Data Table for Daily Case Trends - Ohio
Date generated: Tue Nov 16 2021 20:05:33 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Ohio,Aug  8 2021,1413,1742,5249
Ohio,Aug  7 2021,2317,1662,5165
Ohio,Aug  6 2021,1666,1541,5030
Ohio,Aug  5 2021,1969,1472,4969
Ohio,Aug  4 2021,2167,1363,4904
Ohio,Aug  3 2021,1769,1262,4905
Ohio,Aug  2 2021,895,1197,4859
Ohio,Aug  1 2021,857,1147,4774
Ohio,Jul 31 2021,1469,1095,4666
Ohio,Jul 30 2021,1183,983,4629
Ohio,Jul 29 2021,1205,929,4569
Ohio,Jul 28 2021,1456,874,4600
Ohio,Jul 27 2021,1317,778,4612
Ohio,Jul 26 2021,543,696,4645
Ohio,Jul 25 2021,495,679,4714
Ohio,Jul 24 2021,687,651,4810
Ohio,Jul 23 2021,802,622,4930
Ohio,Jul 22 2021,822,584,5053
Ohio,Jul 21 2021,785,544,5072
Ohio,Jul 20 2021,744,490,5103
Ohio,Jul 19 2021,418,433,5215
Ohio,Jul 18 2021,301,406,5312
Ohio,Jul 17 2021,486,396,5363
Ohio,Jul 16 2021,533,369,5447
Ohio,Jul 15 2021,547,343,5649
Ohio,Jul 14 2021,407,319,5871
Ohio,Jul 13 2021,344,306,6133
Ohio,Jul 12 2021,224,284,6381
Ohio,Jul 11 2021,231,267,6320
Ohio,Jul 10 2021,299,249,6092
Ohio,Jul  9 2021,354,235,6108
Ohio,Jul  8 2021,377,211,6179
Ohio,Jul  7 2021,317,240,6410
Ohio,Jul  6 2021,190,223,6612
Ohio,Jul  5 2021,105,236,6884
Ohio,Jul  4 2021,105,242,7261
Ohio,Jul  3 2021,201,249,7713
Ohio,Jul  2 2021,185,256,8175
Ohio,Jul  1 2021,579,271,8712
Ohio,Jun 30 2021,200,232,9209
Ohio,Jun 29 2021,277,250,9666
Ohio,Jun 28 2021,147,260,10137
Ohio,Jun 27 2021,154,256,10169
Ohio,Jun 26 2021,254,270,10288
Ohio,Jun 25 2021,292,270,10674
Ohio,Jun 24 2021,303,264,11408
Ohio,Jun 23 2021,323,256,12165
Ohio,Jun 22 2021,349,264,12977
Ohio,Jun 21 2021,123,257,13965
Ohio,Jun 20 2021,252,265,15426
Ohio,Jun 19 2021,252,264,15878
Ohio,Jun 18 2021,252,283,17252
Ohio,Jun 17 2021,244,297,18877
Ohio,Jun 16 2021,381,311,19760
Ohio,Jun 15 2021,296,313,20724
Ohio,Jun 14 2021,178,331,21427
Ohio,Jun 13 2021,251,342,21896
Ohio,Jun 12 2021,385,345,22165
Ohio,Jun 11 2021,347,344,22222
Ohio,Jun 10 2021,344,383,22125
Ohio,Jun  9 2021,391,404,22293
Ohio,Jun  8 2021,426,396,21102
Ohio,Jun  7 2021,255,379,20122
Ohio,Jun  6 2021,268,387,17558
Ohio,Jun  5 2021,379,403,16775
Ohio,Jun  4 2021,621,432,15136
Ohio,Jun  3 2021,490,438,13986
Ohio,Jun  2 2021,334,472,13154
Ohio,Jun  1 2021,312,566,13567
Ohio,May 31 2021,310,625,13822
Ohio,May 30 2021,377,662,15813
Ohio,May 29 2021,585,705,15959
Ohio,May 28 2021,660,746,17276
Ohio,May 27 2021,732,795,18398
Ohio,May 26 2021,987,863,19596
Ohio,May 25 2021,727,853,20667
Ohio,May 24 2021,566,891,21442
Ohio,May 23 2021,683,915,21813
Ohio,May 22 2021,871,905,22117
Ohio,May 21 2021,1004,912,22612
Ohio,May 20 2021,1208,914,23718
Ohio,May 19 2021,918,907,24433
Ohio,May 18 2021,993,983,25233
Ohio,May 17 2021,729,1043,26560
Ohio,May 16 2021,618,1040,27704
Ohio,May 15 2021,919,1065,27734
Ohio,May 14 2021,1014,1119,28744
Ohio,May 13 2021,1161,1174,31519
Ohio,May 12 2021,1449,1206,34406
Ohio,May 11 2021,1411,1207,37339
Ohio,May 10 2021,713,1189,39769
Ohio,May  9 2021,794,1229,40538
Ohio,May  8 2021,1297,1256,41056
Ohio,May  7 2021,1397,1315,41459
Ohio,May  6 2021,1387,1335,41133
Ohio,May  5 2021,1450,1392,43357
Ohio,May  4 2021,1285,1431,46099
Ohio,May  3 2021,995,1471,47588
Ohio,May  2 2021,985,1528,49779
Ohio,May  1 2021,1707,1512,50260
Ohio,Apr 30 2021,1541,1486,52565
Ohio,Apr 29 2021,1786,1521,54974
Ohio,Apr 28 2021,1723,1512,57247
Ohio,Apr 27 2021,1560,1522,59183
Ohio,Apr 26 2021,1396,1556,61183
Ohio,Apr 25 2021,873,1590,62076
Ohio,Apr 24 2021,1526,1619,63114
Ohio,Apr 23 2021,1788,1685,62994
Ohio,Apr 22 2021,1724,1715,62870
Ohio,Apr 21 2021,1789,1778,63009
Ohio,Apr 20 2021,1799,1839,62687
Ohio,Apr 19 2021,1632,1916,62531
Ohio,Apr 18 2021,1076,1960,62929
Ohio,Apr 17 2021,1987,2071,63767
Ohio,Apr 16 2021,2003,2080,65662
Ohio,Apr 15 2021,2164,2071,68081
Ohio,Apr 14 2021,2216,2154,70668
Ohio,Apr 13 2021,2340,2132,71023
Ohio,Apr 12 2021,1934,2065,71218
Ohio,Apr 11 2021,1855,2206,68781
Ohio,Apr 10 2021,2048,1941,65568
Ohio,Apr  9 2021,1946,1976,63010
Ohio,Apr  8 2021,2742,1937,59607
Ohio,Apr  7 2021,2064,1899,56261
Ohio,Apr  6 2021,1871,1889,53632
Ohio,Apr  5 2021,2918,1972,49808
Ohio,Apr  4 2021,0,1769,48162
Ohio,Apr  3 2021,2293,1915,48544
Ohio,Apr  2 2021,1677,1829,47230
Ohio,Apr  1 2021,2475,1981,47901
Ohio,Mar 31 2021,1989,1842,45424
Ohio,Mar 30 2021,2458,1822,43182
Ohio,Mar 29 2021,1497,1703,41504
Ohio,Mar 28 2021,1019,1696,40070
Ohio,Mar 27 2021,1690,1683,39839
Ohio,Mar 26 2021,2742,1653,38496
Ohio,Mar 25 2021,1501,1483,35837
Ohio,Mar 24 2021,1848,1569,32830
Ohio,Mar 23 2021,1628,1514,31274
Ohio,Mar 22 2021,1444,1550,29621
Ohio,Mar 21 2021,931,1508,29944
Ohio,Mar 20 2021,1483,1503,30440
Ohio,Mar 19 2021,1551,1513,32016
Ohio,Mar 18 2021,2104,1550,33862
Ohio,Mar 17 2021,1458,1456,35650
Ohio,Mar 16 2021,1883,1515,37281
Ohio,Mar 15 2021,1149,1516,38879
Ohio,Mar 14 2021,893,1531,40105
Ohio,Mar 13 2021,1558,1508,40377
Ohio,Mar 12 2021,1806,1501,41293
Ohio,Mar 11 2021,1448,1493,41364
Ohio,Mar 10 2021,1868,1554,40607
Ohio,Mar  9 2021,1893,1576,37870
Ohio,Mar  8 2021,1254,1550,36725
Ohio,Mar  7 2021,735,1578,35677
Ohio,Mar  6 2021,1506,1654,35192
Ohio,Mar  5 2021,1750,1692,33037
Ohio,Mar  4 2021,1875,1725,31649
Ohio,Mar  3 2021,2022,1801,31954
Ohio,Mar  2 2021,1709,1775,33504
Ohio,Mar  1 2021,1452,1928,35277
Ohio,Feb 28 2021,1268,1950,36406
Ohio,Feb 27 2021,1774,1978,37055
Ohio,Feb 26 2021,1976,2097,37870
Ohio,Feb 25 2021,2409,2145,37656
Ohio,Feb 24 2021,1842,2126,37243
Ohio,Feb 23 2021,2775,2123,36824
Ohio,Feb 22 2021,1611,2016,33243
Ohio,Feb 21 2021,1461,2059,31258
Ohio,Feb 20 2021,2611,2109,29957
Ohio,Feb 19 2021,2306,2136,28274
Ohio,Feb 18 2021,2282,2278,26505
Ohio,Feb 17 2021,1816,2353,26049
Ohio,Feb 16 2021,2026,2563,24675
Ohio,Feb 15 2021,1915,2731,25701
Ohio,Feb 14 2021,1809,2733,25850
Ohio,Feb 13 2021,2799,2780,25982
Ohio,Feb 12 2021,3305,2887,24762
Ohio,Feb 11 2021,2806,2941,23406
Ohio,Feb 10 2021,3281,3129,21236
Ohio,Feb  9 2021,3207,3230,20618
Ohio,Feb  8 2021,1926,3294,20786
Ohio,Feb  7 2021,2138,3489,21654
Ohio,Feb  6 2021,3549,3614,21411
Ohio,Feb  5 2021,3683,3705,20554
Ohio,Feb  4 2021,4120,3875,18746
Ohio,Feb  3 2021,3991,4063,17870
Ohio,Feb  2 2021,3657,4259,18304
Ohio,Feb  1 2021,3287,4346,18550
Ohio,Jan 31 2021,3011,4495,18101
Ohio,Jan 30 2021,4191,4705,17972
Ohio,Jan 29 2021,4874,4944,17806
Ohio,Jan 28 2021,5432,4858,16386
Ohio,Jan 27 2021,5366,5121,14802
Ohio,Jan 26 2021,4262,5266,13119
Ohio,Jan 25 2021,4334,5370,10836
Ohio,Jan 24 2021,4481,5366,8881
Ohio,Jan 23 2021,5859,5476,8905
Ohio,Jan 22 2021,4278,5648,8611
Ohio,Jan 21 2021,7271,6058,8028
Ohio,Jan 20 2021,6378,6113,6642
Ohio,Jan 19 2021,4989,6159,4921
Ohio,Jan 18 2021,4312,6587,4306
Ohio,Jan 17 2021,5247,7098,4176
Ohio,Jan 16 2021,7065,7218,3867
Ohio,Jan 15 2021,7149,7405,3577
Ohio,Jan 14 2021,7654,7746,3856
Ohio,Jan 13 2021,6701,8117,3780
Ohio,Jan 12 2021,7981,8276,3161
Ohio,Jan 11 2021,7892,8219,2393
Ohio,Jan 10 2021,6088,7940,1515
Ohio,Jan  9 2021,8374,8043,1488
Ohio,Jan  8 2021,9535,8889,1420
Ohio,Jan  7 2021,10251,7526,896
Ohio,Jan  6 2021,7814,7438,587
Ohio,Jan  5 2021,7580,7490,293
Ohio,Jan  4 2021,5942,7482,110
Ohio,Jan  3 2021,6808,7279,74
Ohio,Jan  2 2021,14293,7143,68
Ohio,Jan  1 2021,0,6675,60
Ohio,Dec 31 2020,9632,6675,33
Ohio,Dec 30 2020,8178,6560,20
Ohio,Dec 29 2020,7526,6505,16
Ohio,Dec 28 2020,4519,6527,14
Ohio,Dec 27 2020,5857,6817,8
Ohio,Dec 26 2020,11018,7177,12
Ohio,Dec 25 2020,0,6826,10
Ohio,Dec 24 2020,8828,8210,10
Ohio,Dec 23 2020,7790,8579,9
Ohio,Dec 22 2020,7678,8239,7
Ohio,Dec 21 2020,6548,8393,5
Ohio,Dec 20 2020,8377,8582,5
Ohio,Dec 19 2020,8567,8709,0
Ohio,Dec 18 2020,9684,9093,1
Ohio,Dec 17 2020,11412,10866,1
Ohio,Dec 16 2020,5409,9236,1
Ohio,Dec 15 2020,8755,9905,1
Ohio,Dec 14 2020,7875,12329,1
Ohio,Dec 13 2020,9266,12529,3
Ohio,Dec 12 2020,11252,12289,N/A
Ohio,Dec 11 2020,22097,12178,N/A
Ohio,Dec 10 2020,0,10466,N/A
Ohio,Dec  9 2020,10094,11740,N/A
Ohio,Dec  8 2020,25721,11417,N/A
Ohio,Dec  7 2020,9273,9033,N/A
Ohio,Dec  6 2020,7592,8656,N/A
Ohio,Dec  5 2020,10469,8675,N/A
Ohio,Dec  4 2020,10114,8165,N/A
Ohio,Dec  3 2020,8921,9158,N/A
Ohio,Dec  2 2020,7835,7883,N/A
Ohio,Dec  1 2020,9030,8312,N/A
Ohio,Nov 30 2020,6631,8251,N/A
Ohio,Nov 29 2020,7729,9001,N/A
Ohio,Nov 28 2020,6895,9059,N/A
Ohio,Nov 27 2020,17065,9197,N/A
Ohio,Nov 26 2020,0,8018,N/A
Ohio,Nov 25 2020,10835,9130,N/A
Ohio,Nov 24 2020,8604,8495,N/A
Ohio,Nov 23 2020,11885,8277,N/A
Ohio,Nov 22 2020,8133,7617,N/A
Ohio,Nov 21 2020,7863,7577,N/A
Ohio,Nov 20 2020,8808,7556,N/A
Ohio,Nov 19 2020,7787,7451,N/A
Ohio,Nov 18 2020,6385,7353,N/A
Ohio,Nov 17 2020,7079,7280,N/A
Ohio,Nov 16 2020,7268,7198,N/A
Ohio,Nov 15 2020,7853,6832,N/A
Ohio,Nov 14 2020,7715,6359,N/A
Ohio,Nov 13 2020,8071,6050,N/A
Ohio,Nov 12 2020,7101,5612,N/A
Ohio,Nov 11 2020,5874,5306,N/A
Ohio,Nov 10 2020,6508,5049,N/A
Ohio,Nov  9 2020,4706,4723,N/A
Ohio,Nov  8 2020,4541,4466,N/A
Ohio,Nov  7 2020,5549,4290,N/A
Ohio,Nov  6 2020,5008,3913,N/A
Ohio,Nov  5 2020,4961,3747,N/A
Ohio,Nov  4 2020,4071,3551,N/A
Ohio,Nov  3 2020,4229,3342,N/A
Ohio,Nov  2 2020,2909,3096,N/A
Ohio,Nov  1 2020,3303,2983,N/A
Ohio,Oct 31 2020,2915,2841,N/A
Ohio,Oct 30 2020,3845,2833,N/A
Ohio,Oct 29 2020,3590,2643,N/A
Ohio,Oct 28 2020,2607,2477,N/A
Ohio,Oct 27 2020,2509,2443,N/A
Ohio,Oct 26 2020,2116,2372,N/A
Ohio,Oct 25 2020,2309,2332,N/A
Ohio,Oct 24 2020,2858,2225,N/A
Ohio,Oct 23 2020,2518,2136,N/A
Ohio,Oct 22 2020,2425,2083,N/A
Ohio,Oct 21 2020,2366,2048,N/A
Ohio,Oct 20 2020,2015,2001,N/A
Ohio,Oct 19 2020,1837,1920,N/A
Ohio,Oct 18 2020,1562,1862,N/A
Ohio,Oct 17 2020,2234,1823,N/A
Ohio,Oct 16 2020,2148,1698,N/A
Ohio,Oct 15 2020,2178,1654,N/A
Ohio,Oct 14 2020,2039,1563,N/A
Ohio,Oct 13 2020,1447,1475,N/A
Ohio,Oct 12 2020,1430,1459,N/A
Ohio,Oct 11 2020,1291,1406,N/A
Ohio,Oct 10 2020,1356,1356,N/A
Ohio,Oct  9 2020,1840,1327,N/A
Ohio,Oct  8 2020,1539,1278,N/A
Ohio,Oct  7 2020,1424,1248,N/A
Ohio,Oct  6 2020,1335,1198,N/A
Ohio,Oct  5 2020,1057,1166,N/A
Ohio,Oct  4 2020,941,1156,N/A
Ohio,Oct  3 2020,1157,1136,N/A
Ohio,Oct  2 2020,1495,1130,N/A
Ohio,Oct  1 2020,1327,1081,N/A
Ohio,Sep 30 2020,1080,1033,N/A
Ohio,Sep 29 2020,1105,1008,N/A
Ohio,Sep 28 2020,993,948,N/A
Ohio,Sep 27 2020,800,928,N/A
Ohio,Sep 26 2020,1115,923,N/A
Ohio,Sep 25 2020,1150,899,N/A
Ohio,Sep 24 2020,991,879,N/A
Ohio,Sep 23 2020,903,890,N/A
Ohio,Sep 22 2020,685,909,N/A
Ohio,Sep 21 2020,856,954,N/A
Ohio,Sep 20 2020,762,986,N/A
Ohio,Sep 19 2020,951,997,N/A
Ohio,Sep 18 2020,1011,1038,N/A
Ohio,Sep 17 2020,1067,1071,N/A
Ohio,Sep 16 2020,1033,1079,N/A
Ohio,Sep 15 2020,1001,1070,N/A
Ohio,Sep 14 2020,1079,1132,N/A
Ohio,Sep 13 2020,837,978,N/A
Ohio,Sep 12 2020,1242,969,N/A
Ohio,Sep 11 2020,1240,983,N/A
Ohio,Sep 10 2020,1121,996,N/A
Ohio,Sep  9 2020,973,1028,N/A
Ohio,Sep  8 2020,1434,1054,N/A
Ohio,Sep  7 2020,0,1057,N/A
Ohio,Sep  6 2020,773,1185,N/A
Ohio,Sep  5 2020,1341,1206,N/A
Ohio,Sep  4 2020,1332,1188,N/A
Ohio,Sep  3 2020,1345,1183,N/A
Ohio,Sep  2 2020,1157,1169,N/A
Ohio,Sep  1 2020,1453,1159,N/A
Ohio,Aug 31 2020,895,1072,N/A
Ohio,Aug 30 2020,922,1065,N/A
Ohio,Aug 29 2020,1216,1025,N/A
Ohio,Aug 28 2020,1296,1011,N/A
Ohio,Aug 27 2020,1244,975,N/A
Ohio,Aug 26 2020,1089,957,N/A
Ohio,Aug 25 2020,844,938,N/A
Ohio,Aug 24 2020,849,941,N/A
Ohio,Aug 23 2020,637,930,N/A
Ohio,Aug 22 2020,1119,927,N/A
Ohio,Aug 21 2020,1043,927,N/A
Ohio,Aug 20 2020,1122,939,N/A
Ohio,Aug 19 2020,958,947,N/A
Ohio,Aug 18 2020,861,1013,N/A
Ohio,Aug 17 2020,775,1047,N/A
Ohio,Aug 16 2020,613,1062,N/A
Ohio,Aug 15 2020,1117,1100,N/A
Ohio,Aug 14 2020,1131,1126,N/A
Ohio,Aug 13 2020,1178,1136,N/A
Ohio,Aug 12 2020,1422,1134,N/A
Ohio,Aug 11 2020,1095,1102,N/A
Ohio,Aug 10 2020,883,1109,N/A
Ohio,Aug  9 2020,879,1116,N/A
Ohio,Aug  8 2020,1294,1126,N/A
Ohio,Aug  7 2020,1204,1073,N/A
Ohio,Aug  6 2020,1166,1120,N/A
Ohio,Aug  5 2020,1199,1201,N/A
Ohio,Aug  4 2020,1143,1229,N/A
Ohio,Aug  3 2020,932,1255,N/A
Ohio,Aug  2 2020,944,1279,N/A
Ohio,Aug  1 2020,928,1271,N/A
Ohio,Jul 31 2020,1533,1344,N/A
Ohio,Jul 30 2020,1733,1348,N/A
Ohio,Jul 29 2020,1396,1307,N/A
Ohio,Jul 28 2020,1320,1326,N/A
Ohio,Jul 27 2020,1104,1287,N/A
Ohio,Jul 26 2020,889,1305,N/A
Ohio,Jul 25 2020,1438,1337,N/A
Ohio,Jul 24 2020,1560,1352,N/A
Ohio,Jul 23 2020,1444,1369,N/A
Ohio,Jul 22 2020,1527,1347,N/A
Ohio,Jul 21 2020,1047,1317,N/A
Ohio,Jul 20 2020,1236,1330,N/A
Ohio,Jul 19 2020,1110,1334,N/A
Ohio,Jul 18 2020,1542,1372,N/A
Ohio,Jul 17 2020,1679,1346,N/A
Ohio,Jul 16 2020,1290,1324,N/A
Ohio,Jul 15 2020,1316,1304,N/A
Ohio,Jul 14 2020,1142,1298,N/A
Ohio,Jul 13 2020,1261,1271,N/A
Ohio,Jul 12 2020,1378,1205,N/A
Ohio,Jul 11 2020,1358,1147,N/A
Ohio,Jul 10 2020,1525,1085,N/A
Ohio,Jul  9 2020,1150,1023,N/A
Ohio,Jul  8 2020,1277,1045,N/A
Ohio,Jul  7 2020,948,1016,N/A
Ohio,Jul  6 2020,805,987,N/A
Ohio,Jul  5 2020,968,977,N/A
Ohio,Jul  4 2020,926,961,N/A
Ohio,Jul  3 2020,1091,945,N/A
Ohio,Jul  2 2020,1301,930,N/A
Ohio,Jul  1 2020,1076,872,N/A
Ohio,Jun 30 2020,743,808,N/A
Ohio,Jun 29 2020,737,787,N/A
Ohio,Jun 28 2020,854,785,N/A
Ohio,Jun 27 2020,817,741,N/A
Ohio,Jun 26 2020,987,701,N/A
Ohio,Jun 25 2020,892,647,N/A
Ohio,Jun 24 2020,632,619,N/A
Ohio,Jun 23 2020,590,588,N/A
Ohio,Jun 22 2020,729,565,N/A
Ohio,Jun 21 2020,546,522,N/A
Ohio,Jun 20 2020,531,487,N/A
Ohio,Jun 19 2020,609,472,N/A
Ohio,Jun 18 2020,700,445,N/A
Ohio,Jun 17 2020,412,406,N/A
Ohio,Jun 16 2020,434,406,N/A
Ohio,Jun 15 2020,428,391,N/A
Ohio,Jun 14 2020,300,381,N/A
Ohio,Jun 13 2020,424,391,N/A
Ohio,Jun 12 2020,420,380,N/A
Ohio,Jun 11 2020,429,388,N/A
Ohio,Jun 10 2020,413,397,N/A
Ohio,Jun  9 2020,325,392,N/A
Ohio,Jun  8 2020,361,407,N/A
Ohio,Jun  7 2020,365,423,N/A
Ohio,Jun  6 2020,353,439,N/A
Ohio,Jun  5 2020,476,456,N/A
Ohio,Jun  4 2020,490,481,N/A
Ohio,Jun  3 2020,379,479,N/A
Ohio,Jun  2 2020,429,486,N/A
Ohio,Jun  1 2020,471,501,N/A
Ohio,May 31 2020,479,514,N/A
Ohio,May 30 2020,468,518,N/A
Ohio,May 29 2020,651,538,N/A
Ohio,May 28 2020,476,535,N/A
Ohio,May 27 2020,433,571,N/A
Ohio,May 26 2020,529,579,N/A
Ohio,May 25 2020,566,600,N/A
Ohio,May 24 2020,503,569,N/A
Ohio,May 23 2020,614,562,N/A
Ohio,May 22 2020,627,548,N/A
Ohio,May 21 2020,731,544,N/A
Ohio,May 20 2020,484,530,N/A
Ohio,May 19 2020,680,528,N/A
Ohio,May 18 2020,349,499,N/A
Ohio,May 17 2020,449,548,N/A
Ohio,May 16 2020,520,539,N/A
Ohio,May 15 2020,597,562,N/A
Ohio,May 14 2020,636,603,N/A
Ohio,May 13 2020,471,592,N/A
Ohio,May 12 2020,473,611,N/A
Ohio,May 11 2020,696,614,N/A
Ohio,May 10 2020,384,595,N/A
Ohio,May  9 2020,681,623,N/A
Ohio,May  8 2020,885,610,N/A
Ohio,May  7 2020,555,586,N/A
Ohio,May  6 2020,607,610,N/A
Ohio,May  5 2020,495,600,N/A
Ohio,May  4 2020,560,592,N/A
Ohio,May  3 2020,579,564,N/A
Ohio,May  2 2020,592,535,N/A
Ohio,May  1 2020,716,510,N/A
Ohio,Apr 30 2020,724,476,N/A
Ohio,Apr 29 2020,534,455,N/A
Ohio,Apr 28 2020,444,434,N/A
Ohio,Apr 27 2020,362,486,N/A
Ohio,Apr 26 2020,376,623,N/A
Ohio,Apr 25 2020,418,766,N/A
Ohio,Apr 24 2020,475,866,N/A
Ohio,Apr 23 2020,577,897,N/A
Ohio,Apr 22 2020,392,903,N/A
Ohio,Apr 21 2020,806,920,N/A
Ohio,Apr 20 2020,1317,849,N/A
Ohio,Apr 19 2020,1380,726,N/A
Ohio,Apr 18 2020,1115,567,N/A
Ohio,Apr 17 2020,693,461,N/A
Ohio,Apr 16 2020,623,414,N/A
Ohio,Apr 15 2020,511,377,N/A
Ohio,Apr 14 2020,305,356,N/A
Ohio,Apr 13 2020,457,360,N/A
Ohio,Apr 12 2020,268,353,N/A
Ohio,Apr 11 2020,372,358,N/A
Ohio,Apr 10 2020,366,366,N/A
Ohio,Apr  9 2020,364,372,N/A
Ohio,Apr  8 2020,366,371,N/A
Ohio,Apr  7 2020,332,369,N/A
Ohio,Apr  6 2020,407,359,N/A
Ohio,Apr  5 2020,304,341,N/A
Ohio,Apr  4 2020,427,333,N/A
Ohio,Apr  3 2020,410,310,N/A
Ohio,Apr  2 2020,355,290,N/A
Ohio,Apr  1 2020,348,263,N/A
Ohio,Mar 31 2020,266,233,N/A
Ohio,Mar 30 2020,280,213,N/A
Ohio,Mar 29 2020,247,186,N/A
Ohio,Mar 28 2020,269,165,N/A
Ohio,Mar 27 2020,270,138,N/A
Ohio,Mar 26 2020,163,106,N/A
Ohio,Mar 25 2020,140,88,N/A
Ohio,Mar 24 2020,122,71,N/A
Ohio,Mar 23 2020,91,56,N/A
Ohio,Mar 22 2020,104,44,N/A
Ohio,Mar 21 2020,78,34,N/A
Ohio,Mar 20 2020,50,23,N/A
Ohio,Mar 19 2020,31,16,N/A
Ohio,Mar 18 2020,21,12,N/A
Ohio,Mar 17 2020,17,9,N/A
Ohio,Mar 16 2020,13,7,N/A
Ohio,Mar 15 2020,32,5,N/A
Ohio,Mar 14 2020,0,0,N/A
Ohio,Mar 13 2020,0,0,N/A
