Data Table for Daily Case Trends - Tennessee
Date generated: Tue Nov 16 2021 20:04:59 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Tennessee,Sep 28 2021,3343,3658,7232
Tennessee,Sep 27 2021,2125,3842,7347
Tennessee,Sep 26 2021,1872,3776,7805
Tennessee,Sep 25 2021,3893,4079,7929
Tennessee,Sep 24 2021,5575,4491,8048
Tennessee,Sep 23 2021,4087,4600,8304
Tennessee,Sep 22 2021,4711,4665,8526
Tennessee,Sep 21 2021,4632,5047,8697
Tennessee,Sep 20 2021,1668,5186,8814
Tennessee,Sep 19 2021,3991,5440,8887
Tennessee,Sep 18 2021,6774,6487,8881
Tennessee,Sep 17 2021,6341,7674,8900
Tennessee,Sep 16 2021,4544,7506,8866
Tennessee,Sep 15 2021,7381,7498,8792
Tennessee,Sep 14 2021,5609,7207,8817
Tennessee,Sep 13 2021,3446,8271,9118
Tennessee,Sep 12 2021,11315,9405,8015
Tennessee,Sep 11 2021,15084,9084,7998
Tennessee,Sep 10 2021,5169,7613,7966
Tennessee,Sep  9 2021,4486,7812,7834
Tennessee,Sep  8 2021,5345,7641,7741
Tennessee,Sep  7 2021,13053,8225,7581
Tennessee,Sep  6 2021,11384,7770,7134
Tennessee,Sep  5 2021,9067,7061,8274
Tennessee,Sep  4 2021,4791,6650,8348
Tennessee,Sep  3 2021,6562,7087,8485
Tennessee,Sep  2 2021,3285,7218,8635
Tennessee,Sep  1 2021,9433,7689,8668
Tennessee,Aug 31 2021,9870,6996,8768
Tennessee,Aug 30 2021,6421,6322,8761
Tennessee,Aug 29 2021,6188,5985,8633
Tennessee,Aug 28 2021,7851,6502,8546
Tennessee,Aug 27 2021,7479,6293,8424
Tennessee,Aug 26 2021,6582,6245,8166
Tennessee,Aug 25 2021,4583,6236,8043
Tennessee,Aug 24 2021,5154,6353,7825
Tennessee,Aug 23 2021,4058,6146,7647
Tennessee,Aug 22 2021,9808,5964,7476
Tennessee,Aug 21 2021,6391,5258,7389
Tennessee,Aug 20 2021,7142,5137,7212
Tennessee,Aug 19 2021,6517,4774,6825
Tennessee,Aug 18 2021,5404,4643,6553
Tennessee,Aug 17 2021,3708,4456,6286
Tennessee,Aug 16 2021,2778,4446,6060
Tennessee,Aug 15 2021,4868,4357,5780
Tennessee,Aug 14 2021,5548,4032,5625
Tennessee,Aug 13 2021,4597,3887,5396
Tennessee,Aug 12 2021,5601,3790,5043
Tennessee,Aug 11 2021,4093,3453,4880
Tennessee,Aug 10 2021,3638,3405,4722
Tennessee,Aug  9 2021,2158,3270,4567
Tennessee,Aug  8 2021,2592,3204,4425
Tennessee,Aug  7 2021,4530,3124,4335
Tennessee,Aug  6 2021,3922,2919,4224
Tennessee,Aug  5 2021,3244,2689,4115
Tennessee,Aug  4 2021,3751,2606,4028
Tennessee,Aug  3 2021,2695,2395,3982
Tennessee,Aug  2 2021,1694,2315,3951
Tennessee,Aug  1 2021,2033,2197,3830
Tennessee,Jul 31 2021,3099,2088,3709
Tennessee,Jul 30 2021,2309,1868,3661
Tennessee,Jul 29 2021,2666,1759,3583
Tennessee,Jul 28 2021,2271,1585,3549
Tennessee,Jul 27 2021,2137,1443,3535
Tennessee,Jul 26 2021,864,1277,3497
Tennessee,Jul 25 2021,1270,1221,3579
Tennessee,Jul 24 2021,1562,1129,3685
Tennessee,Jul 23 2021,1544,1018,3711
Tennessee,Jul 22 2021,1448,910,3767
Tennessee,Jul 21 2021,1279,805,3780
Tennessee,Jul 20 2021,973,737,3799
Tennessee,Jul 19 2021,477,682,3822
Tennessee,Jul 18 2021,623,646,3785
Tennessee,Jul 17 2021,784,616,3768
Tennessee,Jul 16 2021,791,584,3787
Tennessee,Jul 15 2021,710,551,3806
Tennessee,Jul 14 2021,806,521,3867
Tennessee,Jul 13 2021,584,467,3931
Tennessee,Jul 12 2021,229,411,4054
Tennessee,Jul 11 2021,410,404,3923
Tennessee,Jul 10 2021,564,383,3735
Tennessee,Jul  9 2021,560,348,3666
Tennessee,Jul  8 2021,500,311,3616
Tennessee,Jul  7 2021,426,283,3655
Tennessee,Jul  6 2021,192,281,3715
Tennessee,Jul  5 2021,179,270,3755
Tennessee,Jul  4 2021,265,258,3962
Tennessee,Jul  3 2021,318,238,4239
Tennessee,Jul  2 2021,303,224,4412
Tennessee,Jul  1 2021,302,212,4591
Tennessee,Jun 30 2021,413,202,4612
Tennessee,Jun 29 2021,110,176,4781
Tennessee,Jun 28 2021,96,183,4973
Tennessee,Jun 27 2021,129,181,4988
Tennessee,Jun 26 2021,216,181,5014
Tennessee,Jun 25 2021,221,176,5120
Tennessee,Jun 24 2021,231,169,5557
Tennessee,Jun 23 2021,234,174,5990
Tennessee,Jun 22 2021,155,184,6285
Tennessee,Jun 21 2021,84,192,6582
Tennessee,Jun 20 2021,127,192,7166
Tennessee,Jun 19 2021,183,195,7327
Tennessee,Jun 18 2021,169,210,7728
Tennessee,Jun 17 2021,266,220,8152
Tennessee,Jun 16 2021,307,213,8492
Tennessee,Jun 15 2021,214,207,8771
Tennessee,Jun 14 2021,83,214,9021
Tennessee,Jun 13 2021,149,217,9348
Tennessee,Jun 12 2021,288,219,9519
Tennessee,Jun 11 2021,236,220,9630
Tennessee,Jun 10 2021,215,231,8938
Tennessee,Jun  9 2021,270,252,8356
Tennessee,Jun  8 2021,261,274,8138
Tennessee,Jun  7 2021,101,263,8215
Tennessee,Jun  6 2021,165,274,6802
Tennessee,Jun  5 2021,292,278,6442
Tennessee,Jun  4 2021,318,281,5984
Tennessee,Jun  3 2021,361,292,6439
Tennessee,Jun  2 2021,420,312,6968
Tennessee,Jun  1 2021,187,312,7076
Tennessee,May 31 2021,180,349,6862
Tennessee,May 30 2021,189,360,8065
Tennessee,May 29 2021,317,377,8178
Tennessee,May 28 2021,394,405,8341
Tennessee,May 27 2021,498,427,9016
Tennessee,May 26 2021,419,446,9358
Tennessee,May 25 2021,452,468,9846
Tennessee,May 24 2021,252,497,10396
Tennessee,May 23 2021,309,501,10939
Tennessee,May 22 2021,516,514,11097
Tennessee,May 21 2021,546,555,11289
Tennessee,May 20 2021,630,578,12152
Tennessee,May 19 2021,572,616,12684
Tennessee,May 18 2021,659,655,13294
Tennessee,May 17 2021,275,650,14063
Tennessee,May 16 2021,402,665,14668
Tennessee,May 15 2021,802,687,14619
Tennessee,May 14 2021,709,720,15071
Tennessee,May 13 2021,897,731,16024
Tennessee,May 12 2021,844,775,17293
Tennessee,May 11 2021,626,776,18534
Tennessee,May 10 2021,376,781,19661
Tennessee,May  9 2021,559,798,20759
Tennessee,May  8 2021,1030,805,21362
Tennessee,May  7 2021,789,811,22013
Tennessee,May  6 2021,1206,845,22917
Tennessee,May  5 2021,852,843,24274
Tennessee,May  4 2021,655,887,25331
Tennessee,May  3 2021,499,949,26044
Tennessee,May  2 2021,609,957,26100
Tennessee,May  1 2021,1070,978,25457
Tennessee,Apr 30 2021,1029,961,25168
Tennessee,Apr 29 2021,1193,1078,25026
Tennessee,Apr 28 2021,1157,1104,25117
Tennessee,Apr 27 2021,1091,1095,25351
Tennessee,Apr 26 2021,554,1059,26112
Tennessee,Apr 25 2021,752,1060,27123
Tennessee,Apr 24 2021,952,1053,27414
Tennessee,Apr 23 2021,1851,1519,27412
Tennessee,Apr 22 2021,1377,1451,28278
Tennessee,Apr 21 2021,1092,1511,28161
Tennessee,Apr 20 2021,841,1517,28115
Tennessee,Apr 19 2021,560,1573,28139
Tennessee,Apr 18 2021,704,1586,29116
Tennessee,Apr 17 2021,4209,1610,29219
Tennessee,Apr 16 2021,1375,1199,30096
Tennessee,Apr 15 2021,1801,1167,31584
Tennessee,Apr 14 2021,1131,1135,32847
Tennessee,Apr 13 2021,1231,1164,33732
Tennessee,Apr 12 2021,651,1116,34706
Tennessee,Apr 11 2021,872,1101,34730
Tennessee,Apr 10 2021,1338,1105,34135
Tennessee,Apr  9 2021,1146,1066,32855
Tennessee,Apr  8 2021,1579,1081,28640
Tennessee,Apr  7 2021,1335,1122,28855
Tennessee,Apr  6 2021,892,1101,27423
Tennessee,Apr  5 2021,551,1144,26002
Tennessee,Apr  4 2021,895,1182,24428
Tennessee,Apr  3 2021,1066,1170,25066
Tennessee,Apr  2 2021,1249,1160,25966
Tennessee,Apr  1 2021,1867,1145,28730
Tennessee,Mar 31 2021,1192,1108,25765
Tennessee,Mar 30 2021,1192,1105,24852
Tennessee,Mar 29 2021,814,1115,23293
Tennessee,Mar 28 2021,814,1107,22143
Tennessee,Mar 27 2021,994,1098,22176
Tennessee,Mar 26 2021,1145,1233,23913
Tennessee,Mar 25 2021,1606,1272,21931
Tennessee,Mar 24 2021,1170,1196,21515
Tennessee,Mar 23 2021,1265,1305,20245
Tennessee,Mar 22 2021,757,1253,19329
Tennessee,Mar 21 2021,752,1239,18377
Tennessee,Mar 20 2021,1942,1344,17911
Tennessee,Mar 19 2021,1415,1225,16077
Tennessee,Mar 18 2021,1071,1217,15614
Tennessee,Mar 17 2021,1934,1293,14835
Tennessee,Mar 16 2021,903,1209,15348
Tennessee,Mar 15 2021,662,1234,15379
Tennessee,Mar 14 2021,1483,1247,15757
Tennessee,Mar 13 2021,1110,1212,15522
Tennessee,Mar 12 2021,1362,1228,14539
Tennessee,Mar 11 2021,1599,1263,15262
Tennessee,Mar 10 2021,1345,1221,15530
Tennessee,Mar  9 2021,1082,1250,15803
Tennessee,Mar  8 2021,752,1176,15536
Tennessee,Mar  7 2021,1235,1189,15927
Tennessee,Mar  6 2021,1225,1218,15944
Tennessee,Mar  5 2021,1607,1204,16340
Tennessee,Mar  4 2021,1305,1214,16244
Tennessee,Mar  3 2021,1547,1302,16555
Tennessee,Mar  2 2021,567,1344,16832
Tennessee,Mar  1 2021,839,1413,17472
Tennessee,Feb 28 2021,1442,1418,17716
Tennessee,Feb 27 2021,1124,1407,18108
Tennessee,Feb 26 2021,1679,1389,17504
Tennessee,Feb 25 2021,1916,1360,15314
Tennessee,Feb 24 2021,1844,1219,13260
Tennessee,Feb 23 2021,1052,1131,10792
Tennessee,Feb 22 2021,871,1091,8670
Tennessee,Feb 21 2021,1365,1146,6025
Tennessee,Feb 20 2021,996,1191,5551
Tennessee,Feb 19 2021,1481,1323,5462
Tennessee,Feb 18 2021,930,1457,6344
Tennessee,Feb 17 2021,1226,1629,6734
Tennessee,Feb 16 2021,772,1838,8179
Tennessee,Feb 15 2021,1256,1906,9090
Tennessee,Feb 14 2021,1676,1920,10100
Tennessee,Feb 13 2021,1925,2203,10100
Tennessee,Feb 12 2021,2415,2240,9510
Tennessee,Feb 11 2021,2137,2307,9395
Tennessee,Feb 10 2021,2691,2479,10056
Tennessee,Feb  9 2021,1242,2282,9692
Tennessee,Feb  8 2021,1354,2345,10077
Tennessee,Feb  7 2021,3660,2462,11225
Tennessee,Feb  6 2021,2181,2442,11224
Tennessee,Feb  5 2021,2890,2382,12151
Tennessee,Feb  4 2021,3339,2533,11442
Tennessee,Feb  3 2021,1310,2445,11637
Tennessee,Feb  2 2021,1684,2705,12593
Tennessee,Feb  1 2021,2173,2724,12485
Tennessee,Jan 31 2021,3518,2642,11803
Tennessee,Jan 30 2021,1760,2780,11841
Tennessee,Jan 29 2021,3951,2904,11165
Tennessee,Jan 28 2021,2719,3012,10718
Tennessee,Jan 27 2021,3132,3067,10199
Tennessee,Jan 26 2021,1816,3301,9574
Tennessee,Jan 25 2021,1600,3272,9491
Tennessee,Jan 24 2021,4482,3410,8631
Tennessee,Jan 23 2021,2633,3758,8519
Tennessee,Jan 22 2021,4702,3775,8222
Tennessee,Jan 21 2021,3107,3982,7593
Tennessee,Jan 20 2021,4767,4126,6561
Tennessee,Jan 19 2021,1613,4122,5078
Tennessee,Jan 18 2021,2566,4431,4254
Tennessee,Jan 17 2021,6919,4832,4417
Tennessee,Jan 16 2021,2756,4874,4773
Tennessee,Jan 15 2021,6152,5345,5096
Tennessee,Jan 14 2021,4114,5513,5608
Tennessee,Jan 13 2021,4735,5976,5794
Tennessee,Jan 12 2021,3779,6498,5497
Tennessee,Jan 11 2021,5374,6536,4735
Tennessee,Jan 10 2021,7210,6270,3637
Tennessee,Jan  9 2021,6051,6267,3154
Tennessee,Jan  8 2021,7333,6355,2535
Tennessee,Jan  7 2021,7351,6617,1488
Tennessee,Jan  6 2021,8393,6523,882
Tennessee,Jan  5 2021,4044,6477,505
Tennessee,Jan  4 2021,3508,6405,379
Tennessee,Jan  3 2021,7190,6386,329
Tennessee,Jan  2 2021,6669,6057,320
Tennessee,Jan  1 2021,9169,6050,284
Tennessee,Dec 31 2020,6690,5688,165
Tennessee,Dec 30 2020,8069,5602,146
Tennessee,Dec 29 2020,3544,5435,119
Tennessee,Dec 28 2020,3376,5759,104
Tennessee,Dec 27 2020,4883,6702,91
Tennessee,Dec 26 2020,6620,7012,107
Tennessee,Dec 25 2020,6639,7246,156
Tennessee,Dec 24 2020,6084,7746,170
Tennessee,Dec 23 2020,6899,8205,166
Tennessee,Dec 22 2020,5814,8904,130
Tennessee,Dec 21 2020,9975,9202,110
Tennessee,Dec 20 2020,7059,9375,92
Tennessee,Dec 19 2020,8254,9636,109
Tennessee,Dec 18 2020,10139,9318,63
Tennessee,Dec 17 2020,9300,9135,54
Tennessee,Dec 16 2020,11787,8632,65
Tennessee,Dec 15 2020,7901,8100,86
Tennessee,Dec 14 2020,11188,7988,128
Tennessee,Dec 13 2020,8887,6965,253
Tennessee,Dec 12 2020,6025,6133,N/A
Tennessee,Dec 11 2020,8858,6037,N/A
Tennessee,Dec 10 2020,5783,5457,N/A
Tennessee,Dec  9 2020,8064,4987,N/A
Tennessee,Dec  8 2020,7111,4784,N/A
Tennessee,Dec  7 2020,4027,4616,N/A
Tennessee,Dec  6 2020,3064,4822,N/A
Tennessee,Dec  5 2020,5357,5047,N/A
Tennessee,Dec  4 2020,4797,5051,N/A
Tennessee,Dec  3 2020,2493,5114,N/A
Tennessee,Dec  2 2020,6639,5072,N/A
Tennessee,Dec  1 2020,5939,4416,N/A
Tennessee,Nov 30 2020,5468,3883,N/A
Tennessee,Nov 29 2020,4639,3889,N/A
Tennessee,Nov 28 2020,5383,3714,N/A
Tennessee,Nov 27 2020,5240,3518,N/A
Tennessee,Nov 26 2020,2200,3197,N/A
Tennessee,Nov 25 2020,2049,3456,N/A
Tennessee,Nov 24 2020,2207,3664,N/A
Tennessee,Nov 23 2020,5508,4010,N/A
Tennessee,Nov 22 2020,3412,4141,N/A
Tennessee,Nov 21 2020,4016,4347,N/A
Tennessee,Nov 20 2020,2987,4393,N/A
Tennessee,Nov 19 2020,4015,4415,N/A
Tennessee,Nov 18 2020,3503,4399,N/A
Tennessee,Nov 17 2020,4631,4328,N/A
Tennessee,Nov 16 2020,6424,4006,N/A
Tennessee,Nov 15 2020,4855,3852,N/A
Tennessee,Nov 14 2020,4337,3752,N/A
Tennessee,Nov 13 2020,3140,3643,N/A
Tennessee,Nov 12 2020,3905,3395,N/A
Tennessee,Nov 11 2020,3006,3213,N/A
Tennessee,Nov 10 2020,2375,3212,N/A
Tennessee,Nov  9 2020,5351,3142,N/A
Tennessee,Nov  8 2020,4156,2731,N/A
Tennessee,Nov  7 2020,3571,2158,N/A
Tennessee,Nov  6 2020,1401,1988,N/A
Tennessee,Nov  5 2020,2635,2125,N/A
Tennessee,Nov  4 2020,2998,2129,N/A
Tennessee,Nov  3 2020,1887,2048,N/A
Tennessee,Nov  2 2020,2470,1992,N/A
Tennessee,Nov  1 2020,148,2078,N/A
Tennessee,Oct 31 2020,2383,2568,N/A
Tennessee,Oct 30 2020,2359,2604,N/A
Tennessee,Oct 29 2020,2662,2720,N/A
Tennessee,Oct 28 2020,2433,2586,N/A
Tennessee,Oct 27 2020,1490,2516,N/A
Tennessee,Oct 26 2020,3073,2614,N/A
Tennessee,Oct 25 2020,3577,2549,N/A
Tennessee,Oct 24 2020,2639,2418,N/A
Tennessee,Oct 23 2020,3166,2285,N/A
Tennessee,Oct 22 2020,1725,2035,N/A
Tennessee,Oct 21 2020,1947,2116,N/A
Tennessee,Oct 20 2020,2173,2058,N/A
Tennessee,Oct 19 2020,2620,1922,N/A
Tennessee,Oct 18 2020,2662,1966,N/A
Tennessee,Oct 17 2020,1706,1854,N/A
Tennessee,Oct 16 2020,1412,1811,N/A
Tennessee,Oct 15 2020,2297,1893,N/A
Tennessee,Oct 14 2020,1536,1827,N/A
Tennessee,Oct 13 2020,1223,1892,N/A
Tennessee,Oct 12 2020,2931,2032,N/A
Tennessee,Oct 11 2020,1873,1871,N/A
Tennessee,Oct 10 2020,1406,1796,N/A
Tennessee,Oct  9 2020,1991,1766,N/A
Tennessee,Oct  8 2020,1833,1645,N/A
Tennessee,Oct  7 2020,1993,1586,N/A
Tennessee,Oct  6 2020,2201,1471,N/A
Tennessee,Oct  5 2020,1802,1252,N/A
Tennessee,Oct  4 2020,1348,1189,N/A
Tennessee,Oct  3 2020,1197,1298,N/A
Tennessee,Oct  2 2020,1142,1318,N/A
Tennessee,Oct  1 2020,1425,1355,N/A
Tennessee,Sep 30 2020,1186,1282,N/A
Tennessee,Sep 29 2020,670,1346,N/A
Tennessee,Sep 28 2020,1358,1345,N/A
Tennessee,Sep 27 2020,2114,1297,N/A
Tennessee,Sep 26 2020,1337,1298,N/A
Tennessee,Sep 25 2020,1395,1322,N/A
Tennessee,Sep 24 2020,914,1382,N/A
Tennessee,Sep 23 2020,1635,1402,N/A
Tennessee,Sep 22 2020,664,1438,N/A
Tennessee,Sep 21 2020,1022,1571,N/A
Tennessee,Sep 20 2020,2124,1624,N/A
Tennessee,Sep 19 2020,1501,1509,N/A
Tennessee,Sep 18 2020,1814,1438,N/A
Tennessee,Sep 17 2020,1054,1464,N/A
Tennessee,Sep 16 2020,1890,1476,N/A
Tennessee,Sep 15 2020,1597,1322,N/A
Tennessee,Sep 14 2020,1391,1205,N/A
Tennessee,Sep 13 2020,1322,1124,N/A
Tennessee,Sep 12 2020,1002,1300,N/A
Tennessee,Sep 11 2020,1994,1315,N/A
Tennessee,Sep 10 2020,1137,1266,N/A
Tennessee,Sep  9 2020,815,1272,N/A
Tennessee,Sep  8 2020,779,1396,N/A
Tennessee,Sep  7 2020,822,1462,N/A
Tennessee,Sep  6 2020,2551,1553,N/A
Tennessee,Sep  5 2020,1111,1406,N/A
Tennessee,Sep  4 2020,1651,1408,N/A
Tennessee,Sep  3 2020,1181,1505,N/A
Tennessee,Sep  2 2020,1683,1523,N/A
Tennessee,Sep  1 2020,1237,1525,N/A
Tennessee,Aug 31 2020,1460,1440,N/A
Tennessee,Aug 30 2020,1525,1348,N/A
Tennessee,Aug 29 2020,1123,1476,N/A
Tennessee,Aug 28 2020,2326,1391,N/A
Tennessee,Aug 27 2020,1311,1405,N/A
Tennessee,Aug 26 2020,1697,1409,N/A
Tennessee,Aug 25 2020,644,1417,N/A
Tennessee,Aug 24 2020,810,1445,N/A
Tennessee,Aug 23 2020,2424,1529,N/A
Tennessee,Aug 22 2020,525,1457,N/A
Tennessee,Aug 21 2020,2429,1578,N/A
Tennessee,Aug 20 2020,1334,1588,N/A
Tennessee,Aug 19 2020,1758,1575,N/A
Tennessee,Aug 18 2020,841,1581,N/A
Tennessee,Aug 17 2020,1397,1588,N/A
Tennessee,Aug 16 2020,1920,1613,N/A
Tennessee,Aug 15 2020,1369,1638,N/A
Tennessee,Aug 14 2020,2501,1696,N/A
Tennessee,Aug 13 2020,1243,1728,N/A
Tennessee,Aug 12 2020,1798,1741,N/A
Tennessee,Aug 11 2020,894,1732,N/A
Tennessee,Aug 10 2020,1567,1860,N/A
Tennessee,Aug  9 2020,2096,1789,N/A
Tennessee,Aug  8 2020,1775,1797,N/A
Tennessee,Aug  7 2020,2724,1793,N/A
Tennessee,Aug  6 2020,1339,1911,N/A
Tennessee,Aug  5 2020,1735,1888,N/A
Tennessee,Aug  4 2020,1788,1995,N/A
Tennessee,Aug  3 2020,1071,2011,N/A
Tennessee,Aug  2 2020,2152,2187,N/A
Tennessee,Aug  1 2020,1743,2318,N/A
Tennessee,Jul 31 2020,3554,2332,N/A
Tennessee,Jul 30 2020,1173,2183,N/A
Tennessee,Jul 29 2020,2487,2299,N/A
Tennessee,Jul 28 2020,1897,2392,N/A
Tennessee,Jul 27 2020,2303,2292,N/A
Tennessee,Jul 26 2020,3074,2187,N/A
Tennessee,Jul 25 2020,1840,2049,N/A
Tennessee,Jul 24 2020,2513,2089,N/A
Tennessee,Jul 23 2020,1981,2151,N/A
Tennessee,Jul 22 2020,3141,2143,N/A
Tennessee,Jul 21 2020,1193,1995,N/A
Tennessee,Jul 20 2020,1569,2084,N/A
Tennessee,Jul 19 2020,2110,2190,N/A
Tennessee,Jul 18 2020,2120,2056,N/A
Tennessee,Jul 17 2020,2947,2034,N/A
Tennessee,Jul 16 2020,1922,1870,N/A
Tennessee,Jul 15 2020,2104,1830,N/A
Tennessee,Jul 14 2020,1816,1836,N/A
Tennessee,Jul 13 2020,2315,1702,N/A
Tennessee,Jul 12 2020,1174,1562,N/A
Tennessee,Jul 11 2020,1965,1602,N/A
Tennessee,Jul 10 2020,1800,1513,N/A
Tennessee,Jul  9 2020,1639,1529,N/A
Tennessee,Jul  8 2020,2143,1498,N/A
Tennessee,Jul  7 2020,882,1426,N/A
Tennessee,Jul  6 2020,1337,1554,N/A
Tennessee,Jul  5 2020,1452,1456,N/A
Tennessee,Jul  4 2020,1340,1286,N/A
Tennessee,Jul  3 2020,1915,1234,N/A
Tennessee,Jul  2 2020,1418,1113,N/A
Tennessee,Jul  1 2020,1644,1030,N/A
Tennessee,Jun 30 2020,1774,940,N/A
Tennessee,Jun 29 2020,654,776,N/A
Tennessee,Jun 28 2020,263,767,N/A
Tennessee,Jun 27 2020,973,787,N/A
Tennessee,Jun 26 2020,1066,753,N/A
Tennessee,Jun 25 2020,840,757,N/A
Tennessee,Jun 24 2020,1014,695,N/A
Tennessee,Jun 23 2020,625,638,N/A
Tennessee,Jun 22 2020,590,649,N/A
Tennessee,Jun 21 2020,404,651,N/A
Tennessee,Jun 20 2020,736,670,N/A
Tennessee,Jun 19 2020,1094,643,N/A
Tennessee,Jun 18 2020,405,574,N/A
Tennessee,Jun 17 2020,612,577,N/A
Tennessee,Jun 16 2020,707,573,N/A
Tennessee,Jun 15 2020,603,542,N/A
Tennessee,Jun 14 2020,538,517,N/A
Tennessee,Jun 13 2020,544,507,N/A
Tennessee,Jun 12 2020,612,502,N/A
Tennessee,Jun 11 2020,427,447,N/A
Tennessee,Jun 10 2020,585,436,N/A
Tennessee,Jun  9 2020,487,445,N/A
Tennessee,Jun  8 2020,426,461,N/A
Tennessee,Jun  7 2020,468,487,N/A
Tennessee,Jun  6 2020,510,485,N/A
Tennessee,Jun  5 2020,227,445,N/A
Tennessee,Jun  4 2020,353,498,N/A
Tennessee,Jun  3 2020,644,478,N/A
Tennessee,Jun  2 2020,603,437,N/A
Tennessee,Jun  1 2020,607,435,N/A
Tennessee,May 31 2020,456,396,N/A
Tennessee,May 30 2020,230,391,N/A
Tennessee,May 29 2020,596,413,N/A
Tennessee,May 28 2020,214,382,N/A
Tennessee,May 27 2020,354,389,N/A
Tennessee,May 26 2020,594,386,N/A
Tennessee,May 25 2020,331,350,N/A
Tennessee,May 24 2020,418,370,N/A
Tennessee,May 23 2020,385,347,N/A
Tennessee,May 22 2020,383,320,N/A
Tennessee,May 21 2020,259,302,N/A
Tennessee,May 20 2020,334,311,N/A
Tennessee,May 19 2020,342,363,N/A
Tennessee,May 18 2020,471,393,N/A
Tennessee,May 17 2020,260,361,N/A
Tennessee,May 16 2020,193,359,N/A
Tennessee,May 15 2020,261,359,N/A
Tennessee,May 14 2020,320,378,N/A
Tennessee,May 13 2020,696,369,N/A
Tennessee,May 12 2020,552,296,N/A
Tennessee,May 11 2020,247,262,N/A
Tennessee,May 10 2020,244,279,N/A
Tennessee,May  9 2020,195,278,N/A
Tennessee,May  8 2020,392,360,N/A
Tennessee,May  7 2020,258,448,N/A
Tennessee,May  6 2020,189,492,N/A
Tennessee,May  5 2020,310,504,N/A
Tennessee,May  4 2020,370,502,N/A
Tennessee,May  3 2020,238,492,N/A
Tennessee,May  2 2020,769,501,N/A
Tennessee,May  1 2020,1002,458,N/A
Tennessee,Apr 30 2020,568,379,N/A
Tennessee,Apr 29 2020,274,369,N/A
Tennessee,Apr 28 2020,297,371,N/A
Tennessee,Apr 27 2020,298,365,N/A
Tennessee,Apr 26 2020,301,362,N/A
Tennessee,Apr 25 2020,468,343,N/A
Tennessee,Apr 24 2020,452,322,N/A
Tennessee,Apr 23 2020,499,299,N/A
Tennessee,Apr 22 2020,288,265,N/A
Tennessee,Apr 21 2020,250,250,N/A
Tennessee,Apr 20 2020,277,245,N/A
Tennessee,Apr 19 2020,173,238,N/A
Tennessee,Apr 18 2020,320,255,N/A
Tennessee,Apr 17 2020,290,237,N/A
Tennessee,Apr 16 2020,263,236,N/A
Tennessee,Apr 15 2020,182,227,N/A
Tennessee,Apr 14 2020,216,245,N/A
Tennessee,Apr 13 2020,225,247,N/A
Tennessee,Apr 12 2020,292,259,N/A
Tennessee,Apr 11 2020,195,246,N/A
Tennessee,Apr 10 2020,279,254,N/A
Tennessee,Apr  9 2020,205,253,N/A
