Data Table for Daily Case Trends - Connecticut
Date generated: Mon Nov 15 2021 20:38:14 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Connecticut,Aug 30 2021,455,665
Connecticut,Aug 29 2021,453,674
Connecticut,Aug 28 2021,453,683
Connecticut,Aug 27 2021,788,693
Connecticut,Aug 26 2021,788,642
Connecticut,Aug 25 2021,651,605
Connecticut,Aug 24 2021,1071,597
Connecticut,Aug 23 2021,518,570
Connecticut,Aug 22 2021,518,571
Connecticut,Aug 21 2021,518,573
Connecticut,Aug 20 2021,431,574
Connecticut,Aug 19 2021,534,590
Connecticut,Aug 18 2021,593,619
Connecticut,Aug 17 2021,881,665
Connecticut,Aug 16 2021,527,579
Connecticut,Aug 15 2021,527,565
Connecticut,Aug 14 2021,527,551
Connecticut,Aug 13 2021,542,537
Connecticut,Aug 12 2021,742,564
Connecticut,Aug 11 2021,914,528
Connecticut,Aug 10 2021,275,474
Connecticut,Aug  9 2021,431,518
Connecticut,Aug  8 2021,428,516
Connecticut,Aug  7 2021,428,514
Connecticut,Aug  6 2021,731,512
Connecticut,Aug  5 2021,492,478
Connecticut,Aug  4 2021,537,456
Connecticut,Aug  3 2021,584,435
Connecticut,Aug  2 2021,417,422
Connecticut,Aug  1 2021,414,390
Connecticut,Jul 31 2021,414,359
Connecticut,Jul 30 2021,491,328
Connecticut,Jul 29 2021,339,288
Connecticut,Jul 28 2021,391,282
Connecticut,Jul 27 2021,488,258
Connecticut,Jul 26 2021,197,220
Connecticut,Jul 25 2021,196,212
Connecticut,Jul 24 2021,196,203
Connecticut,Jul 23 2021,212,194
Connecticut,Jul 22 2021,295,184
Connecticut,Jul 21 2021,228,163
Connecticut,Jul 20 2021,218,151
Connecticut,Jul 19 2021,139,149
Connecticut,Jul 18 2021,135,132
Connecticut,Jul 17 2021,135,116
Connecticut,Jul 16 2021,139,100
Connecticut,Jul 15 2021,150,105
Connecticut,Jul 14 2021,141,91
Connecticut,Jul 13 2021,206,84
Connecticut,Jul 12 2021,24,62
Connecticut,Jul 11 2021,23,64
Connecticut,Jul 10 2021,23,67
Connecticut,Jul  9 2021,171,70
Connecticut,Jul  8 2021,55,58
Connecticut,Jul  7 2021,92,55
Connecticut,Jul  6 2021,46,50
Connecticut,Jul  5 2021,43,49
Connecticut,Jul  4 2021,43,50
Connecticut,Jul  3 2021,43,50
Connecticut,Jul  2 2021,89,50
Connecticut,Jul  1 2021,35,56
Connecticut,Jun 30 2021,51,73
Connecticut,Jun 29 2021,40,71
Connecticut,Jun 28 2021,49,72
Connecticut,Jun 27 2021,46,69
Connecticut,Jun 26 2021,46,67
Connecticut,Jun 25 2021,127,65
Connecticut,Jun 24 2021,153,56
Connecticut,Jun 23 2021,38,40
Connecticut,Jun 22 2021,45,40
Connecticut,Jun 21 2021,32,41
Connecticut,Jun 20 2021,30,42
Connecticut,Jun 19 2021,30,43
Connecticut,Jun 18 2021,70,45
Connecticut,Jun 17 2021,35,39
Connecticut,Jun 16 2021,39,42
Connecticut,Jun 15 2021,56,52
Connecticut,Jun 14 2021,39,53
Connecticut,Jun 13 2021,38,57
Connecticut,Jun 12 2021,38,61
Connecticut,Jun 11 2021,31,65
Connecticut,Jun 10 2021,57,81
Connecticut,Jun  9 2021,108,83
Connecticut,Jun  8 2021,66,84
Connecticut,Jun  7 2021,67,83
Connecticut,Jun  6 2021,65,81
Connecticut,Jun  5 2021,65,80
Connecticut,Jun  4 2021,143,78
Connecticut,Jun  3 2021,70,87
Connecticut,Jun  2 2021,115,99
Connecticut,Jun  1 2021,57,95
Connecticut,May 31 2021,55,113
Connecticut,May 30 2021,55,124
Connecticut,May 29 2021,55,134
Connecticut,May 28 2021,204,145
Connecticut,May 27 2021,157,140
Connecticut,May 26 2021,88,147
Connecticut,May 25 2021,181,167
Connecticut,May 24 2021,130,153
Connecticut,May 23 2021,128,166
Connecticut,May 22 2021,128,179
Connecticut,May 21 2021,171,192
Connecticut,May 20 2021,206,220
Connecticut,May 19 2021,228,258
Connecticut,May 18 2021,81,252
Connecticut,May 17 2021,222,299
Connecticut,May 16 2021,220,307
Connecticut,May 15 2021,220,314
Connecticut,May 14 2021,365,322
Connecticut,May 13 2021,471,332
Connecticut,May 12 2021,187,367
Connecticut,May 11 2021,409,427
Connecticut,May 10 2021,277,428
Connecticut,May  9 2021,275,451
Connecticut,May  8 2021,275,474
Connecticut,May  7 2021,436,497
Connecticut,May  6 2021,711,547
Connecticut,May  5 2021,609,515
Connecticut,May  4 2021,417,517
Connecticut,May  3 2021,440,516
Connecticut,May  2 2021,436,556
Connecticut,May  1 2021,436,597
Connecticut,Apr 30 2021,786,638
Connecticut,Apr 29 2021,486,673
Connecticut,Apr 28 2021,621,709
Connecticut,Apr 27 2021,407,743
Connecticut,Apr 26 2021,723,790
Connecticut,Apr 25 2021,722,798
Connecticut,Apr 24 2021,722,806
Connecticut,Apr 23 2021,1034,814
Connecticut,Apr 22 2021,737,818
Connecticut,Apr 21 2021,856,813
Connecticut,Apr 20 2021,738,921
Connecticut,Apr 19 2021,780,975
Connecticut,Apr 18 2021,780,1290
Connecticut,Apr 17 2021,779,1179
Connecticut,Apr 16 2021,1062,1068
Connecticut,Apr 15 2021,702,1174
Connecticut,Apr 14 2021,1609,1218
Connecticut,Apr 13 2021,1118,1137
Connecticut,Apr 12 2021,2985,1130
Connecticut,Apr 11 2021,0,1090
Connecticut,Apr 10 2021,0,1090
Connecticut,Apr  9 2021,1807,1090
Connecticut,Apr  8 2021,1012,1044
Connecticut,Apr  7 2021,1038,1125
Connecticut,Apr  6 2021,1074,1096
Connecticut,Apr  5 2021,2699,1173
Connecticut,Apr  4 2021,0,1249
Connecticut,Apr  3 2021,0,1249
Connecticut,Apr  2 2021,1488,1249
Connecticut,Apr  1 2021,1580,1279
Connecticut,Mar 31 2021,832,1266
Connecticut,Mar 30 2021,1617,1355
Connecticut,Mar 29 2021,3229,1253
Connecticut,Mar 28 2021,0,1217
Connecticut,Mar 27 2021,0,1217
Connecticut,Mar 26 2021,1700,1217
Connecticut,Mar 25 2021,1488,1146
Connecticut,Mar 24 2021,1457,1099
Connecticut,Mar 23 2021,898,944
Connecticut,Mar 22 2021,2976,937
Connecticut,Mar 21 2021,0,873
Connecticut,Mar 20 2021,0,873
Connecticut,Mar 19 2021,1207,873
Connecticut,Mar 18 2021,1156,870
Connecticut,Mar 17 2021,373,810
Connecticut,Mar 16 2021,853,830
Connecticut,Mar 15 2021,2525,815
Connecticut,Mar 14 2021,0,749
Connecticut,Mar 13 2021,0,749
Connecticut,Mar 12 2021,1185,749
Connecticut,Mar 11 2021,735,698
Connecticut,Mar 10 2021,512,719
Connecticut,Mar  9 2021,749,716
Connecticut,Mar  8 2021,2066,681
Connecticut,Mar  7 2021,0,769
Connecticut,Mar  6 2021,0,769
Connecticut,Mar  5 2021,830,769
Connecticut,Mar  4 2021,878,763
Connecticut,Mar  3 2021,494,776
Connecticut,Mar  2 2021,502,919
Connecticut,Mar  1 2021,2680,1041
Connecticut,Feb 28 2021,0,977
Connecticut,Feb 27 2021,0,977
Connecticut,Feb 26 2021,787,977
Connecticut,Feb 25 2021,975,1036
Connecticut,Feb 24 2021,1493,975
Connecticut,Feb 23 2021,1357,838
Connecticut,Feb 22 2021,2233,727
Connecticut,Feb 21 2021,0,823
Connecticut,Feb 20 2021,0,823
Connecticut,Feb 19 2021,1198,823
Connecticut,Feb 18 2021,547,772
Connecticut,Feb 17 2021,534,837
Connecticut,Feb 16 2021,580,887
Connecticut,Feb 15 2021,2905,929
Connecticut,Feb 14 2021,0,1137
Connecticut,Feb 13 2021,0,1137
Connecticut,Feb 12 2021,838,1137
Connecticut,Feb 11 2021,1003,1222
Connecticut,Feb 10 2021,888,1213
Connecticut,Feb  9 2021,869,1155
Connecticut,Feb  8 2021,4367,1397
Connecticut,Feb  7 2021,0,1335
Connecticut,Feb  6 2021,0,1335
Connecticut,Feb  5 2021,1431,1335
Connecticut,Feb  4 2021,937,1310
Connecticut,Feb  3 2021,482,1380
Connecticut,Feb  2 2021,2568,1660
Connecticut,Feb  1 2021,3931,1474
Connecticut,Jan 31 2021,0,1744
Connecticut,Jan 30 2021,0,1744
Connecticut,Jan 29 2021,1258,1744
Connecticut,Jan 28 2021,1426,1852
Connecticut,Jan 27 2021,2440,1886
Connecticut,Jan 26 2021,1267,1811
Connecticut,Jan 25 2021,5817,1929
Connecticut,Jan 24 2021,0,2056
Connecticut,Jan 23 2021,0,2056
Connecticut,Jan 22 2021,2019,2056
Connecticut,Jan 21 2021,1662,2036
Connecticut,Jan 20 2021,1915,1936
Connecticut,Jan 19 2021,2094,2167
Connecticut,Jan 18 2021,6703,2395
Connecticut,Jan 17 2021,0,2489
Connecticut,Jan 16 2021,0,2489
Connecticut,Jan 15 2021,1878,2489
Connecticut,Jan 14 2021,968,2683
Connecticut,Jan 13 2021,3529,3017
Connecticut,Jan 12 2021,3689,2868
Connecticut,Jan 11 2021,7364,2674
Connecticut,Jan 10 2021,0,2267
Connecticut,Jan  9 2021,0,2267
Connecticut,Jan  8 2021,3236,2898
Connecticut,Jan  7 2021,3304,2435
Connecticut,Jan  6 2021,2486,2255
Connecticut,Jan  5 2021,2332,2143
Connecticut,Jan  4 2021,4516,1919
Connecticut,Jan  3 2021,0,2482
Connecticut,Jan  2 2021,4412,2482
Connecticut,Jan  1 2021,0,1852
Connecticut,Dec 31 2020,2045,1852
Connecticut,Dec 30 2020,1696,1851
Connecticut,Dec 29 2020,767,1858
Connecticut,Dec 28 2020,8457,1974
Connecticut,Dec 27 2020,0,1423
Connecticut,Dec 26 2020,0,1423
Connecticut,Dec 25 2020,0,1423
Connecticut,Dec 24 2020,2038,1805
Connecticut,Dec 23 2020,1745,1846
Connecticut,Dec 22 2020,1583,1928
Connecticut,Dec 21 2020,4595,1912
Connecticut,Dec 20 2020,0,2288
Connecticut,Dec 19 2020,0,2288
Connecticut,Dec 18 2020,2680,2288
Connecticut,Dec 17 2020,2321,2446
Connecticut,Dec 16 2020,2319,2461
Connecticut,Dec 15 2020,1470,2457
Connecticut,Dec 14 2020,7231,2592
Connecticut,Dec 13 2020,0,2720
Connecticut,Dec 12 2020,0,2720
Connecticut,Dec 11 2020,3782,2720
Connecticut,Dec 10 2020,2431,2400
Connecticut,Dec  9 2020,2290,2731
Connecticut,Dec  8 2020,2414,2786
Connecticut,Dec  7 2020,8129,2649
Connecticut,Dec  6 2020,0,2162
Connecticut,Dec  5 2020,0,2162
Connecticut,Dec  4 2020,1538,2162
Connecticut,Dec  3 2020,4751,2432
Connecticut,Dec  2 2020,2672,1753
Connecticut,Dec  1 2020,1459,1639
Connecticut,Nov 30 2020,4714,1507
Connecticut,Nov 29 2020,0,1587
Connecticut,Nov 28 2020,0,1587
Connecticut,Nov 27 2020,3429,1587
Connecticut,Nov 26 2020,0,1395
Connecticut,Nov 25 2020,1872,1732
Connecticut,Nov 24 2020,540,1756
Connecticut,Nov 23 2020,5271,1922
Connecticut,Nov 22 2020,0,1832
Connecticut,Nov 21 2020,0,1832
Connecticut,Nov 20 2020,2088,1832
Connecticut,Nov 19 2020,2353,1926
Connecticut,Nov 18 2020,2042,1755
Connecticut,Nov 17 2020,1702,1714
Connecticut,Nov 16 2020,4639,1688
Connecticut,Nov 15 2020,0,1502
Connecticut,Nov 14 2020,0,1502
Connecticut,Nov 13 2020,2746,1502
Connecticut,Nov 12 2020,1158,1262
Connecticut,Nov 11 2020,1754,1338
Connecticut,Nov 10 2020,1524,1163
Connecticut,Nov  9 2020,3338,1086
Connecticut,Nov  8 2020,0,988
Connecticut,Nov  7 2020,0,988
Connecticut,Nov  6 2020,1065,988
Connecticut,Nov  5 2020,1687,944
Connecticut,Nov  4 2020,530,892
Connecticut,Nov  3 2020,985,886
Connecticut,Nov  2 2020,2651,822
Connecticut,Nov  1 2020,0,736
Connecticut,Oct 31 2020,0,736
Connecticut,Oct 30 2020,761,736
Connecticut,Oct 29 2020,1319,724
Connecticut,Oct 28 2020,490,608
Connecticut,Oct 27 2020,538,597
Connecticut,Oct 26 2020,2047,582
Connecticut,Oct 25 2020,0,460
Connecticut,Oct 24 2020,0,460
Connecticut,Oct 23 2020,679,460
Connecticut,Oct 22 2020,502,477
Connecticut,Oct 21 2020,416,430
Connecticut,Oct 20 2020,434,394
Connecticut,Oct 19 2020,1191,377
Connecticut,Oct 18 2020,0,398
Connecticut,Oct 17 2020,0,398
Connecticut,Oct 16 2020,802,398
Connecticut,Oct 15 2020,167,325
Connecticut,Oct 14 2020,164,356
Connecticut,Oct 13 2020,320,350
Connecticut,Oct 12 2020,1339,322
Connecticut,Oct 11 2020,0,248
Connecticut,Oct 10 2020,0,248
Connecticut,Oct  9 2020,290,248
Connecticut,Oct  8 2020,384,286
Connecticut,Oct  7 2020,123,259
Connecticut,Oct  6 2020,121,273
Connecticut,Oct  5 2020,823,281
Connecticut,Oct  4 2020,0,244
Connecticut,Oct  3 2020,0,244
Connecticut,Oct  2 2020,555,244
Connecticut,Oct  1 2020,192,181
Connecticut,Sep 30 2020,221,176
Connecticut,Sep 29 2020,182,167
Connecticut,Sep 28 2020,560,160
Connecticut,Sep 27 2020,0,151
Connecticut,Sep 26 2020,0,151
Connecticut,Sep 25 2020,115,151
Connecticut,Sep 24 2020,157,155
Connecticut,Sep 23 2020,155,164
Connecticut,Sep 22 2020,136,161
Connecticut,Sep 21 2020,497,161
Connecticut,Sep 20 2020,0,171
Connecticut,Sep 19 2020,0,171
Connecticut,Sep 18 2020,141,171
Connecticut,Sep 17 2020,220,184
Connecticut,Sep 16 2020,135,185
Connecticut,Sep 15 2020,136,178
Connecticut,Sep 14 2020,569,218
Connecticut,Sep 13 2020,0,137
Connecticut,Sep 12 2020,0,137
Connecticut,Sep 11 2020,233,137
Connecticut,Sep 10 2020,222,126
Connecticut,Sep  9 2020,89,109
Connecticut,Sep  8 2020,417,110
Connecticut,Sep  7 2020,0,69
Connecticut,Sep  6 2020,0,124
Connecticut,Sep  5 2020,0,124
Connecticut,Sep  4 2020,156,124
Connecticut,Sep  3 2020,101,122
Connecticut,Sep  2 2020,102,126
Connecticut,Sep  1 2020,127,138
Connecticut,Aug 31 2020,384,124
Connecticut,Aug 30 2020,0,139
Connecticut,Aug 29 2020,0,139
Connecticut,Aug 28 2020,145,139
Connecticut,Aug 27 2020,130,131
Connecticut,Aug 26 2020,180,129
Connecticut,Aug 25 2020,29,112
Connecticut,Aug 24 2020,492,108
Connecticut,Aug 23 2020,0,90
Connecticut,Aug 22 2020,0,90
Connecticut,Aug 21 2020,87,90
Connecticut,Aug 20 2020,118,94
Connecticut,Aug 19 2020,59,88
Connecticut,Aug 18 2020,0,83
Connecticut,Aug 17 2020,370,100
Connecticut,Aug 16 2020,0,82
Connecticut,Aug 15 2020,0,82
Connecticut,Aug 14 2020,115,82
Connecticut,Aug 13 2020,76,76
Connecticut,Aug 12 2020,22,68
Connecticut,Aug 11 2020,117,82
Connecticut,Aug 10 2020,247,72
Connecticut,Aug  9 2020,0,72
Connecticut,Aug  8 2020,0,72
Connecticut,Aug  7 2020,75,72
Connecticut,Aug  6 2020,20,82
Connecticut,Aug  5 2020,115,97
Connecticut,Aug  4 2020,48,147
Connecticut,Aug  3 2020,252,154
Connecticut,Aug  2 2020,0,147
Connecticut,Aug  1 2020,0,147
Connecticut,Jul 31 2020,140,147
Connecticut,Jul 30 2020,130,205
Connecticut,Jul 29 2020,463,188
Connecticut,Jul 28 2020,94,140
Connecticut,Jul 27 2020,207,132
Connecticut,Jul 26 2020,0,126
Connecticut,Jul 25 2020,0,126
Connecticut,Jul 24 2020,544,126
Connecticut,Jul 23 2020,9,68
Connecticut,Jul 22 2020,127,83
Connecticut,Jul 21 2020,41,80
Connecticut,Jul 20 2020,162,77
Connecticut,Jul 19 2020,0,86
Connecticut,Jul 18 2020,0,86
Connecticut,Jul 17 2020,143,86
Connecticut,Jul 16 2020,114,77
Connecticut,Jul 15 2020,106,75
Connecticut,Jul 14 2020,20,71
Connecticut,Jul 13 2020,223,76
Connecticut,Jul 12 2020,0,81
Connecticut,Jul 11 2020,0,81
Connecticut,Jul 10 2020,78,81
Connecticut,Jul  9 2020,101,80
Connecticut,Jul  8 2020,75,76
Connecticut,Jul  7 2020,57,74
Connecticut,Jul  6 2020,259,87
Connecticut,Jul  5 2020,0,59
Connecticut,Jul  4 2020,0,73
Connecticut,Jul  3 2020,71,94
Connecticut,Jul  2 2020,74,93
Connecticut,Jul  1 2020,58,94
Connecticut,Jun 30 2020,152,87
Connecticut,Jun 29 2020,59,82
Connecticut,Jun 28 2020,97,78
Connecticut,Jun 27 2020,147,70
Connecticut,Jun 26 2020,65,71
Connecticut,Jun 25 2020,81,79
Connecticut,Jun 24 2020,14,69
Connecticut,Jun 23 2020,117,78
Connecticut,Jun 22 2020,27,78
Connecticut,Jun 21 2020,40,95
Connecticut,Jun 20 2020,158,103
Connecticut,Jun 19 2020,117,124
Connecticut,Jun 18 2020,11,139
Connecticut,Jun 17 2020,80,154
Connecticut,Jun 16 2020,114,167
Connecticut,Jun 15 2020,147,163
Connecticut,Jun 14 2020,94,160
Connecticut,Jun 13 2020,305,168
Connecticut,Jun 12 2020,228,175
Connecticut,Jun 11 2020,114,174
Connecticut,Jun 10 2020,168,179
Connecticut,Jun  9 2020,87,171
Connecticut,Jun  8 2020,124,193
Connecticut,Jun  7 2020,150,252
Connecticut,Jun  6 2020,358,256
Connecticut,Jun  5 2020,221,242
Connecticut,Jun  4 2020,148,240
Connecticut,Jun  3 2020,112,257
Connecticut,Jun  2 2020,239,241
Connecticut,Jun  1 2020,539,268
Connecticut,May 31 2020,179,249
Connecticut,May 30 2020,260,287
Connecticut,May 29 2020,203,305
Connecticut,May 28 2020,271,338
Connecticut,May 27 2020,0,326
Connecticut,May 26 2020,430,410
Connecticut,May 25 2020,405,393
Connecticut,May 24 2020,446,435
Connecticut,May 23 2020,382,474
Connecticut,May 22 2020,432,507
Connecticut,May 21 2020,191,534
Connecticut,May 20 2020,587,594
Connecticut,May 19 2020,314,585
Connecticut,May 18 2020,697,621
Connecticut,May 17 2020,716,552
Connecticut,May 16 2020,618,531
Connecticut,May 15 2020,621,524
Connecticut,May 14 2020,609,525
Connecticut,May 13 2020,522,551
Connecticut,May 12 2020,568,530
Connecticut,May 11 2020,211,541
Connecticut,May 10 2020,570,606
Connecticut,May  9 2020,573,528
Connecticut,May  8 2020,627,521
Connecticut,May  7 2020,789,583
Connecticut,May  6 2020,374,604
Connecticut,May  5 2020,648,615
Connecticut,May  4 2020,661,568
Connecticut,May  3 2020,25,577
Connecticut,May  2 2020,523,672
Connecticut,May  1 2020,1064,691
Connecticut,Apr 30 2020,933,657
Connecticut,Apr 29 2020,455,614
Connecticut,Apr 28 2020,315,850
Connecticut,Apr 27 2020,728,883
Connecticut,Apr 26 2020,687,1043
Connecticut,Apr 25 2020,661,1004
Connecticut,Apr 24 2020,821,1016
Connecticut,Apr 23 2020,631,1030
Connecticut,Apr 22 2020,2109,1102
Connecticut,Apr 21 2020,545,910
Connecticut,Apr 20 2020,1853,919
Connecticut,Apr 19 2020,412,846
Connecticut,Apr 18 2020,741,862
Connecticut,Apr 17 2020,925,954
Connecticut,Apr 16 2020,1129,871
Connecticut,Apr 15 2020,766,853
Connecticut,Apr 14 2020,608,886
Connecticut,Apr 13 2020,1346,925
Connecticut,Apr 12 2020,525,908
Connecticut,Apr 11 2020,1379,890
Connecticut,Apr 10 2020,347,745
Connecticut,Apr  9 2020,1003,851
Connecticut,Apr  8 2020,1000,746
Connecticut,Apr  7 2020,875,664
Connecticut,Apr  6 2020,1231,619
Connecticut,Apr  5 2020,399,526
Connecticut,Apr  4 2020,361,536
Connecticut,Apr  3 2020,1091,517
Connecticut,Apr  2 2020,267,401
Connecticut,Apr  1 2020,429,383
Connecticut,Mar 31 2020,557,358
Connecticut,Mar 30 2020,578,308
Connecticut,Mar 29 2020,469,238
Connecticut,Mar 28 2020,233,185
Connecticut,Mar 27 2020,279,156
Connecticut,Mar 26 2020,137,121
Connecticut,Mar 25 2020,257,111
Connecticut,Mar 24 2020,203,78
Connecticut,Mar 23 2020,88,53
Connecticut,Mar 22 2020,104,43
Connecticut,Mar 21 2020,29,30
Connecticut,Mar 20 2020,35,26
Connecticut,Mar 19 2020,63,21
Connecticut,Mar 18 2020,28,13
Connecticut,Mar 17 2020,27,9
Connecticut,Mar 16 2020,15,5
Connecticut,Mar 15 2020,19,3
Connecticut,Mar 14 2020,0,1
Connecticut,Mar 13 2020,0,1
Connecticut,Mar 12 2020,4,1
Connecticut,Mar 11 2020,1,0
Connecticut,Mar 10 2020,1,0
Connecticut,Mar  9 2020,0,0
Connecticut,Mar  8 2020,1,0
Connecticut,Mar  7 2020,0,0
Connecticut,Mar  6 2020,0,0
Connecticut,Mar  5 2020,0,0
Connecticut,Mar  4 2020,0,0
Connecticut,Mar  3 2020,0,0
Connecticut,Mar  2 2020,0,0
Connecticut,Mar  1 2020,0,0
Connecticut,Feb 29 2020,0,0
Connecticut,Feb 28 2020,0,0
Connecticut,Feb 27 2020,0,0
Connecticut,Feb 26 2020,0,0
Connecticut,Feb 25 2020,0,0
Connecticut,Feb 24 2020,0,0
Connecticut,Feb 23 2020,0,0
Connecticut,Feb 22 2020,0,0
Connecticut,Feb 21 2020,0,0
Connecticut,Feb 20 2020,0,0
Connecticut,Feb 19 2020,0,0
Connecticut,Feb 18 2020,0,0
Connecticut,Feb 17 2020,0,0
Connecticut,Feb 16 2020,0,0
Connecticut,Feb 15 2020,0,0
Connecticut,Feb 14 2020,0,0
Connecticut,Feb 13 2020,0,0
Connecticut,Feb 12 2020,0,0
Connecticut,Feb 11 2020,0,0
Connecticut,Feb 10 2020,0,0
Connecticut,Feb  9 2020,0,0
Connecticut,Feb  8 2020,0,0
Connecticut,Feb  7 2020,0,0
Connecticut,Feb  6 2020,0,0
Connecticut,Feb  5 2020,0,0
Connecticut,Feb  4 2020,0,0
Connecticut,Feb  3 2020,0,0
Connecticut,Feb  2 2020,0,0
Connecticut,Feb  1 2020,0,0
Connecticut,Jan 31 2020,0,0
Connecticut,Jan 30 2020,0,0
Connecticut,Jan 29 2020,0,0
Connecticut,Jan 28 2020,0,0
Connecticut,Jan 27 2020,0,0
Connecticut,Jan 26 2020,0,0
Connecticut,Jan 25 2020,0,0
Connecticut,Jan 24 2020,0,0
Connecticut,Jan 23 2020,0,0
