Data Table for Daily Case Trends - Oregon
Date generated: Tue Nov 16 2021 20:05:21 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Oregon,Aug 22 2021,1555,2100,3027
Oregon,Aug 21 2021,1555,2087,2969
Oregon,Aug 20 2021,2142,2073,2925
Oregon,Aug 19 2021,2969,2019,2794
Oregon,Aug 18 2021,2108,1924,2694
Oregon,Aug 17 2021,2915,1903,2602
Oregon,Aug 16 2021,1460,1820,2531
Oregon,Aug 15 2021,1460,1764,2463
Oregon,Aug 14 2021,1460,1708,2440
Oregon,Aug 13 2021,1765,1652,2414
Oregon,Aug 12 2021,2305,1539,2381
Oregon,Aug 11 2021,1957,1406,2356
Oregon,Aug 10 2021,2333,1296,2281
Oregon,Aug  9 2021,1068,1186,2203
Oregon,Aug  8 2021,1068,1131,2181
Oregon,Aug  7 2021,1068,1075,2156
Oregon,Aug  6 2021,980,1020,2147
Oregon,Aug  5 2021,1372,1032,2138
Oregon,Aug  4 2021,1183,979,2150
Oregon,Aug  3 2021,1565,927,2193
Oregon,Aug  2 2021,682,849,2180
Oregon,Aug  1 2021,681,798,2155
Oregon,Jul 31 2021,681,748,2166
Oregon,Jul 30 2021,1066,698,2176
Oregon,Jul 29 2021,999,632,2222
Oregon,Jul 28 2021,815,565,2246
Oregon,Jul 27 2021,1022,505,2330
Oregon,Jul 26 2021,328,442,2420
Oregon,Jul 25 2021,328,431,2416
Oregon,Jul 24 2021,328,421,2447
Oregon,Jul 23 2021,606,410,2466
Oregon,Jul 22 2021,533,376,2507
Oregon,Jul 21 2021,391,345,2551
Oregon,Jul 20 2021,584,324,2583
Oregon,Jul 19 2021,253,289,2647
Oregon,Jul 18 2021,252,277,2818
Oregon,Jul 17 2021,252,265,2875
Oregon,Jul 16 2021,367,252,2987
Oregon,Jul 15 2021,316,236,3086
Oregon,Jul 14 2021,250,221,3191
Oregon,Jul 13 2021,336,224,3018
Oregon,Jul 12 2021,168,193,2922
Oregon,Jul 11 2021,166,185,2852
Oregon,Jul 10 2021,166,178,2673
Oregon,Jul  9 2021,256,170,2543
Oregon,Jul  8 2021,209,162,2596
Oregon,Jul  7 2021,270,161,2699
Oregon,Jul  6 2021,117,149,3090
Oregon,Jul  5 2021,114,165,3418
Oregon,Jul  4 2021,114,161,3419
Oregon,Jul  3 2021,114,164,3599
Oregon,Jul  2 2021,201,178,3828
Oregon,Jul  1 2021,197,182,4098
Oregon,Jun 30 2021,191,186,4342
Oregon,Jun 29 2021,224,191,4575
Oregon,Jun 28 2021,86,196,4687
Oregon,Jun 27 2021,138,194,4965
Oregon,Jun 26 2021,211,212,5011
Oregon,Jun 25 2021,229,219,5575
Oregon,Jun 24 2021,225,224,6014
Oregon,Jun 23 2021,228,233,6471
Oregon,Jun 22 2021,255,235,7246
Oregon,Jun 21 2021,76,242,7899
Oregon,Jun 20 2021,262,249,8506
Oregon,Jun 19 2021,262,235,9033
Oregon,Jun 18 2021,262,237,10154
Oregon,Jun 17 2021,290,242,10694
Oregon,Jun 16 2021,239,252,11131
Oregon,Jun 15 2021,305,255,11908
Oregon,Jun 14 2021,125,254,12467
Oregon,Jun 13 2021,164,253,12800
Oregon,Jun 12 2021,278,267,13116
Oregon,Jun 11 2021,296,273,13256
Oregon,Jun 10 2021,358,292,14135
Oregon,Jun  9 2021,262,276,14598
Oregon,Jun  8 2021,297,288,14009
Oregon,Jun  7 2021,122,271,14059
Oregon,Jun  6 2021,257,284,12588
Oregon,Jun  5 2021,320,284,12225
Oregon,Jun  4 2021,428,291,11638
Oregon,Jun  3 2021,251,291,11522
Oregon,Jun  2 2021,347,316,11845
Oregon,Jun  1 2021,174,322,12690
Oregon,May 31 2021,215,357,13067
Oregon,May 30 2021,256,367,15024
Oregon,May 29 2021,372,378,16067
Oregon,May 28 2021,422,397,17106
Oregon,May 27 2021,426,407,18142
Oregon,May 26 2021,393,428,19245
Oregon,May 25 2021,419,428,19974
Oregon,May 24 2021,283,441,20671
Oregon,May 23 2021,333,429,21107
Oregon,May 22 2021,505,453,21252
Oregon,May 21 2021,495,472,21520
Oregon,May 20 2021,569,517,21986
Oregon,May 19 2021,397,539,22277
Oregon,May 18 2021,508,567,22239
Oregon,May 17 2021,198,586,22220
Oregon,May 16 2021,505,611,22555
Oregon,May 15 2021,637,625,21575
Oregon,May 14 2021,810,650,21289
Oregon,May 13 2021,718,652,21433
Oregon,May 12 2021,598,656,22224
Oregon,May 11 2021,642,686,22740
Oregon,May 10 2021,369,699,23378
Oregon,May  9 2021,601,723,23980
Oregon,May  8 2021,818,743,24946
Oregon,May  7 2021,824,739,24797
Oregon,May  6 2021,745,761,23901
Oregon,May  5 2021,806,785,22758
Oregon,May  4 2021,734,795,22023
Oregon,May  3 2021,533,793,21152
Oregon,May  2 2021,747,806,19627
Oregon,May  1 2021,785,809,20154
Oregon,Apr 30 2021,982,813,20617
Oregon,Apr 29 2021,914,817,20066
Oregon,Apr 28 2021,876,826,19735
Oregon,Apr 27 2021,719,840,20302
Oregon,Apr 26 2021,621,818,20677
Oregon,Apr 25 2021,770,797,20839
Oregon,Apr 24 2021,810,775,20992
Oregon,Apr 23 2021,1010,784,20430
Oregon,Apr 22 2021,976,739,20545
Oregon,Apr 21 2021,977,704,20221
Oregon,Apr 20 2021,565,679,19831
Oregon,Apr 19 2021,471,677,19082
Oregon,Apr 18 2021,620,650,19438
Oregon,Apr 17 2021,875,630,19364
Oregon,Apr 16 2021,695,612,20039
Oregon,Apr 15 2021,725,590,20623
Oregon,Apr 14 2021,808,582,22062
Oregon,Apr 13 2021,548,534,22831
Oregon,Apr 12 2021,282,531,23561
Oregon,Apr 11 2021,483,526,23489
Oregon,Apr 10 2021,747,515,22407
Oregon,Apr  9 2021,543,475,21915
Oregon,Apr  8 2021,667,467,21204
Oregon,Apr  7 2021,470,445,20189
Oregon,Apr  6 2021,530,441,18968
Oregon,Apr  5 2021,246,423,18186
Oregon,Apr  4 2021,402,418,17642
Oregon,Apr  3 2021,467,396,17860
Oregon,Apr  2 2021,489,388,17237
Oregon,Apr  1 2021,512,388,17130
Oregon,Mar 31 2021,442,375,16570
Oregon,Mar 30 2021,406,364,15566
Oregon,Mar 29 2021,212,351,14471
Oregon,Mar 28 2021,250,345,13849
Oregon,Mar 27 2021,407,340,13807
Oregon,Mar 26 2021,489,328,13630
Oregon,Mar 25 2021,421,312,12563
Oregon,Mar 24 2021,369,299,11847
Oregon,Mar 23 2021,310,280,11954
Oregon,Mar 22 2021,175,274,12521
Oregon,Mar 21 2021,211,273,12657
Oregon,Mar 20 2021,326,275,12092
Oregon,Mar 19 2021,372,279,11960
Oregon,Mar 18 2021,336,282,12106
Oregon,Mar 17 2021,236,285,12328
Oregon,Mar 16 2021,262,291,12749
Oregon,Mar 15 2021,171,324,12296
Oregon,Mar 14 2021,225,333,11915
Oregon,Mar 13 2021,355,330,12018
Oregon,Mar 12 2021,393,307,11823
Oregon,Mar 11 2021,353,281,11521
Oregon,Mar 10 2021,284,286,10857
Oregon,Mar  9 2021,492,281,10075
Oregon,Mar  8 2021,230,246,10273
Oregon,Mar  7 2021,206,241,10278
Oregon,Mar  6 2021,195,252,10275
Oregon,Mar  5 2021,211,286,10154
Oregon,Mar  4 2021,386,302,10965
Oregon,Mar  3 2021,250,317,11277
Oregon,Mar  2 2021,250,341,11268
Oregon,Mar  1 2021,190,379,11419
Oregon,Feb 28 2021,282,397,11765
Oregon,Feb 27 2021,437,372,12096
Oregon,Feb 26 2021,324,384,12860
Oregon,Feb 25 2021,492,405,12996
Oregon,Feb 24 2021,417,400,13351
Oregon,Feb 23 2021,511,395,13840
Oregon,Feb 22 2021,316,381,13451
Oregon,Feb 21 2021,107,362,12829
Oregon,Feb 20 2021,521,382,11670
Oregon,Feb 19 2021,477,373,9981
Oregon,Feb 18 2021,456,375,9226
Oregon,Feb 17 2021,382,397,9042
Oregon,Feb 16 2021,411,420,8435
Oregon,Feb 15 2021,183,435,8381
Oregon,Feb 14 2021,247,451,8666
Oregon,Feb 13 2021,458,470,9157
Oregon,Feb 12 2021,494,491,10056
Oregon,Feb 11 2021,607,537,10382
Oregon,Feb 10 2021,543,552,9803
Oregon,Feb  9 2021,513,564,9483
Oregon,Feb  8 2021,297,578,9414
Oregon,Feb  7 2021,381,672,9560
Oregon,Feb  6 2021,604,617,9293
Oregon,Feb  5 2021,817,629,8495
Oregon,Feb  4 2021,715,648,7796
Oregon,Feb  3 2021,627,648,7326
Oregon,Feb  2 2021,605,660,7110
Oregon,Feb  1 2021,957,683,6838
Oregon,Jan 31 2021,0,606,6467
Oregon,Jan 30 2021,687,688,6223
Oregon,Jan 29 2021,946,698,5863
Oregon,Jan 28 2021,720,687,4833
Oregon,Jan 27 2021,708,703,4167
Oregon,Jan 26 2021,768,698,3926
Oregon,Jan 25 2021,419,676,3484
Oregon,Jan 24 2021,568,709,3193
Oregon,Jan 23 2021,761,741,3081
Oregon,Jan 22 2021,866,797,3128
Oregon,Jan 21 2021,831,818,3117
Oregon,Jan 20 2021,674,861,3010
Oregon,Jan 19 2021,617,955,2820
Oregon,Jan 18 2021,646,1034,2754
Oregon,Jan 17 2021,793,1074,2866
Oregon,Jan 16 2021,1154,1133,2816
Oregon,Jan 15 2021,1012,1201,2696
Oregon,Jan 14 2021,1137,1308,2770
Oregon,Jan 13 2021,1329,1269,2617
Oregon,Jan 12 2021,1173,1184,2173
Oregon,Jan 11 2021,924,1164,1695
Oregon,Jan 10 2021,1207,1134,1159
Oregon,Jan  9 2021,1629,1161,1034
Oregon,Jan  8 2021,1762,1276,862
Oregon,Jan  7 2021,862,1025,456
Oregon,Jan  6 2021,735,1137,275
Oregon,Jan  5 2021,1035,1180,160
Oregon,Jan  4 2021,708,1129,77
Oregon,Jan  3 2021,1397,1145,11
Oregon,Jan  2 2021,2439,1146,5
Oregon,Jan  1 2021,0,884,2
Oregon,Dec 31 2020,1649,1012,2
Oregon,Dec 30 2020,1033,898,2
Oregon,Dec 29 2020,682,879,1
Oregon,Dec 28 2020,820,970,0
Oregon,Dec 27 2020,1399,970,0
Oregon,Dec 26 2020,608,930,0
Oregon,Dec 25 2020,897,1058,0
Oregon,Dec 24 2020,851,1126,0
Oregon,Dec 23 2020,897,1192,0
Oregon,Dec 22 2020,1318,1283,0
Oregon,Dec 21 2020,825,1249,1
Oregon,Dec 20 2020,1116,1296,1
Oregon,Dec 19 2020,1506,1282,1
Oregon,Dec 18 2020,1372,1269,1
Oregon,Dec 17 2020,1314,1299,1
Oregon,Dec 16 2020,1530,1333,1
Oregon,Dec 15 2020,1082,1287,1
Oregon,Dec 14 2020,1157,1317,0
Oregon,Dec 13 2020,1014,1336,0
Oregon,Dec 12 2020,1419,1370,N/A
Oregon,Dec 11 2020,1582,1426,N/A
Oregon,Dec 10 2020,1551,1506,N/A
Oregon,Dec  9 2020,1205,1446,N/A
Oregon,Dec  8 2020,1294,1489,N/A
Oregon,Dec  7 2020,1292,1479,N/A
Oregon,Dec  6 2020,1253,1482,N/A
Oregon,Dec  5 2020,1806,1533,N/A
Oregon,Dec  4 2020,2144,1515,N/A
Oregon,Dec  3 2020,1133,1326,N/A
Oregon,Dec  2 2020,1506,1379,N/A
Oregon,Dec  1 2020,1223,1331,N/A
Oregon,Nov 30 2020,1311,1299,N/A
Oregon,Nov 29 2020,1614,1278,N/A
Oregon,Nov 28 2020,1674,1262,N/A
Oregon,Nov 27 2020,826,1236,N/A
Oregon,Nov 26 2020,1503,1304,N/A
Oregon,Nov 25 2020,1170,1262,N/A
Oregon,Nov 24 2020,1000,1251,N/A
Oregon,Nov 23 2020,1163,1241,N/A
Oregon,Nov 22 2020,1502,1184,N/A
Oregon,Nov 21 2020,1493,1092,N/A
Oregon,Nov 20 2020,1302,1034,N/A
Oregon,Nov 19 2020,1204,999,N/A
Oregon,Nov 18 2020,1099,985,N/A
Oregon,Nov 17 2020,924,951,N/A
Oregon,Nov 16 2020,766,927,N/A
Oregon,Nov 15 2020,862,918,N/A
Oregon,Nov 14 2020,1081,918,N/A
Oregon,Nov 13 2020,1058,904,N/A
Oregon,Nov 12 2020,1109,862,N/A
Oregon,Nov 11 2020,861,817,N/A
Oregon,Nov 10 2020,754,778,N/A
Oregon,Nov  9 2020,707,739,N/A
Oregon,Nov  8 2020,861,717,N/A
Oregon,Nov  7 2020,979,666,N/A
Oregon,Nov  6 2020,769,602,N/A
Oregon,Nov  5 2020,790,578,N/A
Oregon,Nov  4 2020,589,545,N/A
Oregon,Nov  3 2020,482,521,N/A
Oregon,Nov  2 2020,549,506,N/A
Oregon,Nov  1 2020,508,475,N/A
Oregon,Oct 31 2020,533,510,N/A
Oregon,Oct 30 2020,595,434,N/A
Oregon,Oct 29 2020,565,426,N/A
Oregon,Oct 28 2020,420,397,N/A
Oregon,Oct 27 2020,372,381,N/A
Oregon,Oct 26 2020,335,377,N/A
Oregon,Oct 25 2020,753,367,N/A
Oregon,Oct 24 2020,0,290,N/A
Oregon,Oct 23 2020,538,344,N/A
Oregon,Oct 22 2020,367,326,N/A
Oregon,Oct 21 2020,307,326,N/A
Oregon,Oct 20 2020,342,336,N/A
Oregon,Oct 19 2020,262,332,N/A
Oregon,Oct 18 2020,216,325,N/A
Oregon,Oct 17 2020,381,398,N/A
Oregon,Oct 16 2020,410,344,N/A
Oregon,Oct 15 2020,365,344,N/A
Oregon,Oct 14 2020,380,360,N/A
Oregon,Oct 13 2020,313,348,N/A
Oregon,Oct 12 2020,212,345,N/A
Oregon,Oct 11 2020,729,355,N/A
Oregon,Oct 10 2020,0,287,N/A
Oregon,Oct  9 2020,410,337,N/A
Oregon,Oct  8 2020,482,322,N/A
Oregon,Oct  7 2020,294,303,N/A
Oregon,Oct  6 2020,291,292,N/A
Oregon,Oct  5 2020,279,293,N/A
Oregon,Oct  4 2020,259,278,N/A
Oregon,Oct  3 2020,348,275,N/A
Oregon,Oct  2 2020,301,264,N/A
Oregon,Oct  1 2020,353,285,N/A
Oregon,Sep 30 2020,218,286,N/A
Oregon,Sep 29 2020,297,282,N/A
Oregon,Sep 28 2020,174,285,N/A
Oregon,Sep 27 2020,239,288,N/A
Oregon,Sep 26 2020,267,283,N/A
Oregon,Sep 25 2020,449,281,N/A
Oregon,Sep 24 2020,362,257,N/A
Oregon,Sep 23 2020,190,236,N/A
Oregon,Sep 22 2020,318,235,N/A
Oregon,Sep 21 2020,194,215,N/A
Oregon,Sep 20 2020,202,209,N/A
Oregon,Sep 19 2020,257,206,N/A
Oregon,Sep 18 2020,282,211,N/A
Oregon,Sep 17 2020,210,200,N/A
Oregon,Sep 16 2020,188,197,N/A
Oregon,Sep 15 2020,178,186,N/A
Oregon,Sep 14 2020,147,184,N/A
Oregon,Sep 13 2020,181,184,N/A
Oregon,Sep 12 2020,291,185,N/A
Oregon,Sep 11 2020,211,180,N/A
Oregon,Sep 10 2020,183,188,N/A
Oregon,Sep  9 2020,116,199,N/A
Oregon,Sep  8 2020,165,201,N/A
Oregon,Sep  7 2020,146,211,N/A
Oregon,Sep  6 2020,188,212,N/A
Oregon,Sep  5 2020,255,223,N/A
Oregon,Sep  4 2020,265,221,N/A
Oregon,Sep  3 2020,261,225,N/A
Oregon,Sep  2 2020,129,214,N/A
Oregon,Sep  1 2020,233,222,N/A
Oregon,Aug 31 2020,159,222,N/A
Oregon,Aug 30 2020,261,231,N/A
Oregon,Aug 29 2020,239,226,N/A
Oregon,Aug 28 2020,293,233,N/A
Oregon,Aug 27 2020,190,228,N/A
Oregon,Aug 26 2020,180,243,N/A
Oregon,Aug 25 2020,236,245,N/A
Oregon,Aug 24 2020,218,243,N/A
Oregon,Aug 23 2020,227,212,N/A
Oregon,Aug 22 2020,289,283,N/A
Oregon,Aug 21 2020,256,300,N/A
Oregon,Aug 20 2020,295,308,N/A
Oregon,Aug 19 2020,194,305,N/A
Oregon,Aug 18 2020,225,313,N/A
Oregon,Aug 17 2020,0,322,N/A
Oregon,Aug 16 2020,726,353,N/A
Oregon,Aug 15 2020,405,286,N/A
Oregon,Aug 14 2020,313,282,N/A
Oregon,Aug 13 2020,278,296,N/A
Oregon,Aug 12 2020,248,292,N/A
Oregon,Aug 11 2020,286,296,N/A
Oregon,Aug 10 2020,216,303,N/A
Oregon,Aug  9 2020,262,310,N/A
Oregon,Aug  8 2020,374,313,N/A
Oregon,Aug  7 2020,411,306,N/A
Oregon,Aug  6 2020,247,299,N/A
Oregon,Aug  5 2020,279,322,N/A
Oregon,Aug  4 2020,333,326,N/A
Oregon,Aug  3 2020,269,325,N/A
Oregon,Aug  2 2020,280,334,N/A
Oregon,Aug  1 2020,324,332,N/A
Oregon,Jul 31 2020,362,341,N/A
Oregon,Jul 30 2020,410,345,N/A
Oregon,Jul 29 2020,305,332,N/A
Oregon,Jul 28 2020,328,325,N/A
Oregon,Jul 27 2020,330,320,N/A
Oregon,Jul 26 2020,266,311,N/A
Oregon,Jul 25 2020,388,334,N/A
Oregon,Jul 24 2020,391,328,N/A
Oregon,Jul 23 2020,319,314,N/A
Oregon,Jul 22 2020,255,330,N/A
Oregon,Jul 21 2020,292,333,N/A
Oregon,Jul 20 2020,268,344,N/A
Oregon,Jul 19 2020,430,344,N/A
Oregon,Jul 18 2020,347,328,N/A
Oregon,Jul 17 2020,293,335,N/A
Oregon,Jul 16 2020,428,331,N/A
Oregon,Jul 15 2020,276,323,N/A
Oregon,Jul 14 2020,367,314,N/A
Oregon,Jul 13 2020,268,291,N/A
Oregon,Jul 12 2020,319,277,N/A
Oregon,Jul 11 2020,397,274,N/A
Oregon,Jul 10 2020,266,259,N/A
Oregon,Jul  9 2020,369,270,N/A
Oregon,Jul  8 2020,214,269,N/A
Oregon,Jul  7 2020,210,278,N/A
Oregon,Jul  6 2020,165,272,N/A
Oregon,Jul  5 2020,300,269,N/A
Oregon,Jul  4 2020,294,262,N/A
Oregon,Jul  3 2020,342,259,N/A
Oregon,Jul  2 2020,363,246,N/A
Oregon,Jul  1 2020,275,212,N/A
Oregon,Jun 30 2020,171,197,N/A
Oregon,Jun 29 2020,144,200,N/A
Oregon,Jun 28 2020,247,200,N/A
Oregon,Jun 27 2020,276,192,N/A
Oregon,Jun 26 2020,250,178,N/A
Oregon,Jun 25 2020,124,171,N/A
Oregon,Jun 24 2020,170,175,N/A
Oregon,Jun 23 2020,191,168,N/A
Oregon,Jun 22 2020,146,180,N/A
Oregon,Jun 21 2020,187,185,N/A
Oregon,Jun 20 2020,178,173,N/A
Oregon,Jun 19 2020,206,170,N/A
Oregon,Jun 18 2020,148,161,N/A
Oregon,Jun 17 2020,120,165,N/A
Oregon,Jun 16 2020,278,158,N/A
Oregon,Jun 15 2020,184,128,N/A
Oregon,Jun 14 2020,101,118,N/A
Oregon,Jun 13 2020,158,124,N/A
Oregon,Jun 12 2020,140,115,N/A
Oregon,Jun 11 2020,177,109,N/A
Oregon,Jun 10 2020,72,94,N/A
Oregon,Jun  9 2020,66,93,N/A
Oregon,Jun  8 2020,114,88,N/A
Oregon,Jun  7 2020,146,80,N/A
Oregon,Jun  6 2020,92,68,N/A
Oregon,Jun  5 2020,96,62,N/A
Oregon,Jun  4 2020,75,55,N/A
Oregon,Jun  3 2020,64,51,N/A
Oregon,Jun  2 2020,33,52,N/A
Oregon,Jun  1 2020,59,50,N/A
Oregon,May 31 2020,58,45,N/A
Oregon,May 30 2020,54,42,N/A
Oregon,May 29 2020,45,38,N/A
Oregon,May 28 2020,48,38,N/A
Oregon,May 27 2020,71,33,N/A
Oregon,May 26 2020,18,34,N/A
Oregon,May 25 2020,22,37,N/A
Oregon,May 24 2020,39,43,N/A
Oregon,May 23 2020,24,39,N/A
Oregon,May 22 2020,47,46,N/A
Oregon,May 21 2020,16,48,N/A
Oregon,May 20 2020,75,55,N/A
Oregon,May 19 2020,39,52,N/A
Oregon,May 18 2020,64,57,N/A
Oregon,May 17 2020,11,56,N/A
Oregon,May 16 2020,71,64,N/A
Oregon,May 15 2020,62,67,N/A
Oregon,May 14 2020,63,70,N/A
Oregon,May 13 2020,58,71,N/A
Oregon,May 12 2020,72,74,N/A
Oregon,May 11 2020,58,75,N/A
Oregon,May 10 2020,68,78,N/A
Oregon,May  9 2020,92,75,N/A
Oregon,May  8 2020,79,69,N/A
Oregon,May  7 2020,73,68,N/A
Oregon,May  6 2020,77,67,N/A
Oregon,May  5 2020,80,64,N/A
Oregon,May  4 2020,79,57,N/A
Oregon,May  3 2020,45,52,N/A
Oregon,May  2 2020,56,54,N/A
Oregon,May  1 2020,69,57,N/A
Oregon,Apr 30 2020,64,54,N/A
Oregon,Apr 29 2020,61,55,N/A
Oregon,Apr 28 2020,31,54,N/A
Oregon,Apr 27 2020,43,56,N/A
Oregon,Apr 26 2020,58,57,N/A
Oregon,Apr 25 2020,76,58,N/A
Oregon,Apr 24 2020,50,56,N/A
Oregon,Apr 23 2020,68,55,N/A
Oregon,Apr 22 2020,57,56,N/A
Oregon,Apr 21 2020,46,52,N/A
Oregon,Apr 20 2020,46,53,N/A
Oregon,Apr 19 2020,66,54,N/A
Oregon,Apr 18 2020,59,56,N/A
Oregon,Apr 17 2020,49,59,N/A
Oregon,Apr 16 2020,73,59,N/A
Oregon,Apr 15 2020,30,60,N/A
Oregon,Apr 14 2020,49,64,N/A
Oregon,Apr 13 2020,57,64,N/A
Oregon,Apr 12 2020,80,65,N/A
Oregon,Apr 11 2020,76,64,N/A
Oregon,Apr 10 2020,50,67,N/A
Oregon,Apr  9 2020,82,70,N/A
Oregon,Apr  8 2020,58,71,N/A
Oregon,Apr  7 2020,49,70,N/A
Oregon,Apr  6 2020,64,75,N/A
Oregon,Apr  5 2020,69,74,N/A
Oregon,Apr  4 2020,100,74,N/A
Oregon,Apr  3 2020,73,69,N/A
Oregon,Apr  2 2020,90,72,N/A
Oregon,Apr  1 2020,46,67,N/A
Oregon,Mar 31 2020,84,68,N/A
Oregon,Mar 30 2020,58,59,N/A
Oregon,Mar 29 2020,69,55,N/A
Oregon,Mar 28 2020,65,48,N/A
Oregon,Mar 27 2020,98,42,N/A
Oregon,Mar 26 2020,50,32,N/A
Oregon,Mar 25 2020,57,27,N/A
Oregon,Mar 24 2020,18,20,N/A
Oregon,Mar 23 2020,30,20,N/A
Oregon,Mar 22 2020,24,17,N/A
Oregon,Mar 21 2020,23,16,N/A
Oregon,Mar 20 2020,26,12,N/A
Oregon,Mar 19 2020,13,9,N/A
Oregon,Mar 18 2020,10,8,N/A
Oregon,Mar 17 2020,18,7,N/A
Oregon,Mar 16 2020,8,4,N/A
Oregon,Mar 15 2020,15,3,N/A
Oregon,Mar 14 2020,0,2,N/A
Oregon,Mar 13 2020,0,3,N/A
Oregon,Mar 12 2020,5,3,N/A
Oregon,Mar 11 2020,4,2,N/A
Oregon,Mar 10 2020,1,1,N/A
Oregon,Mar  9 2020,0,1,N/A
Oregon,Mar  8 2020,7,1,N/A
Oregon,Mar  7 2020,4,0,N/A
Oregon,Mar  6 2020,0,0,N/A
Oregon,Mar  5 2020,0,0,N/A
Oregon,Mar  4 2020,0,0,N/A
Oregon,Mar  3 2020,0,0,N/A
Oregon,Mar  2 2020,2,0,N/A
Oregon,Mar  1 2020,0,0,N/A
Oregon,Feb 29 2020,1,0,N/A
Oregon,Feb 28 2020,0,0,N/A
Oregon,Feb 27 2020,0,0,N/A
Oregon,Feb 26 2020,0,0,N/A
Oregon,Feb 25 2020,0,0,N/A
Oregon,Feb 24 2020,0,0,N/A
Oregon,Feb 23 2020,0,0,N/A
Oregon,Feb 22 2020,0,0,N/A
Oregon,Feb 21 2020,0,0,N/A
Oregon,Feb 20 2020,0,0,N/A
Oregon,Feb 19 2020,0,0,N/A
