Data Table for Daily Case Trends - Florida
Date generated: Tue Nov 16 2021 20:06:50 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Florida,Aug 14 2021,16413,21264,24316
Florida,Aug 13 2021,22265,21710,23219
Florida,Aug 12 2021,25866,21597,21634
Florida,Aug 11 2021,23867,21350,20705
Florida,Aug 10 2021,24709,21190,19938
Florida,Aug  9 2021,20439,20544,19345
Florida,Aug  8 2021,15292,20059,18747
Florida,Aug  7 2021,19537,19751,18394
Florida,Aug  6 2021,21475,19490,18202
Florida,Aug  5 2021,24136,19242,17856
Florida,Aug  4 2021,22744,18888,17678
Florida,Aug  3 2021,20189,18058,17604
Florida,Aug  2 2021,17045,17663,17521
Florida,Aug  1 2021,13137,17509,17614
Florida,Jul 31 2021,17710,17090,17094
Florida,Jul 30 2021,19735,16419,17190
Florida,Jul 29 2021,21660,15709,17198
Florida,Jul 28 2021,16930,14642,17238
Florida,Jul 27 2021,17428,14128,17287
Florida,Jul 26 2021,15965,13302,17411
Florida,Jul 25 2021,10207,12341,17571
Florida,Jul 24 2021,13011,11900,18362
Florida,Jul 23 2021,14767,11173,18451
Florida,Jul 22 2021,14189,10377,18639
Florida,Jul 21 2021,13333,9565,18728
Florida,Jul 20 2021,11645,8832,19081
Florida,Jul 19 2021,9235,8169,19218
Florida,Jul 18 2021,7121,7769,19344
Florida,Jul 17 2021,7927,7398,19245
Florida,Jul 16 2021,9191,6989,19265
Florida,Jul 15 2021,8504,6458,19512
Florida,Jul 14 2021,8202,6000,19775
Florida,Jul 13 2021,7004,5518,19792
Florida,Jul 12 2021,6438,5077,20041
Florida,Jul 11 2021,4526,4401,20066
Florida,Jul 10 2021,5058,4008,18783
Florida,Jul  9 2021,5476,3638,18892
Florida,Jul  8 2021,5301,3303,19041
Florida,Jul  7 2021,4823,2956,19277
Florida,Jul  6 2021,3921,2677,19645
Florida,Jul  5 2021,1707,2466,19912
Florida,Jul  4 2021,1776,2551,20096
Florida,Jul  3 2021,2463,2514,22036
Florida,Jul  2 2021,3136,2419,22916
Florida,Jul  1 2021,2871,2273,23688
Florida,Jun 30 2021,2870,2133,24219
Florida,Jun 29 2021,2442,1997,24763
Florida,Jun 28 2021,2305,1933,25840
Florida,Jun 27 2021,1514,1857,25690
Florida,Jun 26 2021,1795,1790,25871
Florida,Jun 25 2021,2117,1776,26451
Florida,Jun 24 2021,1894,1681,27783
Florida,Jun 23 2021,1914,1676,29376
Florida,Jun 22 2021,1997,1622,30946
Florida,Jun 21 2021,1772,1587,32425
Florida,Jun 20 2021,1046,1525,35624
Florida,Jun 19 2021,1692,1521,37222
Florida,Jun 18 2021,1456,1472,39491
Florida,Jun 17 2021,1856,1490,41647
Florida,Jun 16 2021,1540,1510,43126
Florida,Jun 15 2021,1748,1557,44353
Florida,Jun 14 2021,1339,1548,45851
Florida,Jun 13 2021,1019,1560,47401
Florida,Jun 12 2021,1346,1589,48005
Florida,Jun 11 2021,1585,1609,48322
Florida,Jun 10 2021,1994,1688,48828
Florida,Jun  9 2021,1869,1743,49181
Florida,Jun  8 2021,1688,1739,48992
Florida,Jun  7 2021,1419,1675,49058
Florida,Jun  6 2021,1224,1649,42657
Florida,Jun  5 2021,1485,1659,41199
Florida,Jun  4 2021,2140,1653,39369
Florida,Jun  3 2021,2379,1630,38137
Florida,Jun  2 2021,1840,1620,37811
Florida,Jun  1 2021,1241,1683,38261
Florida,May 31 2021,1238,1835,38151
Florida,May 30 2021,1293,1926,43845
Florida,May 29 2021,1445,1966,44912
Florida,May 28 2021,1979,2048,47235
Florida,May 27 2021,2310,2236,49928
Florida,May 26 2021,2276,2237,51578
Florida,May 25 2021,2308,2320,52716
Florida,May 24 2021,1873,2394,54680
Florida,May 23 2021,1574,2520,56644
Florida,May 22 2021,2020,2575,58372
Florida,May 21 2021,3295,2631,61022
Florida,May 20 2021,2313,2625,64011
Florida,May 19 2021,2861,2799,67889
Florida,May 18 2021,2827,2963,72438
Florida,May 17 2021,2751,3008,77651
Florida,May 16 2021,1961,3078,81118
Florida,May 15 2021,2411,3122,79602
Florida,May 14 2021,3256,3230,79371
Florida,May 13 2021,3532,3326,83143
Florida,May 12 2021,4004,3428,87576
Florida,May 11 2021,3146,3511,93180
Florida,May 10 2021,3238,3686,97264
Florida,May  9 2021,2268,3746,101216
Florida,May  8 2021,3171,3869,102788
Florida,May  7 2021,3924,3968,103404
Florida,May  6 2021,4250,4173,103236
Florida,May  5 2021,4584,4317,102098
Florida,May  4 2021,4373,4468,100050
Florida,May  3 2021,3652,4572,97454
Florida,May  2 2021,3129,4795,96521
Florida,May  1 2021,3868,4855,94875
Florida,Apr 30 2021,5359,4969,94034
Florida,Apr 29 2021,5258,5239,94380
Florida,Apr 28 2021,5641,5181,96623
Florida,Apr 27 2021,5098,5319,98305
Florida,Apr 26 2021,5214,5382,99578
Florida,Apr 25 2021,3550,5438,100008
Florida,Apr 24 2021,4666,5541,100587
Florida,Apr 23 2021,7251,5710,98269
Florida,Apr 22 2021,4853,5572,95993
Florida,Apr 21 2021,6604,5910,92560
Florida,Apr 20 2021,5537,5924,89073
Florida,Apr 19 2021,5605,6085,87573
Florida,Apr 18 2021,4274,6574,89513
Florida,Apr 17 2021,5850,6197,91010
Florida,Apr 16 2021,6282,6147,97648
Florida,Apr 15 2021,7219,6213,102222
Florida,Apr 14 2021,6701,6179,107636
Florida,Apr 13 2021,6668,6324,112909
Florida,Apr 12 2021,9025,6196,117469
Florida,Apr 11 2021,1636,5683,116543
Florida,Apr 10 2021,5501,5952,113906
Florida,Apr  9 2021,6745,5849,107864
Florida,Apr  8 2021,6980,5717,104145
Florida,Apr  7 2021,7715,5622,101258
Florida,Apr  6 2021,5770,5514,96887
Florida,Apr  5 2021,5435,5397,92246
Florida,Apr  4 2021,3518,5348,88497
Florida,Apr  3 2021,4782,5355,89384
Florida,Apr  2 2021,5821,5361,89696
Florida,Apr  1 2021,6315,5336,85644
Florida,Mar 31 2021,6961,5265,81190
Florida,Mar 30 2021,4951,5098,76913
Florida,Mar 29 2021,5091,5125,69669
Florida,Mar 28 2021,3565,5150,63572
Florida,Mar 27 2021,4824,5061,62647
Florida,Mar 26 2021,5649,4936,61208
Florida,Mar 25 2021,5820,4827,58145
Florida,Mar 24 2021,5788,4718,54846
Florida,Mar 23 2021,5141,4727,52040
Florida,Mar 22 2021,5264,4658,53396
Florida,Mar 21 2021,2947,4565,55204
Florida,Mar 20 2021,3946,4554,55895
Florida,Mar 19 2021,4883,4533,59386
Florida,Mar 18 2021,5061,4569,64096
Florida,Mar 17 2021,5850,4565,66146
Florida,Mar 16 2021,4658,4444,66619
Florida,Mar 15 2021,4612,4463,64902
Florida,Mar 14 2021,2869,4433,62656
Florida,Mar 13 2021,3800,4503,60643
Florida,Mar 12 2021,5139,4538,56202
Florida,Mar 11 2021,5033,4455,52234
Florida,Mar 10 2021,4997,4575,48300
Florida,Mar  9 2021,4792,4724,45606
Florida,Mar  8 2021,4401,4700,43141
Florida,Mar  7 2021,3360,5062,41418
Florida,Mar  6 2021,4047,4839,40457
Florida,Mar  5 2021,4561,4944,38887
Florida,Mar  4 2021,5869,5064,36379
Florida,Mar  3 2021,6041,5067,35477
Florida,Mar  2 2021,4627,5134,35198
Florida,Mar  1 2021,6934,5477,35876
Florida,Feb 28 2021,1796,5278,36038
Florida,Feb 27 2021,4786,5604,35663
Florida,Feb 26 2021,5399,5620,34459
Florida,Feb 25 2021,5890,5858,34969
Florida,Feb 24 2021,6510,5958,37151
Florida,Feb 23 2021,7028,5745,38068
Florida,Feb 22 2021,5543,5767,39030
Florida,Feb 21 2021,4077,5925,38863
Florida,Feb 20 2021,4899,5878,39585
Florida,Feb 19 2021,7065,5987,42151
Florida,Feb 18 2021,6590,5989,45622
Florida,Feb 17 2021,5018,6109,48573
Florida,Feb 16 2021,7178,6570,53160
Florida,Feb 15 2021,6654,6602,56879
Florida,Feb 14 2021,3746,6651,59838
Florida,Feb 13 2021,5660,6903,60251
Florida,Feb 12 2021,7082,7039,60654
Florida,Feb 11 2021,7428,7075,62686
Florida,Feb 10 2021,8245,7513,64652
Florida,Feb  9 2021,7401,7405,65547
Florida,Feb  8 2021,6996,7310,66417
Florida,Feb  7 2021,5510,7778,69264
Florida,Feb  6 2021,6616,7789,69587
Florida,Feb  5 2021,7330,7935,68610
Florida,Feb  4 2021,10498,8983,62416
Florida,Feb  3 2021,7484,9029,56528
Florida,Feb  2 2021,6742,9569,52192
Florida,Feb  1 2021,10270,9780,47643
Florida,Jan 31 2021,5586,9654,41853
Florida,Jan 30 2021,7638,10076,40621
Florida,Jan 29 2021,14664,10325,37678
Florida,Jan 28 2021,10823,9952,34227
Florida,Jan 27 2021,11265,10321,29882
Florida,Jan 26 2021,8217,10518,25253
Florida,Jan 25 2021,9389,10994,21225
Florida,Jan 24 2021,8540,11020,18463
Florida,Jan 23 2021,9382,10917,17507
Florida,Jan 22 2021,12048,11117,16715
Florida,Jan 21 2021,13411,11093,15255
Florida,Jan 20 2021,12640,11533,13509
Florida,Jan 19 2021,11550,11638,12555
Florida,Jan 18 2021,9570,11938,11645
Florida,Jan 17 2021,7819,12651,11644
Florida,Jan 16 2021,10781,13188,11509
Florida,Jan 15 2021,11884,13396,11007
Florida,Jan 14 2021,16490,13843,11815
Florida,Jan 13 2021,13372,14209,12134
Florida,Jan 12 2021,13656,15068,11363
Florida,Jan 11 2021,14557,15599,9706
Florida,Jan 10 2021,11576,15687,7896
Florida,Jan  9 2021,12241,15634,7615
Florida,Jan  8 2021,15011,15374,7100
Florida,Jan  7 2021,19053,14610,5009
Florida,Jan  6 2021,19385,14880,3129
Florida,Jan  5 2021,17373,14466,1737
Florida,Jan  4 2021,15170,13900,1085
Florida,Jan  3 2021,11207,13429,641
Florida,Jan  2 2021,10424,12971,592
Florida,Jan  1 2021,9660,12486,564
Florida,Dec 31 2020,20941,11951,454
Florida,Dec 30 2020,16490,10475,430
Florida,Dec 29 2020,13408,9949,323
Florida,Dec 28 2020,11875,9621,182
Florida,Dec 27 2020,8000,9378,126
Florida,Dec 26 2020,7033,9762,119
Florida,Dec 25 2020,5915,9922,107
Florida,Dec 24 2020,10605,10703,111
Florida,Dec 23 2020,12813,11033,90
Florida,Dec 22 2020,11109,11037,54
Florida,Dec 21 2020,10177,11066,39
Florida,Dec 20 2020,10688,10954,29
Florida,Dec 19 2020,8150,10609,25
Florida,Dec 18 2020,11383,10706,26
Florida,Dec 17 2020,12914,10563,22
Florida,Dec 16 2020,12839,10342,19
Florida,Dec 15 2020,11312,10111,5
Florida,Dec 14 2020,9396,9831,4
Florida,Dec 13 2020,8272,9606,8
Florida,Dec 12 2020,8827,9497,N/A
Florida,Dec 11 2020,10385,9406,N/A
Florida,Dec 10 2020,11369,9374,N/A
Florida,Dec  9 2020,11220,9169,N/A
Florida,Dec  8 2020,9348,9085,N/A
Florida,Dec  7 2020,7823,9162,N/A
Florida,Dec  6 2020,7512,9279,N/A
Florida,Dec  5 2020,8189,9128,N/A
Florida,Dec  4 2020,10157,8981,N/A
Florida,Dec  3 2020,9938,8404,N/A
Florida,Dec  2 2020,10628,7926,N/A
Florida,Dec  1 2020,9892,7851,N/A
Florida,Nov 30 2020,8639,7593,N/A
Florida,Nov 29 2020,6459,7515,N/A
Florida,Nov 28 2020,7155,7463,N/A
Florida,Nov 27 2020,6121,7364,N/A
Florida,Nov 26 2020,6588,7657,N/A
Florida,Nov 25 2020,10109,7978,N/A
Florida,Nov 24 2020,8083,7811,N/A
Florida,Nov 23 2020,8096,7761,N/A
Florida,Nov 22 2020,6091,7648,N/A
Florida,Nov 21 2020,6466,7421,N/A
Florida,Nov 20 2020,8168,7908,N/A
Florida,Nov 19 2020,8836,7371,N/A
Florida,Nov 18 2020,8943,7070,N/A
Florida,Nov 17 2020,7731,6573,N/A
Florida,Nov 16 2020,7303,6280,N/A
Florida,Nov 15 2020,4505,5845,N/A
Florida,Nov 14 2020,9874,5746,N/A
Florida,Nov 13 2020,4409,5277,N/A
Florida,Nov 12 2020,6729,5267,N/A
Florida,Nov 11 2020,5463,5044,N/A
Florida,Nov 10 2020,5679,5136,N/A
Florida,Nov  9 2020,4262,4947,N/A
Florida,Nov  8 2020,3812,4988,N/A
Florida,Nov  7 2020,6588,4823,N/A
Florida,Nov  6 2020,4340,4806,N/A
Florida,Nov  5 2020,5164,4542,N/A
Florida,Nov  4 2020,6110,4575,N/A
Florida,Nov  3 2020,4357,4294,N/A
Florida,Nov  2 2020,4545,4248,N/A
Florida,Nov  1 2020,2662,4206,N/A
Florida,Oct 31 2020,6465,4299,N/A
Florida,Oct 30 2020,2493,3709,N/A
Florida,Oct 29 2020,5395,3978,N/A
Florida,Oct 28 2020,4144,3735,N/A
Florida,Oct 27 2020,4035,3917,N/A
Florida,Oct 26 2020,4248,3645,N/A
Florida,Oct 25 2020,3315,3550,N/A
Florida,Oct 24 2020,2334,3325,N/A
Florida,Oct 23 2020,4377,3342,N/A
Florida,Oct 22 2020,3692,3285,N/A
Florida,Oct 21 2020,5420,3238,N/A
Florida,Oct 20 2020,2132,2932,N/A
Florida,Oct 19 2020,3581,3032,N/A
Florida,Oct 18 2020,1740,2903,N/A
Florida,Oct 17 2020,2458,2876,N/A
Florida,Oct 16 2020,3972,3042,N/A
Florida,Oct 15 2020,3367,2728,N/A
Florida,Oct 14 2020,3280,2655,N/A
Florida,Oct 13 2020,2831,2651,N/A
Florida,Oct 12 2020,2678,2602,N/A
Florida,Oct 11 2020,1552,2544,N/A
Florida,Oct 10 2020,3618,2518,N/A
Florida,Oct  9 2020,1772,2266,N/A
Florida,Oct  8 2020,2857,2407,N/A
Florida,Oct  7 2020,3255,2378,N/A
Florida,Oct  6 2020,2488,2312,N/A
Florida,Oct  5 2020,2266,2249,N/A
Florida,Oct  4 2020,1376,2380,N/A
Florida,Oct  3 2020,1854,2299,N/A
Florida,Oct  2 2020,2758,2296,N/A
Florida,Oct  1 2020,2651,2297,N/A
Florida,Sep 30 2020,2795,2318,N/A
Florida,Sep 29 2020,2047,2288,N/A
Florida,Sep 28 2020,3183,2365,N/A
Florida,Sep 27 2020,808,2250,N/A
Florida,Sep 26 2020,1831,2370,N/A
Florida,Sep 25 2020,2765,2464,N/A
Florida,Sep 24 2020,2800,2575,N/A
Florida,Sep 23 2020,2588,2629,N/A
Florida,Sep 22 2020,2580,2725,N/A
Florida,Sep 21 2020,2381,2684,N/A
Florida,Sep 20 2020,1646,2722,N/A
Florida,Sep 19 2020,2491,2739,N/A
Florida,Sep 18 2020,3543,2722,N/A
Florida,Sep 17 2020,3180,2666,N/A
Florida,Sep 16 2020,3257,2731,N/A
Florida,Sep 15 2020,2296,2627,N/A
Florida,Sep 14 2020,2642,2630,N/A
Florida,Sep 13 2020,1770,2510,N/A
Florida,Sep 12 2020,2368,2523,N/A
Florida,Sep 11 2020,3151,2536,N/A
Florida,Sep 10 2020,3637,2607,N/A
Florida,Sep  9 2020,2530,2544,N/A
Florida,Sep  8 2020,2316,2693,N/A
Florida,Sep  7 2020,1798,2719,N/A
Florida,Sep  6 2020,1861,3515,N/A
Florida,Sep  5 2020,2460,3489,N/A
Florida,Sep  4 2020,3652,3509,N/A
Florida,Sep  3 2020,3195,3431,N/A
Florida,Sep  2 2020,3573,3487,N/A
Florida,Sep  1 2020,2495,3428,N/A
Florida,Aug 31 2020,7369,3536,N/A
Florida,Aug 30 2020,1679,2872,N/A
Florida,Aug 29 2020,2600,2925,N/A
Florida,Aug 28 2020,3109,2980,N/A
Florida,Aug 27 2020,3584,3149,N/A
Florida,Aug 26 2020,3162,3295,N/A
Florida,Aug 25 2020,3252,3489,N/A
Florida,Aug 24 2020,2724,3611,N/A
Florida,Aug 23 2020,2045,3771,N/A
Florida,Aug 22 2020,2988,3860,N/A
Florida,Aug 21 2020,4288,3975,N/A
Florida,Aug 20 2020,4612,4254,N/A
Florida,Aug 19 2020,4518,4463,N/A
Florida,Aug 18 2020,4102,4703,N/A
Florida,Aug 17 2020,3848,5265,N/A
Florida,Aug 16 2020,2669,5536,N/A
Florida,Aug 15 2020,3790,5745,N/A
Florida,Aug 14 2020,6242,6076,N/A
Florida,Aug 13 2020,6076,6370,N/A
Florida,Aug 12 2020,6196,6574,N/A
Florida,Aug 11 2020,8040,6767,N/A
Florida,Aug 10 2020,5742,6391,N/A
Florida,Aug  9 2020,4133,6333,N/A
Florida,Aug  8 2020,6103,6427,N/A
Florida,Aug  7 2020,8301,6559,N/A
Florida,Aug  6 2020,7509,6723,N/A
Florida,Aug  5 2020,7547,6916,N/A
Florida,Aug  4 2020,5406,7238,N/A
Florida,Aug  3 2020,5335,7792,N/A
Florida,Aug  2 2020,4794,8330,N/A
Florida,Aug  1 2020,7027,8899,N/A
Florida,Jul 31 2020,9449,9212,N/A
Florida,Jul 30 2020,8860,9573,N/A
Florida,Jul 29 2020,9795,10059,N/A
Florida,Jul 28 2020,9288,10097,N/A
Florida,Jul 27 2020,9102,10147,N/A
Florida,Jul 26 2020,8775,10164,N/A
Florida,Jul 25 2020,9217,10391,N/A
Florida,Jul 24 2020,11975,10839,N/A
Florida,Jul 23 2020,12266,10576,N/A
Florida,Jul 22 2020,10056,10419,N/A
Florida,Jul 21 2020,9638,10943,N/A
Florida,Jul 20 2020,9227,10990,N/A
Florida,Jul 19 2020,10360,10980,N/A
Florida,Jul 18 2020,12352,11237,N/A
Florida,Jul 17 2020,10139,11633,N/A
Florida,Jul 16 2020,11165,11645,N/A
Florida,Jul 15 2020,13724,11655,N/A
Florida,Jul 14 2020,9966,10960,N/A
Florida,Jul 13 2020,9158,10954,N/A
Florida,Jul 12 2020,12161,10685,N/A
Florida,Jul 11 2020,15123,9836,N/A
Florida,Jul 10 2020,10221,9080,N/A
Florida,Jul  9 2020,11237,9234,N/A
Florida,Jul  8 2020,8860,8957,N/A
Florida,Jul  7 2020,9924,9037,N/A
Florida,Jul  6 2020,7275,8551,N/A
Florida,Jul  5 2020,6217,8371,N/A
Florida,Jul  4 2020,9827,8248,N/A
Florida,Jul  3 2020,11298,8034,N/A
Florida,Jul  2 2020,9298,7779,N/A
Florida,Jul  1 2020,9422,7707,N/A
Florida,Jun 30 2020,6526,7073,N/A
Florida,Jun 29 2020,6014,6920,N/A
Florida,Jun 28 2020,5354,6603,N/A
Florida,Jun 27 2020,8329,6230,N/A
Florida,Jun 26 2020,9510,5699,N/A
Florida,Jun 25 2020,8798,4910,N/A
Florida,Jun 24 2020,4982,4126,N/A
Florida,Jun 23 2020,5454,3799,N/A
Florida,Jun 22 2020,3795,3367,N/A
Florida,Jun 21 2020,2746,3209,N/A
Florida,Jun 20 2020,4608,3068,N/A
Florida,Jun 19 2020,3993,2714,N/A
Florida,Jun 18 2020,3309,2496,N/A
Florida,Jun 17 2020,2691,2257,N/A
Florida,Jun 16 2020,2429,2110,N/A
Florida,Jun 15 2020,2692,1941,N/A
Florida,Jun 14 2020,1756,1721,N/A
Florida,Jun 13 2020,2131,1617,N/A
Florida,Jun 12 2020,2468,1512,N/A
Florida,Jun 11 2020,1633,1336,N/A
Florida,Jun 10 2020,1666,1248,N/A
Florida,Jun  9 2020,1244,1191,N/A
Florida,Jun  8 2020,1152,1186,N/A
Florida,Jun  7 2020,1029,1107,N/A
Florida,Jun  6 2020,1392,1060,N/A
Florida,Jun  5 2020,1242,985,N/A
Florida,Jun  4 2020,1015,915,N/A
Florida,Jun  3 2020,1264,945,N/A
Florida,Jun  2 2020,1209,851,N/A
Florida,Jun  1 2020,602,746,N/A
Florida,May 31 2020,699,732,N/A
Florida,May 30 2020,870,772,N/A
Florida,May 29 2020,751,725,N/A
Florida,May 28 2020,1220,723,N/A
Florida,May 27 2020,611,652,N/A
Florida,May 26 2020,474,734,N/A
Florida,May 25 2020,501,734,N/A
Florida,May 24 2020,979,750,N/A
Florida,May 23 2020,544,703,N/A
Florida,May 22 2020,733,788,N/A
Florida,May 21 2020,724,752,N/A
Florida,May 20 2020,1187,760,N/A
Florida,May 19 2020,474,704,N/A
Florida,May 18 2020,612,750,N/A
Florida,May 17 2020,653,749,N/A
Florida,May 16 2020,1136,711,N/A
Florida,May 15 2020,479,645,N/A
Florida,May 14 2020,784,687,N/A
Florida,May 13 2020,790,624,N/A
Florida,May 12 2020,799,601,N/A
Florida,May 11 2020,606,570,N/A
Florida,May 10 2020,383,566,N/A
Florida,May  9 2020,680,620,N/A
Florida,May  8 2020,771,613,N/A
Florida,May  7 2020,343,604,N/A
Florida,May  6 2020,627,694,N/A
Florida,May  5 2020,584,678,N/A
Florida,May  4 2020,574,643,N/A
Florida,May  3 2020,766,668,N/A
Florida,May  2 2020,631,633,N/A
Florida,May  1 2020,703,656,N/A
Florida,Apr 30 2020,976,661,N/A
Florida,Apr 29 2020,514,694,N/A
Florida,Apr 28 2020,343,720,N/A
Florida,Apr 27 2020,747,794,N/A
Florida,Apr 26 2020,519,794,N/A
Florida,Apr 25 2020,794,821,N/A
Florida,Apr 24 2020,734,814,N/A
Florida,Apr 23 2020,1212,863,N/A
Florida,Apr 22 2020,697,861,N/A
Florida,Apr 21 2020,859,890,N/A
Florida,Apr 20 2020,745,852,N/A
Florida,Apr 19 2020,711,877,N/A
Florida,Apr 18 2020,741,891,N/A
Florida,Apr 17 2020,1080,937,N/A
Florida,Apr 16 2020,1198,939,N/A
Florida,Apr 15 2020,900,915,N/A
Florida,Apr 14 2020,592,936,N/A
Florida,Apr 13 2020,923,995,N/A
Florida,Apr 12 2020,809,1029,N/A
Florida,Apr 11 2020,1063,1022,N/A
Florida,Apr 10 2020,1089,1035,N/A
Florida,Apr  9 2020,1033,1062,N/A
Florida,Apr  8 2020,1046,1096,N/A
Florida,Apr  7 2020,1005,1093,N/A
Florida,Apr  6 2020,1159,1079,N/A
Florida,Apr  5 2020,765,1035,N/A
Florida,Apr  4 2020,1149,1051,N/A
Florida,Apr  3 2020,1280,987,N/A
Florida,Apr  2 2020,1268,899,N/A
Florida,Apr  1 2020,1031,794,N/A
Florida,Mar 31 2020,903,718,N/A
Florida,Mar 30 2020,851,629,N/A
Florida,Mar 29 2020,875,533,N/A
Florida,Mar 28 2020,707,450,N/A
Florida,Mar 27 2020,659,378,N/A
Florida,Mar 26 2020,535,304,N/A
Florida,Mar 25 2020,498,239,N/A
Florida,Mar 24 2020,283,182,N/A
Florida,Mar 23 2020,176,150,N/A
Florida,Mar 22 2020,297,129,N/A
Florida,Mar 21 2020,203,91,N/A
Florida,Mar 20 2020,142,68,N/A
Florida,Mar 19 2020,76,50,N/A
Florida,Mar 18 2020,99,40,N/A
Florida,Mar 17 2020,62,27,N/A
Florida,Mar 16 2020,27,18,N/A
Florida,Mar 15 2020,31,15,N/A
Florida,Mar 14 2020,40,11,N/A
Florida,Mar 13 2020,20,6,N/A
Florida,Mar 12 2020,5,3,N/A
Florida,Mar 11 2020,6,2,N/A
Florida,Mar 10 2020,2,2,N/A
Florida,Mar  9 2020,5,2,N/A
Florida,Mar  8 2020,1,1,N/A
Florida,Mar  7 2020,4,1,N/A
Florida,Mar  6 2020,0,1,N/A
Florida,Mar  5 2020,1,1,N/A
Florida,Mar  4 2020,4,1,N/A
Florida,Mar  3 2020,1,0,N/A
Florida,Mar  2 2020,2,0,N/A
Florida,Mar  1 2020,0,0,N/A
Florida,Feb 29 2020,0,0,N/A
Florida,Feb 28 2020,0,0,N/A
Florida,Feb 27 2020,0,0,N/A
Florida,Feb 26 2020,0,0,N/A
