Data Table for Daily Case Trends - Washington
Date generated: Tue Nov 16 2021 20:04:41 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Washington,Sep 13 2021,3144,3317,7905
Washington,Sep 12 2021,3142,3270,6958
Washington,Sep 11 2021,3142,3224,6904
Washington,Sep 10 2021,3388,3177,6706
Washington,Sep  9 2021,4063,3268,6411
Washington,Sep  8 2021,3530,3311,6248
Washington,Sep  7 2021,2816,3387,6096
Washington,Sep  6 2021,2815,3453,5870
Washington,Sep  5 2021,2815,3469,6665
Washington,Sep  4 2021,2815,3484,6663
Washington,Sep  3 2021,4022,3500,6687
Washington,Sep  2 2021,4364,3535,6714
Washington,Sep  1 2021,4063,3460,6712
Washington,Aug 31 2021,3279,3307,6739
Washington,Aug 30 2021,2926,3278,6684
Washington,Aug 29 2021,2924,3258,6581
Washington,Aug 28 2021,2924,3239,6511
Washington,Aug 27 2021,4267,3219,6422
Washington,Aug 26 2021,3843,3150,6228
Washington,Aug 25 2021,2991,3163,6129
Washington,Aug 24 2021,3073,3239,5990
Washington,Aug 23 2021,2789,3132,5791
Washington,Aug 22 2021,2786,3095,5677
Washington,Aug 21 2021,2786,3059,5612
Washington,Aug 20 2021,3783,3022,5525
Washington,Aug 19 2021,3937,2934,5334
Washington,Aug 18 2021,3519,2899,5195
Washington,Aug 17 2021,2330,2837,5088
Washington,Aug 16 2021,2530,2792,5029
Washington,Aug 15 2021,2530,2750,4901
Washington,Aug 14 2021,2530,2707,4863
Washington,Aug 13 2021,3162,2664,4834
Washington,Aug 12 2021,3698,2547,4766
Washington,Aug 11 2021,3085,2435,4739
Washington,Aug 10 2021,2011,2284,4690
Washington,Aug  9 2021,2234,2293,4667
Washington,Aug  8 2021,2232,2269,4578
Washington,Aug  7 2021,2232,2246,4571
Washington,Aug  6 2021,2337,2223,4591
Washington,Aug  5 2021,2914,1991,4602
Washington,Aug  4 2021,2032,1700,4582
Washington,Aug  3 2021,2071,1574,4614
Washington,Aug  2 2021,2070,1425,4625
Washington,Aug  1 2021,2070,1276,4599
Washington,Jul 31 2021,2070,1126,4544
Washington,Jul 30 2021,714,977,4566
Washington,Jul 29 2021,873,894,4584
Washington,Jul 28 2021,1156,1136,4679
Washington,Jul 27 2021,1025,1108,4848
Washington,Jul 26 2021,1027,1065,4888
Washington,Jul 25 2021,1023,1046,4933
Washington,Jul 24 2021,1023,1027,4991
Washington,Jul 23 2021,136,883,5040
Washington,Jul 22 2021,2562,970,5218
Washington,Jul 21 2021,960,717,5286
Washington,Jul 20 2021,730,680,5261
Washington,Jul 19 2021,891,734,5416
Washington,Jul 18 2021,889,683,5542
Washington,Jul 17 2021,14,632,5603
Washington,Jul 16 2021,747,707,5795
Washington,Jul 15 2021,789,665,6110
Washington,Jul 14 2021,703,635,6362
Washington,Jul 13 2021,1105,592,6638
Washington,Jul 12 2021,536,477,6937
Washington,Jul 11 2021,535,442,6801
Washington,Jul 10 2021,535,408,6593
Washington,Jul  9 2021,453,374,6518
Washington,Jul  8 2021,582,368,6482
Washington,Jul  7 2021,403,353,6617
Washington,Jul  6 2021,297,345,6785
Washington,Jul  5 2021,295,348,6803
Washington,Jul  4 2021,295,343,7084
Washington,Jul  3 2021,295,339,7392
Washington,Jul  2 2021,411,357,7746
Washington,Jul  1 2021,477,368,8162
Washington,Jun 30 2021,347,378,8369
Washington,Jun 29 2021,318,443,8679
Washington,Jun 28 2021,264,458,9220
Washington,Jun 27 2021,262,457,9453
Washington,Jun 26 2021,421,457,9563
Washington,Jun 25 2021,492,474,9849
Washington,Jun 24 2021,546,481,10592
Washington,Jun 23 2021,803,465,11409
Washington,Jun 22 2021,418,426,12453
Washington,Jun 21 2021,261,428,13476
Washington,Jun 20 2021,260,427,14861
Washington,Jun 19 2021,540,433,15378
Washington,Jun 18 2021,539,458,16845
Washington,Jun 17 2021,438,472,18087
Washington,Jun 16 2021,531,512,19362
Washington,Jun 15 2021,433,509,20628
Washington,Jun 14 2021,254,547,21597
Washington,Jun 13 2021,302,563,22032
Washington,Jun 12 2021,712,587,22219
Washington,Jun 11 2021,639,598,23507
Washington,Jun 10 2021,717,610,24320
Washington,Jun  9 2021,507,631,24361
Washington,Jun  8 2021,702,658,23346
Washington,Jun  7 2021,366,602,23102
Washington,Jun  6 2021,466,593,20893
Washington,Jun  5 2021,794,601,20384
Washington,Jun  4 2021,719,640,18309
Washington,Jun  3 2021,867,675,18327
Washington,Jun  2 2021,693,780,18826
Washington,Jun  1 2021,309,938,20260
Washington,May 31 2021,307,1025,21198
Washington,May 30 2021,519,1110,24088
Washington,May 29 2021,1066,1057,24623
Washington,May 28 2021,967,1042,28155
Washington,May 27 2021,1605,1139,29551
Washington,May 26 2021,1794,1044,31415
Washington,May 25 2021,921,910,32897
Washington,May 24 2021,901,874,34377
Washington,May 23 2021,147,831,34843
Washington,May 22 2021,962,949,36119
Washington,May 21 2021,1649,958,37163
Washington,May 20 2021,938,951,37908
Washington,May 19 2021,858,1015,37932
Washington,May 18 2021,668,1056,37970
Washington,May 17 2021,600,1115,38123
Washington,May 16 2021,974,1139,38161
Washington,May 15 2021,1024,1154,37482
Washington,May 14 2021,1597,1202,37716
Washington,May 13 2021,1388,1177,37992
Washington,May 12 2021,1141,1176,38439
Washington,May 11 2021,1082,1218,38548
Washington,May 10 2021,768,1218,37930
Washington,May  9 2021,1084,1266,37624
Washington,May  8 2021,1356,1312,37179
Washington,May  7 2021,1422,1350,35436
Washington,May  6 2021,1381,1357,34972
Washington,May  5 2021,1437,1387,34060
Washington,May  4 2021,1078,1395,34842
Washington,May  3 2021,1106,1393,34846
Washington,May  2 2021,1404,1389,34591
Washington,May  1 2021,1623,1352,34897
Washington,Apr 30 2021,1470,1356,35394
Washington,Apr 29 2021,1594,1395,35294
Washington,Apr 28 2021,1490,1393,35728
Washington,Apr 27 2021,1068,1392,35388
Washington,Apr 26 2021,1076,1483,34434
Washington,Apr 25 2021,1146,1391,34212
Washington,Apr 24 2021,1648,1411,34014
Washington,Apr 23 2021,1749,1403,34100
Washington,Apr 22 2021,1575,1441,34081
Washington,Apr 21 2021,1487,1420,33742
Washington,Apr 20 2021,1706,1397,32656
Washington,Apr 19 2021,428,1296,32976
Washington,Apr 18 2021,1286,1348,33583
Washington,Apr 17 2021,1594,1327,33908
Washington,Apr 16 2021,2016,1287,35226
Washington,Apr 15 2021,1423,1208,35659
Washington,Apr 14 2021,1326,1168,37155
Washington,Apr 13 2021,1003,1190,38549
Washington,Apr 12 2021,790,1139,39402
Washington,Apr 11 2021,1138,1131,39399
Washington,Apr 10 2021,1318,1102,38713
Washington,Apr  9 2021,1464,1087,38690
Washington,Apr  8 2021,1138,1069,39093
Washington,Apr  7 2021,1483,1096,38110
Washington,Apr  6 2021,645,1050,38154
Washington,Apr  5 2021,734,1079,37794
Washington,Apr  4 2021,938,1065,37708
Washington,Apr  3 2021,1207,1050,39611
Washington,Apr  2 2021,1338,1055,38431
Washington,Apr  1 2021,1330,1020,37751
Washington,Mar 31 2021,1164,985,37828
Washington,Mar 30 2021,842,955,36031
Washington,Mar 29 2021,637,914,34907
Washington,Mar 28 2021,832,905,33120
Washington,Mar 27 2021,1243,886,31531
Washington,Mar 26 2021,1096,843,29273
Washington,Mar 25 2021,1087,813,26232
Washington,Mar 24 2021,950,791,23655
Washington,Mar 23 2021,557,779,22462
Washington,Mar 22 2021,572,792,21431
Washington,Mar 21 2021,698,775,21690
Washington,Mar 20 2021,943,769,22015
Washington,Mar 19 2021,888,753,22569
Washington,Mar 18 2021,929,717,23446
Washington,Mar 17 2021,867,719,23888
Washington,Mar 16 2021,653,689,23421
Washington,Mar 15 2021,451,673,23709
Washington,Mar 14 2021,655,673,23583
Washington,Mar 13 2021,829,691,22662
Washington,Mar 12 2021,637,663,21710
Washington,Mar 11 2021,947,684,21027
Washington,Mar 10 2021,656,672,21215
Washington,Mar  9 2021,538,691,21787
Washington,Mar  8 2021,454,720,21910
Washington,Mar  7 2021,780,722,22062
Washington,Mar  6 2021,635,691,23201
Washington,Mar  5 2021,783,725,25631
Washington,Mar  4 2021,862,779,27693
Washington,Mar  3 2021,790,814,29202
Washington,Mar  2 2021,737,825,30551
Washington,Mar  1 2021,472,826,31484
Washington,Feb 28 2021,564,831,31003
Washington,Feb 27 2021,868,859,30531
Washington,Feb 26 2021,1164,855,28376
Washington,Feb 25 2021,1107,827,25892
Washington,Feb 24 2021,868,835,24233
Washington,Feb 23 2021,739,849,22642
Washington,Feb 22 2021,507,826,21488
Washington,Feb 21 2021,760,817,22354
Washington,Feb 20 2021,843,827,21400
Washington,Feb 19 2021,966,825,19074
Washington,Feb 18 2021,1166,843,19053
Washington,Feb 17 2021,965,862,17996
Washington,Feb 16 2021,576,897,17393
Washington,Feb 15 2021,444,943,16495
Washington,Feb 14 2021,834,982,15916
Washington,Feb 13 2021,827,1153,16076
Washington,Feb 12 2021,1092,1104,16607
Washington,Feb 11 2021,1297,1161,15828
Washington,Feb 10 2021,1213,1196,14986
Washington,Feb  9 2021,897,1238,13953
Washington,Feb  8 2021,717,1266,13170
Washington,Feb  7 2021,2029,1287,12600
Washington,Feb  6 2021,486,1168,12666
Washington,Feb  5 2021,1492,1357,12455
Washington,Feb  4 2021,1542,1428,11481
Washington,Feb  3 2021,1506,1552,10661
Washington,Feb  2 2021,1096,1571,10130
Washington,Feb  1 2021,859,1603,10015
Washington,Jan 31 2021,1198,1615,9477
Washington,Jan 30 2021,1807,1636,9142
Washington,Jan 29 2021,1992,1627,8434
Washington,Jan 28 2021,2407,1634,7738
Washington,Jan 27 2021,1638,1604,7207
Washington,Jan 26 2021,1325,1640,6767
Washington,Jan 25 2021,943,1648,6088
Washington,Jan 24 2021,1345,1687,5775
Washington,Jan 23 2021,1744,1725,5583
Washington,Jan 22 2021,2042,1763,5184
Washington,Jan 21 2021,2197,1806,4993
Washington,Jan 20 2021,1890,1844,4721
Washington,Jan 19 2021,1379,1959,4382
Washington,Jan 18 2021,1212,2086,4400
Washington,Jan 17 2021,1611,2211,4560
Washington,Jan 16 2021,2010,2374,4706
Washington,Jan 15 2021,2347,2488,5122
Washington,Jan 14 2021,2462,2811,5484
Washington,Jan 13 2021,2695,2914,5556
Washington,Jan 12 2021,2265,2843,5319
Washington,Jan 11 2021,2093,2807,4579
Washington,Jan 10 2021,2750,2777,3775
Washington,Jan  9 2021,2809,2638,3343
Washington,Jan  8 2021,4608,2557,2650
Washington,Jan  7 2021,3179,2501,1641
Washington,Jan  6 2021,2202,2612,964
Washington,Jan  5 2021,2008,2518,471
Washington,Jan  4 2021,1889,2539,244
Washington,Jan  3 2021,1774,2454,74
Washington,Jan  2 2021,2241,2314,60
Washington,Jan  1 2021,4217,2137,50
Washington,Dec 31 2020,3958,1889,43
Washington,Dec 30 2020,1543,1737,39
Washington,Dec 29 2020,2155,1840,25
Washington,Dec 28 2020,1293,1753,15
Washington,Dec 27 2020,791,1825,9
Washington,Dec 26 2020,1006,2008,7
Washington,Dec 25 2020,2483,2194,7
Washington,Dec 24 2020,2894,2365,9
Washington,Dec 23 2020,2261,2377,8
Washington,Dec 22 2020,1543,2283,6
Washington,Dec 21 2020,1799,2312,6
Washington,Dec 20 2020,2073,2352,4
Washington,Dec 19 2020,2310,2387,4
Washington,Dec 18 2020,3676,2619,4
Washington,Dec 17 2020,2979,2514,1
Washington,Dec 16 2020,1602,2516,1
Washington,Dec 15 2020,1751,2716,1
Washington,Dec 14 2020,2079,3008,0
Washington,Dec 13 2020,2316,3576,0
Washington,Dec 12 2020,3930,3494,N/A
Washington,Dec 11 2020,2944,3205,N/A
Washington,Dec 10 2020,2995,3083,N/A
Washington,Dec  9 2020,3003,2988,N/A
Washington,Dec  8 2020,3789,2996,N/A
Washington,Dec  7 2020,6058,2806,N/A
Washington,Dec  6 2020,1742,2264,N/A
Washington,Dec  5 2020,1910,2316,N/A
Washington,Dec  4 2020,2085,2385,N/A
Washington,Dec  3 2020,2329,2381,N/A
Washington,Dec  2 2020,3065,2459,N/A
Washington,Dec  1 2020,2457,2451,N/A
Washington,Nov 30 2020,2261,2570,N/A
Washington,Nov 29 2020,2108,2755,N/A
Washington,Nov 28 2020,2390,2832,N/A
Washington,Nov 27 2020,2060,2759,N/A
Washington,Nov 26 2020,2873,2776,N/A
Washington,Nov 25 2020,3014,2667,N/A
Washington,Nov 24 2020,3286,2459,N/A
Washington,Nov 23 2020,3556,2361,N/A
Washington,Nov 22 2020,2651,2078,N/A
Washington,Nov 21 2020,1876,2021,N/A
Washington,Nov 20 2020,2182,2083,N/A
Washington,Nov 19 2020,2110,2092,N/A
Washington,Nov 18 2020,1554,2081,N/A
Washington,Nov 17 2020,2600,2096,N/A
Washington,Nov 16 2020,1579,1928,N/A
Washington,Nov 15 2020,2251,1881,N/A
Washington,Nov 14 2020,2311,1766,N/A
Washington,Nov 13 2020,2244,1686,N/A
Washington,Nov 12 2020,2029,1618,N/A
Washington,Nov 11 2020,1664,1489,N/A
Washington,Nov 10 2020,1420,1471,N/A
Washington,Nov  9 2020,1248,1374,N/A
Washington,Nov  8 2020,1450,1345,N/A
Washington,Nov  7 2020,1748,1263,N/A
Washington,Nov  6 2020,1770,1153,N/A
Washington,Nov  5 2020,1126,1059,N/A
Washington,Nov  4 2020,1536,1024,N/A
Washington,Nov  3 2020,746,913,N/A
Washington,Nov  2 2020,1040,884,N/A
Washington,Nov  1 2020,875,820,N/A
Washington,Oct 31 2020,978,801,N/A
Washington,Oct 30 2020,1112,797,N/A
Washington,Oct 29 2020,883,754,N/A
Washington,Oct 28 2020,758,729,N/A
Washington,Oct 27 2020,544,735,N/A
Washington,Oct 26 2020,596,728,N/A
Washington,Oct 25 2020,741,710,N/A
Washington,Oct 24 2020,949,685,N/A
Washington,Oct 23 2020,810,668,N/A
Washington,Oct 22 2020,707,663,N/A
Washington,Oct 21 2020,803,662,N/A
Washington,Oct 20 2020,493,647,N/A
Washington,Oct 19 2020,467,661,N/A
Washington,Oct 18 2020,566,649,N/A
Washington,Oct 17 2020,830,689,N/A
Washington,Oct 16 2020,777,652,N/A
Washington,Oct 15 2020,700,641,N/A
Washington,Oct 14 2020,697,650,N/A
Washington,Oct 13 2020,594,629,N/A
Washington,Oct 12 2020,381,603,N/A
Washington,Oct 11 2020,848,609,N/A
Washington,Oct 10 2020,570,557,N/A
Washington,Oct  9 2020,697,568,N/A
Washington,Oct  8 2020,764,570,N/A
Washington,Oct  7 2020,551,552,N/A
Washington,Oct  6 2020,415,550,N/A
Washington,Oct  5 2020,424,546,N/A
Washington,Oct  4 2020,479,541,N/A
Washington,Oct  3 2020,647,538,N/A
Washington,Oct  2 2020,715,539,N/A
Washington,Oct  1 2020,639,583,N/A
Washington,Sep 30 2020,535,576,N/A
Washington,Sep 29 2020,385,577,N/A
Washington,Sep 28 2020,390,573,N/A
Washington,Sep 27 2020,460,561,N/A
Washington,Sep 26 2020,650,550,N/A
Washington,Sep 25 2020,1027,547,N/A
Washington,Sep 24 2020,585,461,N/A
Washington,Sep 23 2020,547,438,N/A
Washington,Sep 22 2020,356,414,N/A
Washington,Sep 21 2020,305,412,N/A
Washington,Sep 20 2020,383,414,N/A
Washington,Sep 19 2020,632,411,N/A
Washington,Sep 18 2020,422,391,N/A
Washington,Sep 17 2020,421,417,N/A
Washington,Sep 16 2020,385,428,N/A
Washington,Sep 15 2020,338,414,N/A
Washington,Sep 14 2020,318,394,N/A
Washington,Sep 13 2020,364,394,N/A
Washington,Sep 12 2020,495,402,N/A
Washington,Sep 11 2020,600,406,N/A
Washington,Sep 10 2020,499,392,N/A
Washington,Sep  9 2020,290,401,N/A
Washington,Sep  8 2020,197,427,N/A
Washington,Sep  7 2020,316,443,N/A
Washington,Sep  6 2020,420,442,N/A
Washington,Sep  5 2020,525,448,N/A
Washington,Sep  4 2020,498,462,N/A
Washington,Sep  3 2020,562,474,N/A
Washington,Sep  2 2020,475,477,N/A
Washington,Sep  1 2020,307,477,N/A
Washington,Aug 31 2020,310,482,N/A
Washington,Aug 30 2020,465,487,N/A
Washington,Aug 29 2020,619,487,N/A
Washington,Aug 28 2020,584,517,N/A
Washington,Aug 27 2020,582,507,N/A
Washington,Aug 26 2020,473,530,N/A
Washington,Aug 25 2020,347,539,N/A
Washington,Aug 24 2020,343,566,N/A
Washington,Aug 23 2020,464,556,N/A
Washington,Aug 22 2020,827,574,N/A
Washington,Aug 21 2020,518,561,N/A
Washington,Aug 20 2020,741,603,N/A
Washington,Aug 19 2020,537,589,N/A
Washington,Aug 18 2020,532,590,N/A
Washington,Aug 17 2020,273,584,N/A
Washington,Aug 16 2020,592,628,N/A
Washington,Aug 15 2020,736,630,N/A
Washington,Aug 14 2020,815,653,N/A
Washington,Aug 13 2020,643,640,N/A
Washington,Aug 12 2020,542,667,N/A
Washington,Aug 11 2020,491,687,N/A
Washington,Aug 10 2020,580,714,N/A
Washington,Aug  9 2020,606,710,N/A
Washington,Aug  8 2020,897,714,N/A
Washington,Aug  7 2020,723,707,N/A
Washington,Aug  6 2020,832,745,N/A
Washington,Aug  5 2020,685,736,N/A
Washington,Aug  4 2020,681,750,N/A
Washington,Aug  3 2020,551,776,N/A
Washington,Aug  2 2020,630,793,N/A
Washington,Aug  1 2020,850,818,N/A
Washington,Jul 31 2020,986,845,N/A
Washington,Jul 30 2020,775,825,N/A
Washington,Jul 29 2020,782,819,N/A
Washington,Jul 28 2020,864,802,N/A
Washington,Jul 27 2020,670,798,N/A
Washington,Jul 26 2020,799,816,N/A
Washington,Jul 25 2020,1039,836,N/A
Washington,Jul 24 2020,851,826,N/A
Washington,Jul 23 2020,733,812,N/A
Washington,Jul 22 2020,660,888,N/A
Washington,Jul 21 2020,840,899,N/A
Washington,Jul 20 2020,795,857,N/A
Washington,Jul 19 2020,934,898,N/A
Washington,Jul 18 2020,971,888,N/A
Washington,Jul 17 2020,754,836,N/A
Washington,Jul 16 2020,1262,819,N/A
Washington,Jul 15 2020,743,731,N/A
Washington,Jul 14 2020,546,700,N/A
Washington,Jul 13 2020,1077,684,N/A
Washington,Jul 12 2020,866,681,N/A
Washington,Jul 11 2020,604,649,N/A
Washington,Jul 10 2020,639,613,N/A
Washington,Jul  9 2020,646,629,N/A
Washington,Jul  8 2020,524,639,N/A
Washington,Jul  7 2020,435,651,N/A
Washington,Jul  6 2020,1056,669,N/A
Washington,Jul  5 2020,642,590,N/A
Washington,Jul  4 2020,351,547,N/A
Washington,Jul  3 2020,755,577,N/A
Washington,Jul  2 2020,711,539,N/A
Washington,Jul  1 2020,609,509,N/A
Washington,Jun 30 2020,564,491,N/A
Washington,Jun 29 2020,501,484,N/A
Washington,Jun 28 2020,344,441,N/A
Washington,Jun 27 2020,556,456,N/A
Washington,Jun 26 2020,494,465,N/A
Washington,Jun 25 2020,498,454,N/A
Washington,Jun 24 2020,480,441,N/A
Washington,Jun 23 2020,521,409,N/A
Washington,Jun 22 2020,198,387,N/A
Washington,Jun 21 2020,451,407,N/A
Washington,Jun 20 2020,616,383,N/A
Washington,Jun 19 2020,415,347,N/A
Washington,Jun 18 2020,406,328,N/A
Washington,Jun 17 2020,257,308,N/A
Washington,Jun 16 2020,372,307,N/A
Washington,Jun 15 2020,333,296,N/A
Washington,Jun 14 2020,282,293,N/A
Washington,Jun 13 2020,366,293,N/A
Washington,Jun 12 2020,284,307,N/A
Washington,Jun 11 2020,262,303,N/A
Washington,Jun 10 2020,251,301,N/A
Washington,Jun  9 2020,300,305,N/A
Washington,Jun  8 2020,311,291,N/A
Washington,Jun  7 2020,283,286,N/A
Washington,Jun  6 2020,459,296,N/A
Washington,Jun  5 2020,260,270,N/A
Washington,Jun  4 2020,248,276,N/A
Washington,Jun  3 2020,277,291,N/A
Washington,Jun  2 2020,205,273,N/A
Washington,Jun  1 2020,271,262,N/A
Washington,May 31 2020,352,262,N/A
Washington,May 30 2020,278,247,N/A
Washington,May 29 2020,302,254,N/A
Washington,May 28 2020,356,232,N/A
Washington,May 27 2020,152,201,N/A
Washington,May 26 2020,127,204,N/A
Washington,May 25 2020,267,213,N/A
Washington,May 24 2020,248,200,N/A
Washington,May 23 2020,328,185,N/A
Washington,May 22 2020,152,188,N/A
Washington,May 21 2020,135,192,N/A
Washington,May 20 2020,175,210,N/A
Washington,May 19 2020,190,202,N/A
Washington,May 18 2020,172,204,N/A
Washington,May 17 2020,148,214,N/A
Washington,May 16 2020,347,223,N/A
Washington,May 15 2020,181,217,N/A
Washington,May 14 2020,258,213,N/A
Washington,May 13 2020,120,224,N/A
Washington,May 12 2020,207,250,N/A
Washington,May 11 2020,240,241,N/A
Washington,May 10 2020,213,247,N/A
Washington,May  9 2020,304,247,N/A
Washington,May  8 2020,151,257,N/A
Washington,May  7 2020,334,278,N/A
Washington,May  6 2020,304,270,N/A
Washington,May  5 2020,144,259,N/A
Washington,May  4 2020,279,261,N/A
Washington,May  3 2020,215,254,N/A
Washington,May  2 2020,377,258,N/A
Washington,May  1 2020,297,248,N/A
Washington,Apr 30 2020,274,244,N/A
Washington,Apr 29 2020,233,233,N/A
Washington,Apr 28 2020,156,229,N/A
Washington,Apr 27 2020,230,240,N/A
Washington,Apr 26 2020,239,247,N/A
Washington,Apr 25 2020,310,248,N/A
Washington,Apr 24 2020,271,254,N/A
Washington,Apr 23 2020,195,253,N/A
Washington,Apr 22 2020,204,271,N/A
Washington,Apr 21 2020,236,273,N/A
Washington,Apr 20 2020,275,275,N/A
Washington,Apr 19 2020,245,273,N/A
Washington,Apr 18 2020,354,272,N/A
Washington,Apr 17 2020,262,287,N/A
Washington,Apr 16 2020,323,290,N/A
Washington,Apr 15 2020,219,302,N/A
Washington,Apr 14 2020,248,316,N/A
Washington,Apr 13 2020,265,326,N/A
Washington,Apr 12 2020,237,344,N/A
Washington,Apr 11 2020,458,366,N/A
Washington,Apr 10 2020,284,371,N/A
Washington,Apr  9 2020,404,379,N/A
Washington,Apr  8 2020,322,388,N/A
Washington,Apr  7 2020,318,403,N/A
Washington,Apr  6 2020,385,423,N/A
Washington,Apr  5 2020,395,421,N/A
Washington,Apr  4 2020,490,430,N/A
Washington,Apr  3 2020,343,423,N/A
Washington,Apr  2 2020,464,451,N/A
Washington,Apr  1 2020,428,462,N/A
Washington,Mar 31 2020,456,431,N/A
Washington,Mar 30 2020,377,393,N/A
Washington,Mar 29 2020,453,387,N/A
Washington,Mar 28 2020,442,342,N/A
Washington,Mar 27 2020,543,312,N/A
Washington,Mar 26 2020,541,254,N/A
Washington,Mar 25 2020,207,200,N/A
Washington,Mar 24 2020,189,194,N/A
Washington,Mar 23 2020,336,185,N/A
Washington,Mar 22 2020,140,154,N/A
Washington,Mar 21 2020,229,150,N/A
Washington,Mar 20 2020,140,135,N/A
Washington,Mar 19 2020,162,125,N/A
Washington,Mar 18 2020,168,114,N/A
Washington,Mar 17 2020,125,97,N/A
Washington,Mar 16 2020,117,91,N/A
Washington,Mar 15 2020,115,84,N/A
Washington,Mar 14 2020,121,71,N/A
Washington,Mar 13 2020,67,59,N/A
Washington,Mar 12 2020,86,51,N/A
Washington,Mar 11 2020,48,41,N/A
Washington,Mar 10 2020,88,36,N/A
Washington,Mar  9 2020,66,27,N/A
Washington,Mar  8 2020,26,17,N/A
Washington,Mar  7 2020,32,14,N/A
Washington,Mar  6 2020,12,9,N/A
Washington,Mar  5 2020,15,7,N/A
Washington,Mar  4 2020,13,5,N/A
Washington,Mar  3 2020,26,3,N/A
Washington,Mar  2 2020,0,0,N/A
Washington,Mar  1 2020,0,0,N/A
Washington,Feb 29 2020,0,0,N/A
Washington,Feb 28 2020,0,0,N/A
Washington,Feb 27 2020,0,0,N/A
Washington,Feb 26 2020,0,0,N/A
Washington,Feb 25 2020,0,0,N/A
Washington,Feb 24 2020,0,0,N/A
Washington,Feb 23 2020,0,0,N/A
Washington,Feb 22 2020,0,0,N/A
Washington,Feb 21 2020,0,0,N/A
Washington,Feb 20 2020,0,0,N/A
Washington,Feb 19 2020,0,0,N/A
Washington,Feb 18 2020,0,0,N/A
Washington,Feb 17 2020,0,0,N/A
Washington,Feb 16 2020,0,0,N/A
Washington,Feb 15 2020,0,0,N/A
Washington,Feb 14 2020,0,0,N/A
Washington,Feb 13 2020,0,0,N/A
Washington,Feb 12 2020,0,0,N/A
Washington,Feb 11 2020,0,0,N/A
Washington,Feb 10 2020,0,0,N/A
Washington,Feb  9 2020,0,0,N/A
Washington,Feb  8 2020,0,0,N/A
Washington,Feb  7 2020,0,0,N/A
Washington,Feb  6 2020,0,0,N/A
Washington,Feb  5 2020,0,0,N/A
Washington,Feb  4 2020,0,0,N/A
Washington,Feb  3 2020,0,0,N/A
Washington,Feb  2 2020,0,0,N/A
Washington,Feb  1 2020,0,0,N/A
Washington,Jan 31 2020,0,0,N/A
