Data Table for Daily Case Trends - Pennsylvania
Date generated: Mon Nov 15 2021 20:39:54 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Pennsylvania,Oct  1 2021,5352,4638
Pennsylvania,Sep 30 2021,4892,4597
Pennsylvania,Sep 29 2021,4570,4683
Pennsylvania,Sep 28 2021,5429,4658
Pennsylvania,Sep 27 2021,3010,4588
Pennsylvania,Sep 26 2021,4247,4525
Pennsylvania,Sep 25 2021,4966,4561
Pennsylvania,Sep 24 2021,5071,4654
Pennsylvania,Sep 23 2021,5489,4672
Pennsylvania,Sep 22 2021,4394,4714
Pennsylvania,Sep 21 2021,4939,4774
Pennsylvania,Sep 20 2021,2569,4602
Pennsylvania,Sep 19 2021,4500,4685
Pennsylvania,Sep 18 2021,5617,4631
Pennsylvania,Sep 17 2021,5198,4562
Pennsylvania,Sep 16 2021,5786,4534
Pennsylvania,Sep 15 2021,4812,4307
Pennsylvania,Sep 14 2021,3732,4247
Pennsylvania,Sep 13 2021,3150,4076
Pennsylvania,Sep 12 2021,4125,3984
Pennsylvania,Sep 11 2021,5131,3848
Pennsylvania,Sep 10 2021,5005,3798
Pennsylvania,Sep  9 2021,4197,3574
Pennsylvania,Sep  8 2021,4391,3663
Pennsylvania,Sep  7 2021,2536,3478
Pennsylvania,Sep  6 2021,2503,3580
Pennsylvania,Sep  5 2021,3176,3543
Pennsylvania,Sep  4 2021,4783,3438
Pennsylvania,Sep  3 2021,3438,3303
Pennsylvania,Sep  2 2021,4816,3362
Pennsylvania,Sep  1 2021,3100,3125
Pennsylvania,Aug 31 2021,3249,3198
Pennsylvania,Aug 30 2021,2240,3167
Pennsylvania,Aug 29 2021,2442,3102
Pennsylvania,Aug 28 2021,3842,3057
Pennsylvania,Aug 27 2021,3845,2897
Pennsylvania,Aug 26 2021,3162,2697
Pennsylvania,Aug 25 2021,3612,2801
Pennsylvania,Aug 24 2021,3026,2598
Pennsylvania,Aug 23 2021,1787,2529
Pennsylvania,Aug 22 2021,2125,2456
Pennsylvania,Aug 21 2021,2727,2452
Pennsylvania,Aug 20 2021,2446,2380
Pennsylvania,Aug 19 2021,3889,2319
Pennsylvania,Aug 18 2021,2186,2094
Pennsylvania,Aug 17 2021,2544,2046
Pennsylvania,Aug 16 2021,1279,1982
Pennsylvania,Aug 15 2021,2098,1956
Pennsylvania,Aug 14 2021,2223,1834
Pennsylvania,Aug 13 2021,2020,1753
Pennsylvania,Aug 12 2021,2311,1709
Pennsylvania,Aug 11 2021,1848,1636
Pennsylvania,Aug 10 2021,2099,1572
Pennsylvania,Aug  9 2021,1097,1495
Pennsylvania,Aug  8 2021,1240,1462
Pennsylvania,Aug  7 2021,1661,1425
Pennsylvania,Aug  6 2021,1711,1350
Pennsylvania,Aug  5 2021,1800,1248
Pennsylvania,Aug  4 2021,1397,1143
Pennsylvania,Aug  3 2021,1562,1052
Pennsylvania,Aug  2 2021,866,974
Pennsylvania,Aug  1 2021,978,910
Pennsylvania,Jul 31 2021,1142,852
Pennsylvania,Jul 30 2021,992,781
Pennsylvania,Jul 29 2021,1064,730
Pennsylvania,Jul 28 2021,760,658
Pennsylvania,Jul 27 2021,1021,626
Pennsylvania,Jul 26 2021,413,566
Pennsylvania,Jul 25 2021,573,538
Pennsylvania,Jul 24 2021,646,505
Pennsylvania,Jul 23 2021,635,471
Pennsylvania,Jul 22 2021,559,440
Pennsylvania,Jul 21 2021,541,420
Pennsylvania,Jul 20 2021,597,386
Pennsylvania,Jul 19 2021,220,349
Pennsylvania,Jul 18 2021,337,336
Pennsylvania,Jul 17 2021,414,315
Pennsylvania,Jul 16 2021,418,292
Pennsylvania,Jul 15 2021,418,265
Pennsylvania,Jul 14 2021,304,239
Pennsylvania,Jul 13 2021,336,222
Pennsylvania,Jul 12 2021,130,188
Pennsylvania,Jul 11 2021,191,186
Pennsylvania,Jul 10 2021,252,179
Pennsylvania,Jul  9 2021,228,174
Pennsylvania,Jul  8 2021,237,165
Pennsylvania,Jul  7 2021,184,156
Pennsylvania,Jul  6 2021,96,154
Pennsylvania,Jul  5 2021,120,168
Pennsylvania,Jul  4 2021,136,162
Pennsylvania,Jul  3 2021,217,162
Pennsylvania,Jul  2 2021,165,158
Pennsylvania,Jul  1 2021,176,163
Pennsylvania,Jun 30 2021,173,166
Pennsylvania,Jun 29 2021,189,173
Pennsylvania,Jun 28 2021,82,182
Pennsylvania,Jun 27 2021,133,186
Pennsylvania,Jun 26 2021,190,183
Pennsylvania,Jun 25 2021,198,188
Pennsylvania,Jun 24 2021,200,201
Pennsylvania,Jun 23 2021,224,216
Pennsylvania,Jun 22 2021,250,219
Pennsylvania,Jun 21 2021,107,236
Pennsylvania,Jun 20 2021,117,241
Pennsylvania,Jun 19 2021,225,251
Pennsylvania,Jun 18 2021,289,268
Pennsylvania,Jun 17 2021,305,285
Pennsylvania,Jun 16 2021,243,307
Pennsylvania,Jun 15 2021,371,320
Pennsylvania,Jun 14 2021,140,350
Pennsylvania,Jun 13 2021,187,362
Pennsylvania,Jun 12 2021,347,386
Pennsylvania,Jun 11 2021,402,422
Pennsylvania,Jun 10 2021,460,469
Pennsylvania,Jun  9 2021,333,485
Pennsylvania,Jun  8 2021,582,540
Pennsylvania,Jun  7 2021,224,524
Pennsylvania,Jun  6 2021,354,547
Pennsylvania,Jun  5 2021,600,565
Pennsylvania,Jun  4 2021,734,591
Pennsylvania,Jun  3 2021,572,627
Pennsylvania,Jun  2 2021,718,679
Pennsylvania,Jun  1 2021,471,724
Pennsylvania,May 31 2021,381,822
Pennsylvania,May 30 2021,485,855
Pennsylvania,May 29 2021,782,920
Pennsylvania,May 28 2021,980,1000
Pennsylvania,May 27 2021,937,1142
Pennsylvania,May 26 2021,1037,1207
Pennsylvania,May 25 2021,1155,1230
Pennsylvania,May 24 2021,613,1338
Pennsylvania,May 23 2021,938,1364
Pennsylvania,May 22 2021,1344,1379
Pennsylvania,May 21 2021,1971,1461
Pennsylvania,May 20 2021,1397,1436
Pennsylvania,May 19 2021,1198,1530
Pennsylvania,May 18 2021,1910,1653
Pennsylvania,May 17 2021,793,1751
Pennsylvania,May 16 2021,1041,1780
Pennsylvania,May 15 2021,1923,1813
Pennsylvania,May 14 2021,1792,1906
Pennsylvania,May 13 2021,2058,2080
Pennsylvania,May 12 2021,2059,2130
Pennsylvania,May 11 2021,2593,2226
Pennsylvania,May 10 2021,996,2316
Pennsylvania,May  9 2021,1271,2409
Pennsylvania,May  8 2021,2578,2576
Pennsylvania,May  7 2021,3011,2640
Pennsylvania,May  6 2021,2408,2837
Pennsylvania,May  5 2021,2729,3023
Pennsylvania,May  4 2021,3220,3104
Pennsylvania,May  3 2021,1646,3189
Pennsylvania,May  2 2021,2440,3220
Pennsylvania,May  1 2021,3030,3283
Pennsylvania,Apr 30 2021,4392,3423
Pennsylvania,Apr 29 2021,3705,3370
Pennsylvania,Apr 28 2021,3301,3478
Pennsylvania,Apr 27 2021,3811,3643
Pennsylvania,Apr 26 2021,1865,3827
Pennsylvania,Apr 25 2021,2880,3867
Pennsylvania,Apr 24 2021,4009,3875
Pennsylvania,Apr 23 2021,4025,4030
Pennsylvania,Apr 22 2021,4458,4250
Pennsylvania,Apr 21 2021,4459,4318
Pennsylvania,Apr 20 2021,5098,4524
Pennsylvania,Apr 19 2021,2142,4807
Pennsylvania,Apr 18 2021,2938,4859
Pennsylvania,Apr 17 2021,5096,4961
Pennsylvania,Apr 16 2021,5564,4903
Pennsylvania,Apr 15 2021,4934,4851
Pennsylvania,Apr 14 2021,5897,4787
Pennsylvania,Apr 13 2021,7083,4591
Pennsylvania,Apr 12 2021,2507,4294
Pennsylvania,Apr 11 2021,3647,4317
Pennsylvania,Apr 10 2021,4690,4261
Pennsylvania,Apr  9 2021,5203,4376
Pennsylvania,Apr  8 2021,4482,4331
Pennsylvania,Apr  7 2021,4526,4240
Pennsylvania,Apr  6 2021,5008,4221
Pennsylvania,Apr  5 2021,2666,4279
Pennsylvania,Apr  4 2021,3254,4310
Pennsylvania,Apr  3 2021,5494,4281
Pennsylvania,Apr  2 2021,4893,4076
Pennsylvania,Apr  1 2021,3839,4090
Pennsylvania,Mar 31 2021,4393,4072
Pennsylvania,Mar 30 2021,5416,4139
Pennsylvania,Mar 29 2021,2885,3865
Pennsylvania,Mar 28 2021,3049,3682
Pennsylvania,Mar 27 2021,4062,3585
Pennsylvania,Mar 26 2021,4989,3586
Pennsylvania,Mar 25 2021,3710,3368
Pennsylvania,Mar 24 2021,4866,3283
Pennsylvania,Mar 23 2021,3498,3048
Pennsylvania,Mar 22 2021,1605,2998
Pennsylvania,Mar 21 2021,2366,2968
Pennsylvania,Mar 20 2021,4072,2903
Pennsylvania,Mar 19 2021,3463,2724
Pennsylvania,Mar 18 2021,3115,2666
Pennsylvania,Mar 17 2021,3220,2616
Pennsylvania,Mar 16 2021,3145,2518
Pennsylvania,Mar 15 2021,1395,2497
Pennsylvania,Mar 14 2021,1912,2499
Pennsylvania,Mar 13 2021,2821,2446
Pennsylvania,Mar 12 2021,3056,2452
Pennsylvania,Mar 11 2021,2765,2389
Pennsylvania,Mar 10 2021,2534,2455
Pennsylvania,Mar  9 2021,2999,2450
Pennsylvania,Mar  8 2021,1412,2385
Pennsylvania,Mar  7 2021,1538,2424
Pennsylvania,Mar  6 2021,2863,2458
Pennsylvania,Mar  5 2021,2612,2538
Pennsylvania,Mar  4 2021,3228,2645
Pennsylvania,Mar  3 2021,2504,2520
Pennsylvania,Mar  2 2021,2539,2547
Pennsylvania,Mar  1 2021,1687,2591
Pennsylvania,Feb 28 2021,1777,2562
Pennsylvania,Feb 27 2021,3421,2575
Pennsylvania,Feb 26 2021,3361,2474
Pennsylvania,Feb 25 2021,2354,2382
Pennsylvania,Feb 24 2021,2692,2512
Pennsylvania,Feb 23 2021,2846,2617
Pennsylvania,Feb 22 2021,1483,2552
Pennsylvania,Feb 21 2021,1873,2605
Pennsylvania,Feb 20 2021,2714,2685
Pennsylvania,Feb 19 2021,2712,2847
Pennsylvania,Feb 18 2021,3268,2956
Pennsylvania,Feb 17 2021,3429,3065
Pennsylvania,Feb 16 2021,2391,3005
Pennsylvania,Feb 15 2021,1852,3298
Pennsylvania,Feb 14 2021,2431,3370
Pennsylvania,Feb 13 2021,3850,3651
Pennsylvania,Feb 12 2021,3473,3692
Pennsylvania,Feb 11 2021,4034,3919
Pennsylvania,Feb 10 2021,3006,3821
Pennsylvania,Feb  9 2021,4443,3833
Pennsylvania,Feb  8 2021,2356,3728
Pennsylvania,Feb  7 2021,4395,3871
Pennsylvania,Feb  6 2021,4141,3808
Pennsylvania,Feb  5 2021,5063,4002
Pennsylvania,Feb  4 2021,3344,4481
Pennsylvania,Feb  3 2021,3092,5001
Pennsylvania,Feb  2 2021,3711,5354
Pennsylvania,Feb  1 2021,3352,5550
Pennsylvania,Jan 31 2021,3958,5614
Pennsylvania,Jan 30 2021,5494,5595
Pennsylvania,Jan 29 2021,8419,5642
Pennsylvania,Jan 28 2021,6987,5199
Pennsylvania,Jan 27 2021,5557,5028
Pennsylvania,Jan 26 2021,5085,5033
Pennsylvania,Jan 25 2021,3803,5111
Pennsylvania,Jan 24 2021,3826,5137
Pennsylvania,Jan 23 2021,5822,5417
Pennsylvania,Jan 22 2021,5319,5564
Pennsylvania,Jan 21 2021,5785,5765
Pennsylvania,Jan 20 2021,5592,5862
Pennsylvania,Jan 19 2021,5631,6230
Pennsylvania,Jan 18 2021,3988,6507
Pennsylvania,Jan 17 2021,5783,6685
Pennsylvania,Jan 16 2021,6850,6903
Pennsylvania,Jan 15 2021,6728,7301
Pennsylvania,Jan 14 2021,6464,7845
Pennsylvania,Jan 13 2021,8171,8265
Pennsylvania,Jan 12 2021,7571,8509
Pennsylvania,Jan 11 2021,5229,8668
Pennsylvania,Jan 10 2021,7309,8440
Pennsylvania,Jan  9 2021,9637,8088
Pennsylvania,Jan  8 2021,10535,7840
Pennsylvania,Jan  7 2021,9407,7548
Pennsylvania,Jan  6 2021,9877,7400
Pennsylvania,Jan  5 2021,8684,7345
Pennsylvania,Jan  4 2021,3636,7396
Pennsylvania,Jan  3 2021,4844,7402
Pennsylvania,Jan  2 2021,7898,7435
Pennsylvania,Jan  1 2021,8491,7347
Pennsylvania,Dec 31 2020,8374,7140
Pennsylvania,Dec 30 2020,9491,7193
Pennsylvania,Dec 29 2020,9044,7244
Pennsylvania,Dec 28 2020,3675,7144
Pennsylvania,Dec 27 2020,5072,7727
Pennsylvania,Dec 26 2020,7287,7926
Pennsylvania,Dec 25 2020,7041,8351
Pennsylvania,Dec 24 2020,8741,8676
Pennsylvania,Dec 23 2020,9849,8814
Pennsylvania,Dec 22 2020,8345,8866
Pennsylvania,Dec 21 2020,7759,9091
Pennsylvania,Dec 20 2020,6465,9138
Pennsylvania,Dec 19 2020,10258,9612
Pennsylvania,Dec 18 2020,9317,9759
Pennsylvania,Dec 17 2020,9709,10255
Pennsylvania,Dec 16 2020,10211,10615
Pennsylvania,Dec 15 2020,9920,10319
Pennsylvania,Dec 14 2020,8091,10369
Pennsylvania,Dec 13 2020,9779,10230
Pennsylvania,Dec 12 2020,11288,10006
Pennsylvania,Dec 11 2020,12787,10172
Pennsylvania,Dec 10 2020,12230,10116
Pennsylvania,Dec  9 2020,8144,9907
Pennsylvania,Dec  8 2020,10264,10024
Pennsylvania,Dec  7 2020,7120,9390
Pennsylvania,Dec  6 2020,8213,9003
Pennsylvania,Dec  5 2020,12452,8608
Pennsylvania,Dec  4 2020,12391,7950
Pennsylvania,Dec  3 2020,10768,7236
Pennsylvania,Dec  2 2020,8964,6900
Pennsylvania,Dec  1 2020,5826,6614
Pennsylvania,Nov 30 2020,4409,6654
Pennsylvania,Nov 29 2020,5450,6742
Pennsylvania,Nov 28 2020,7846,6978
Pennsylvania,Nov 27 2020,7389,6858
Pennsylvania,Nov 26 2020,8420,6811
Pennsylvania,Nov 25 2020,6959,6614
Pennsylvania,Nov 24 2020,6106,6582
Pennsylvania,Nov 23 2020,5029,6511
Pennsylvania,Nov 22 2020,7099,6438
Pennsylvania,Nov 21 2020,7004,6197
Pennsylvania,Nov 20 2020,7062,5989
Pennsylvania,Nov 19 2020,7040,5829
Pennsylvania,Nov 18 2020,6739,5623
Pennsylvania,Nov 17 2020,5608,5349
Pennsylvania,Nov 16 2020,4519,5167
Pennsylvania,Nov 15 2020,5408,5006
Pennsylvania,Nov 14 2020,5553,4685
Pennsylvania,Nov 13 2020,5942,4453
Pennsylvania,Nov 12 2020,5592,4105
Pennsylvania,Nov 11 2020,4824,3727
Pennsylvania,Nov 10 2020,4336,3448
Pennsylvania,Nov  9 2020,3388,3223
Pennsylvania,Nov  8 2020,3163,3024
Pennsylvania,Nov  7 2020,3928,2871
Pennsylvania,Nov  6 2020,3507,2694
Pennsylvania,Nov  5 2020,2949,2552
Pennsylvania,Nov  4 2020,2865,2470
Pennsylvania,Nov  3 2020,2765,2392
Pennsylvania,Nov  2 2020,1992,2333
Pennsylvania,Nov  1 2020,2092,2287
Pennsylvania,Oct 31 2020,2693,2237
Pennsylvania,Oct 30 2020,2511,2160
Pennsylvania,Oct 29 2020,2372,2117
Pennsylvania,Oct 28 2020,2321,2078
Pennsylvania,Oct 27 2020,2352,1951
Pennsylvania,Oct 26 2020,1668,1838
Pennsylvania,Oct 25 2020,1744,1769
Pennsylvania,Oct 24 2020,2158,1704
Pennsylvania,Oct 23 2020,2207,1662
Pennsylvania,Oct 22 2020,2102,1577
Pennsylvania,Oct 21 2020,1430,1503
Pennsylvania,Oct 20 2020,1559,1482
Pennsylvania,Oct 19 2020,1189,1452
Pennsylvania,Oct 18 2020,1285,1441
Pennsylvania,Oct 17 2020,1867,1425
Pennsylvania,Oct 16 2020,1609,1408
Pennsylvania,Oct 15 2020,1586,1382
Pennsylvania,Oct 14 2020,1280,1348
Pennsylvania,Oct 13 2020,1352,1366
Pennsylvania,Oct 12 2020,1111,1306
Pennsylvania,Oct 11 2020,1175,1261
Pennsylvania,Oct 10 2020,1744,1234
Pennsylvania,Oct  9 2020,1427,1157
Pennsylvania,Oct  8 2020,1351,1117
Pennsylvania,Oct  7 2020,1407,1072
Pennsylvania,Oct  6 2020,929,995
Pennsylvania,Oct  5 2020,799,1026
Pennsylvania,Oct  4 2020,984,1009
Pennsylvania,Oct  3 2020,1208,1001
Pennsylvania,Oct  2 2020,1145,963
Pennsylvania,Oct  1 2020,1032,946
Pennsylvania,Sep 30 2020,868,928
Pennsylvania,Sep 29 2020,1152,920
Pennsylvania,Sep 28 2020,679,881
Pennsylvania,Sep 27 2020,924,865
Pennsylvania,Sep 26 2020,941,831
Pennsylvania,Sep 25 2020,1026,828
Pennsylvania,Sep 24 2020,910,794
Pennsylvania,Sep 23 2020,810,800
Pennsylvania,Sep 22 2020,878,798
Pennsylvania,Sep 21 2020,570,828
Pennsylvania,Sep 20 2020,683,847
Pennsylvania,Sep 19 2020,924,845
Pennsylvania,Sep 18 2020,788,852
Pennsylvania,Sep 17 2020,952,887
Pennsylvania,Sep 16 2020,791,832
Pennsylvania,Sep 15 2020,1094,863
Pennsylvania,Sep 14 2020,700,776
Pennsylvania,Sep 13 2020,671,762
Pennsylvania,Sep 12 2020,968,762
Pennsylvania,Sep 11 2020,1038,758
Pennsylvania,Sep 10 2020,568,742
Pennsylvania,Sep  9 2020,1008,811
Pennsylvania,Sep  8 2020,483,802
Pennsylvania,Sep  7 2020,600,853
Pennsylvania,Sep  6 2020,669,841
Pennsylvania,Sep  5 2020,941,844
Pennsylvania,Sep  4 2020,931,832
Pennsylvania,Sep  3 2020,1049,822
Pennsylvania,Sep  2 2020,942,765
Pennsylvania,Sep  1 2020,841,703
Pennsylvania,Aug 31 2020,516,668
Pennsylvania,Aug 30 2020,691,654
Pennsylvania,Aug 29 2020,854,643
Pennsylvania,Aug 28 2020,864,637
Pennsylvania,Aug 27 2020,649,620
Pennsylvania,Aug 26 2020,511,646
Pennsylvania,Aug 25 2020,592,659
Pennsylvania,Aug 24 2020,421,663
Pennsylvania,Aug 23 2020,614,668
Pennsylvania,Aug 22 2020,813,683
Pennsylvania,Aug 21 2020,740,689
Pennsylvania,Aug 20 2020,833,699
Pennsylvania,Aug 19 2020,600,725
Pennsylvania,Aug 18 2020,625,776
Pennsylvania,Aug 17 2020,457,806
Pennsylvania,Aug 16 2020,718,833
Pennsylvania,Aug 15 2020,853,845
Pennsylvania,Aug 14 2020,808,842
Pennsylvania,Aug 13 2020,1015,841
Pennsylvania,Aug 12 2020,959,812
Pennsylvania,Aug 11 2020,835,783
Pennsylvania,Aug 10 2020,646,789
Pennsylvania,Aug  9 2020,802,779
Pennsylvania,Aug  8 2020,831,758
Pennsylvania,Aug  7 2020,799,771
Pennsylvania,Aug  6 2020,815,802
Pennsylvania,Aug  5 2020,754,818
Pennsylvania,Aug  4 2020,882,826
Pennsylvania,Aug  3 2020,576,860
Pennsylvania,Aug  2 2020,655,885
Pennsylvania,Aug  1 2020,916,914
Pennsylvania,Jul 31 2020,1017,941
Pennsylvania,Jul 30 2020,932,971
Pennsylvania,Jul 29 2020,808,957
Pennsylvania,Jul 28 2020,1116,958
Pennsylvania,Jul 27 2020,751,948
Pennsylvania,Jul 26 2020,859,948
Pennsylvania,Jul 25 2020,1106,932
Pennsylvania,Jul 24 2020,1227,892
Pennsylvania,Jul 23 2020,837,865
Pennsylvania,Jul 22 2020,810,862
Pennsylvania,Jul 21 2020,1050,902
Pennsylvania,Jul 20 2020,751,883
Pennsylvania,Jul 19 2020,744,834
Pennsylvania,Jul 18 2020,825,821
Pennsylvania,Jul 17 2020,1041,820
Pennsylvania,Jul 16 2020,818,801
Pennsylvania,Jul 15 2020,1087,790
Pennsylvania,Jul 14 2020,917,764
Pennsylvania,Jul 13 2020,412,762
Pennsylvania,Jul 12 2020,650,776
Pennsylvania,Jul 11 2020,815,760
Pennsylvania,Jul 10 2020,914,735
Pennsylvania,Jul  9 2020,735,717
Pennsylvania,Jul  8 2020,907,733
Pennsylvania,Jul  7 2020,905,698
Pennsylvania,Jul  6 2020,512,653
Pennsylvania,Jul  5 2020,537,659
Pennsylvania,Jul  4 2020,635,653
Pennsylvania,Jul  3 2020,792,652
Pennsylvania,Jul  2 2020,849,627
Pennsylvania,Jul  1 2020,658,591
Pennsylvania,Jun 30 2020,588,568
Pennsylvania,Jun 29 2020,556,559
Pennsylvania,Jun 28 2020,496,545
Pennsylvania,Jun 27 2020,629,541
Pennsylvania,Jun 26 2020,618,521
Pennsylvania,Jun 25 2020,593,512
Pennsylvania,Jun 24 2020,496,491
Pennsylvania,Jun 23 2020,526,473
Pennsylvania,Jun 22 2020,459,448
Pennsylvania,Jun 21 2020,470,433
Pennsylvania,Jun 20 2020,491,416
Pennsylvania,Jun 19 2020,551,409
Pennsylvania,Jun 18 2020,449,429
Pennsylvania,Jun 17 2020,367,441
Pennsylvania,Jun 16 2020,353,452
Pennsylvania,Jun 15 2020,354,473
Pennsylvania,Jun 14 2020,349,475
Pennsylvania,Jun 13 2020,446,488
Pennsylvania,Jun 12 2020,685,535
Pennsylvania,Jun 11 2020,538,505
Pennsylvania,Jun 10 2020,440,507
Pennsylvania,Jun  9 2020,504,521
Pennsylvania,Jun  8 2020,369,536
Pennsylvania,Jun  7 2020,436,541
Pennsylvania,Jun  6 2020,775,554
Pennsylvania,Jun  5 2020,473,547
Pennsylvania,Jun  4 2020,555,583
Pennsylvania,Jun  3 2020,538,597
Pennsylvania,Jun  2 2020,606,632
Pennsylvania,Jun  1 2020,404,610
Pennsylvania,May 31 2020,529,628
Pennsylvania,May 30 2020,724,653
Pennsylvania,May 29 2020,726,660
Pennsylvania,May 28 2020,653,691
Pennsylvania,May 27 2020,783,732
Pennsylvania,May 26 2020,456,736
Pennsylvania,May 25 2020,530,754
Pennsylvania,May 24 2020,701,796
Pennsylvania,May 23 2020,777,792
Pennsylvania,May 22 2020,943,831
Pennsylvania,May 21 2020,936,846
Pennsylvania,May 20 2020,813,852
Pennsylvania,May 19 2020,580,845
Pennsylvania,May 18 2020,826,877
Pennsylvania,May 17 2020,672,841
Pennsylvania,May 16 2020,1048,953
Pennsylvania,May 15 2020,1047,970
Pennsylvania,May 14 2020,983,1031
Pennsylvania,May 13 2020,759,1052
Pennsylvania,May 12 2020,806,1081
Pennsylvania,May 11 2020,574,1090
Pennsylvania,May 10 2020,1457,1143
Pennsylvania,May  9 2020,1164,1088
Pennsylvania,May  8 2020,1478,1122
Pennsylvania,May  7 2020,1131,1120
Pennsylvania,May  6 2020,961,1186
Pennsylvania,May  5 2020,871,1213
Pennsylvania,May  4 2020,939,1288
Pennsylvania,May  3 2020,1073,1290
Pennsylvania,May  2 2020,1403,1326
Pennsylvania,May  1 2020,1463,1331
Pennsylvania,Apr 30 2020,1597,1381
Pennsylvania,Apr 29 2020,1147,1413
Pennsylvania,Apr 28 2020,1398,1435
Pennsylvania,Apr 27 2020,952,1413
Pennsylvania,Apr 26 2020,1328,1412
Pennsylvania,Apr 25 2020,1433,1409
Pennsylvania,Apr 24 2020,1815,1460
Pennsylvania,Apr 23 2020,1824,1462
Pennsylvania,Apr 22 2020,1296,1391
Pennsylvania,Apr 21 2020,1246,1382
Pennsylvania,Apr 20 2020,943,1360
Pennsylvania,Apr 19 2020,1311,1413
Pennsylvania,Apr 18 2020,1791,1394
Pennsylvania,Apr 17 2020,1824,1390
Pennsylvania,Apr 16 2020,1326,1389
Pennsylvania,Apr 15 2020,1233,1490
Pennsylvania,Apr 14 2020,1096,1572
Pennsylvania,Apr 13 2020,1311,1638
Pennsylvania,Apr 12 2020,1180,1664
Pennsylvania,Apr 11 2020,1763,1701
Pennsylvania,Apr 10 2020,1817,1692
Pennsylvania,Apr  9 2020,2033,1631
Pennsylvania,Apr  8 2020,1807,1502
Pennsylvania,Apr  7 2020,1559,1386
Pennsylvania,Apr  6 2020,1492,1274
Pennsylvania,Apr  5 2020,1437,1160
Pennsylvania,Apr  4 2020,1704,1046
Pennsylvania,Apr  3 2020,1387,883
Pennsylvania,Apr  2 2020,1132,762
Pennsylvania,Apr  1 2020,993,678
Pennsylvania,Mar 31 2020,778,573
Pennsylvania,Mar 30 2020,695,497
Pennsylvania,Mar 29 2020,637,419
Pennsylvania,Mar 28 2020,561,345
Pennsylvania,Mar 27 2020,539,281
Pennsylvania,Mar 26 2020,548,218
Pennsylvania,Mar 25 2020,259,149
Pennsylvania,Mar 24 2020,244,119
Pennsylvania,Mar 23 2020,150,88
Pennsylvania,Mar 22 2020,116,69
Pennsylvania,Mar 21 2020,115,54
Pennsylvania,Mar 20 2020,99,40
Pennsylvania,Mar 19 2020,66,27
Pennsylvania,Mar 18 2020,43,19
Pennsylvania,Mar 17 2020,29,13
Pennsylvania,Mar 16 2020,15,10
Pennsylvania,Mar 15 2020,13,8
Pennsylvania,Mar 14 2020,18,7
Pennsylvania,Mar 13 2020,9,4
Pennsylvania,Mar 12 2020,8,3
Pennsylvania,Mar 11 2020,5,2
Pennsylvania,Mar 10 2020,4,1
Pennsylvania,Mar  9 2020,3,1
Pennsylvania,Mar  8 2020,3,0
Pennsylvania,Mar  7 2020,2,0
Pennsylvania,Mar  6 2020,0,0
Pennsylvania,Mar  5 2020,0,0
Pennsylvania,Mar  4 2020,0,0
Pennsylvania,Mar  3 2020,0,0
Pennsylvania,Mar  2 2020,0,0
Pennsylvania,Mar  1 2020,0,0
Pennsylvania,Feb 29 2020,0,0
Pennsylvania,Feb 28 2020,0,0
Pennsylvania,Feb 27 2020,0,0
