Data Table for Daily Case Trends - Illinois
Date generated: Tue Nov 16 2021 20:14:57 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Illinois,Dec  3 2020,10959,8867,N/A
Illinois,Dec  2 2020,9757,9019,N/A
Illinois,Dec  1 2020,12542,9251,N/A
Illinois,Nov 30 2020,6190,8812,N/A
Illinois,Nov 29 2020,7178,9116,N/A
Illinois,Nov 28 2020,7873,9521,N/A
Illinois,Nov 27 2020,7574,10095,N/A
Illinois,Nov 26 2020,12022,10872,N/A
Illinois,Nov 25 2020,11378,11242,N/A
Illinois,Nov 24 2020,9469,10891,N/A
Illinois,Nov 23 2020,8322,11338,N/A
Illinois,Nov 22 2020,10012,11811,N/A
Illinois,Nov 21 2020,11891,11900,N/A
Illinois,Nov 20 2020,13012,11776,N/A
Illinois,Nov 19 2020,14612,12120,N/A
Illinois,Nov 18 2020,8922,11847,N/A
Illinois,Nov 17 2020,12601,12380,N/A
Illinois,Nov 16 2020,11632,12384,N/A
Illinois,Nov 15 2020,10631,12232,N/A
Illinois,Nov 14 2020,11028,12143,N/A
Illinois,Nov 13 2020,15415,12345,N/A
Illinois,Nov 12 2020,12702,11827,N/A
Illinois,Nov 11 2020,12657,11432,N/A
Illinois,Nov 10 2020,12623,10700,N/A
Illinois,Nov  9 2020,10573,9828,N/A
Illinois,Nov  8 2020,10009,9206,N/A
Illinois,Nov  7 2020,12438,8774,N/A
Illinois,Nov  6 2020,11790,8125,N/A
Illinois,Nov  5 2020,9935,7654,N/A
Illinois,Nov  4 2020,7538,7143,N/A
Illinois,Nov  3 2020,6516,6939,N/A
Illinois,Nov  2 2020,6222,6580,N/A
Illinois,Nov  1 2020,6980,6367,N/A
Illinois,Oct 31 2020,7899,5950,N/A
Illinois,Oct 30 2020,8489,5702,N/A
Illinois,Oct 29 2020,6363,5203,N/A
Illinois,Oct 28 2020,6110,5000,N/A
Illinois,Oct 27 2020,4000,4748,N/A
Illinois,Oct 26 2020,4729,4707,N/A
Illinois,Oct 25 2020,4062,4476,N/A
Illinois,Oct 24 2020,6161,4502,N/A
Illinois,Oct 23 2020,5000,4140,N/A
Illinois,Oct 22 2020,4942,4155,N/A
Illinois,Oct 21 2020,4342,4023,N/A
Illinois,Oct 20 2020,3714,3811,N/A
Illinois,Oct 19 2020,3113,3688,N/A
Illinois,Oct 18 2020,4245,3635,N/A
Illinois,Oct 17 2020,3629,3418,N/A
Illinois,Oct 16 2020,5103,3315,N/A
Illinois,Oct 15 2020,4015,3031,N/A
Illinois,Oct 14 2020,2862,2894,N/A
Illinois,Oct 13 2020,2851,2861,N/A
Illinois,Oct 12 2020,2742,2685,N/A
Illinois,Oct 11 2020,2727,2558,N/A
Illinois,Oct 10 2020,2905,2376,N/A
Illinois,Oct  9 2020,3117,2310,N/A
Illinois,Oct  8 2020,3059,2215,N/A
Illinois,Oct  7 2020,2630,2088,N/A
Illinois,Oct  6 2020,1617,2037,N/A
Illinois,Oct  5 2020,1853,2000,N/A
Illinois,Oct  4 2020,1453,1980,N/A
Illinois,Oct  3 2020,2442,2001,N/A
Illinois,Oct  2 2020,2456,2001,N/A
Illinois,Oct  1 2020,2166,2051,N/A
Illinois,Sep 30 2020,2273,2064,N/A
Illinois,Sep 29 2020,1362,2003,N/A
Illinois,Sep 28 2020,1709,2027,N/A
Illinois,Sep 27 2020,1604,1994,N/A
Illinois,Sep 26 2020,2441,1965,N/A
Illinois,Sep 25 2020,2805,1978,N/A
Illinois,Sep 24 2020,2257,1895,N/A
Illinois,Sep 23 2020,1848,1866,N/A
Illinois,Sep 22 2020,1531,1879,N/A
Illinois,Sep 21 2020,1477,1870,N/A
Illinois,Sep 20 2020,1402,1855,N/A
Illinois,Sep 19 2020,2529,1864,N/A
Illinois,Sep 18 2020,2223,1806,N/A
Illinois,Sep 17 2020,2056,1818,N/A
Illinois,Sep 16 2020,1941,1804,N/A
Illinois,Sep 15 2020,1466,1717,N/A
Illinois,Sep 14 2020,1373,1707,N/A
Illinois,Sep 13 2020,1462,1708,N/A
Illinois,Sep 12 2020,2121,1699,N/A
Illinois,Sep 11 2020,2312,1797,N/A
Illinois,Sep 10 2020,1953,2266,N/A
Illinois,Sep  9 2020,1337,2181,N/A
Illinois,Sep  8 2020,1392,2294,N/A
Illinois,Sep  7 2020,1381,2309,N/A
Illinois,Sep  6 2020,1403,2350,N/A
Illinois,Sep  5 2020,2806,2434,N/A
Illinois,Sep  4 2020,5594,2302,N/A
Illinois,Sep  3 2020,1360,1850,N/A
Illinois,Sep  2 2020,2128,1900,N/A
Illinois,Sep  1 2020,1492,1904,N/A
Illinois,Aug 31 2020,1668,1931,N/A
Illinois,Aug 30 2020,1992,1923,N/A
Illinois,Aug 29 2020,1880,1909,N/A
Illinois,Aug 28 2020,2434,1977,N/A
Illinois,Aug 27 2020,1707,1956,N/A
Illinois,Aug 26 2020,2157,1974,N/A
Illinois,Aug 25 2020,1680,1994,N/A
Illinois,Aug 24 2020,1612,2003,N/A
Illinois,Aug 23 2020,1893,2026,N/A
Illinois,Aug 22 2020,2356,1978,N/A
Illinois,Aug 21 2020,2293,1903,N/A
Illinois,Aug 20 2020,1832,1903,N/A
Illinois,Aug 19 2020,2295,1904,N/A
Illinois,Aug 18 2020,1740,1811,N/A
Illinois,Aug 17 2020,1773,1783,N/A
Illinois,Aug 16 2020,1562,1719,N/A
Illinois,Aug 15 2020,1828,1693,N/A
Illinois,Aug 14 2020,2296,1745,N/A
Illinois,Aug 13 2020,1834,1717,N/A
Illinois,Aug 12 2020,1645,1734,N/A
Illinois,Aug 11 2020,1549,1750,N/A
Illinois,Aug 10 2020,1319,1739,N/A
Illinois,Aug  9 2020,1382,1736,N/A
Illinois,Aug  8 2020,2190,1748,N/A
Illinois,Aug  7 2020,2103,1670,N/A
Illinois,Aug  6 2020,1953,1652,N/A
Illinois,Aug  5 2020,1759,1626,N/A
Illinois,Aug  4 2020,1471,1574,N/A
Illinois,Aug  3 2020,1298,1517,N/A
Illinois,Aug  2 2020,1467,1508,N/A
Illinois,Aug  1 2020,1639,1518,N/A
Illinois,Jul 31 2020,1980,1488,N/A
Illinois,Jul 30 2020,1772,1434,N/A
Illinois,Jul 29 2020,1393,1412,N/A
Illinois,Jul 28 2020,1076,1442,N/A
Illinois,Jul 27 2020,1231,1424,N/A
Illinois,Jul 26 2020,1541,1416,N/A
Illinois,Jul 25 2020,1426,1334,N/A
Illinois,Jul 24 2020,1599,1312,N/A
Illinois,Jul 23 2020,1624,1288,N/A
Illinois,Jul 22 2020,1598,1235,N/A
Illinois,Jul 21 2020,955,1177,N/A
Illinois,Jul 20 2020,1173,1141,N/A
Illinois,Jul 19 2020,965,1100,N/A
Illinois,Jul 18 2020,1276,1098,N/A
Illinois,Jul 17 2020,1427,1087,N/A
Illinois,Jul 16 2020,1257,1072,N/A
Illinois,Jul 15 2020,1187,1038,N/A
Illinois,Jul 14 2020,707,1009,N/A
Illinois,Jul 13 2020,883,992,N/A
Illinois,Jul 12 2020,954,953,N/A
Illinois,Jul 11 2020,1195,908,N/A
Illinois,Jul 10 2020,1327,861,N/A
Illinois,Jul  9 2020,1018,929,N/A
Illinois,Jul  8 2020,980,784,N/A
Illinois,Jul  7 2020,587,762,N/A
Illinois,Jul  6 2020,614,781,N/A
Illinois,Jul  5 2020,639,799,N/A
Illinois,Jul  4 2020,862,800,N/A
Illinois,Jul  3 2020,1806,789,N/A
Illinois,Jul  2 2020,0,661,N/A
Illinois,Jul  1 2020,828,789,N/A
Illinois,Jun 30 2020,724,773,N/A
Illinois,Jun 29 2020,738,755,N/A
Illinois,Jun 28 2020,646,716,N/A
Illinois,Jun 27 2020,786,718,N/A
Illinois,Jun 26 2020,910,696,N/A
Illinois,Jun 25 2020,894,685,N/A
Illinois,Jun 24 2020,715,642,N/A
Illinois,Jun 23 2020,601,617,N/A
Illinois,Jun 22 2020,462,621,N/A
Illinois,Jun 21 2020,658,622,N/A
Illinois,Jun 20 2020,634,624,N/A
Illinois,Jun 19 2020,831,630,N/A
Illinois,Jun 18 2020,593,616,N/A
Illinois,Jun 17 2020,546,640,N/A
Illinois,Jun 16 2020,623,652,N/A
Illinois,Jun 15 2020,473,676,N/A
Illinois,Jun 14 2020,672,806,N/A
Illinois,Jun 13 2020,673,834,N/A
Illinois,Jun 12 2020,732,877,N/A
Illinois,Jun 11 2020,766,938,N/A
Illinois,Jun 10 2020,625,961,N/A
Illinois,Jun  9 2020,797,1012,N/A
Illinois,Jun  8 2020,1382,1129,N/A
Illinois,Jun  7 2020,867,1071,N/A
Illinois,Jun  6 2020,975,1139,N/A
Illinois,Jun  5 2020,1156,1208,N/A
Illinois,Jun  4 2020,929,1275,N/A
Illinois,Jun  3 2020,982,1360,N/A
Illinois,Jun  2 2020,1614,1379,N/A
Illinois,Jun  1 2020,974,1316,N/A
Illinois,May 31 2020,1343,1422,N/A
Illinois,May 30 2020,1462,1588,N/A
Illinois,May 29 2020,1622,1715,N/A
Illinois,May 28 2020,1527,1878,N/A
Illinois,May 27 2020,1111,1984,N/A
Illinois,May 26 2020,1178,2166,N/A
Illinois,May 25 2020,1713,2218,N/A
Illinois,May 24 2020,2508,2301,N/A
Illinois,May 23 2020,2352,2191,N/A
Illinois,May 22 2020,2758,2153,N/A
Illinois,May 21 2020,2268,2107,N/A
Illinois,May 20 2020,2388,2245,N/A
Illinois,May 19 2020,1545,2144,N/A
Illinois,May 18 2020,2294,2496,N/A
Illinois,May 17 2020,1734,2350,N/A
Illinois,May 16 2020,2088,2338,N/A
Illinois,May 15 2020,2432,2372,N/A
Illinois,May 14 2020,3239,2437,N/A
Illinois,May 13 2020,1677,2352,N/A
Illinois,May 12 2020,4014,2437,N/A
Illinois,May 11 2020,1266,2166,N/A
Illinois,May 10 2020,1656,2327,N/A
Illinois,May  9 2020,2325,2511,N/A
Illinois,May  8 2020,2887,2529,N/A
Illinois,May  7 2020,2641,2565,N/A
Illinois,May  6 2020,2270,2553,N/A
Illinois,May  5 2020,2122,2551,N/A
Illinois,May  4 2020,2391,2565,N/A
Illinois,May  3 2020,2944,2506,N/A
Illinois,May  2 2020,2450,2389,N/A
Illinois,May  1 2020,3137,2342,N/A
Illinois,Apr 30 2020,2563,2283,N/A
Illinois,Apr 29 2020,2253,2178,N/A
Illinois,Apr 28 2020,2219,2149,N/A
Illinois,Apr 27 2020,1980,2053,N/A
Illinois,Apr 26 2020,2126,1935,N/A
Illinois,Apr 25 2020,2119,1802,N/A
Illinois,Apr 24 2020,2724,1726,N/A
Illinois,Apr 23 2020,1826,1600,N/A
Illinois,Apr 22 2020,2049,1502,N/A
Illinois,Apr 21 2020,1551,1401,N/A
Illinois,Apr 20 2020,1151,1354,N/A
Illinois,Apr 19 2020,1197,1357,N/A
Illinois,Apr 18 2020,1585,1425,N/A
Illinois,Apr 17 2020,1842,1384,N/A
Illinois,Apr 16 2020,1140,1330,N/A
Illinois,Apr 15 2020,1346,1359,N/A
Illinois,Apr 14 2020,1222,1385,N/A
Illinois,Apr 13 2020,1173,1394,N/A
Illinois,Apr 12 2020,1672,1370,N/A
Illinois,Apr 11 2020,1293,1260,N/A
Illinois,Apr 10 2020,1465,1283,N/A
Illinois,Apr  9 2020,1344,1246,N/A
Illinois,Apr  8 2020,1529,1156,N/A
Illinois,Apr  7 2020,1287,1079,N/A
Illinois,Apr  6 2020,1006,1029,N/A
Illinois,Apr  5 2020,899,951,N/A
Illinois,Apr  4 2020,1453,980,N/A
Illinois,Apr  3 2020,1209,839,N/A
Illinois,Apr  2 2020,715,736,N/A
Illinois,Apr  1 2020,986,730,N/A
Illinois,Mar 31 2020,937,637,N/A
Illinois,Mar 30 2020,461,538,N/A
Illinois,Mar 29 2020,1105,506,N/A
Illinois,Mar 28 2020,465,391,N/A
Illinois,Mar 27 2020,488,348,N/A
Illinois,Mar 26 2020,673,302,N/A
Illinois,Mar 25 2020,330,225,N/A
Illinois,Mar 24 2020,250,196,N/A
Illinois,Mar 23 2020,236,168,N/A
Illinois,Mar 22 2020,296,136,N/A
