Data Table for Daily Case Trends - Washington
Date generated: Tue Nov 16 2021 19:48:38 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Washington,Jun 25 2021,492,474
Washington,Jun 24 2021,546,481
Washington,Jun 23 2021,803,465
Washington,Jun 22 2021,418,426
Washington,Jun 21 2021,261,428
Washington,Jun 20 2021,260,427
Washington,Jun 19 2021,540,433
Washington,Jun 18 2021,539,458
Washington,Jun 17 2021,438,472
Washington,Jun 16 2021,531,512
Washington,Jun 15 2021,433,509
Washington,Jun 14 2021,254,547
Washington,Jun 13 2021,302,563
Washington,Jun 12 2021,712,587
Washington,Jun 11 2021,639,598
Washington,Jun 10 2021,717,610
Washington,Jun  9 2021,507,631
Washington,Jun  8 2021,702,658
Washington,Jun  7 2021,366,602
Washington,Jun  6 2021,466,593
Washington,Jun  5 2021,794,601
Washington,Jun  4 2021,719,640
Washington,Jun  3 2021,867,675
Washington,Jun  2 2021,693,780
Washington,Jun  1 2021,309,938
Washington,May 31 2021,307,1025
Washington,May 30 2021,519,1110
Washington,May 29 2021,1066,1057
Washington,May 28 2021,967,1042
Washington,May 27 2021,1605,1139
Washington,May 26 2021,1794,1044
Washington,May 25 2021,921,910
Washington,May 24 2021,901,874
Washington,May 23 2021,147,831
Washington,May 22 2021,962,949
Washington,May 21 2021,1649,958
Washington,May 20 2021,938,951
Washington,May 19 2021,858,1015
Washington,May 18 2021,668,1056
Washington,May 17 2021,600,1115
Washington,May 16 2021,974,1139
Washington,May 15 2021,1024,1154
Washington,May 14 2021,1597,1202
Washington,May 13 2021,1388,1177
Washington,May 12 2021,1141,1176
Washington,May 11 2021,1082,1218
Washington,May 10 2021,768,1218
Washington,May  9 2021,1084,1266
Washington,May  8 2021,1356,1312
Washington,May  7 2021,1422,1350
Washington,May  6 2021,1381,1357
Washington,May  5 2021,1437,1387
Washington,May  4 2021,1078,1395
Washington,May  3 2021,1106,1393
Washington,May  2 2021,1404,1389
Washington,May  1 2021,1623,1352
Washington,Apr 30 2021,1470,1356
Washington,Apr 29 2021,1594,1395
Washington,Apr 28 2021,1490,1393
Washington,Apr 27 2021,1068,1392
Washington,Apr 26 2021,1076,1483
Washington,Apr 25 2021,1146,1391
Washington,Apr 24 2021,1648,1411
Washington,Apr 23 2021,1749,1403
Washington,Apr 22 2021,1575,1441
Washington,Apr 21 2021,1487,1420
Washington,Apr 20 2021,1706,1397
Washington,Apr 19 2021,428,1296
Washington,Apr 18 2021,1286,1348
Washington,Apr 17 2021,1594,1327
Washington,Apr 16 2021,2016,1287
Washington,Apr 15 2021,1423,1208
Washington,Apr 14 2021,1326,1168
Washington,Apr 13 2021,1003,1190
Washington,Apr 12 2021,790,1139
Washington,Apr 11 2021,1138,1131
Washington,Apr 10 2021,1318,1102
Washington,Apr  9 2021,1464,1087
Washington,Apr  8 2021,1138,1069
Washington,Apr  7 2021,1483,1096
Washington,Apr  6 2021,645,1050
Washington,Apr  5 2021,734,1079
Washington,Apr  4 2021,938,1065
Washington,Apr  3 2021,1207,1050
Washington,Apr  2 2021,1338,1055
Washington,Apr  1 2021,1330,1020
Washington,Mar 31 2021,1164,985
Washington,Mar 30 2021,842,955
Washington,Mar 29 2021,637,914
Washington,Mar 28 2021,832,905
Washington,Mar 27 2021,1243,886
Washington,Mar 26 2021,1096,843
Washington,Mar 25 2021,1087,813
Washington,Mar 24 2021,950,791
Washington,Mar 23 2021,557,779
Washington,Mar 22 2021,572,792
Washington,Mar 21 2021,698,775
Washington,Mar 20 2021,943,769
Washington,Mar 19 2021,888,753
Washington,Mar 18 2021,929,717
Washington,Mar 17 2021,867,719
Washington,Mar 16 2021,653,689
Washington,Mar 15 2021,451,673
Washington,Mar 14 2021,655,673
Washington,Mar 13 2021,829,691
Washington,Mar 12 2021,637,663
Washington,Mar 11 2021,947,684
Washington,Mar 10 2021,656,672
Washington,Mar  9 2021,538,691
Washington,Mar  8 2021,454,720
Washington,Mar  7 2021,780,722
Washington,Mar  6 2021,635,691
Washington,Mar  5 2021,783,725
Washington,Mar  4 2021,862,779
Washington,Mar  3 2021,790,814
Washington,Mar  2 2021,737,825
Washington,Mar  1 2021,472,826
Washington,Feb 28 2021,564,831
Washington,Feb 27 2021,868,859
Washington,Feb 26 2021,1164,855
Washington,Feb 25 2021,1107,827
Washington,Feb 24 2021,868,835
Washington,Feb 23 2021,739,849
Washington,Feb 22 2021,507,826
Washington,Feb 21 2021,760,817
Washington,Feb 20 2021,843,827
Washington,Feb 19 2021,966,825
Washington,Feb 18 2021,1166,843
Washington,Feb 17 2021,965,862
Washington,Feb 16 2021,576,897
Washington,Feb 15 2021,444,943
Washington,Feb 14 2021,834,982
Washington,Feb 13 2021,827,1153
Washington,Feb 12 2021,1092,1104
Washington,Feb 11 2021,1297,1161
Washington,Feb 10 2021,1213,1196
Washington,Feb  9 2021,897,1238
Washington,Feb  8 2021,717,1266
Washington,Feb  7 2021,2029,1287
Washington,Feb  6 2021,486,1168
Washington,Feb  5 2021,1492,1357
Washington,Feb  4 2021,1542,1428
Washington,Feb  3 2021,1506,1552
Washington,Feb  2 2021,1096,1571
Washington,Feb  1 2021,859,1603
Washington,Jan 31 2021,1198,1615
Washington,Jan 30 2021,1807,1636
Washington,Jan 29 2021,1992,1627
Washington,Jan 28 2021,2407,1634
Washington,Jan 27 2021,1638,1604
Washington,Jan 26 2021,1325,1640
Washington,Jan 25 2021,943,1648
Washington,Jan 24 2021,1345,1687
Washington,Jan 23 2021,1744,1725
Washington,Jan 22 2021,2042,1763
Washington,Jan 21 2021,2197,1806
Washington,Jan 20 2021,1890,1844
Washington,Jan 19 2021,1379,1959
Washington,Jan 18 2021,1212,2086
Washington,Jan 17 2021,1611,2211
Washington,Jan 16 2021,2010,2374
Washington,Jan 15 2021,2347,2488
Washington,Jan 14 2021,2462,2811
Washington,Jan 13 2021,2695,2914
Washington,Jan 12 2021,2265,2843
Washington,Jan 11 2021,2093,2807
Washington,Jan 10 2021,2750,2777
Washington,Jan  9 2021,2809,2638
Washington,Jan  8 2021,4608,2557
Washington,Jan  7 2021,3179,2501
Washington,Jan  6 2021,2202,2612
Washington,Jan  5 2021,2008,2518
Washington,Jan  4 2021,1889,2539
Washington,Jan  3 2021,1774,2454
Washington,Jan  2 2021,2241,2314
Washington,Jan  1 2021,4217,2137
Washington,Dec 31 2020,3958,1889
Washington,Dec 30 2020,1543,1737
Washington,Dec 29 2020,2155,1840
Washington,Dec 28 2020,1293,1753
Washington,Dec 27 2020,791,1825
Washington,Dec 26 2020,1006,2008
Washington,Dec 25 2020,2483,2194
Washington,Dec 24 2020,2894,2365
Washington,Dec 23 2020,2261,2377
Washington,Dec 22 2020,1543,2283
Washington,Dec 21 2020,1799,2312
Washington,Dec 20 2020,2073,2352
Washington,Dec 19 2020,2310,2387
Washington,Dec 18 2020,3676,2619
Washington,Dec 17 2020,2979,2514
Washington,Dec 16 2020,1602,2516
Washington,Dec 15 2020,1751,2716
Washington,Dec 14 2020,2079,3008
Washington,Dec 13 2020,2316,3576
Washington,Dec 12 2020,3930,3494
Washington,Dec 11 2020,2944,3205
Washington,Dec 10 2020,2995,3083
Washington,Dec  9 2020,3003,2988
Washington,Dec  8 2020,3789,2996
Washington,Dec  7 2020,6058,2806
Washington,Dec  6 2020,1742,2264
Washington,Dec  5 2020,1910,2316
Washington,Dec  4 2020,2085,2385
Washington,Dec  3 2020,2329,2381
Washington,Dec  2 2020,3065,2459
Washington,Dec  1 2020,2457,2451
Washington,Nov 30 2020,2261,2570
Washington,Nov 29 2020,2108,2755
Washington,Nov 28 2020,2390,2832
Washington,Nov 27 2020,2060,2759
Washington,Nov 26 2020,2873,2776
Washington,Nov 25 2020,3014,2667
Washington,Nov 24 2020,3286,2459
Washington,Nov 23 2020,3556,2361
Washington,Nov 22 2020,2651,2078
Washington,Nov 21 2020,1876,2021
Washington,Nov 20 2020,2182,2083
Washington,Nov 19 2020,2110,2092
Washington,Nov 18 2020,1554,2081
Washington,Nov 17 2020,2600,2096
Washington,Nov 16 2020,1579,1928
Washington,Nov 15 2020,2251,1881
Washington,Nov 14 2020,2311,1766
Washington,Nov 13 2020,2244,1686
Washington,Nov 12 2020,2029,1618
Washington,Nov 11 2020,1664,1489
Washington,Nov 10 2020,1420,1471
Washington,Nov  9 2020,1248,1374
Washington,Nov  8 2020,1450,1345
Washington,Nov  7 2020,1748,1263
Washington,Nov  6 2020,1770,1153
Washington,Nov  5 2020,1126,1059
Washington,Nov  4 2020,1536,1024
Washington,Nov  3 2020,746,913
Washington,Nov  2 2020,1040,884
Washington,Nov  1 2020,875,820
Washington,Oct 31 2020,978,801
Washington,Oct 30 2020,1112,797
Washington,Oct 29 2020,883,754
Washington,Oct 28 2020,758,729
Washington,Oct 27 2020,544,735
Washington,Oct 26 2020,596,728
Washington,Oct 25 2020,741,710
Washington,Oct 24 2020,949,685
Washington,Oct 23 2020,810,668
Washington,Oct 22 2020,707,663
Washington,Oct 21 2020,803,662
Washington,Oct 20 2020,493,647
Washington,Oct 19 2020,467,661
Washington,Oct 18 2020,566,649
Washington,Oct 17 2020,830,689
Washington,Oct 16 2020,777,652
Washington,Oct 15 2020,700,641
Washington,Oct 14 2020,697,650
Washington,Oct 13 2020,594,629
Washington,Oct 12 2020,381,603
Washington,Oct 11 2020,848,609
Washington,Oct 10 2020,570,557
Washington,Oct  9 2020,697,568
Washington,Oct  8 2020,764,570
Washington,Oct  7 2020,551,552
Washington,Oct  6 2020,415,550
Washington,Oct  5 2020,424,546
Washington,Oct  4 2020,479,541
Washington,Oct  3 2020,647,538
Washington,Oct  2 2020,715,539
Washington,Oct  1 2020,639,583
Washington,Sep 30 2020,535,576
Washington,Sep 29 2020,385,577
Washington,Sep 28 2020,390,573
Washington,Sep 27 2020,460,561
Washington,Sep 26 2020,650,550
Washington,Sep 25 2020,1027,547
Washington,Sep 24 2020,585,461
Washington,Sep 23 2020,547,438
Washington,Sep 22 2020,356,414
Washington,Sep 21 2020,305,412
Washington,Sep 20 2020,383,414
Washington,Sep 19 2020,632,411
Washington,Sep 18 2020,422,391
Washington,Sep 17 2020,421,417
Washington,Sep 16 2020,385,428
Washington,Sep 15 2020,338,414
Washington,Sep 14 2020,318,394
Washington,Sep 13 2020,364,394
Washington,Sep 12 2020,495,402
Washington,Sep 11 2020,600,406
Washington,Sep 10 2020,499,392
Washington,Sep  9 2020,290,401
Washington,Sep  8 2020,197,427
Washington,Sep  7 2020,316,443
Washington,Sep  6 2020,420,442
Washington,Sep  5 2020,525,448
Washington,Sep  4 2020,498,462
Washington,Sep  3 2020,562,474
Washington,Sep  2 2020,475,477
Washington,Sep  1 2020,307,477
Washington,Aug 31 2020,310,482
Washington,Aug 30 2020,465,487
Washington,Aug 29 2020,619,487
Washington,Aug 28 2020,584,517
Washington,Aug 27 2020,582,507
Washington,Aug 26 2020,473,530
Washington,Aug 25 2020,347,539
Washington,Aug 24 2020,343,566
Washington,Aug 23 2020,464,556
Washington,Aug 22 2020,827,574
Washington,Aug 21 2020,518,561
Washington,Aug 20 2020,741,603
Washington,Aug 19 2020,537,589
Washington,Aug 18 2020,532,590
Washington,Aug 17 2020,273,584
Washington,Aug 16 2020,592,628
Washington,Aug 15 2020,736,630
Washington,Aug 14 2020,815,653
Washington,Aug 13 2020,643,640
Washington,Aug 12 2020,542,667
Washington,Aug 11 2020,491,687
Washington,Aug 10 2020,580,714
Washington,Aug  9 2020,606,710
Washington,Aug  8 2020,897,714
Washington,Aug  7 2020,723,707
Washington,Aug  6 2020,832,745
Washington,Aug  5 2020,685,736
Washington,Aug  4 2020,681,750
Washington,Aug  3 2020,551,776
Washington,Aug  2 2020,630,793
Washington,Aug  1 2020,850,818
Washington,Jul 31 2020,986,845
Washington,Jul 30 2020,775,825
Washington,Jul 29 2020,782,819
Washington,Jul 28 2020,864,802
Washington,Jul 27 2020,670,798
Washington,Jul 26 2020,799,816
Washington,Jul 25 2020,1039,836
Washington,Jul 24 2020,851,826
Washington,Jul 23 2020,733,812
Washington,Jul 22 2020,660,888
Washington,Jul 21 2020,840,899
Washington,Jul 20 2020,795,857
Washington,Jul 19 2020,934,898
Washington,Jul 18 2020,971,888
Washington,Jul 17 2020,754,836
Washington,Jul 16 2020,1262,819
Washington,Jul 15 2020,743,731
Washington,Jul 14 2020,546,700
Washington,Jul 13 2020,1077,684
Washington,Jul 12 2020,866,681
Washington,Jul 11 2020,604,649
Washington,Jul 10 2020,639,613
Washington,Jul  9 2020,646,629
Washington,Jul  8 2020,524,639
Washington,Jul  7 2020,435,651
Washington,Jul  6 2020,1056,669
Washington,Jul  5 2020,642,590
Washington,Jul  4 2020,351,547
Washington,Jul  3 2020,755,577
Washington,Jul  2 2020,711,539
Washington,Jul  1 2020,609,509
Washington,Jun 30 2020,564,491
Washington,Jun 29 2020,501,484
Washington,Jun 28 2020,344,441
Washington,Jun 27 2020,556,456
Washington,Jun 26 2020,494,465
Washington,Jun 25 2020,498,454
Washington,Jun 24 2020,480,441
Washington,Jun 23 2020,521,409
Washington,Jun 22 2020,198,387
Washington,Jun 21 2020,451,407
Washington,Jun 20 2020,616,383
Washington,Jun 19 2020,415,347
Washington,Jun 18 2020,406,328
Washington,Jun 17 2020,257,308
Washington,Jun 16 2020,372,307
Washington,Jun 15 2020,333,296
Washington,Jun 14 2020,282,293
Washington,Jun 13 2020,366,293
Washington,Jun 12 2020,284,307
Washington,Jun 11 2020,262,303
Washington,Jun 10 2020,251,301
Washington,Jun  9 2020,300,305
Washington,Jun  8 2020,311,291
Washington,Jun  7 2020,283,286
Washington,Jun  6 2020,459,296
Washington,Jun  5 2020,260,270
Washington,Jun  4 2020,248,276
Washington,Jun  3 2020,277,291
Washington,Jun  2 2020,205,273
Washington,Jun  1 2020,271,262
Washington,May 31 2020,352,262
Washington,May 30 2020,278,247
Washington,May 29 2020,302,254
Washington,May 28 2020,356,232
Washington,May 27 2020,152,201
Washington,May 26 2020,127,204
Washington,May 25 2020,267,213
Washington,May 24 2020,248,200
Washington,May 23 2020,328,185
Washington,May 22 2020,152,188
Washington,May 21 2020,135,192
Washington,May 20 2020,175,210
Washington,May 19 2020,190,202
Washington,May 18 2020,172,204
Washington,May 17 2020,148,214
Washington,May 16 2020,347,223
Washington,May 15 2020,181,217
Washington,May 14 2020,258,213
Washington,May 13 2020,120,224
Washington,May 12 2020,207,250
Washington,May 11 2020,240,241
Washington,May 10 2020,213,247
Washington,May  9 2020,304,247
Washington,May  8 2020,151,257
Washington,May  7 2020,334,278
Washington,May  6 2020,304,270
Washington,May  5 2020,144,259
Washington,May  4 2020,279,261
Washington,May  3 2020,215,254
Washington,May  2 2020,377,258
Washington,May  1 2020,297,248
Washington,Apr 30 2020,274,244
Washington,Apr 29 2020,233,233
Washington,Apr 28 2020,156,229
Washington,Apr 27 2020,230,240
Washington,Apr 26 2020,239,247
Washington,Apr 25 2020,310,248
Washington,Apr 24 2020,271,254
Washington,Apr 23 2020,195,253
Washington,Apr 22 2020,204,271
Washington,Apr 21 2020,236,273
Washington,Apr 20 2020,275,275
Washington,Apr 19 2020,245,273
Washington,Apr 18 2020,354,272
Washington,Apr 17 2020,262,287
Washington,Apr 16 2020,323,290
Washington,Apr 15 2020,219,302
Washington,Apr 14 2020,248,316
Washington,Apr 13 2020,265,326
Washington,Apr 12 2020,237,344
Washington,Apr 11 2020,458,366
Washington,Apr 10 2020,284,371
Washington,Apr  9 2020,404,379
Washington,Apr  8 2020,322,388
Washington,Apr  7 2020,318,403
Washington,Apr  6 2020,385,423
Washington,Apr  5 2020,395,421
Washington,Apr  4 2020,490,430
Washington,Apr  3 2020,343,423
Washington,Apr  2 2020,464,451
Washington,Apr  1 2020,428,462
Washington,Mar 31 2020,456,431
Washington,Mar 30 2020,377,393
Washington,Mar 29 2020,453,387
Washington,Mar 28 2020,442,342
Washington,Mar 27 2020,543,312
Washington,Mar 26 2020,541,254
Washington,Mar 25 2020,207,200
Washington,Mar 24 2020,189,194
Washington,Mar 23 2020,336,185
Washington,Mar 22 2020,140,154
Washington,Mar 21 2020,229,150
Washington,Mar 20 2020,140,135
Washington,Mar 19 2020,162,125
Washington,Mar 18 2020,168,114
Washington,Mar 17 2020,125,97
Washington,Mar 16 2020,117,91
Washington,Mar 15 2020,115,84
Washington,Mar 14 2020,121,71
Washington,Mar 13 2020,67,59
Washington,Mar 12 2020,86,51
Washington,Mar 11 2020,48,41
Washington,Mar 10 2020,88,36
Washington,Mar  9 2020,66,27
Washington,Mar  8 2020,26,17
Washington,Mar  7 2020,32,14
Washington,Mar  6 2020,12,9
Washington,Mar  5 2020,15,7
Washington,Mar  4 2020,13,5
Washington,Mar  3 2020,26,3
Washington,Mar  2 2020,0,0
Washington,Mar  1 2020,0,0
Washington,Feb 29 2020,0,0
Washington,Feb 28 2020,0,0
Washington,Feb 27 2020,0,0
Washington,Feb 26 2020,0,0
Washington,Feb 25 2020,0,0
Washington,Feb 24 2020,0,0
Washington,Feb 23 2020,0,0
Washington,Feb 22 2020,0,0
Washington,Feb 21 2020,0,0
Washington,Feb 20 2020,0,0
Washington,Feb 19 2020,0,0
Washington,Feb 18 2020,0,0
Washington,Feb 17 2020,0,0
Washington,Feb 16 2020,0,0
Washington,Feb 15 2020,0,0
Washington,Feb 14 2020,0,0
Washington,Feb 13 2020,0,0
Washington,Feb 12 2020,0,0
Washington,Feb 11 2020,0,0
Washington,Feb 10 2020,0,0
Washington,Feb  9 2020,0,0
Washington,Feb  8 2020,0,0
Washington,Feb  7 2020,0,0
Washington,Feb  6 2020,0,0
Washington,Feb  5 2020,0,0
Washington,Feb  4 2020,0,0
Washington,Feb  3 2020,0,0
Washington,Feb  2 2020,0,0
Washington,Feb  1 2020,0,0
Washington,Jan 31 2020,0,0
Washington,Jan 30 2020,0,0
Washington,Jan 29 2020,0,0
Washington,Jan 28 2020,0,0
Washington,Jan 27 2020,0,0
Washington,Jan 26 2020,0,0
Washington,Jan 25 2020,0,0
Washington,Jan 24 2020,0,0
Washington,Jan 23 2020,1,0
