Data Table for Daily Case Trends - Kentucky
Date generated: Tue Nov 16 2021 20:15:28 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Kentucky,Jan 21 2021,3955,3046,3147
Kentucky,Jan 20 2021,3613,3055,2768
Kentucky,Jan 19 2021,2324,3123,1971
Kentucky,Jan 18 2021,1920,3272,1964
Kentucky,Jan 17 2021,2421,3316,1961
Kentucky,Jan 16 2021,3233,3422,1908
Kentucky,Jan 15 2021,3857,3577,1889
Kentucky,Jan 14 2021,4021,3686,2146
Kentucky,Jan 13 2021,4086,3794,2296
Kentucky,Jan 12 2021,3366,3896,2139
Kentucky,Jan 11 2021,2232,3831,1672
Kentucky,Jan 10 2021,3165,3856,1227
Kentucky,Jan  9 2021,4315,3813,1181
Kentucky,Jan  8 2021,4623,3411,1074
Kentucky,Jan  7 2021,4776,3204,711
Kentucky,Jan  6 2021,4799,3121,361
Kentucky,Jan  5 2021,2910,2984,187
Kentucky,Jan  4 2021,2408,3012,108
Kentucky,Jan  3 2021,2866,2868,124
Kentucky,Jan  2 2021,1498,2682,125
Kentucky,Jan  1 2021,3171,2576,123
Kentucky,Dec 31 2020,4197,2386,112
Kentucky,Dec 30 2020,3838,2179,106
Kentucky,Dec 29 2020,3111,2043,38
Kentucky,Dec 28 2020,1397,2046,37
Kentucky,Dec 27 2020,1562,2115,9
Kentucky,Dec 26 2020,757,2156,8
Kentucky,Dec 25 2020,1844,2438,8
Kentucky,Dec 24 2020,2745,2722,9
Kentucky,Dec 23 2020,2889,2817,9
Kentucky,Dec 22 2020,3129,2820,6
Kentucky,Dec 21 2020,1885,2817,2
Kentucky,Dec 20 2020,1844,2801,2
Kentucky,Dec 19 2020,2736,2880,11
Kentucky,Dec 18 2020,3827,2904,13
Kentucky,Dec 17 2020,3412,2956,13
Kentucky,Dec 16 2020,2908,2937,16
Kentucky,Dec 15 2020,3109,3034,21
Kentucky,Dec 14 2020,1771,3015,31
Kentucky,Dec 13 2020,2402,3046,63
Kentucky,Dec 12 2020,2903,3050,N/A
Kentucky,Dec 11 2020,4192,3199,N/A
Kentucky,Dec 10 2020,3276,3102,N/A
Kentucky,Dec  9 2020,3591,3184,N/A
Kentucky,Dec  8 2020,2973,3208,N/A
Kentucky,Dec  7 2020,1987,3278,N/A
Kentucky,Dec  6 2020,2433,3316,N/A
Kentucky,Dec  5 2020,3945,3346,N/A
Kentucky,Dec  4 2020,3509,3131,N/A
Kentucky,Dec  3 2020,3855,2927,N/A
Kentucky,Dec  2 2020,3756,2865,N/A
Kentucky,Dec  1 2020,3465,2822,N/A
Kentucky,Nov 30 2020,2249,2778,N/A
Kentucky,Nov 29 2020,2647,2797,N/A
Kentucky,Nov 28 2020,2438,2721,N/A
Kentucky,Nov 27 2020,2083,2892,N/A
Kentucky,Nov 26 2020,3418,3177,N/A
Kentucky,Nov 25 2020,3458,3286,N/A
Kentucky,Nov 24 2020,3153,3232,N/A
Kentucky,Nov 23 2020,2383,3245,N/A
Kentucky,Nov 22 2020,2117,3153,N/A
Kentucky,Nov 21 2020,3638,3080,N/A
Kentucky,Nov 20 2020,4074,2976,N/A
Kentucky,Nov 19 2020,4181,2895,N/A
Kentucky,Nov 18 2020,3080,2686,N/A
Kentucky,Nov 17 2020,3245,2631,N/A
Kentucky,Nov 16 2020,1737,2530,N/A
Kentucky,Nov 15 2020,1608,2537,N/A
Kentucky,Nov 14 2020,2908,2488,N/A
Kentucky,Nov 13 2020,3508,2399,N/A
Kentucky,Nov 12 2020,2717,2227,N/A
Kentucky,Nov 11 2020,2696,2173,N/A
Kentucky,Nov 10 2020,2539,2035,N/A
Kentucky,Nov  9 2020,1787,1928,N/A
Kentucky,Nov  8 2020,1266,1829,N/A
Kentucky,Nov  7 2020,2285,1859,N/A
Kentucky,Nov  6 2020,2299,1794,N/A
Kentucky,Nov  5 2020,2345,1752,N/A
Kentucky,Nov  4 2020,1727,1681,N/A
Kentucky,Nov  3 2020,1792,1707,N/A
Kentucky,Nov  2 2020,1090,1720,N/A
Kentucky,Nov  1 2020,1480,1669,N/A
Kentucky,Oct 31 2020,1831,1617,N/A
Kentucky,Oct 30 2020,1999,1603,N/A
Kentucky,Oct 29 2020,1854,1547,N/A
Kentucky,Oct 28 2020,1906,1471,N/A
Kentucky,Oct 27 2020,1881,1367,N/A
Kentucky,Oct 26 2020,733,1306,N/A
Kentucky,Oct 25 2020,1118,1294,N/A
Kentucky,Oct 24 2020,1735,1254,N/A
Kentucky,Oct 23 2020,1602,1193,N/A
Kentucky,Oct 22 2020,1326,1134,N/A
Kentucky,Oct 21 2020,1178,1127,N/A
Kentucky,Oct 20 2020,1452,1158,N/A
Kentucky,Oct 19 2020,651,1074,N/A
Kentucky,Oct 18 2020,837,1071,N/A
Kentucky,Oct 17 2020,1307,1070,N/A
Kentucky,Oct 16 2020,1189,1020,N/A
Kentucky,Oct 15 2020,1277,1023,N/A
Kentucky,Oct 14 2020,1394,974,N/A
Kentucky,Oct 13 2020,867,902,N/A
Kentucky,Oct 12 2020,626,911,N/A
Kentucky,Oct 11 2020,832,882,N/A
Kentucky,Oct 10 2020,957,852,N/A
Kentucky,Oct  9 2020,1212,855,N/A
Kentucky,Oct  8 2020,936,814,N/A
Kentucky,Oct  7 2020,887,789,N/A
Kentucky,Oct  6 2020,929,781,N/A
Kentucky,Oct  5 2020,422,784,N/A
Kentucky,Oct  4 2020,622,780,N/A
Kentucky,Oct  3 2020,977,763,N/A
Kentucky,Oct  2 2020,928,750,N/A
Kentucky,Oct  1 2020,761,744,N/A
Kentucky,Sep 30 2020,832,733,N/A
Kentucky,Sep 29 2020,947,738,N/A
Kentucky,Sep 28 2020,396,697,N/A
Kentucky,Sep 27 2020,503,691,N/A
Kentucky,Sep 26 2020,883,683,N/A
Kentucky,Sep 25 2020,890,676,N/A
Kentucky,Sep 24 2020,681,664,N/A
Kentucky,Sep 23 2020,866,652,N/A
Kentucky,Sep 22 2020,666,638,N/A
Kentucky,Sep 21 2020,351,644,N/A
Kentucky,Sep 20 2020,447,646,N/A
Kentucky,Sep 19 2020,836,665,N/A
Kentucky,Sep 18 2020,805,665,N/A
Kentucky,Sep 17 2020,594,680,N/A
Kentucky,Sep 16 2020,767,715,N/A
Kentucky,Sep 15 2020,708,697,N/A
Kentucky,Sep 14 2020,368,642,N/A
Kentucky,Sep 13 2020,580,631,N/A
Kentucky,Sep 12 2020,833,622,N/A
Kentucky,Sep 11 2020,912,611,N/A
Kentucky,Sep 10 2020,839,601,N/A
Kentucky,Sep  9 2020,642,614,N/A
Kentucky,Sep  8 2020,323,644,N/A
Kentucky,Sep  7 2020,293,727,N/A
Kentucky,Sep  6 2020,514,720,N/A
Kentucky,Sep  5 2020,755,722,N/A
Kentucky,Sep  4 2020,844,737,N/A
Kentucky,Sep  3 2020,933,740,N/A
Kentucky,Sep  2 2020,848,727,N/A
Kentucky,Sep  1 2020,903,718,N/A
Kentucky,Aug 31 2020,246,691,N/A
Kentucky,Aug 30 2020,531,703,N/A
Kentucky,Aug 29 2020,854,701,N/A
Kentucky,Aug 28 2020,866,694,N/A
Kentucky,Aug 27 2020,844,673,N/A
Kentucky,Aug 26 2020,782,679,N/A
Kentucky,Aug 25 2020,716,666,N/A
Kentucky,Aug 24 2020,329,667,N/A
Kentucky,Aug 23 2020,516,680,N/A
Kentucky,Aug 22 2020,809,668,N/A
Kentucky,Aug 21 2020,717,644,N/A
Kentucky,Aug 20 2020,885,663,N/A
Kentucky,Aug 19 2020,692,661,N/A
Kentucky,Aug 18 2020,727,679,N/A
Kentucky,Aug 17 2020,415,720,N/A
Kentucky,Aug 16 2020,431,685,N/A
Kentucky,Aug 15 2020,647,671,N/A
Kentucky,Aug 14 2020,848,695,N/A
Kentucky,Aug 13 2020,872,677,N/A
Kentucky,Aug 12 2020,814,656,N/A
Kentucky,Aug 11 2020,1016,634,N/A
Kentucky,Aug 10 2020,170,597,N/A
Kentucky,Aug  9 2020,330,630,N/A
Kentucky,Aug  8 2020,820,640,N/A
Kentucky,Aug  7 2020,719,617,N/A
Kentucky,Aug  6 2020,725,637,N/A
Kentucky,Aug  5 2020,661,634,N/A
Kentucky,Aug  4 2020,760,617,N/A
Kentucky,Aug  3 2020,398,596,N/A
Kentucky,Aug  2 2020,398,583,N/A
Kentucky,Aug  1 2020,664,587,N/A
Kentucky,Jul 31 2020,859,609,N/A
Kentucky,Jul 30 2020,699,616,N/A
Kentucky,Jul 29 2020,545,619,N/A
Kentucky,Jul 28 2020,615,657,N/A
Kentucky,Jul 27 2020,303,645,N/A
Kentucky,Jul 26 2020,425,650,N/A
Kentucky,Jul 25 2020,823,726,N/A
Kentucky,Jul 24 2020,903,697,N/A
Kentucky,Jul 23 2020,721,666,N/A
Kentucky,Jul 22 2020,810,662,N/A
Kentucky,Jul 21 2020,534,624,N/A
Kentucky,Jul 20 2020,335,625,N/A
Kentucky,Jul 19 2020,958,619,N/A
Kentucky,Jul 18 2020,620,560,N/A
Kentucky,Jul 17 2020,690,567,N/A
Kentucky,Jul 16 2020,687,557,N/A
Kentucky,Jul 15 2020,544,520,N/A
Kentucky,Jul 14 2020,546,518,N/A
Kentucky,Jul 13 2020,288,497,N/A
Kentucky,Jul 12 2020,551,492,N/A
Kentucky,Jul 11 2020,669,446,N/A
Kentucky,Jul 10 2020,616,398,N/A
Kentucky,Jul  9 2020,428,374,N/A
Kentucky,Jul  8 2020,529,364,N/A
Kentucky,Jul  7 2020,403,327,N/A
Kentucky,Jul  6 2020,251,319,N/A
Kentucky,Jul  5 2020,228,309,N/A
Kentucky,Jul  4 2020,333,291,N/A
Kentucky,Jul  3 2020,448,295,N/A
Kentucky,Jul  2 2020,360,272,N/A
Kentucky,Jul  1 2020,267,267,N/A
Kentucky,Jun 30 2020,349,266,N/A
Kentucky,Jun 29 2020,181,251,N/A
Kentucky,Jun 28 2020,103,241,N/A
Kentucky,Jun 27 2020,363,244,N/A
Kentucky,Jun 26 2020,287,229,N/A
Kentucky,Jun 25 2020,322,224,N/A
Kentucky,Jun 24 2020,258,214,N/A
Kentucky,Jun 23 2020,244,207,N/A
Kentucky,Jun 22 2020,110,206,N/A
Kentucky,Jun 21 2020,126,217,N/A
Kentucky,Jun 20 2020,258,212,N/A
Kentucky,Jun 19 2020,251,216,N/A
Kentucky,Jun 18 2020,254,221,N/A
Kentucky,Jun 17 2020,210,195,N/A
Kentucky,Jun 16 2020,237,194,N/A
Kentucky,Jun 15 2020,185,197,N/A
Kentucky,Jun 14 2020,94,188,N/A
Kentucky,Jun 13 2020,281,185,N/A
Kentucky,Jun 12 2020,291,185,N/A
Kentucky,Jun 11 2020,70,181,N/A
Kentucky,Jun 10 2020,202,198,N/A
Kentucky,Jun  9 2020,260,204,N/A
Kentucky,Jun  8 2020,120,200,N/A
Kentucky,Jun  7 2020,76,202,N/A
Kentucky,Jun  6 2020,281,206,N/A
Kentucky,Jun  5 2020,264,189,N/A
Kentucky,Jun  4 2020,188,193,N/A
Kentucky,Jun  3 2020,245,191,N/A
Kentucky,Jun  2 2020,227,178,N/A
Kentucky,Jun  1 2020,136,170,N/A
Kentucky,May 31 2020,104,153,N/A
Kentucky,May 30 2020,163,157,N/A
Kentucky,May 29 2020,291,157,N/A
Kentucky,May 28 2020,171,141,N/A
Kentucky,May 27 2020,155,140,N/A
Kentucky,May 26 2020,173,146,N/A
Kentucky,May 25 2020,19,149,N/A
Kentucky,May 24 2020,132,162,N/A
Kentucky,May 23 2020,158,158,N/A
Kentucky,May 22 2020,182,170,N/A
Kentucky,May 21 2020,164,184,N/A
Kentucky,May 20 2020,199,189,N/A
Kentucky,May 19 2020,191,200,N/A
Kentucky,May 18 2020,112,201,N/A
Kentucky,May 17 2020,104,200,N/A
Kentucky,May 16 2020,242,203,N/A
Kentucky,May 15 2020,277,194,N/A
Kentucky,May 14 2020,202,181,N/A
Kentucky,May 13 2020,274,178,N/A
Kentucky,May 12 2020,196,172,N/A
Kentucky,May 11 2020,108,183,N/A
Kentucky,May 10 2020,124,186,N/A
Kentucky,May  9 2020,182,187,N/A
Kentucky,May  8 2020,186,194,N/A
Kentucky,May  7 2020,180,212,N/A
Kentucky,May  6 2020,233,216,N/A
Kentucky,May  5 2020,274,219,N/A
Kentucky,May  4 2020,124,198,N/A
Kentucky,May  3 2020,135,199,N/A
Kentucky,May  2 2020,232,209,N/A
Kentucky,May  1 2020,311,206,N/A
Kentucky,Apr 30 2020,208,187,N/A
Kentucky,Apr 29 2020,254,180,N/A
Kentucky,Apr 28 2020,127,174,N/A
Kentucky,Apr 27 2020,131,170,N/A
Kentucky,Apr 26 2020,202,171,N/A
Kentucky,Apr 25 2020,211,160,N/A
Kentucky,Apr 24 2020,179,146,N/A
Kentucky,Apr 23 2020,157,134,N/A
Kentucky,Apr 22 2020,213,127,N/A
Kentucky,Apr 21 2020,100,114,N/A
Kentucky,Apr 20 2020,137,118,N/A
Kentucky,Apr 19 2020,126,109,N/A
Kentucky,Apr 18 2020,114,104,N/A
Kentucky,Apr 17 2020,97,100,N/A
Kentucky,Apr 16 2020,104,95,N/A
Kentucky,Apr 15 2020,124,100,N/A
Kentucky,Apr 14 2020,124,107,N/A
Kentucky,Apr 13 2020,75,107,N/A
Kentucky,Apr 12 2020,94,106,N/A
Kentucky,Apr 11 2020,82,108,N/A
Kentucky,Apr 10 2020,68,110,N/A
Kentucky,Apr  9 2020,135,122,N/A
Kentucky,Apr  8 2020,175,118,N/A
Kentucky,Apr  7 2020,124,112,N/A
Kentucky,Apr  6 2020,70,109,N/A
Kentucky,Apr  5 2020,103,103,N/A
Kentucky,Apr  4 2020,99,98,N/A
Kentucky,Apr  3 2020,148,99,N/A
Kentucky,Apr  2 2020,113,84,N/A
Kentucky,Apr  1 2020,130,78,N/A
Kentucky,Mar 31 2020,102,66,N/A
Kentucky,Mar 30 2020,28,63,N/A
Kentucky,Mar 29 2020,68,62,N/A
Kentucky,Mar 28 2020,106,55,N/A
Kentucky,Mar 27 2020,41,43,N/A
Kentucky,Mar 26 2020,71,41,N/A
