Data Table for Daily Case Trends - Delaware
Date generated: Tue Nov 16 2021 20:14:29 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Delaware,Nov 24 2020,314,457,N/A
Delaware,Nov 23 2020,447,444,N/A
Delaware,Nov 22 2020,387,432,N/A
Delaware,Nov 21 2020,497,434,N/A
Delaware,Nov 20 2020,519,420,N/A
Delaware,Nov 19 2020,644,401,N/A
Delaware,Nov 18 2020,395,375,N/A
Delaware,Nov 17 2020,222,347,N/A
Delaware,Nov 16 2020,363,349,N/A
Delaware,Nov 15 2020,402,327,N/A
Delaware,Nov 14 2020,401,314,N/A
Delaware,Nov 13 2020,381,302,N/A
Delaware,Nov 12 2020,463,278,N/A
Delaware,Nov 11 2020,197,254,N/A
Delaware,Nov 10 2020,240,258,N/A
Delaware,Nov  9 2020,206,240,N/A
Delaware,Nov  8 2020,314,225,N/A
Delaware,Nov  7 2020,314,207,N/A
Delaware,Nov  6 2020,217,188,N/A
Delaware,Nov  5 2020,295,186,N/A
Delaware,Nov  4 2020,220,171,N/A
Delaware,Nov  3 2020,117,162,N/A
Delaware,Nov  2 2020,101,165,N/A
Delaware,Nov  1 2020,185,162,N/A
Delaware,Oct 31 2020,186,165,N/A
Delaware,Oct 30 2020,199,156,N/A
Delaware,Oct 29 2020,191,150,N/A
Delaware,Oct 28 2020,158,147,N/A
Delaware,Oct 27 2020,135,145,N/A
Delaware,Oct 26 2020,86,134,N/A
Delaware,Oct 25 2020,203,138,N/A
Delaware,Oct 24 2020,123,124,N/A
Delaware,Oct 23 2020,159,127,N/A
Delaware,Oct 22 2020,169,138,N/A
Delaware,Oct 21 2020,141,138,N/A
Delaware,Oct 20 2020,58,131,N/A
Delaware,Oct 19 2020,114,132,N/A
Delaware,Oct 18 2020,104,131,N/A
Delaware,Oct 17 2020,147,139,N/A
Delaware,Oct 16 2020,239,137,N/A
Delaware,Oct 15 2020,164,128,N/A
Delaware,Oct 14 2020,91,127,N/A
Delaware,Oct 13 2020,71,128,N/A
Delaware,Oct 12 2020,103,137,N/A
Delaware,Oct 11 2020,159,135,N/A
Delaware,Oct 10 2020,132,134,N/A
Delaware,Oct  9 2020,181,133,N/A
Delaware,Oct  8 2020,157,132,N/A
Delaware,Oct  7 2020,99,130,N/A
Delaware,Oct  6 2020,130,141,N/A
Delaware,Oct  5 2020,87,136,N/A
Delaware,Oct  4 2020,157,138,N/A
Delaware,Oct  3 2020,122,136,N/A
Delaware,Oct  2 2020,174,133,N/A
Delaware,Oct  1 2020,141,121,N/A
Delaware,Sep 30 2020,178,118,N/A
Delaware,Sep 29 2020,99,110,N/A
Delaware,Sep 28 2020,95,107,N/A
Delaware,Sep 27 2020,145,107,N/A
Delaware,Sep 26 2020,101,100,N/A
Delaware,Sep 25 2020,89,103,N/A
Delaware,Sep 24 2020,122,102,N/A
Delaware,Sep 23 2020,121,105,N/A
Delaware,Sep 22 2020,82,101,N/A
Delaware,Sep 21 2020,90,101,N/A
Delaware,Sep 20 2020,101,100,N/A
Delaware,Sep 19 2020,120,100,N/A
Delaware,Sep 18 2020,82,103,N/A
Delaware,Sep 17 2020,143,110,N/A
Delaware,Sep 16 2020,90,104,N/A
Delaware,Sep 15 2020,85,106,N/A
Delaware,Sep 14 2020,84,103,N/A
Delaware,Sep 13 2020,102,100,N/A
Delaware,Sep 12 2020,135,97,N/A
Delaware,Sep 11 2020,132,94,N/A
Delaware,Sep 10 2020,103,96,N/A
Delaware,Sep  9 2020,103,94,N/A
Delaware,Sep  8 2020,68,96,N/A
Delaware,Sep  7 2020,62,95,N/A
Delaware,Sep  6 2020,82,100,N/A
Delaware,Sep  5 2020,109,103,N/A
Delaware,Sep  4 2020,148,103,N/A
Delaware,Sep  3 2020,91,96,N/A
Delaware,Sep  2 2020,112,102,N/A
Delaware,Sep  1 2020,67,96,N/A
Delaware,Aug 31 2020,96,96,N/A
Delaware,Aug 30 2020,100,94,N/A
Delaware,Aug 29 2020,109,89,N/A
Delaware,Aug 28 2020,103,86,N/A
Delaware,Aug 27 2020,130,83,N/A
Delaware,Aug 26 2020,67,73,N/A
Delaware,Aug 25 2020,69,75,N/A
Delaware,Aug 24 2020,80,72,N/A
Delaware,Aug 23 2020,68,68,N/A
Delaware,Aug 22 2020,89,71,N/A
Delaware,Aug 21 2020,83,67,N/A
Delaware,Aug 20 2020,56,65,N/A
Delaware,Aug 19 2020,85,67,N/A
Delaware,Aug 18 2020,45,69,N/A
Delaware,Aug 17 2020,55,72,N/A
Delaware,Aug 16 2020,90,74,N/A
Delaware,Aug 15 2020,57,71,N/A
Delaware,Aug 14 2020,69,71,N/A
Delaware,Aug 13 2020,73,69,N/A
Delaware,Aug 12 2020,94,71,N/A
Delaware,Aug 11 2020,68,68,N/A
Delaware,Aug 10 2020,69,67,N/A
Delaware,Aug  9 2020,70,68,N/A
Delaware,Aug  8 2020,54,74,N/A
Delaware,Aug  7 2020,60,80,N/A
Delaware,Aug  6 2020,86,84,N/A
Delaware,Aug  5 2020,70,85,N/A
Delaware,Aug  4 2020,63,88,N/A
Delaware,Aug  3 2020,77,99,N/A
Delaware,Aug  2 2020,110,99,N/A
Delaware,Aug  1 2020,94,99,N/A
Delaware,Jul 31 2020,90,102,N/A
Delaware,Jul 30 2020,96,105,N/A
Delaware,Jul 29 2020,90,103,N/A
Delaware,Jul 28 2020,142,111,N/A
Delaware,Jul 27 2020,71,99,N/A
Delaware,Jul 26 2020,112,110,N/A
Delaware,Jul 25 2020,117,110,N/A
Delaware,Jul 24 2020,113,105,N/A
Delaware,Jul 23 2020,76,101,N/A
Delaware,Jul 22 2020,149,108,N/A
Delaware,Jul 21 2020,59,98,N/A
Delaware,Jul 20 2020,144,103,N/A
Delaware,Jul 19 2020,115,100,N/A
Delaware,Jul 18 2020,85,109,N/A
Delaware,Jul 17 2020,79,128,N/A
Delaware,Jul 16 2020,126,133,N/A
Delaware,Jul 15 2020,79,135,N/A
Delaware,Jul 14 2020,94,135,N/A
Delaware,Jul 13 2020,125,129,N/A
Delaware,Jul 12 2020,179,128,N/A
Delaware,Jul 11 2020,217,118,N/A
Delaware,Jul 10 2020,114,117,N/A
Delaware,Jul  9 2020,143,111,N/A
Delaware,Jul  8 2020,74,113,N/A
Delaware,Jul  7 2020,54,129,N/A
Delaware,Jul  6 2020,119,127,N/A
Delaware,Jul  5 2020,111,122,N/A
Delaware,Jul  4 2020,207,128,N/A
Delaware,Jul  3 2020,74,118,N/A
Delaware,Jul  2 2020,158,123,N/A
Delaware,Jul  1 2020,186,113,N/A
Delaware,Jun 30 2020,40,100,N/A
Delaware,Jun 29 2020,80,101,N/A
Delaware,Jun 28 2020,156,96,N/A
Delaware,Jun 27 2020,134,80,N/A
Delaware,Jun 26 2020,111,74,N/A
Delaware,Jun 25 2020,84,65,N/A
Delaware,Jun 24 2020,98,58,N/A
Delaware,Jun 23 2020,44,53,N/A
Delaware,Jun 22 2020,47,54,N/A
Delaware,Jun 21 2020,45,56,N/A
Delaware,Jun 20 2020,89,60,N/A
Delaware,Jun 19 2020,49,53,N/A
Delaware,Jun 18 2020,40,55,N/A
Delaware,Jun 17 2020,63,57,N/A
Delaware,Jun 16 2020,47,58,N/A
Delaware,Jun 15 2020,60,57,N/A
Delaware,Jun 14 2020,76,56,N/A
Delaware,Jun 13 2020,42,51,N/A
Delaware,Jun 12 2020,60,57,N/A
Delaware,Jun 11 2020,56,59,N/A
Delaware,Jun 10 2020,69,59,N/A
Delaware,Jun  9 2020,36,56,N/A
Delaware,Jun  8 2020,53,56,N/A
Delaware,Jun  7 2020,46,56,N/A
Delaware,Jun  6 2020,81,68,N/A
Delaware,Jun  5 2020,76,66,N/A
Delaware,Jun  4 2020,58,78,N/A
Delaware,Jun  3 2020,43,81,N/A
Delaware,Jun  2 2020,36,86,N/A
Delaware,Jun  1 2020,58,86,N/A
Delaware,May 31 2020,127,91,N/A
Delaware,May 30 2020,70,95,N/A
Delaware,May 29 2020,157,105,N/A
Delaware,May 28 2020,81,98,N/A
Delaware,May 27 2020,76,105,N/A
Delaware,May 26 2020,35,109,N/A
Delaware,May 25 2020,94,115,N/A
Delaware,May 24 2020,157,117,N/A
Delaware,May 23 2020,135,121,N/A
Delaware,May 22 2020,111,122,N/A
Delaware,May 21 2020,132,170,N/A
Delaware,May 20 2020,100,168,N/A
Delaware,May 19 2020,76,163,N/A
Delaware,May 18 2020,110,161,N/A
Delaware,May 17 2020,189,162,N/A
Delaware,May 16 2020,139,205,N/A
Delaware,May 15 2020,447,202,N/A
Delaware,May 14 2020,119,162,N/A
Delaware,May 13 2020,62,170,N/A
Delaware,May 12 2020,66,189,N/A
Delaware,May 11 2020,116,203,N/A
Delaware,May 10 2020,487,217,N/A
Delaware,May  9 2020,123,191,N/A
Delaware,May  8 2020,166,195,N/A
Delaware,May  7 2020,174,190,N/A
Delaware,May  6 2020,191,193,N/A
Delaware,May  5 2020,165,171,N/A
Delaware,May  4 2020,216,163,N/A
Delaware,May  3 2020,302,189,N/A
Delaware,May  2 2020,151,165,N/A
Delaware,May  1 2020,131,208,N/A
Delaware,Apr 30 2020,196,209,N/A
Delaware,Apr 29 2020,38,202,N/A
Delaware,Apr 28 2020,108,214,N/A
Delaware,Apr 27 2020,403,239,N/A
Delaware,Apr 26 2020,130,208,N/A
Delaware,Apr 25 2020,456,218,N/A
Delaware,Apr 24 2020,136,170,N/A
Delaware,Apr 23 2020,143,191,N/A
Delaware,Apr 22 2020,128,187,N/A
Delaware,Apr 21 2020,278,178,N/A
Delaware,Apr 20 2020,188,166,N/A
Delaware,Apr 19 2020,202,160,N/A
Delaware,Apr 18 2020,118,146,N/A
Delaware,Apr 17 2020,286,149,N/A
Delaware,Apr 16 2020,113,130,N/A
Delaware,Apr 15 2020,62,128,N/A
Delaware,Apr 14 2020,195,136,N/A
Delaware,Apr 13 2020,146,140,N/A
Delaware,Apr 12 2020,108,133,N/A
Delaware,Apr 11 2020,138,128,N/A
Delaware,Apr 10 2020,154,117,N/A
Delaware,Apr  9 2020,99,119,N/A
Delaware,Apr  8 2020,115,110,N/A
Delaware,Apr  7 2020,226,98,N/A
Delaware,Apr  6 2020,94,76,N/A
Delaware,Apr  5 2020,71,68,N/A
Delaware,Apr  4 2020,60,64,N/A
Delaware,Apr  3 2020,172,62,N/A
Delaware,Apr  2 2020,32,43,N/A
Delaware,Apr  1 2020,37,42,N/A
Delaware,Mar 31 2020,70,39,N/A
Delaware,Mar 30 2020,36,34,N/A
Delaware,Mar 29 2020,46,34,N/A
Delaware,Mar 28 2020,47,29,N/A
Delaware,Mar 27 2020,38,24,N/A
Delaware,Mar 26 2020,23,19,N/A
Delaware,Mar 25 2020,18,18,N/A
Delaware,Mar 24 2020,31,17,N/A
Delaware,Mar 23 2020,39,13,N/A
Delaware,Mar 22 2020,13,8,N/A
Delaware,Mar 21 2020,7,6,N/A
Delaware,Mar 20 2020,8,5,N/A
Delaware,Mar 19 2020,13,4,N/A
Delaware,Mar 18 2020,11,2,N/A
Delaware,Mar 17 2020,4,1,N/A
Delaware,Mar 16 2020,1,1,N/A
Delaware,Mar 15 2020,3,1,N/A
Delaware,Mar 14 2020,0,0,N/A
Delaware,Mar 13 2020,1,0,N/A
Delaware,Mar 12 2020,0,0,N/A
Delaware,Mar 11 2020,4,0,N/A
Delaware,Mar 10 2020,0,0,N/A
Delaware,Mar  9 2020,0,0,N/A
Delaware,Mar  8 2020,0,0,N/A
Delaware,Mar  7 2020,0,0,N/A
Delaware,Mar  6 2020,1,0,N/A
Delaware,Mar  5 2020,0,0,N/A
Delaware,Mar  4 2020,0,0,N/A
Delaware,Mar  3 2020,0,0,N/A
Delaware,Mar  2 2020,0,0,N/A
Delaware,Mar  1 2020,0,0,N/A
Delaware,Feb 29 2020,0,0,N/A
Delaware,Feb 28 2020,0,0,N/A
Delaware,Feb 27 2020,0,0,N/A
Delaware,Feb 26 2020,0,0,N/A
Delaware,Feb 25 2020,0,0,N/A
Delaware,Feb 24 2020,0,0,N/A
Delaware,Feb 23 2020,0,0,N/A
Delaware,Feb 22 2020,0,0,N/A
Delaware,Feb 21 2020,0,0,N/A
Delaware,Feb 20 2020,0,0,N/A
Delaware,Feb 19 2020,0,0,N/A
Delaware,Feb 18 2020,0,0,N/A
Delaware,Feb 17 2020,0,0,N/A
Delaware,Feb 16 2020,0,0,N/A
Delaware,Feb 15 2020,0,0,N/A
Delaware,Feb 14 2020,0,0,N/A
Delaware,Feb 13 2020,0,0,N/A
Delaware,Feb 12 2020,0,0,N/A
Delaware,Feb 11 2020,0,0,N/A
Delaware,Feb 10 2020,0,0,N/A
Delaware,Feb  9 2020,0,0,N/A
Delaware,Feb  8 2020,0,0,N/A
Delaware,Feb  7 2020,0,0,N/A
Delaware,Feb  6 2020,0,0,N/A
Delaware,Feb  5 2020,0,0,N/A
Delaware,Feb  4 2020,0,0,N/A
Delaware,Feb  3 2020,0,0,N/A
Delaware,Feb  2 2020,0,0,N/A
Delaware,Feb  1 2020,0,0,N/A
Delaware,Jan 31 2020,0,0,N/A
Delaware,Jan 30 2020,0,0,N/A
