Data Table for Daily Case Trends - Hawaii
Date generated: Tue Nov 16 2021 20:14:44 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Hawaii,Jul 15 2021,144,77,800
Hawaii,Jul 14 2021,40,65,852
Hawaii,Jul 13 2021,53,64,903
Hawaii,Jul 12 2021,56,62,979
Hawaii,Jul 11 2021,91,60,902
Hawaii,Jul 10 2021,100,54,882
Hawaii,Jul  9 2021,57,46,847
Hawaii,Jul  8 2021,63,48,781
Hawaii,Jul  7 2021,34,46,810
Hawaii,Jul  6 2021,34,48,846
Hawaii,Jul  5 2021,42,47,834
Hawaii,Jul  4 2021,52,43,936
Hawaii,Jul  3 2021,44,43,960
Hawaii,Jul  2 2021,73,44,980
Hawaii,Jul  1 2021,44,39,1064
Hawaii,Jun 30 2021,47,41,1062
Hawaii,Jun 29 2021,30,39,1099
Hawaii,Jun 28 2021,17,38,1150
Hawaii,Jun 27 2021,46,37,1180
Hawaii,Jun 26 2021,53,39,1184
Hawaii,Jun 25 2021,41,39,1345
Hawaii,Jun 24 2021,53,42,1551
Hawaii,Jun 23 2021,38,39,1658
Hawaii,Jun 22 2021,18,37,1820
Hawaii,Jun 21 2021,12,39,2070
Hawaii,Jun 20 2021,60,44,2192
Hawaii,Jun 19 2021,57,40,2236
Hawaii,Jun 18 2021,57,46,2439
Hawaii,Jun 17 2021,31,48,2260
Hawaii,Jun 16 2021,29,52,2358
Hawaii,Jun 15 2021,33,54,2351
Hawaii,Jun 14 2021,46,54,2375
Hawaii,Jun 13 2021,30,51,2430
Hawaii,Jun 12 2021,98,58,2426
Hawaii,Jun 11 2021,73,54,2268
Hawaii,Jun 10 2021,61,52,2467
Hawaii,Jun  9 2021,39,50,2458
Hawaii,Jun  8 2021,31,47,2316
Hawaii,Jun  7 2021,31,50,2023
Hawaii,Jun  6 2021,77,50,1708
Hawaii,Jun  5 2021,66,56,1728
Hawaii,Jun  4 2021,65,53,1554
Hawaii,Jun  3 2021,41,49,1337
Hawaii,Jun  2 2021,21,51,1273
Hawaii,Jun  1 2021,55,54,1334
Hawaii,May 31 2021,27,49,1359
Hawaii,May 30 2021,119,50,1581
Hawaii,May 29 2021,45,39,1750
Hawaii,May 28 2021,37,46,2070
Hawaii,May 27 2021,53,47,2769
Hawaii,May 26 2021,46,51,3143
Hawaii,May 25 2021,20,58,3737
Hawaii,May 24 2021,34,63,4272
Hawaii,May 23 2021,44,67,4690
Hawaii,May 22 2021,89,78,4647
Hawaii,May 21 2021,47,86,5210
Hawaii,May 20 2021,79,91,5600
Hawaii,May 19 2021,95,90,6058
Hawaii,May 18 2021,53,82,6633
Hawaii,May 17 2021,67,83,6766
Hawaii,May 16 2021,116,81,6478
Hawaii,May 15 2021,149,74,6443
Hawaii,May 14 2021,80,71,5866
Hawaii,May 13 2021,73,75,5345
Hawaii,May 12 2021,39,82,4768
Hawaii,May 11 2021,58,84,4274
Hawaii,May 10 2021,52,86,3805
Hawaii,May  9 2021,73,89,3855
Hawaii,May  8 2021,123,94,3894
Hawaii,May  7 2021,108,103,4392
Hawaii,May  6 2021,123,104,4576
Hawaii,May  5 2021,54,103,5127
Hawaii,May  4 2021,72,105,5223
Hawaii,May  3 2021,71,101,5869
Hawaii,May  2 2021,107,100,6294
Hawaii,May  1 2021,188,102,6585
Hawaii,Apr 30 2021,114,89,7048
Hawaii,Apr 29 2021,115,86,7455
Hawaii,Apr 28 2021,68,82,7242
Hawaii,Apr 27 2021,48,82,7330
Hawaii,Apr 26 2021,65,81,7219
Hawaii,Apr 25 2021,119,81,7232
Hawaii,Apr 24 2021,99,79,7313
Hawaii,Apr 23 2021,89,92,6672
Hawaii,Apr 22 2021,92,91,6661
Hawaii,Apr 21 2021,68,91,7113
Hawaii,Apr 20 2021,38,91,7262
Hawaii,Apr 19 2021,64,95,7442
Hawaii,Apr 18 2021,109,95,7769
Hawaii,Apr 17 2021,184,92,7696
Hawaii,Apr 16 2021,85,95,7932
Hawaii,Apr 15 2021,95,94,8194
Hawaii,Apr 14 2021,67,98,8622
Hawaii,Apr 13 2021,62,99,9166
Hawaii,Apr 12 2021,68,98,9653
Hawaii,Apr 11 2021,89,101,9554
Hawaii,Apr 10 2021,202,101,9284
Hawaii,Apr  9 2021,81,105,9334
Hawaii,Apr  8 2021,121,112,8822
Hawaii,Apr  7 2021,73,110,8557
Hawaii,Apr  6 2021,52,112,8445
Hawaii,Apr  5 2021,89,117,8053
Hawaii,Apr  4 2021,92,115,7893
Hawaii,Apr  3 2021,229,117,7773
Hawaii,Apr  2 2021,129,111,7352
Hawaii,Apr  1 2021,109,109,6676
Hawaii,Mar 31 2021,90,110,6314
Hawaii,Mar 30 2021,81,105,5655
Hawaii,Mar 29 2021,80,99,5237
Hawaii,Mar 28 2021,102,99,4837
Hawaii,Mar 27 2021,189,94,4752
Hawaii,Mar 26 2021,117,90,4553
Hawaii,Mar 25 2021,115,87,4805
Hawaii,Mar 24 2021,55,83,4551
Hawaii,Mar 23 2021,38,84,4233
Hawaii,Mar 22 2021,78,85,4187
Hawaii,Mar 21 2021,71,80,4274
Hawaii,Mar 20 2021,161,77,4422
Hawaii,Mar 19 2021,93,77,4799
Hawaii,Mar 18 2021,86,73,4887
Hawaii,Mar 17 2021,66,68,4820
Hawaii,Mar 16 2021,45,64,4907
Hawaii,Mar 15 2021,44,64,4850
Hawaii,Mar 14 2021,50,63,4711
Hawaii,Mar 13 2021,156,63,4653
Hawaii,Mar 12 2021,64,58,4308
Hawaii,Mar 11 2021,54,56,4394
Hawaii,Mar 10 2021,41,56,4521
Hawaii,Mar  9 2021,41,53,4634
Hawaii,Mar  8 2021,41,51,4834
Hawaii,Mar  7 2021,47,49,5185
Hawaii,Mar  6 2021,119,50,5279
Hawaii,Mar  5 2021,51,52,5396
Hawaii,Mar  4 2021,55,51,5689
Hawaii,Mar  3 2021,17,48,5746
Hawaii,Mar  2 2021,33,52,5925
Hawaii,Mar  1 2021,26,53,5633
Hawaii,Feb 28 2021,54,56,5549
Hawaii,Feb 27 2021,133,58,5397
Hawaii,Feb 26 2021,39,48,5390
Hawaii,Feb 25 2021,36,48,5117
Hawaii,Feb 24 2021,43,52,4979
Hawaii,Feb 23 2021,44,49,4852
Hawaii,Feb 22 2021,49,45,5069
Hawaii,Feb 21 2021,64,43,4374
Hawaii,Feb 20 2021,61,40,4335
Hawaii,Feb 19 2021,44,42,4638
Hawaii,Feb 18 2021,60,45,4579
Hawaii,Feb 17 2021,27,48,4490
Hawaii,Feb 16 2021,16,51,4320
Hawaii,Feb 15 2021,31,53,4135
Hawaii,Feb 14 2021,43,53,4661
Hawaii,Feb 13 2021,77,57,4682
Hawaii,Feb 12 2021,61,65,3935
Hawaii,Feb 11 2021,84,70,3834
Hawaii,Feb 10 2021,51,72,3648
Hawaii,Feb  9 2021,28,74,3544
Hawaii,Feb  8 2021,30,79,3468
Hawaii,Feb  7 2021,73,87,3360
Hawaii,Feb  6 2021,133,88,3312
Hawaii,Feb  5 2021,91,89,3275
Hawaii,Feb  4 2021,101,91,3018
Hawaii,Feb  3 2021,68,90,2858
Hawaii,Feb  2 2021,62,94,2706
Hawaii,Feb  1 2021,84,94,2512
Hawaii,Jan 31 2021,78,99,2352
Hawaii,Jan 30 2021,144,108,2351
Hawaii,Jan 29 2021,104,111,2388
Hawaii,Jan 28 2021,94,113,1992
Hawaii,Jan 27 2021,94,116,1653
Hawaii,Jan 26 2021,63,112,1442
Hawaii,Jan 25 2021,116,112,1323
Hawaii,Jan 24 2021,143,112,1243
Hawaii,Jan 23 2021,165,108,1273
Hawaii,Jan 22 2021,122,107,1217
Hawaii,Jan 21 2021,112,110,1225
Hawaii,Jan 20 2021,68,118,1255
Hawaii,Jan 19 2021,59,121,1380
Hawaii,Jan 18 2021,115,128,1426
Hawaii,Jan 17 2021,121,135,1474
Hawaii,Jan 16 2021,156,143,1441
Hawaii,Jan 15 2021,143,153,1471
Hawaii,Jan 14 2021,164,167,1648
Hawaii,Jan 13 2021,93,185,1760
Hawaii,Jan 12 2021,108,189,1329
Hawaii,Jan 11 2021,162,189,1039
Hawaii,Jan 10 2021,178,177,768
Hawaii,Jan  9 2021,228,169,766
Hawaii,Jan  8 2021,239,159,660
Hawaii,Jan  7 2021,287,158,368
Hawaii,Jan  6 2021,125,142,101
Hawaii,Jan  5 2021,107,139,24
Hawaii,Jan  4 2021,75,134,10
Hawaii,Jan  3 2021,122,129,21
Hawaii,Jan  2 2021,159,125,27
Hawaii,Jan  1 2021,232,118,31
Hawaii,Dec 31 2020,175,102,31
Hawaii,Dec 30 2020,104,95,34
Hawaii,Dec 29 2020,71,94,37
Hawaii,Dec 28 2020,45,93,32
Hawaii,Dec 27 2020,94,105,19
Hawaii,Dec 26 2020,109,120,13
Hawaii,Dec 25 2020,119,127,8
Hawaii,Dec 24 2020,125,127,11
Hawaii,Dec 23 2020,95,129,10
Hawaii,Dec 22 2020,64,130,6
Hawaii,Dec 21 2020,132,128,6
Hawaii,Dec 20 2020,202,136,4
Hawaii,Dec 19 2020,152,118,4
Hawaii,Dec 18 2020,122,124,4
Hawaii,Dec 17 2020,136,118,2
Hawaii,Dec 16 2020,104,115,0
Hawaii,Dec 15 2020,52,111,0
Hawaii,Dec 14 2020,187,111,0
Hawaii,Dec 13 2020,77,96,0
Hawaii,Dec 12 2020,196,98,N/A
Hawaii,Dec 11 2020,79,86,N/A
Hawaii,Dec 10 2020,116,89,N/A
Hawaii,Dec  9 2020,73,93,N/A
Hawaii,Dec  8 2020,53,92,N/A
Hawaii,Dec  7 2020,78,90,N/A
Hawaii,Dec  6 2020,97,91,N/A
Hawaii,Dec  5 2020,111,85,N/A
Hawaii,Dec  4 2020,100,80,N/A
Hawaii,Dec  3 2020,139,77,N/A
Hawaii,Dec  2 2020,68,74,N/A
Hawaii,Dec  1 2020,43,79,N/A
Hawaii,Nov 30 2020,81,80,N/A
Hawaii,Nov 29 2020,54,84,N/A
Hawaii,Nov 28 2020,75,93,N/A
Hawaii,Nov 27 2020,83,104,N/A
Hawaii,Nov 26 2020,117,105,N/A
Hawaii,Nov 25 2020,100,103,N/A
Hawaii,Nov 24 2020,56,97,N/A
Hawaii,Nov 23 2020,103,95,N/A
Hawaii,Nov 22 2020,120,94,N/A
Hawaii,Nov 21 2020,153,77,N/A
Hawaii,Nov 20 2020,89,70,N/A
Hawaii,Nov 19 2020,100,72,N/A
Hawaii,Nov 18 2020,62,71,N/A
Hawaii,Nov 17 2020,44,79,N/A
Hawaii,Nov 16 2020,92,82,N/A
Hawaii,Nov 15 2020,0,77,N/A
Hawaii,Nov 14 2020,105,96,N/A
Hawaii,Nov 13 2020,103,98,N/A
Hawaii,Nov 12 2020,94,100,N/A
Hawaii,Nov 11 2020,116,99,N/A
Hawaii,Nov 10 2020,69,104,N/A
Hawaii,Nov  9 2020,58,106,N/A
Hawaii,Nov  8 2020,127,108,N/A
Hawaii,Nov  7 2020,123,101,N/A
Hawaii,Nov  6 2020,113,93,N/A
Hawaii,Nov  5 2020,92,90,N/A
Hawaii,Nov  4 2020,150,77,N/A
Hawaii,Nov  3 2020,82,73,N/A
Hawaii,Nov  2 2020,72,70,N/A
Hawaii,Nov  1 2020,80,65,N/A
Hawaii,Oct 31 2020,62,70,N/A
Hawaii,Oct 30 2020,92,74,N/A
Hawaii,Oct 29 2020,7,79,N/A
Hawaii,Oct 28 2020,119,92,N/A
Hawaii,Oct 27 2020,62,86,N/A
Hawaii,Oct 26 2020,35,89,N/A
Hawaii,Oct 25 2020,117,89,N/A
Hawaii,Oct 24 2020,89,84,N/A
Hawaii,Oct 23 2020,128,85,N/A
Hawaii,Oct 22 2020,99,80,N/A
Hawaii,Oct 21 2020,77,78,N/A
Hawaii,Oct 20 2020,84,81,N/A
Hawaii,Oct 19 2020,35,78,N/A
Hawaii,Oct 18 2020,82,79,N/A
Hawaii,Oct 17 2020,94,76,N/A
Hawaii,Oct 16 2020,89,78,N/A
Hawaii,Oct 15 2020,88,87,N/A
Hawaii,Oct 14 2020,98,75,N/A
Hawaii,Oct 13 2020,61,75,N/A
Hawaii,Oct 12 2020,42,82,N/A
Hawaii,Oct 11 2020,64,88,N/A
Hawaii,Oct 10 2020,108,86,N/A
Hawaii,Oct  9 2020,153,80,N/A
Hawaii,Oct  8 2020,0,77,N/A
Hawaii,Oct  7 2020,101,90,N/A
Hawaii,Oct  6 2020,109,90,N/A
Hawaii,Oct  5 2020,81,92,N/A
Hawaii,Oct  4 2020,51,93,N/A
Hawaii,Oct  3 2020,69,98,N/A
Hawaii,Oct  2 2020,133,102,N/A
Hawaii,Oct  1 2020,86,101,N/A
Hawaii,Sep 30 2020,107,105,N/A
Hawaii,Sep 29 2020,121,102,N/A
Hawaii,Sep 28 2020,85,109,N/A
Hawaii,Sep 27 2020,90,106,N/A
Hawaii,Sep 26 2020,95,101,N/A
Hawaii,Sep 25 2020,127,98,N/A
Hawaii,Sep 24 2020,111,96,N/A
Hawaii,Sep 23 2020,90,97,N/A
Hawaii,Sep 22 2020,167,107,N/A
Hawaii,Sep 21 2020,64,97,N/A
Hawaii,Sep 20 2020,55,97,N/A
Hawaii,Sep 19 2020,77,101,N/A
Hawaii,Sep 18 2020,112,106,N/A
Hawaii,Sep 17 2020,119,108,N/A
Hawaii,Sep 16 2020,156,115,N/A
Hawaii,Sep 15 2020,98,116,N/A
Hawaii,Sep 14 2020,65,117,N/A
Hawaii,Sep 13 2020,80,117,N/A
Hawaii,Sep 12 2020,114,120,N/A
Hawaii,Sep 11 2020,127,127,N/A
Hawaii,Sep 10 2020,167,140,N/A
Hawaii,Sep  9 2020,167,154,N/A
Hawaii,Sep  8 2020,100,160,N/A
Hawaii,Sep  7 2020,66,194,N/A
Hawaii,Sep  6 2020,104,211,N/A
Hawaii,Sep  5 2020,161,214,N/A
Hawaii,Sep  4 2020,219,220,N/A
Hawaii,Sep  3 2020,267,233,N/A
Hawaii,Sep  2 2020,208,232,N/A
Hawaii,Sep  1 2020,339,246,N/A
Hawaii,Aug 31 2020,179,237,N/A
Hawaii,Aug 30 2020,130,242,N/A
Hawaii,Aug 29 2020,200,248,N/A
Hawaii,Aug 28 2020,310,255,N/A
Hawaii,Aug 27 2020,263,250,N/A
Hawaii,Aug 26 2020,306,246,N/A
Hawaii,Aug 25 2020,275,235,N/A
Hawaii,Aug 24 2020,215,233,N/A
Hawaii,Aug 23 2020,169,222,N/A
Hawaii,Aug 22 2020,247,223,N/A
Hawaii,Aug 21 2020,280,219,N/A
Hawaii,Aug 20 2020,230,219,N/A
Hawaii,Aug 19 2020,235,219,N/A
Hawaii,Aug 18 2020,261,236,N/A
Hawaii,Aug 17 2020,134,227,N/A
Hawaii,Aug 16 2020,174,225,N/A
Hawaii,Aug 15 2020,219,220,N/A
Hawaii,Aug 14 2020,283,211,N/A
Hawaii,Aug 13 2020,232,203,N/A
Hawaii,Aug 12 2020,353,199,N/A
Hawaii,Aug 11 2020,199,169,N/A
Hawaii,Aug 10 2020,120,165,N/A
Hawaii,Aug  9 2020,140,169,N/A
Hawaii,Aug  8 2020,151,178,N/A
Hawaii,Aug  7 2020,229,163,N/A
Hawaii,Aug  6 2020,201,143,N/A
Hawaii,Aug  5 2020,149,132,N/A
Hawaii,Aug  4 2020,171,128,N/A
Hawaii,Aug  3 2020,143,119,N/A
Hawaii,Aug  2 2020,207,105,N/A
Hawaii,Aug  1 2020,45,80,N/A
Hawaii,Jul 31 2020,87,83,N/A
Hawaii,Jul 30 2020,122,80,N/A
Hawaii,Jul 29 2020,123,71,N/A
Hawaii,Jul 28 2020,110,61,N/A
Hawaii,Jul 27 2020,47,48,N/A
Hawaii,Jul 26 2020,28,45,N/A
Hawaii,Jul 25 2020,64,42,N/A
Hawaii,Jul 24 2020,70,37,N/A
Hawaii,Jul 23 2020,58,30,N/A
Hawaii,Jul 22 2020,54,25,N/A
Hawaii,Jul 21 2020,17,20,N/A
Hawaii,Jul 20 2020,24,21,N/A
Hawaii,Jul 19 2020,12,21,N/A
Hawaii,Jul 18 2020,28,22,N/A
Hawaii,Jul 17 2020,19,21,N/A
Hawaii,Jul 16 2020,23,24,N/A
Hawaii,Jul 15 2020,19,25,N/A
Hawaii,Jul 14 2020,28,27,N/A
Hawaii,Jul 13 2020,22,26,N/A
Hawaii,Jul 12 2020,20,29,N/A
Hawaii,Jul 11 2020,20,27,N/A
Hawaii,Jul 10 2020,41,28,N/A
Hawaii,Jul  9 2020,27,25,N/A
Hawaii,Jul  8 2020,34,25,N/A
Hawaii,Jul  7 2020,22,23,N/A
Hawaii,Jul  6 2020,41,21,N/A
Hawaii,Jul  5 2020,7,18,N/A
Hawaii,Jul  4 2020,25,17,N/A
Hawaii,Jul  3 2020,24,17,N/A
Hawaii,Jul  2 2020,28,15,N/A
Hawaii,Jul  1 2020,20,13,N/A
Hawaii,Jun 30 2020,7,12,N/A
Hawaii,Jun 29 2020,18,13,N/A
Hawaii,Jun 28 2020,2,11,N/A
Hawaii,Jun 27 2020,26,11,N/A
Hawaii,Jun 26 2020,6,9,N/A
Hawaii,Jun 25 2020,16,10,N/A
Hawaii,Jun 24 2020,15,11,N/A
Hawaii,Jun 23 2020,13,12,N/A
Hawaii,Jun 22 2020,3,11,N/A
Hawaii,Jun 21 2020,4,11,N/A
Hawaii,Jun 20 2020,10,11,N/A
Hawaii,Jun 19 2020,12,11,N/A
Hawaii,Jun 18 2020,26,11,N/A
Hawaii,Jun 17 2020,18,10,N/A
Hawaii,Jun 16 2020,5,8,N/A
Hawaii,Jun 15 2020,3,8,N/A
Hawaii,Jun 14 2020,8,8,N/A
Hawaii,Jun 13 2020,5,7,N/A
Hawaii,Jun 12 2020,17,7,N/A
Hawaii,Jun 11 2020,15,5,N/A
Hawaii,Jun 10 2020,6,4,N/A
Hawaii,Jun  9 2020,4,3,N/A
Hawaii,Jun  8 2020,6,3,N/A
Hawaii,Jun  7 2020,1,2,N/A
Hawaii,Jun  6 2020,1,2,N/A
Hawaii,Jun  5 2020,8,2,N/A
Hawaii,Jun  4 2020,6,1,N/A
Hawaii,Jun  3 2020,1,1,N/A
Hawaii,Jun  2 2020,1,1,N/A
Hawaii,Jun  1 2020,1,1,N/A
Hawaii,May 31 2020,0,1,N/A
Hawaii,May 30 2020,0,1,N/A
Hawaii,May 29 2020,3,1,N/A
Hawaii,May 28 2020,3,0,N/A
Hawaii,May 27 2020,2,0,N/A
Hawaii,May 26 2020,0,0,N/A
Hawaii,May 25 2020,0,0,N/A
Hawaii,May 24 2020,0,1,N/A
Hawaii,May 23 2020,0,1,N/A
Hawaii,May 22 2020,1,1,N/A
Hawaii,May 21 2020,0,1,N/A
Hawaii,May 20 2020,4,1,N/A
Hawaii,May 19 2020,1,0,N/A
Hawaii,May 18 2020,1,1,N/A
Hawaii,May 17 2020,0,1,N/A
Hawaii,May 16 2020,1,1,N/A
Hawaii,May 15 2020,2,1,N/A
Hawaii,May 14 2020,0,1,N/A
Hawaii,May 13 2020,0,1,N/A
Hawaii,May 12 2020,3,1,N/A
Hawaii,May 11 2020,1,1,N/A
Hawaii,May 10 2020,2,1,N/A
Hawaii,May  9 2020,1,1,N/A
Hawaii,May  8 2020,2,1,N/A
Hawaii,May  7 2020,0,1,N/A
Hawaii,May  6 2020,2,1,N/A
Hawaii,May  5 2020,1,1,N/A
Hawaii,May  4 2020,3,2,N/A
Hawaii,May  3 2020,1,2,N/A
Hawaii,May  2 2020,3,2,N/A
Hawaii,May  1 2020,0,1,N/A
Hawaii,Apr 30 2020,1,2,N/A
Hawaii,Apr 29 2020,4,2,N/A
Hawaii,Apr 28 2020,4,2,N/A
Hawaii,Apr 27 2020,1,2,N/A
Hawaii,Apr 26 2020,1,3,N/A
Hawaii,Apr 25 2020,2,3,N/A
Hawaii,Apr 24 2020,2,4,N/A
Hawaii,Apr 23 2020,3,6,N/A
Hawaii,Apr 22 2020,5,7,N/A
Hawaii,Apr 21 2020,6,8,N/A
Hawaii,Apr 20 2020,2,9,N/A
Hawaii,Apr 19 2020,4,9,N/A
Hawaii,Apr 18 2020,8,9,N/A
Hawaii,Apr 17 2020,20,10,N/A
Hawaii,Apr 16 2020,9,10,N/A
Hawaii,Apr 15 2020,11,11,N/A
Hawaii,Apr 14 2020,11,10,N/A
Hawaii,Apr 13 2020,6,12,N/A
Hawaii,Apr 12 2020,4,14,N/A
Hawaii,Apr 11 2020,14,16,N/A
Hawaii,Apr 10 2020,20,16,N/A
Hawaii,Apr  9 2020,11,17,N/A
Hawaii,Apr  8 2020,9,21,N/A
Hawaii,Apr  7 2020,21,23,N/A
Hawaii,Apr  6 2020,22,25,N/A
Hawaii,Apr  5 2020,18,25,N/A
Hawaii,Apr  4 2020,15,27,N/A
Hawaii,Apr  3 2020,23,28,N/A
Hawaii,Apr  2 2020,39,30,N/A
Hawaii,Apr  1 2020,28,27,N/A
Hawaii,Mar 31 2020,31,25,N/A
Hawaii,Mar 30 2020,22,22,N/A
Hawaii,Mar 29 2020,31,21,N/A
Hawaii,Mar 28 2020,28,20,N/A
Hawaii,Mar 27 2020,35,17,N/A
Hawaii,Mar 26 2020,17,13,N/A
Hawaii,Mar 25 2020,17,13,N/A
Hawaii,Mar 24 2020,9,12,N/A
Hawaii,Mar 23 2020,14,11,N/A
Hawaii,Mar 22 2020,20,9,N/A
Hawaii,Mar 21 2020,10,7,N/A
Hawaii,Mar 20 2020,10,6,N/A
Hawaii,Mar 19 2020,17,5,N/A
Hawaii,Mar 18 2020,6,2,N/A
Hawaii,Mar 17 2020,5,2,N/A
Hawaii,Mar 16 2020,1,1,N/A
Hawaii,Mar 15 2020,3,1,N/A
Hawaii,Mar 14 2020,3,0,N/A
Hawaii,Mar 13 2020,2,0,N/A
Hawaii,Mar 12 2020,0,0,N/A
Hawaii,Mar 11 2020,0,0,N/A
Hawaii,Mar 10 2020,0,0,N/A
Hawaii,Mar  9 2020,0,0,N/A
Hawaii,Mar  8 2020,1,0,N/A
Hawaii,Mar  7 2020,0,0,N/A
Hawaii,Mar  6 2020,0,0,N/A
Hawaii,Mar  5 2020,1,0,N/A
Hawaii,Mar  4 2020,0,0,N/A
Hawaii,Mar  3 2020,0,0,N/A
Hawaii,Mar  2 2020,0,0,N/A
Hawaii,Mar  1 2020,0,0,N/A
