Data Table for Daily Case Trends - Alaska
Date generated: Tue Nov 16 2021 20:13:57 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Alaska,Apr  7 2021,217,172,4475
Alaska,Apr  6 2021,84,164,3944
Alaska,Apr  5 2021,117,164,3825
Alaska,Apr  4 2021,132,166,3601
Alaska,Apr  3 2021,233,176,3571
Alaska,Apr  2 2021,196,171,3014
Alaska,Apr  1 2021,230,168,2856
Alaska,Mar 31 2021,159,156,2425
Alaska,Mar 30 2021,86,163,2485
Alaska,Mar 29 2021,129,176,2382
Alaska,Mar 28 2021,199,164,2349
Alaska,Mar 27 2021,199,153,2408
Alaska,Mar 26 2021,177,151,2445
Alaska,Mar 25 2021,146,134,2442
Alaska,Mar 24 2021,210,135,2510
Alaska,Mar 23 2021,173,130,2377
Alaska,Mar 22 2021,50,121,2299
Alaska,Mar 21 2021,117,127,2183
Alaska,Mar 20 2021,185,126,2256
Alaska,Mar 19 2021,63,123,2351
Alaska,Mar 18 2021,152,130,2332
Alaska,Mar 17 2021,176,139,2165
Alaska,Mar 16 2021,105,135,2233
Alaska,Mar 15 2021,95,133,2433
Alaska,Mar 14 2021,107,132,2460
Alaska,Mar 13 2021,169,131,2271
Alaska,Mar 12 2021,110,126,2365
Alaska,Mar 11 2021,215,129,2687
Alaska,Mar 10 2021,146,117,3034
Alaska,Mar  9 2021,90,121,3032
Alaska,Mar  8 2021,90,126,3046
Alaska,Mar  7 2021,102,122,3051
Alaska,Mar  6 2021,129,125,3182
Alaska,Mar  5 2021,136,129,3247
Alaska,Mar  4 2021,127,124,2805
Alaska,Mar  3 2021,173,128,2606
Alaska,Mar  2 2021,125,128,2525
Alaska,Mar  1 2021,67,118,2292
Alaska,Feb 28 2021,119,118,2317
Alaska,Feb 27 2021,160,117,2201
Alaska,Feb 26 2021,102,113,2134
Alaska,Feb 25 2021,150,125,2293
Alaska,Feb 24 2021,177,134,2504
Alaska,Feb 23 2021,57,115,2704
Alaska,Feb 22 2021,61,115,2964
Alaska,Feb 21 2021,113,118,2840
Alaska,Feb 20 2021,136,129,2847
Alaska,Feb 19 2021,187,123,3021
Alaska,Feb 18 2021,212,115,3279
Alaska,Feb 17 2021,39,103,3380
Alaska,Feb 16 2021,60,122,3497
Alaska,Feb 15 2021,84,129,3565
Alaska,Feb 14 2021,186,129,3805
Alaska,Feb 13 2021,94,133,3848
Alaska,Feb 12 2021,131,137,3555
Alaska,Feb 11 2021,132,141,3631
Alaska,Feb 10 2021,170,145,3460
Alaska,Feb  9 2021,106,145,3423
Alaska,Feb  8 2021,86,146,3302
Alaska,Feb  7 2021,212,143,3235
Alaska,Feb  6 2021,124,131,3287
Alaska,Feb  5 2021,160,132,3183
Alaska,Feb  4 2021,157,134,2562
Alaska,Feb  3 2021,176,137,2136
Alaska,Feb  2 2021,113,135,1807
Alaska,Feb  1 2021,65,131,1659
Alaska,Jan 31 2021,126,133,1554
Alaska,Jan 30 2021,129,139,1433
Alaska,Jan 29 2021,177,155,1365
Alaska,Jan 28 2021,174,167,1288
Alaska,Jan 27 2021,165,171,1248
Alaska,Jan 26 2021,83,170,1198
Alaska,Jan 25 2021,81,176,1014
Alaska,Jan 24 2021,164,186,912
Alaska,Jan 23 2021,241,199,911
Alaska,Jan 22 2021,265,193,874
Alaska,Jan 21 2021,199,197,813
Alaska,Jan 20 2021,161,216,664
Alaska,Jan 19 2021,127,235,618
Alaska,Jan 18 2021,148,239,569
Alaska,Jan 17 2021,258,243,691
Alaska,Jan 16 2021,195,241,726
Alaska,Jan 15 2021,291,267,811
Alaska,Jan 14 2021,332,282,1154
Alaska,Jan 13 2021,294,283,1429
Alaska,Jan 12 2021,158,290,1433
Alaska,Jan 11 2021,175,297,1392
Alaska,Jan 10 2021,248,303,1205
Alaska,Jan  9 2021,374,291,1167
Alaska,Jan  8 2021,399,279,1060
Alaska,Jan  7 2021,337,289,672
Alaska,Jan  6 2021,340,294,369
Alaska,Jan  5 2021,209,298,151
Alaska,Jan  4 2021,214,298,55
Alaska,Jan  3 2021,168,285,8
Alaska,Jan  2 2021,289,305,8
Alaska,Jan  1 2021,470,290,7
Alaska,Dec 31 2020,372,244,7
Alaska,Dec 30 2020,366,230,6
Alaska,Dec 29 2020,207,229,8
Alaska,Dec 28 2020,124,262,8
Alaska,Dec 27 2020,308,266,7
Alaska,Dec 26 2020,188,247,7
Alaska,Dec 25 2020,149,267,8
Alaska,Dec 24 2020,271,315,8
Alaska,Dec 23 2020,362,328,9
Alaska,Dec 22 2020,437,364,6
Alaska,Dec 21 2020,148,340,2
Alaska,Dec 20 2020,180,377,2
Alaska,Dec 19 2020,325,443,2
Alaska,Dec 18 2020,487,471,2
Alaska,Dec 17 2020,360,487,2
Alaska,Dec 16 2020,611,522,1
Alaska,Dec 15 2020,272,517,1
Alaska,Dec 14 2020,406,558,1
Alaska,Dec 13 2020,641,579,3
Alaska,Dec 12 2020,525,586,N/A
Alaska,Dec 11 2020,597,638,N/A
Alaska,Dec 10 2020,608,661,N/A
Alaska,Dec  9 2020,573,685,N/A
Alaska,Dec  8 2020,558,703,N/A
Alaska,Dec  7 2020,555,700,N/A
Alaska,Dec  6 2020,692,690,N/A
Alaska,Dec  5 2020,885,682,N/A
Alaska,Dec  4 2020,759,649,N/A
Alaska,Dec  3 2020,778,644,N/A
Alaska,Dec  2 2020,695,624,N/A
Alaska,Dec  1 2020,539,625,N/A
Alaska,Nov 30 2020,485,634,N/A
Alaska,Nov 29 2020,639,637,N/A
Alaska,Nov 28 2020,653,621,N/A
Alaska,Nov 27 2020,724,623,N/A
Alaska,Nov 26 2020,636,588,N/A
Alaska,Nov 25 2020,702,574,N/A
Alaska,Nov 24 2020,604,556,N/A
Alaska,Nov 23 2020,506,561,N/A
Alaska,Nov 22 2020,522,569,N/A
Alaska,Nov 21 2020,671,584,N/A
Alaska,Nov 20 2020,475,596,N/A
Alaska,Nov 19 2020,542,616,N/A
Alaska,Nov 18 2020,575,606,N/A
Alaska,Nov 17 2020,641,594,N/A
Alaska,Nov 16 2020,561,581,N/A
Alaska,Nov 15 2020,626,567,N/A
Alaska,Nov 14 2020,755,550,N/A
Alaska,Nov 13 2020,614,528,N/A
Alaska,Nov 12 2020,474,514,N/A
Alaska,Nov 11 2020,490,493,N/A
Alaska,Nov 10 2020,551,483,N/A
Alaska,Nov  9 2020,459,462,N/A
Alaska,Nov  8 2020,507,447,N/A
Alaska,Nov  7 2020,607,426,N/A
Alaska,Nov  6 2020,511,406,N/A
Alaska,Nov  5 2020,327,389,N/A
Alaska,Nov  4 2020,424,395,N/A
Alaska,Nov  3 2020,404,390,N/A
Alaska,Nov  2 2020,351,388,N/A
Alaska,Nov  1 2020,359,387,N/A
Alaska,Oct 31 2020,467,410,N/A
Alaska,Oct 30 2020,397,394,N/A
Alaska,Oct 29 2020,369,373,N/A
Alaska,Oct 28 2020,385,354,N/A
Alaska,Oct 27 2020,388,331,N/A
Alaska,Oct 26 2020,350,309,N/A
Alaska,Oct 25 2020,517,288,N/A
Alaska,Oct 24 2020,356,244,N/A
Alaska,Oct 23 2020,248,223,N/A
Alaska,Oct 22 2020,239,219,N/A
Alaska,Oct 21 2020,224,209,N/A
Alaska,Oct 20 2020,232,199,N/A
Alaska,Oct 19 2020,202,188,N/A
Alaska,Oct 18 2020,210,187,N/A
Alaska,Oct 17 2020,210,192,N/A
Alaska,Oct 16 2020,221,195,N/A
Alaska,Oct 15 2020,165,190,N/A
Alaska,Oct 14 2020,156,186,N/A
Alaska,Oct 13 2020,158,181,N/A
Alaska,Oct 12 2020,190,179,N/A
Alaska,Oct 11 2020,250,180,N/A
Alaska,Oct 10 2020,231,164,N/A
Alaska,Oct  9 2020,185,151,N/A
Alaska,Oct  8 2020,134,145,N/A
Alaska,Oct  7 2020,122,146,N/A
Alaska,Oct  6 2020,146,143,N/A
Alaska,Oct  5 2020,195,140,N/A
Alaska,Oct  4 2020,139,128,N/A
Alaska,Oct  3 2020,142,124,N/A
Alaska,Oct  2 2020,141,121,N/A
Alaska,Oct  1 2020,138,119,N/A
Alaska,Sep 30 2020,103,118,N/A
Alaska,Sep 29 2020,124,114,N/A
Alaska,Sep 28 2020,114,104,N/A
Alaska,Sep 27 2020,110,98,N/A
Alaska,Sep 26 2020,119,98,N/A
Alaska,Sep 25 2020,126,94,N/A
Alaska,Sep 24 2020,131,91,N/A
Alaska,Sep 23 2020,76,88,N/A
Alaska,Sep 22 2020,57,84,N/A
Alaska,Sep 21 2020,70,82,N/A
Alaska,Sep 20 2020,108,83,N/A
Alaska,Sep 19 2020,94,76,N/A
Alaska,Sep 18 2020,107,78,N/A
Alaska,Sep 17 2020,108,75,N/A
Alaska,Sep 16 2020,50,76,N/A
Alaska,Sep 15 2020,43,78,N/A
Alaska,Sep 14 2020,74,77,N/A
Alaska,Sep 13 2020,62,71,N/A
Alaska,Sep 12 2020,103,76,N/A
Alaska,Sep 11 2020,89,73,N/A
Alaska,Sep 10 2020,114,78,N/A
Alaska,Sep  9 2020,65,74,N/A
Alaska,Sep  8 2020,34,74,N/A
Alaska,Sep  7 2020,34,74,N/A
Alaska,Sep  6 2020,94,74,N/A
Alaska,Sep  5 2020,87,67,N/A
Alaska,Sep  4 2020,119,68,N/A
Alaska,Sep  3 2020,86,67,N/A
Alaska,Sep  2 2020,65,67,N/A
Alaska,Sep  1 2020,35,65,N/A
Alaska,Aug 31 2020,36,65,N/A
Alaska,Aug 30 2020,43,70,N/A
Alaska,Aug 29 2020,93,73,N/A
Alaska,Aug 28 2020,116,73,N/A
Alaska,Aug 27 2020,85,66,N/A
Alaska,Aug 26 2020,52,66,N/A
Alaska,Aug 25 2020,33,69,N/A
Alaska,Aug 24 2020,72,73,N/A
Alaska,Aug 23 2020,66,70,N/A
Alaska,Aug 22 2020,88,75,N/A
Alaska,Aug 21 2020,69,75,N/A
Alaska,Aug 20 2020,83,79,N/A
Alaska,Aug 19 2020,73,79,N/A
Alaska,Aug 18 2020,66,77,N/A
Alaska,Aug 17 2020,50,75,N/A
Alaska,Aug 16 2020,102,77,N/A
Alaska,Aug 15 2020,84,77,N/A
Alaska,Aug 14 2020,100,76,N/A
Alaska,Aug 13 2020,81,70,N/A
Alaska,Aug 12 2020,61,64,N/A
Alaska,Aug 11 2020,49,63,N/A
Alaska,Aug 10 2020,68,65,N/A
Alaska,Aug  9 2020,98,63,N/A
Alaska,Aug  8 2020,79,69,N/A
Alaska,Aug  7 2020,55,78,N/A
Alaska,Aug  6 2020,40,85,N/A
Alaska,Aug  5 2020,55,92,N/A
Alaska,Aug  4 2020,60,94,N/A
Alaska,Aug  3 2020,59,101,N/A
Alaska,Aug  2 2020,136,106,N/A
Alaska,Aug  1 2020,145,113,N/A
Alaska,Jul 31 2020,106,104,N/A
Alaska,Jul 30 2020,84,97,N/A
Alaska,Jul 29 2020,68,95,N/A
Alaska,Jul 28 2020,109,98,N/A
Alaska,Jul 27 2020,94,96,N/A
Alaska,Jul 26 2020,185,93,N/A
Alaska,Jul 25 2020,88,78,N/A
Alaska,Jul 24 2020,57,74,N/A
Alaska,Jul 23 2020,64,72,N/A
Alaska,Jul 22 2020,94,72,N/A
Alaska,Jul 21 2020,90,66,N/A
Alaska,Jul 20 2020,73,59,N/A
Alaska,Jul 19 2020,83,57,N/A
Alaska,Jul 18 2020,62,58,N/A
Alaska,Jul 17 2020,42,59,N/A
Alaska,Jul 16 2020,63,60,N/A
Alaska,Jul 15 2020,51,57,N/A
Alaska,Jul 14 2020,43,56,N/A
Alaska,Jul 13 2020,59,52,N/A
Alaska,Jul 12 2020,92,48,N/A
Alaska,Jul 11 2020,63,38,N/A
Alaska,Jul 10 2020,50,36,N/A
Alaska,Jul  9 2020,47,36,N/A
Alaska,Jul  8 2020,40,34,N/A
Alaska,Jul  7 2020,18,34,N/A
Alaska,Jul  6 2020,27,37,N/A
Alaska,Jul  5 2020,27,36,N/A
Alaska,Jul  4 2020,49,36,N/A
Alaska,Jul  3 2020,45,32,N/A
Alaska,Jul  2 2020,38,28,N/A
Alaska,Jul  1 2020,38,26,N/A
Alaska,Jun 30 2020,36,23,N/A
Alaska,Jun 29 2020,21,20,N/A
Alaska,Jun 28 2020,29,18,N/A
Alaska,Jun 27 2020,19,15,N/A
Alaska,Jun 26 2020,18,15,N/A
Alaska,Jun 25 2020,24,15,N/A
Alaska,Jun 24 2020,14,13,N/A
Alaska,Jun 23 2020,16,14,N/A
Alaska,Jun 22 2020,6,14,N/A
Alaska,Jun 21 2020,11,13,N/A
Alaska,Jun 20 2020,21,13,N/A
Alaska,Jun 19 2020,16,14,N/A
Alaska,Jun 18 2020,12,13,N/A
Alaska,Jun 17 2020,20,14,N/A
Alaska,Jun 16 2020,13,14,N/A
Alaska,Jun 15 2020,3,14,N/A
Alaska,Jun 14 2020,9,16,N/A
Alaska,Jun 13 2020,26,16,N/A
Alaska,Jun 12 2020,14,14,N/A
Alaska,Jun 11 2020,18,14,N/A
Alaska,Jun 10 2020,20,12,N/A
Alaska,Jun  9 2020,11,12,N/A
Alaska,Jun  8 2020,18,13,N/A
Alaska,Jun  7 2020,8,12,N/A
Alaska,Jun  6 2020,12,15,N/A
Alaska,Jun  5 2020,11,13,N/A
Alaska,Jun  4 2020,10,13,N/A
Alaska,Jun  3 2020,18,13,N/A
Alaska,Jun  2 2020,20,11,N/A
Alaska,Jun  1 2020,7,8,N/A
Alaska,May 31 2020,28,7,N/A
Alaska,May 30 2020,3,3,N/A
Alaska,May 29 2020,5,3,N/A
Alaska,May 28 2020,13,3,N/A
Alaska,May 27 2020,1,1,N/A
Alaska,May 26 2020,2,1,N/A
Alaska,May 25 2020,1,1,N/A
Alaska,May 24 2020,0,1,N/A
Alaska,May 23 2020,4,2,N/A
Alaska,May 22 2020,2,2,N/A
Alaska,May 21 2020,0,2,N/A
Alaska,May 20 2020,3,2,N/A
Alaska,May 19 2020,0,2,N/A
Alaska,May 18 2020,3,2,N/A
Alaska,May 17 2020,4,2,N/A
Alaska,May 16 2020,4,2,N/A
Alaska,May 15 2020,1,1,N/A
Alaska,May 14 2020,5,2,N/A
Alaska,May 13 2020,1,1,N/A
Alaska,May 12 2020,2,1,N/A
Alaska,May 11 2020,2,1,N/A
Alaska,May 10 2020,1,1,N/A
Alaska,May  9 2020,1,1,N/A
Alaska,May  8 2020,3,1,N/A
Alaska,May  7 2020,2,2,N/A
Alaska,May  6 2020,1,2,N/A
Alaska,May  5 2020,1,2,N/A
Alaska,May  4 2020,2,3,N/A
Alaska,May  3 2020,3,3,N/A
Alaska,May  2 2020,1,3,N/A
Alaska,May  1 2020,9,3,N/A
Alaska,Apr 30 2020,0,2,N/A
Alaska,Apr 29 2020,4,2,N/A
Alaska,Apr 28 2020,6,3,N/A
Alaska,Apr 27 2020,4,3,N/A
Alaska,Apr 26 2020,2,3,N/A
Alaska,Apr 25 2020,0,3,N/A
Alaska,Apr 24 2020,2,4,N/A
Alaska,Apr 23 2020,2,5,N/A
Alaska,Apr 22 2020,6,6,N/A
Alaska,Apr 21 2020,8,6,N/A
Alaska,Apr 20 2020,2,6,N/A
Alaska,Apr 19 2020,5,6,N/A
Alaska,Apr 18 2020,5,8,N/A
Alaska,Apr 17 2020,9,9,N/A
Alaska,Apr 16 2020,7,9,N/A
Alaska,Apr 15 2020,8,9,N/A
Alaska,Apr 14 2020,8,10,N/A
Alaska,Apr 13 2020,5,12,N/A
Alaska,Apr 12 2020,15,12,N/A
Alaska,Apr 11 2020,11,12,N/A
Alaska,Apr 10 2020,11,12,N/A
Alaska,Apr  9 2020,9,12,N/A
Alaska,Apr  8 2020,13,12,N/A
Alaska,Apr  7 2020,22,12,N/A
Alaska,Apr  6 2020,6,10,N/A
Alaska,Apr  5 2020,14,10,N/A
Alaska,Apr  4 2020,11,11,N/A
Alaska,Apr  3 2020,11,12,N/A
Alaska,Apr  2 2020,8,12,N/A
Alaska,Apr  1 2020,13,13,N/A
Alaska,Mar 31 2020,10,12,N/A
Alaska,Mar 30 2020,8,11,N/A
Alaska,Mar 29 2020,19,12,N/A
Alaska,Mar 28 2020,17,10,N/A
Alaska,Mar 27 2020,11,8,N/A
Alaska,Mar 26 2020,14,7,N/A
Alaska,Mar 25 2020,7,5,N/A
Alaska,Mar 24 2020,4,5,N/A
Alaska,Mar 23 2020,13,5,N/A
Alaska,Mar 22 2020,10,3,N/A
Alaska,Mar 21 2020,1,2,N/A
Alaska,Mar 20 2020,3,1,N/A
Alaska,Mar 19 2020,3,1,N/A
Alaska,Mar 18 2020,5,1,N/A
Alaska,Mar 17 2020,2,0,N/A
Alaska,Mar 16 2020,0,0,N/A
Alaska,Mar 15 2020,0,0,N/A
Alaska,Mar 14 2020,0,0,N/A
Alaska,Mar 13 2020,1,0,N/A
Alaska,Mar 12 2020,0,0,N/A
Alaska,Mar 11 2020,0,0,N/A
Alaska,Mar 10 2020,0,0,N/A
Alaska,Mar  9 2020,0,0,N/A
Alaska,Mar  8 2020,0,0,N/A
Alaska,Mar  7 2020,0,0,N/A
Alaska,Mar  6 2020,0,0,N/A
Alaska,Mar  5 2020,0,0,N/A
Alaska,Mar  4 2020,0,0,N/A
Alaska,Mar  3 2020,0,0,N/A
Alaska,Mar  2 2020,0,0,N/A
Alaska,Mar  1 2020,0,0,N/A
Alaska,Feb 29 2020,0,0,N/A
Alaska,Feb 28 2020,0,0,N/A
Alaska,Feb 27 2020,0,0,N/A
Alaska,Feb 26 2020,0,0,N/A
Alaska,Feb 25 2020,0,0,N/A
Alaska,Feb 24 2020,0,0,N/A
Alaska,Feb 23 2020,0,0,N/A
Alaska,Feb 22 2020,0,0,N/A
Alaska,Feb 21 2020,0,0,N/A
Alaska,Feb 20 2020,0,0,N/A
Alaska,Feb 19 2020,0,0,N/A
Alaska,Feb 18 2020,0,0,N/A
Alaska,Feb 17 2020,0,0,N/A
Alaska,Feb 16 2020,0,0,N/A
Alaska,Feb 15 2020,0,0,N/A
Alaska,Feb 14 2020,0,0,N/A
Alaska,Feb 13 2020,0,0,N/A
Alaska,Feb 12 2020,0,0,N/A
Alaska,Feb 11 2020,0,0,N/A
Alaska,Feb 10 2020,0,0,N/A
Alaska,Feb  9 2020,0,0,N/A
Alaska,Feb  8 2020,0,0,N/A
Alaska,Feb  7 2020,0,0,N/A
Alaska,Feb  6 2020,0,0,N/A
Alaska,Feb  5 2020,0,0,N/A
Alaska,Feb  4 2020,0,0,N/A
Alaska,Feb  3 2020,0,0,N/A
Alaska,Feb  2 2020,0,0,N/A
Alaska,Feb  1 2020,0,0,N/A
Alaska,Jan 31 2020,0,0,N/A
Alaska,Jan 30 2020,0,0,N/A
Alaska,Jan 29 2020,0,0,N/A
