Data Table for Daily Case Trends - Tennessee
Date generated: Tue Nov 16 2021 19:48:22 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Tennessee,Nov  5 2020,2635,2125
Tennessee,Nov  4 2020,2998,2129
Tennessee,Nov  3 2020,1887,2048
Tennessee,Nov  2 2020,2470,1992
Tennessee,Nov  1 2020,148,2078
Tennessee,Oct 31 2020,2383,2568
Tennessee,Oct 30 2020,2359,2604
Tennessee,Oct 29 2020,2662,2720
Tennessee,Oct 28 2020,2433,2586
Tennessee,Oct 27 2020,1490,2516
Tennessee,Oct 26 2020,3073,2614
Tennessee,Oct 25 2020,3577,2549
Tennessee,Oct 24 2020,2639,2418
Tennessee,Oct 23 2020,3166,2285
Tennessee,Oct 22 2020,1725,2035
Tennessee,Oct 21 2020,1947,2116
Tennessee,Oct 20 2020,2173,2058
Tennessee,Oct 19 2020,2620,1922
Tennessee,Oct 18 2020,2662,1966
Tennessee,Oct 17 2020,1706,1854
Tennessee,Oct 16 2020,1412,1811
Tennessee,Oct 15 2020,2297,1893
Tennessee,Oct 14 2020,1536,1827
Tennessee,Oct 13 2020,1223,1892
Tennessee,Oct 12 2020,2931,2032
Tennessee,Oct 11 2020,1873,1871
Tennessee,Oct 10 2020,1406,1796
Tennessee,Oct  9 2020,1991,1766
Tennessee,Oct  8 2020,1833,1645
Tennessee,Oct  7 2020,1993,1586
Tennessee,Oct  6 2020,2201,1471
Tennessee,Oct  5 2020,1802,1252
Tennessee,Oct  4 2020,1348,1189
Tennessee,Oct  3 2020,1197,1298
Tennessee,Oct  2 2020,1142,1318
Tennessee,Oct  1 2020,1425,1355
Tennessee,Sep 30 2020,1186,1282
Tennessee,Sep 29 2020,670,1346
Tennessee,Sep 28 2020,1358,1345
Tennessee,Sep 27 2020,2114,1297
Tennessee,Sep 26 2020,1337,1298
Tennessee,Sep 25 2020,1395,1322
Tennessee,Sep 24 2020,914,1382
Tennessee,Sep 23 2020,1635,1402
Tennessee,Sep 22 2020,664,1438
Tennessee,Sep 21 2020,1022,1571
Tennessee,Sep 20 2020,2124,1624
Tennessee,Sep 19 2020,1501,1509
Tennessee,Sep 18 2020,1814,1438
Tennessee,Sep 17 2020,1054,1464
Tennessee,Sep 16 2020,1890,1476
Tennessee,Sep 15 2020,1597,1322
Tennessee,Sep 14 2020,1391,1205
Tennessee,Sep 13 2020,1322,1124
Tennessee,Sep 12 2020,1002,1300
Tennessee,Sep 11 2020,1994,1315
Tennessee,Sep 10 2020,1137,1266
Tennessee,Sep  9 2020,815,1272
Tennessee,Sep  8 2020,779,1396
Tennessee,Sep  7 2020,822,1462
Tennessee,Sep  6 2020,2551,1553
Tennessee,Sep  5 2020,1111,1406
Tennessee,Sep  4 2020,1651,1408
Tennessee,Sep  3 2020,1181,1505
Tennessee,Sep  2 2020,1683,1523
Tennessee,Sep  1 2020,1237,1525
Tennessee,Aug 31 2020,1460,1440
Tennessee,Aug 30 2020,1525,1348
Tennessee,Aug 29 2020,1123,1476
Tennessee,Aug 28 2020,2326,1391
Tennessee,Aug 27 2020,1311,1405
Tennessee,Aug 26 2020,1697,1409
Tennessee,Aug 25 2020,644,1417
Tennessee,Aug 24 2020,810,1445
Tennessee,Aug 23 2020,2424,1529
Tennessee,Aug 22 2020,525,1457
Tennessee,Aug 21 2020,2429,1578
Tennessee,Aug 20 2020,1334,1588
Tennessee,Aug 19 2020,1758,1575
Tennessee,Aug 18 2020,841,1581
Tennessee,Aug 17 2020,1397,1588
Tennessee,Aug 16 2020,1920,1613
Tennessee,Aug 15 2020,1369,1638
Tennessee,Aug 14 2020,2501,1696
Tennessee,Aug 13 2020,1243,1728
Tennessee,Aug 12 2020,1798,1741
Tennessee,Aug 11 2020,894,1732
Tennessee,Aug 10 2020,1567,1860
Tennessee,Aug  9 2020,2096,1789
Tennessee,Aug  8 2020,1775,1797
Tennessee,Aug  7 2020,2724,1793
Tennessee,Aug  6 2020,1339,1911
Tennessee,Aug  5 2020,1735,1888
Tennessee,Aug  4 2020,1788,1995
Tennessee,Aug  3 2020,1071,2011
Tennessee,Aug  2 2020,2152,2187
Tennessee,Aug  1 2020,1743,2318
Tennessee,Jul 31 2020,3554,2332
Tennessee,Jul 30 2020,1173,2183
Tennessee,Jul 29 2020,2487,2299
Tennessee,Jul 28 2020,1897,2392
Tennessee,Jul 27 2020,2303,2292
Tennessee,Jul 26 2020,3074,2187
Tennessee,Jul 25 2020,1840,2049
Tennessee,Jul 24 2020,2513,2089
Tennessee,Jul 23 2020,1981,2151
Tennessee,Jul 22 2020,3141,2143
Tennessee,Jul 21 2020,1193,1995
Tennessee,Jul 20 2020,1569,2084
Tennessee,Jul 19 2020,2110,2190
Tennessee,Jul 18 2020,2120,2056
Tennessee,Jul 17 2020,2947,2034
Tennessee,Jul 16 2020,1922,1870
Tennessee,Jul 15 2020,2104,1830
Tennessee,Jul 14 2020,1816,1836
Tennessee,Jul 13 2020,2315,1702
Tennessee,Jul 12 2020,1174,1562
Tennessee,Jul 11 2020,1965,1602
Tennessee,Jul 10 2020,1800,1513
Tennessee,Jul  9 2020,1639,1529
Tennessee,Jul  8 2020,2143,1498
Tennessee,Jul  7 2020,882,1426
Tennessee,Jul  6 2020,1337,1554
Tennessee,Jul  5 2020,1452,1456
Tennessee,Jul  4 2020,1340,1286
Tennessee,Jul  3 2020,1915,1234
Tennessee,Jul  2 2020,1418,1113
Tennessee,Jul  1 2020,1644,1030
Tennessee,Jun 30 2020,1774,940
Tennessee,Jun 29 2020,654,776
Tennessee,Jun 28 2020,263,767
Tennessee,Jun 27 2020,973,787
Tennessee,Jun 26 2020,1066,753
Tennessee,Jun 25 2020,840,757
Tennessee,Jun 24 2020,1014,695
Tennessee,Jun 23 2020,625,638
Tennessee,Jun 22 2020,590,649
Tennessee,Jun 21 2020,404,651
Tennessee,Jun 20 2020,736,670
Tennessee,Jun 19 2020,1094,643
Tennessee,Jun 18 2020,405,574
Tennessee,Jun 17 2020,612,577
Tennessee,Jun 16 2020,707,573
Tennessee,Jun 15 2020,603,542
Tennessee,Jun 14 2020,538,517
Tennessee,Jun 13 2020,544,507
Tennessee,Jun 12 2020,612,502
Tennessee,Jun 11 2020,427,447
Tennessee,Jun 10 2020,585,436
Tennessee,Jun  9 2020,487,445
Tennessee,Jun  8 2020,426,461
Tennessee,Jun  7 2020,468,487
Tennessee,Jun  6 2020,510,485
Tennessee,Jun  5 2020,227,445
Tennessee,Jun  4 2020,353,498
Tennessee,Jun  3 2020,644,478
Tennessee,Jun  2 2020,603,437
Tennessee,Jun  1 2020,607,435
Tennessee,May 31 2020,456,396
Tennessee,May 30 2020,230,391
Tennessee,May 29 2020,596,413
Tennessee,May 28 2020,214,382
Tennessee,May 27 2020,354,389
Tennessee,May 26 2020,594,386
Tennessee,May 25 2020,331,350
Tennessee,May 24 2020,418,370
Tennessee,May 23 2020,385,347
Tennessee,May 22 2020,383,320
Tennessee,May 21 2020,259,302
Tennessee,May 20 2020,334,311
Tennessee,May 19 2020,342,363
Tennessee,May 18 2020,471,393
Tennessee,May 17 2020,260,361
Tennessee,May 16 2020,193,359
Tennessee,May 15 2020,261,359
Tennessee,May 14 2020,320,378
Tennessee,May 13 2020,696,369
Tennessee,May 12 2020,552,296
Tennessee,May 11 2020,247,262
Tennessee,May 10 2020,244,279
Tennessee,May  9 2020,195,278
Tennessee,May  8 2020,392,360
Tennessee,May  7 2020,258,448
Tennessee,May  6 2020,189,492
Tennessee,May  5 2020,310,504
Tennessee,May  4 2020,370,502
Tennessee,May  3 2020,238,492
Tennessee,May  2 2020,769,501
Tennessee,May  1 2020,1002,458
Tennessee,Apr 30 2020,568,379
Tennessee,Apr 29 2020,274,369
Tennessee,Apr 28 2020,297,371
Tennessee,Apr 27 2020,298,365
Tennessee,Apr 26 2020,301,362
Tennessee,Apr 25 2020,468,343
Tennessee,Apr 24 2020,452,322
Tennessee,Apr 23 2020,499,299
Tennessee,Apr 22 2020,288,265
Tennessee,Apr 21 2020,250,250
Tennessee,Apr 20 2020,277,245
Tennessee,Apr 19 2020,173,238
Tennessee,Apr 18 2020,320,255
Tennessee,Apr 17 2020,290,237
Tennessee,Apr 16 2020,263,236
Tennessee,Apr 15 2020,182,227
Tennessee,Apr 14 2020,216,245
Tennessee,Apr 13 2020,225,247
Tennessee,Apr 12 2020,292,259
Tennessee,Apr 11 2020,195,246
Tennessee,Apr 10 2020,279,254
Tennessee,Apr  9 2020,205,253
Tennessee,Apr  8 2020,306,275
Tennessee,Apr  7 2020,228,272
Tennessee,Apr  6 2020,312,302
Tennessee,Apr  5 2020,201,272
Tennessee,Apr  4 2020,252,271
Tennessee,Apr  3 2020,270,265
Tennessee,Apr  2 2020,357,250
Tennessee,Apr  1 2020,287,222
Tennessee,Mar 31 2020,439,193
Tennessee,Mar 30 2020,102,148
Tennessee,Mar 29 2020,196,152
Tennessee,Mar 28 2020,207,146
Tennessee,Mar 27 2020,168,139
Tennessee,Mar 26 2020,157,120
Tennessee,Mar 25 2020,85,99
Tennessee,Mar 24 2020,122,87
Tennessee,Mar 23 2020,133,70
Tennessee,Mar 22 2020,151,52
Tennessee,Mar 21 2020,162,31
Tennessee,Mar 20 2020,30,8
Tennessee,Mar 19 2020,11,4
Tennessee,Mar 18 2020,4,2
Tennessee,Mar 17 2020,4,2
Tennessee,Mar 16 2020,4,1
Tennessee,Mar 15 2020,5,0
Tennessee,Mar 14 2020,0,0
Tennessee,Mar 13 2020,1,0
Tennessee,Mar 12 2020,0,0
Tennessee,Mar 11 2020,0,0
Tennessee,Mar 10 2020,0,0
Tennessee,Mar  9 2020,0,0
Tennessee,Mar  8 2020,0,0
Tennessee,Mar  7 2020,0,0
Tennessee,Mar  6 2020,0,0
Tennessee,Mar  5 2020,0,0
Tennessee,Mar  4 2020,0,0
Tennessee,Mar  3 2020,0,0
Tennessee,Mar  2 2020,0,0
Tennessee,Mar  1 2020,0,0
Tennessee,Feb 29 2020,0,0
Tennessee,Feb 28 2020,0,0
Tennessee,Feb 27 2020,0,0
Tennessee,Feb 26 2020,0,0
Tennessee,Feb 25 2020,0,0
Tennessee,Feb 24 2020,0,0
Tennessee,Feb 23 2020,0,0
Tennessee,Feb 22 2020,0,0
Tennessee,Feb 21 2020,0,0
Tennessee,Feb 20 2020,0,0
Tennessee,Feb 19 2020,0,0
Tennessee,Feb 18 2020,0,0
Tennessee,Feb 17 2020,0,0
Tennessee,Feb 16 2020,0,0
Tennessee,Feb 15 2020,0,0
Tennessee,Feb 14 2020,0,0
Tennessee,Feb 13 2020,0,0
Tennessee,Feb 12 2020,0,0
Tennessee,Feb 11 2020,0,0
Tennessee,Feb 10 2020,0,0
Tennessee,Feb  9 2020,0,0
Tennessee,Feb  8 2020,0,0
Tennessee,Feb  7 2020,0,0
Tennessee,Feb  6 2020,0,0
Tennessee,Feb  5 2020,0,0
Tennessee,Feb  4 2020,0,0
Tennessee,Feb  3 2020,0,0
Tennessee,Feb  2 2020,0,0
Tennessee,Feb  1 2020,0,0
Tennessee,Jan 31 2020,0,0
Tennessee,Jan 30 2020,0,0
Tennessee,Jan 29 2020,0,0
Tennessee,Jan 28 2020,0,0
Tennessee,Jan 27 2020,0,0
Tennessee,Jan 26 2020,0,0
Tennessee,Jan 25 2020,0,0
Tennessee,Jan 24 2020,0,0
Tennessee,Jan 23 2020,0,0
