Data Table for Daily Case Trends - Alabama
Date generated: Tue Nov 16 2021 20:07:02 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Alabama,Jul 28 2021,2733,2094,2495
Alabama,Jul 27 2021,2678,1921,2500
Alabama,Jul 26 2021,2701,1761,2495
Alabama,Jul 25 2021,1406,1574,2499
Alabama,Jul 24 2021,1501,1464,2549
Alabama,Jul 23 2021,1871,1350,2543
Alabama,Jul 22 2021,1774,1205,2536
Alabama,Jul 21 2021,1521,1090,2498
Alabama,Jul 20 2021,1556,1010,2474
Alabama,Jul 19 2021,1389,883,2468
Alabama,Jul 18 2021,636,785,2484
Alabama,Jul 17 2021,703,736,2464
Alabama,Jul 16 2021,862,679,2481
Alabama,Jul 15 2021,969,620,2546
Alabama,Jul 14 2021,958,563,2591
Alabama,Jul 13 2021,667,503,2653
Alabama,Jul 12 2021,705,485,2712
Alabama,Jul 11 2021,289,411,2614
Alabama,Jul 10 2021,306,388,2497
Alabama,Jul  9 2021,447,368,2411
Alabama,Jul  8 2021,573,339,2290
Alabama,Jul  7 2021,538,301,2311
Alabama,Jul  6 2021,543,265,2372
Alabama,Jul  5 2021,185,234,2351
Alabama,Jul  4 2021,124,236,2416
Alabama,Jul  3 2021,166,241,2548
Alabama,Jul  2 2021,249,242,2588
Alabama,Jul  1 2021,304,232,2685
Alabama,Jun 30 2021,284,224,2646
Alabama,Jun 29 2021,332,215,2589
Alabama,Jun 28 2021,199,202,2702
Alabama,Jun 27 2021,154,199,2834
Alabama,Jun 26 2021,177,189,2838
Alabama,Jun 25 2021,179,180,2906
Alabama,Jun 24 2021,248,176,3174
Alabama,Jun 23 2021,218,167,3501
Alabama,Jun 22 2021,241,158,3805
Alabama,Jun 21 2021,178,148,4257
Alabama,Jun 20 2021,87,145,4608
Alabama,Jun 19 2021,113,150,4806
Alabama,Jun 18 2021,147,153,5041
Alabama,Jun 17 2021,188,168,5342
Alabama,Jun 16 2021,154,161,5622
Alabama,Jun 15 2021,171,170,5845
Alabama,Jun 14 2021,161,169,6044
Alabama,Jun 13 2021,119,175,6127
Alabama,Jun 12 2021,131,168,6120
Alabama,Jun 11 2021,255,164,5965
Alabama,Jun 10 2021,139,160,5654
Alabama,Jun  9 2021,216,181,5364
Alabama,Jun  8 2021,165,185,4892
Alabama,Jun  7 2021,200,191,4520
Alabama,Jun  6 2021,75,177,3618
Alabama,Jun  5 2021,100,182,3384
Alabama,Jun  4 2021,230,186,3221
Alabama,Jun  3 2021,283,186,3145
Alabama,Jun  2 2021,244,179,3276
Alabama,Jun  1 2021,210,193,3738
Alabama,May 31 2021,101,203,4070
Alabama,May 30 2021,106,235,4993
Alabama,May 29 2021,130,238,5197
Alabama,May 28 2021,229,247,5569
Alabama,May 27 2021,233,250,6231
Alabama,May 26 2021,345,283,6868
Alabama,May 25 2021,283,280,7195
Alabama,May 24 2021,321,288,7552
Alabama,May 23 2021,131,295,8225
Alabama,May 22 2021,190,302,8234
Alabama,May 21 2021,252,311,8211
Alabama,May 20 2021,459,484,8461
Alabama,May 19 2021,330,1187,9095
Alabama,May 18 2021,335,1304,9846
Alabama,May 17 2021,372,1309,10415
Alabama,May 16 2021,178,1300,10524
Alabama,May 15 2021,253,1292,10491
Alabama,May 14 2021,1466,1290,10617
Alabama,May 13 2021,5377,1142,11077
Alabama,May 12 2021,1148,421,11402
Alabama,May 11 2021,372,341,11766
Alabama,May 10 2021,312,342,12153
Alabama,May  9 2021,117,348,12927
Alabama,May  8 2021,243,355,13239
Alabama,May  7 2021,425,355,13627
Alabama,May  6 2021,334,347,14148
Alabama,May  5 2021,585,358,14846
Alabama,May  4 2021,380,337,15753
Alabama,May  3 2021,355,344,16276
Alabama,May  2 2021,168,335,15865
Alabama,May  1 2021,239,347,15742
Alabama,Apr 30 2021,371,348,15708
Alabama,Apr 29 2021,410,354,15941
Alabama,Apr 28 2021,442,356,16447
Alabama,Apr 27 2021,425,386,16483
Alabama,Apr 26 2021,295,393,16878
Alabama,Apr 25 2021,252,558,17981
Alabama,Apr 24 2021,244,537,18144
Alabama,Apr 23 2021,415,539,18108
Alabama,Apr 22 2021,421,552,18163
Alabama,Apr 21 2021,656,551,17780
Alabama,Apr 20 2021,473,516,17712
Alabama,Apr 19 2021,1447,516,17967
Alabama,Apr 18 2021,104,518,18474
Alabama,Apr 17 2021,262,527,18411
Alabama,Apr 16 2021,505,532,18652
Alabama,Apr 15 2021,414,511,19176
Alabama,Apr 14 2021,412,500,19752
Alabama,Apr 13 2021,469,502,19599
Alabama,Apr 12 2021,1460,495,18965
Alabama,Apr 11 2021,168,325,17685
Alabama,Apr 10 2021,299,318,17400
Alabama,Apr  9 2021,358,301,16800
Alabama,Apr  8 2021,339,301,15246
Alabama,Apr  7 2021,427,315,14322
Alabama,Apr  6 2021,418,319,13644
Alabama,Apr  5 2021,267,325,13081
Alabama,Apr  4 2021,119,341,12719
Alabama,Apr  3 2021,182,354,12858
Alabama,Apr  2 2021,355,373,12796
Alabama,Apr  1 2021,440,392,12744
Alabama,Mar 31 2021,458,394,11429
Alabama,Mar 30 2021,455,402,10745
Alabama,Mar 29 2021,379,465,9810
Alabama,Mar 28 2021,210,438,9433
Alabama,Mar 27 2021,316,451,9375
Alabama,Mar 26 2021,490,458,9485
Alabama,Mar 25 2021,455,464,9770
Alabama,Mar 24 2021,511,473,10673
Alabama,Mar 23 2021,899,481,10258
Alabama,Mar 22 2021,189,456,10535
Alabama,Mar 21 2021,297,497,10423
Alabama,Mar 20 2021,366,1071,10372
Alabama,Mar 19 2021,534,1071,10489
Alabama,Mar 18 2021,518,1083,10929
Alabama,Mar 17 2021,568,1088,11484
Alabama,Mar 16 2021,725,1134,12871
Alabama,Mar 15 2021,475,1146,13236
Alabama,Mar 14 2021,4315,1158,13753
Alabama,Mar 13 2021,364,577,13757
Alabama,Mar 12 2021,619,581,13803
Alabama,Mar 11 2021,556,580,14122
Alabama,Mar 10 2021,887,621,13929
Alabama,Mar  9 2021,810,645,14180
Alabama,Mar  8 2021,555,913,14653
Alabama,Mar  7 2021,254,937,15047
Alabama,Mar  6 2021,392,979,15042
Alabama,Mar  5 2021,607,989,14910
Alabama,Mar  4 2021,844,1032,14768
Alabama,Mar  3 2021,1053,1020,14564
Alabama,Mar  2 2021,2687,1009,13819
Alabama,Mar  1 2021,724,820,13534
Alabama,Feb 28 2021,546,910,13106
Alabama,Feb 27 2021,468,927,13026
Alabama,Feb 26 2021,903,969,12947
Alabama,Feb 25 2021,760,952,12895
Alabama,Feb 24 2021,976,960,13065
Alabama,Feb 23 2021,1365,967,13802
Alabama,Feb 22 2021,1355,909,12271
Alabama,Feb 21 2021,667,841,12060
Alabama,Feb 20 2021,757,838,11922
Alabama,Feb 19 2021,787,880,11848
Alabama,Feb 18 2021,813,940,10722
Alabama,Feb 17 2021,1028,1004,9748
Alabama,Feb 16 2021,960,1082,8413
Alabama,Feb 15 2021,875,1163,9186
Alabama,Feb 14 2021,650,1251,8523
Alabama,Feb 13 2021,1050,1310,8527
Alabama,Feb 12 2021,1205,1303,8258
Alabama,Feb 11 2021,1260,1415,7935
Alabama,Feb 10 2021,1577,1466,7348
Alabama,Feb  9 2021,1530,1632,6827
Alabama,Feb  8 2021,1488,1736,6326
Alabama,Feb  7 2021,1060,1840,5918
Alabama,Feb  6 2021,1007,1856,5898
Alabama,Feb  5 2021,1986,1976,5670
Alabama,Feb  4 2021,1617,2010,5086
Alabama,Feb  3 2021,2738,2191,4570
Alabama,Feb  2 2021,2259,2309,4438
Alabama,Feb  1 2021,2213,2432,4210
Alabama,Jan 31 2021,1177,2537,4156
Alabama,Jan 30 2021,1843,2630,4131
Alabama,Jan 29 2021,2227,2622,4107
Alabama,Jan 28 2021,2883,2770,3728
Alabama,Jan 27 2021,3564,2868,3231
Alabama,Jan 26 2021,3120,2774,2832
Alabama,Jan 25 2021,2950,2798,2553
Alabama,Jan 24 2021,1828,2725,2248
Alabama,Jan 23 2021,1783,2677,2250
Alabama,Jan 22 2021,3266,2696,2278
Alabama,Jan 21 2021,3566,2687,2123
Alabama,Jan 20 2021,2910,2640,1950
Alabama,Jan 19 2021,3286,2777,1653
Alabama,Jan 18 2021,2442,2861,1485
Alabama,Jan 17 2021,1491,3089,1516
Alabama,Jan 16 2021,1912,3171,1594
Alabama,Jan 15 2021,3205,3302,1602
Alabama,Jan 14 2021,3240,3578,1948
Alabama,Jan 13 2021,3864,3841,2164
Alabama,Jan 12 2021,3873,4024,2174
Alabama,Jan 11 2021,4044,4138,1814
Alabama,Jan 10 2021,2063,4351,1388
Alabama,Jan  9 2021,2829,4358,1247
Alabama,Jan  8 2021,5134,4312,1193
Alabama,Jan  7 2021,5086,4098,763
Alabama,Jan  6 2021,5144,4056,429
Alabama,Jan  5 2021,4666,3978,97
Alabama,Jan  4 2021,5541,4012,37
Alabama,Jan  3 2021,2107,3790,23
Alabama,Jan  2 2021,2509,3812,23
Alabama,Jan  1 2021,3634,3786,22
Alabama,Dec 31 2020,4795,3420,10
Alabama,Dec 30 2020,4596,3244,6
Alabama,Dec 29 2020,4903,3158,6
Alabama,Dec 28 2020,3986,3116,6
Alabama,Dec 27 2020,2261,3252,5
Alabama,Dec 26 2020,2330,3291,5
Alabama,Dec 25 2020,1070,3312,6
Alabama,Dec 24 2020,3564,3751,7
Alabama,Dec 23 2020,3993,3997,7
Alabama,Dec 22 2020,4609,4024,5
Alabama,Dec 21 2020,4939,3941,3
Alabama,Dec 20 2020,2533,3784,3
Alabama,Dec 19 2020,2477,3737,4
Alabama,Dec 18 2020,4146,3763,4
Alabama,Dec 17 2020,5285,3752,3
Alabama,Dec 16 2020,4183,3559,3
Alabama,Dec 15 2020,4030,3629,3
Alabama,Dec 14 2020,3834,3556,5
Alabama,Dec 13 2020,2206,3649,10
Alabama,Dec 12 2020,2662,3657,N/A
Alabama,Dec 11 2020,4067,3582,N/A
Alabama,Dec 10 2020,3937,3476,N/A
Alabama,Dec  9 2020,4671,3455,N/A
Alabama,Dec  8 2020,3516,3292,N/A
Alabama,Dec  7 2020,4490,3339,N/A
Alabama,Dec  6 2020,2260,3190,N/A
Alabama,Dec  5 2020,2134,3169,N/A
Alabama,Dec  4 2020,3325,3173,N/A
Alabama,Dec  3 2020,3790,2988,N/A
Alabama,Dec  2 2020,3531,2571,N/A
Alabama,Dec  1 2020,3847,2455,N/A
Alabama,Nov 30 2020,3448,2261,N/A
Alabama,Nov 29 2020,2114,2162,N/A
Alabama,Nov 28 2020,2162,2088,N/A
Alabama,Nov 27 2020,2029,2004,N/A
Alabama,Nov 26 2020,870,2048,N/A
Alabama,Nov 25 2020,2716,2284,N/A
Alabama,Nov 24 2020,2488,2234,N/A
Alabama,Nov 23 2020,2758,2259,N/A
Alabama,Nov 22 2020,1596,2088,N/A
Alabama,Nov 21 2020,1574,2086,N/A
Alabama,Nov 20 2020,2336,2101,N/A
Alabama,Nov 19 2020,2523,2088,N/A
Alabama,Nov 18 2020,2364,2144,N/A
Alabama,Nov 17 2020,2665,2085,N/A
Alabama,Nov 16 2020,1562,2003,N/A
Alabama,Nov 15 2020,1584,2036,N/A
Alabama,Nov 14 2020,1675,1973,N/A
Alabama,Nov 13 2020,2243,1930,N/A
Alabama,Nov 12 2020,2916,1833,N/A
Alabama,Nov 11 2020,1955,1640,N/A
Alabama,Nov 10 2020,2089,1560,N/A
Alabama,Nov  9 2020,1794,1515,N/A
Alabama,Nov  8 2020,1140,1430,N/A
Alabama,Nov  7 2020,1376,1385,N/A
Alabama,Nov  6 2020,1562,1418,N/A
Alabama,Nov  5 2020,1565,1448,N/A
Alabama,Nov  4 2020,1396,1412,N/A
Alabama,Nov  3 2020,1773,1424,N/A
Alabama,Nov  2 2020,1204,1358,N/A
Alabama,Nov  1 2020,820,1357,N/A
Alabama,Oct 31 2020,1609,1366,N/A
Alabama,Oct 30 2020,1773,1313,N/A
Alabama,Oct 29 2020,1310,1358,N/A
Alabama,Oct 28 2020,1483,1703,N/A
Alabama,Oct 27 2020,1309,1687,N/A
Alabama,Oct 26 2020,1198,1658,N/A
Alabama,Oct 25 2020,882,1639,N/A
Alabama,Oct 24 2020,1242,1633,N/A
Alabama,Oct 23 2020,2082,1594,N/A
Alabama,Oct 22 2020,3725,1482,N/A
Alabama,Oct 21 2020,1371,1123,N/A
Alabama,Oct 20 2020,1112,1099,N/A
Alabama,Oct 19 2020,1059,1064,N/A
Alabama,Oct 18 2020,845,1068,N/A
Alabama,Oct 17 2020,966,1049,N/A
Alabama,Oct 16 2020,1296,1025,N/A
Alabama,Oct 15 2020,1212,1009,N/A
Alabama,Oct 14 2020,1205,1059,N/A
Alabama,Oct 13 2020,870,970,N/A
Alabama,Oct 12 2020,1088,987,N/A
Alabama,Oct 11 2020,711,937,N/A
Alabama,Oct 10 2020,796,910,N/A
Alabama,Oct  9 2020,1185,907,N/A
Alabama,Oct  8 2020,1563,974,N/A
Alabama,Oct  7 2020,582,885,N/A
Alabama,Oct  6 2020,990,969,N/A
Alabama,Oct  5 2020,732,1002,N/A
Alabama,Oct  4 2020,527,1002,N/A
Alabama,Oct  3 2020,773,1018,N/A
Alabama,Oct  2 2020,1655,1009,N/A
Alabama,Oct  1 2020,940,908,N/A
Alabama,Sep 30 2020,1167,1087,N/A
Alabama,Sep 29 2020,1221,1068,N/A
Alabama,Sep 28 2020,737,986,N/A
Alabama,Sep 27 2020,633,1004,N/A
Alabama,Sep 26 2020,713,1020,N/A
Alabama,Sep 25 2020,951,1033,N/A
Alabama,Sep 24 2020,2191,1088,N/A
Alabama,Sep 23 2020,1033,925,N/A
Alabama,Sep 22 2020,648,888,N/A
Alabama,Sep 21 2020,865,944,N/A
Alabama,Sep 20 2020,742,927,N/A
Alabama,Sep 19 2020,807,920,N/A
Alabama,Sep 18 2020,1334,953,N/A
Alabama,Sep 17 2020,1047,899,N/A
Alabama,Sep 16 2020,774,902,N/A
Alabama,Sep 15 2020,1039,942,N/A
Alabama,Sep 14 2020,751,905,N/A
Alabama,Sep 13 2020,688,872,N/A
Alabama,Sep 12 2020,1041,884,N/A
Alabama,Sep 11 2020,953,813,N/A
Alabama,Sep 10 2020,1073,840,N/A
Alabama,Sep  9 2020,1052,827,N/A
Alabama,Sep  8 2020,780,820,N/A
Alabama,Sep  7 2020,523,813,N/A
Alabama,Sep  6 2020,771,959,N/A
Alabama,Sep  5 2020,539,961,N/A
Alabama,Sep  4 2020,1145,1065,N/A
Alabama,Sep  3 2020,980,1163,N/A
Alabama,Sep  2 2020,1006,1184,N/A
Alabama,Sep  1 2020,733,1283,N/A
Alabama,Aug 31 2020,1539,1480,N/A
Alabama,Aug 30 2020,786,1340,N/A
Alabama,Aug 29 2020,1270,1323,N/A
Alabama,Aug 28 2020,1829,1226,N/A
Alabama,Aug 27 2020,1129,1173,N/A
Alabama,Aug 26 2020,1695,1160,N/A
Alabama,Aug 25 2020,2117,1101,N/A
Alabama,Aug 24 2020,556,987,N/A
Alabama,Aug 23 2020,670,1111,N/A
Alabama,Aug 22 2020,592,1121,N/A
Alabama,Aug 21 2020,1458,1155,N/A
Alabama,Aug 20 2020,1038,1106,N/A
Alabama,Aug 19 2020,1281,1065,N/A
Alabama,Aug 18 2020,1318,986,N/A
Alabama,Aug 17 2020,1423,951,N/A
Alabama,Aug 16 2020,741,880,N/A
Alabama,Aug 15 2020,827,1004,N/A
Alabama,Aug 14 2020,1114,1020,N/A
Alabama,Aug 13 2020,751,1125,N/A
Alabama,Aug 12 2020,734,1262,N/A
Alabama,Aug 11 2020,1068,1424,N/A
Alabama,Aug 10 2020,926,1407,N/A
Alabama,Aug  9 2020,1612,1424,N/A
Alabama,Aug  8 2020,935,1358,N/A
Alabama,Aug  7 2020,1849,1514,N/A
Alabama,Aug  6 2020,1716,1478,N/A
Alabama,Aug  5 2020,1865,1519,N/A
Alabama,Aug  4 2020,949,1531,N/A
Alabama,Aug  3 2020,1045,1603,N/A
Alabama,Aug  2 2020,1153,1640,N/A
Alabama,Aug  1 2020,2024,1727,N/A
Alabama,Jul 31 2020,1599,1635,N/A
Alabama,Jul 30 2020,2004,1707,N/A
Alabama,Jul 29 2020,1945,1717,N/A
Alabama,Jul 28 2020,1451,1723,N/A
Alabama,Jul 27 2020,1307,1709,N/A
Alabama,Jul 26 2020,1759,1737,N/A
Alabama,Jul 25 2020,1385,1708,N/A
Alabama,Jul 24 2020,2102,1800,N/A
Alabama,Jul 23 2020,2071,1788,N/A
Alabama,Jul 22 2020,1986,1768,N/A
Alabama,Jul 21 2020,1357,1757,N/A
Alabama,Jul 20 2020,1499,1863,N/A
Alabama,Jul 19 2020,1556,1848,N/A
Alabama,Jul 18 2020,2031,1907,N/A
Alabama,Jul 17 2020,2021,1827,N/A
Alabama,Jul 16 2020,1931,1771,N/A
Alabama,Jul 15 2020,1908,1710,N/A
Alabama,Jul 14 2020,2099,1693,N/A
Alabama,Jul 13 2020,1390,1592,N/A
Alabama,Jul 12 2020,1975,1522,N/A
Alabama,Jul 11 2020,1469,1354,N/A
Alabama,Jul 10 2020,1631,1281,N/A
Alabama,Jul  9 2020,1503,1179,N/A
Alabama,Jul  8 2020,1784,1205,N/A
Alabama,Jul  7 2020,1396,1117,N/A
Alabama,Jul  6 2020,902,1044,N/A
Alabama,Jul  5 2020,799,1070,N/A
Alabama,Jul  4 2020,958,1158,N/A
Alabama,Jul  3 2020,913,1047,N/A
Alabama,Jul  2 2020,1689,1063,N/A
Alabama,Jul  1 2020,1165,964,N/A
Alabama,Jun 30 2020,885,938,N/A
Alabama,Jun 29 2020,1083,972,N/A
Alabama,Jun 28 2020,1418,910,N/A
Alabama,Jun 27 2020,180,770,N/A
Alabama,Jun 26 2020,1021,810,N/A
Alabama,Jun 25 2020,997,742,N/A
Alabama,Jun 24 2020,986,704,N/A
Alabama,Jun 23 2020,1120,693,N/A
Alabama,Jun 22 2020,650,611,N/A
Alabama,Jun 21 2020,439,561,N/A
Alabama,Jun 20 2020,458,616,N/A
Alabama,Jun 19 2020,547,687,N/A
Alabama,Jun 18 2020,734,757,N/A
Alabama,Jun 17 2020,904,753,N/A
Alabama,Jun 16 2020,548,742,N/A
Alabama,Jun 15 2020,303,745,N/A
Alabama,Jun 14 2020,820,771,N/A
Alabama,Jun 13 2020,959,714,N/A
Alabama,Jun 12 2020,1033,641,N/A
Alabama,Jun 11 2020,709,586,N/A
Alabama,Jun 10 2020,825,529,N/A
Alabama,Jun  9 2020,567,442,N/A
Alabama,Jun  8 2020,490,391,N/A
Alabama,Jun  7 2020,421,367,N/A
Alabama,Jun  6 2020,444,380,N/A
Alabama,Jun  5 2020,648,378,N/A
Alabama,Jun  4 2020,308,359,N/A
Alabama,Jun  3 2020,220,384,N/A
Alabama,Jun  2 2020,209,405,N/A
Alabama,Jun  1 2020,324,459,N/A
Alabama,May 31 2020,513,503,N/A
Alabama,May 30 2020,427,480,N/A
Alabama,May 29 2020,514,472,N/A
Alabama,May 28 2020,485,451,N/A
Alabama,May 27 2020,363,439,N/A
Alabama,May 26 2020,590,439,N/A
Alabama,May 25 2020,633,410,N/A
Alabama,May 24 2020,351,362,N/A
Alabama,May 23 2020,374,356,N/A
Alabama,May 22 2020,364,350,N/A
Alabama,May 21 2020,404,346,N/A
Alabama,May 20 2020,359,336,N/A
Alabama,May 19 2020,386,322,N/A
Alabama,May 18 2020,299,310,N/A
Alabama,May 17 2020,309,307,N/A
Alabama,May 16 2020,334,300,N/A
Alabama,May 15 2020,332,293,N/A
Alabama,May 14 2020,339,291,N/A
Alabama,May 13 2020,255,292,N/A
Alabama,May 12 2020,305,291,N/A
Alabama,May 11 2020,280,293,N/A
Alabama,May 10 2020,260,285,N/A
Alabama,May  9 2020,283,288,N/A
Alabama,May  8 2020,321,284,N/A
Alabama,May  7 2020,344,275,N/A
Alabama,May  6 2020,248,255,N/A
Alabama,May  5 2020,317,242,N/A
Alabama,May  4 2020,225,226,N/A
Alabama,May  3 2020,278,214,N/A
Alabama,May  2 2020,260,203,N/A
Alabama,May  1 2020,254,192,N/A
Alabama,Apr 30 2020,207,183,N/A
Alabama,Apr 29 2020,159,183,N/A
Alabama,Apr 28 2020,199,202,N/A
Alabama,Apr 27 2020,146,208,N/A
Alabama,Apr 26 2020,201,213,N/A
Alabama,Apr 25 2020,182,212,N/A
Alabama,Apr 24 2020,192,218,N/A
Alabama,Apr 23 2020,206,204,N/A
Alabama,Apr 22 2020,289,197,N/A
Alabama,Apr 21 2020,241,194,N/A
Alabama,Apr 20 2020,184,184,N/A
Alabama,Apr 19 2020,190,186,N/A
Alabama,Apr 18 2020,230,205,N/A
Alabama,Apr 17 2020,92,206,N/A
Alabama,Apr 16 2020,158,215,N/A
Alabama,Apr 15 2020,265,241,N/A
Alabama,Apr 14 2020,171,247,N/A
Alabama,Apr 13 2020,202,255,N/A
Alabama,Apr 12 2020,321,251,N/A
Alabama,Apr 11 2020,234,231,N/A
Alabama,Apr 10 2020,158,215,N/A
Alabama,Apr  9 2020,340,226,N/A
Alabama,Apr  8 2020,306,205,N/A
Alabama,Apr  7 2020,229,177,N/A
Alabama,Apr  6 2020,173,153,N/A
Alabama,Apr  5 2020,178,146,N/A
Alabama,Apr  4 2020,121,132,N/A
Alabama,Apr  3 2020,235,131,N/A
Alabama,Apr  2 2020,196,113,N/A
Alabama,Apr  1 2020,112,100,N/A
Alabama,Mar 31 2020,62,109,N/A
Alabama,Mar 30 2020,121,110,N/A
Alabama,Mar 29 2020,79,99,N/A
Alabama,Mar 28 2020,117,92,N/A
Alabama,Mar 27 2020,109,80,N/A
Alabama,Mar 26 2020,102,68,N/A
Alabama,Mar 25 2020,173,58,N/A
Alabama,Mar 24 2020,70,34,N/A
Alabama,Mar 23 2020,44,26,N/A
Alabama,Mar 22 2020,31,21,N/A
Alabama,Mar 21 2020,34,19,N/A
Alabama,Mar 20 2020,27,15,N/A
Alabama,Mar 19 2020,27,12,N/A
Alabama,Mar 18 2020,10,8,N/A
Alabama,Mar 17 2020,15,7,N/A
Alabama,Mar 16 2020,8,5,N/A
Alabama,Mar 15 2020,13,4,N/A
Alabama,Mar 14 2020,7,2,N/A
Alabama,Mar 13 2020,4,1,N/A
Alabama,Mar 12 2020,1,0,N/A
Alabama,Mar 11 2020,3,0,N/A
Alabama,Mar 10 2020,0,0,N/A
Alabama,Mar  9 2020,0,0,N/A
Alabama,Mar  8 2020,0,0,N/A
Alabama,Mar  7 2020,0,0,N/A
Alabama,Mar  6 2020,0,0,N/A
Alabama,Mar  5 2020,0,0,N/A
Alabama,Mar  4 2020,0,0,N/A
