Data Table for Daily Case Trends - Michigan
Date generated: Tue Nov 16 2021 19:47:20 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Michigan,Aug 20 2021,1975,1720
Michigan,Aug 19 2021,2871,1680
Michigan,Aug 18 2021,1464,1546
Michigan,Aug 17 2021,1843,1584
Michigan,Aug 16 2021,1298,1548
Michigan,Aug 15 2021,1296,1376
Michigan,Aug 14 2021,1296,1231
Michigan,Aug 13 2021,1693,1112
Michigan,Aug 12 2021,1934,970
Michigan,Aug 11 2021,1730,810
Michigan,Aug 10 2021,1592,672
Michigan,Aug  9 2021,94,572
Michigan,Aug  8 2021,282,699
Michigan,Aug  7 2021,462,743
Michigan,Aug  6 2021,702,767
Michigan,Aug  5 2021,814,779
Michigan,Aug  4 2021,758,777
Michigan,Aug  3 2021,894,790
Michigan,Aug  2 2021,981,775
Michigan,Aug  1 2021,592,743
Michigan,Jul 31 2021,628,733
Michigan,Jul 30 2021,789,715
Michigan,Jul 29 2021,797,684
Michigan,Jul 28 2021,855,654
Michigan,Jul 27 2021,789,615
Michigan,Jul 26 2021,756,578
Michigan,Jul 25 2021,517,546
Michigan,Jul 24 2021,508,518
Michigan,Jul 23 2021,571,490
Michigan,Jul 22 2021,582,461
Michigan,Jul 21 2021,587,426
Michigan,Jul 20 2021,530,388
Michigan,Jul 19 2021,533,359
Michigan,Jul 18 2021,317,333
Michigan,Jul 17 2021,313,317
Michigan,Jul 16 2021,367,300
Michigan,Jul 15 2021,336,281
Michigan,Jul 14 2021,325,265
Michigan,Jul 13 2021,327,254
Michigan,Jul 12 2021,346,248
Michigan,Jul 11 2021,208,231
Michigan,Jul 10 2021,191,221
Michigan,Jul  9 2021,240,214
Michigan,Jul  8 2021,224,210
Michigan,Jul  7 2021,245,206
Michigan,Jul  6 2021,282,201
Michigan,Jul  5 2021,227,189
Michigan,Jul  4 2021,144,186
Michigan,Jul  3 2021,141,182
Michigan,Jul  2 2021,211,178
Michigan,Jul  1 2021,194,167
Michigan,Jun 30 2021,214,160
Michigan,Jun 29 2021,197,152
Michigan,Jun 28 2021,201,145
Michigan,Jun 27 2021,122,143
Michigan,Jun 26 2021,107,140
Michigan,Jun 25 2021,140,143
Michigan,Jun 24 2021,140,146
Michigan,Jun 23 2021,163,148
Michigan,Jun 22 2021,147,151
Michigan,Jun 21 2021,184,159
Michigan,Jun 20 2021,102,162
Michigan,Jun 19 2021,131,166
Michigan,Jun 18 2021,159,171
Michigan,Jun 17 2021,156,176
Michigan,Jun 16 2021,184,183
Michigan,Jun 15 2021,198,193
Michigan,Jun 14 2021,209,201
Michigan,Jun 13 2021,131,214
Michigan,Jun 12 2021,160,221
Michigan,Jun 11 2021,199,232
Michigan,Jun 10 2021,201,249
Michigan,Jun  9 2021,254,270
Michigan,Jun  8 2021,257,289
Michigan,Jun  7 2021,299,329
Michigan,Jun  6 2021,183,321
Michigan,Jun  5 2021,237,332
Michigan,Jun  4 2021,318,345
Michigan,Jun  3 2021,344,365
Michigan,Jun  2 2021,386,387
Michigan,Jun  1 2021,536,417
Michigan,May 31 2021,243,431
Michigan,May 30 2021,261,524
Michigan,May 29 2021,329,559
Michigan,May 28 2021,459,604
Michigan,May 27 2021,497,664
Michigan,May 26 2021,599,730
Michigan,May 25 2021,632,805
Michigan,May 24 2021,891,889
Michigan,May 23 2021,509,974
Michigan,May 22 2021,644,1030
Michigan,May 21 2021,877,1090
Michigan,May 20 2021,964,1163
Michigan,May 19 2021,1120,1236
Michigan,May 18 2021,1223,1311
Michigan,May 17 2021,1485,1373
Michigan,May 16 2021,901,1463
Michigan,May 15 2021,1062,1520
Michigan,May 14 2021,1392,1572
Michigan,May 13 2021,1469,1648
Michigan,May 12 2021,1650,1750
Michigan,May 11 2021,1658,1859
Michigan,May 10 2021,2109,1983
Michigan,May  9 2021,1300,2121
Michigan,May  8 2021,1428,2205
Michigan,May  7 2021,1927,2317
Michigan,May  6 2021,2181,2447
Michigan,May  5 2021,2411,2583
Michigan,May  4 2021,2531,2765
Michigan,May  3 2021,3069,2969
Michigan,May  2 2021,1893,3209
Michigan,May  1 2021,2212,3328
Michigan,Apr 30 2021,2833,3421
Michigan,Apr 29 2021,3136,3579
Michigan,Apr 28 2021,3686,3717
Michigan,Apr 27 2021,3956,3842
Michigan,Apr 26 2021,4748,3982
Michigan,Apr 25 2021,2728,4147
Michigan,Apr 24 2021,2866,4240
Michigan,Apr 23 2021,3934,4356
Michigan,Apr 22 2021,4107,4548
Michigan,Apr 21 2021,4555,4790
Michigan,Apr 20 2021,4940,5065
Michigan,Apr 19 2021,5902,5350
Michigan,Apr 18 2021,3377,5666
Michigan,Apr 17 2021,3677,5847
Michigan,Apr 16 2021,5281,6066
Michigan,Apr 15 2021,5798,6312
Michigan,Apr 14 2021,6485,6539
Michigan,Apr 13 2021,6931,6718
Michigan,Apr 12 2021,8115,6855
Michigan,Apr 11 2021,4644,6891
Michigan,Apr 10 2021,5208,6886
Michigan,Apr  9 2021,7009,6878
Michigan,Apr  8 2021,7384,6759
Michigan,Apr  7 2021,7739,6657
Michigan,Apr  6 2021,7892,6539
Michigan,Apr  5 2021,8365,6385
Michigan,Apr  4 2021,4611,6253
Michigan,Apr  3 2021,5146,6200
Michigan,Apr  2 2021,6177,6119
Michigan,Apr  1 2021,6669,6071
Michigan,Mar 31 2021,6914,5984
Michigan,Mar 30 2021,6813,5870
Michigan,Mar 29 2021,7445,5714
Michigan,Mar 28 2021,4238,5472
Michigan,Mar 27 2021,4577,5348
Michigan,Mar 26 2021,5846,5150
Michigan,Mar 25 2021,6061,4844
Michigan,Mar 24 2021,6114,4474
Michigan,Mar 23 2021,5717,4103
Michigan,Mar 22 2021,5753,3757
Michigan,Mar 21 2021,3369,3427
Michigan,Mar 20 2021,3193,3234
Michigan,Mar 19 2021,3707,3068
Michigan,Mar 18 2021,3471,2873
Michigan,Mar 17 2021,3515,2708
Michigan,Mar 16 2021,3293,2570
Michigan,Mar 15 2021,3447,2417
Michigan,Mar 14 2021,2012,2243
Michigan,Mar 13 2021,2031,2152
Michigan,Mar 12 2021,2345,2067
Michigan,Mar 11 2021,2315,1974
Michigan,Mar 10 2021,2551,1872
Michigan,Mar  9 2021,2222,1748
Michigan,Mar  8 2021,2228,1656
Michigan,Mar  7 2021,1376,1597
Michigan,Mar  6 2021,1438,1551
Michigan,Mar  5 2021,1690,1492
Michigan,Mar  4 2021,1601,1438
Michigan,Mar  3 2021,1685,1378
Michigan,Mar  2 2021,1577,1323
Michigan,Mar  1 2021,1814,1290
Michigan,Feb 28 2021,1057,1234
Michigan,Feb 27 2021,1021,1213
Michigan,Feb 26 2021,1312,1195
Michigan,Feb 25 2021,1180,1157
Michigan,Feb 24 2021,1303,1157
Michigan,Feb 23 2021,1347,1177
Michigan,Feb 22 2021,1419,1150
Michigan,Feb 21 2021,909,1151
Michigan,Feb 20 2021,896,1139
Michigan,Feb 19 2021,1046,1146
Michigan,Feb 18 2021,1182,1178
Michigan,Feb 17 2021,1440,1199
Michigan,Feb 16 2021,1158,1211
Michigan,Feb 15 2021,1427,1308
Michigan,Feb 14 2021,827,1354
Michigan,Feb 13 2021,945,1371
Michigan,Feb 12 2021,1269,1386
Michigan,Feb 11 2021,1330,1378
Michigan,Feb 10 2021,1527,1370
Michigan,Feb  9 2021,1833,1336
Michigan,Feb  8 2021,1749,1264
Michigan,Feb  7 2021,946,1248
Michigan,Feb  6 2021,1050,1256
Michigan,Feb  5 2021,1211,1272
Michigan,Feb  4 2021,1276,1286
Michigan,Feb  3 2021,1290,1307
Michigan,Feb  2 2021,1329,1364
Michigan,Feb  1 2021,1639,1404
Michigan,Jan 31 2021,1000,1462
Michigan,Jan 30 2021,1160,1490
Michigan,Jan 29 2021,1312,1526
Michigan,Jan 28 2021,1420,1605
Michigan,Jan 27 2021,1692,1661
Michigan,Jan 26 2021,1608,1713
Michigan,Jan 25 2021,2045,1778
Michigan,Jan 24 2021,1195,1802
Michigan,Jan 23 2021,1416,1841
Michigan,Jan 22 2021,1859,1860
Michigan,Jan 21 2021,1815,1922
Michigan,Jan 20 2021,2056,1980
Michigan,Jan 19 2021,2064,2000
Michigan,Jan 18 2021,2211,2031
Michigan,Jan 17 2021,1470,2106
Michigan,Jan 16 2021,1547,2151
Michigan,Jan 15 2021,2296,2214
Michigan,Jan 14 2021,2218,2254
Michigan,Jan 13 2021,2198,2329
Michigan,Jan 12 2021,2281,2436
Michigan,Jan 11 2021,2735,2596
Michigan,Jan 10 2021,1784,2774
Michigan,Jan  9 2021,1987,2855
Michigan,Jan  8 2021,2579,2936
Michigan,Jan  7 2021,2742,2855
Michigan,Jan  6 2021,2947,2830
Michigan,Jan  5 2021,3403,2856
Michigan,Jan  4 2021,3981,2847
Michigan,Jan  3 2021,2349,2840
Michigan,Jan  2 2021,2553,2832
Michigan,Jan  1 2021,2011,2831
Michigan,Dec 31 2020,2567,2737
Michigan,Dec 30 2020,3134,2646
Michigan,Dec 29 2020,3334,2603
Michigan,Dec 28 2020,3938,2515
Michigan,Dec 27 2020,2290,2418
Michigan,Dec 26 2020,2546,2355
Michigan,Dec 25 2020,1353,2292
Michigan,Dec 24 2020,1932,2531
Michigan,Dec 23 2020,2829,2674
Michigan,Dec 22 2020,2719,2756
Michigan,Dec 21 2020,3262,2885
Michigan,Dec 20 2020,1847,2983
Michigan,Dec 19 2020,2107,3049
Michigan,Dec 18 2020,3027,3121
Michigan,Dec 17 2020,2930,3234
Michigan,Dec 16 2020,3400,3363
Michigan,Dec 15 2020,3623,3515
Michigan,Dec 14 2020,3951,3636
Michigan,Dec 13 2020,2307,3863
Michigan,Dec 12 2020,2611,3967
Michigan,Dec 11 2020,3821,4105
Michigan,Dec 10 2020,3828,4266
Michigan,Dec  9 2020,4467,4483
Michigan,Dec  8 2020,4471,4741
Michigan,Dec  7 2020,5540,5031
Michigan,Dec  6 2020,3032,5261
Michigan,Dec  5 2020,3580,5359
Michigan,Dec  4 2020,4948,5440
Michigan,Dec  3 2020,5344,5487
Michigan,Dec  2 2020,6274,5080
Michigan,Dec  1 2020,6504,5060
Michigan,Nov 30 2020,7151,5072
Michigan,Nov 29 2020,3712,5153
Michigan,Nov 28 2020,4152,5142
Michigan,Nov 27 2020,5273,5168
Michigan,Nov 26 2020,2494,5312
Michigan,Nov 25 2020,6140,5857
Michigan,Nov 24 2020,6582,5954
Michigan,Nov 23 2020,7721,6017
Michigan,Nov 22 2020,3632,6065
Michigan,Nov 21 2020,4337,6103
Michigan,Nov 20 2020,6283,6163
Michigan,Nov 19 2020,6304,6213
Michigan,Nov 18 2020,6821,6317
Michigan,Nov 17 2020,7022,6347
Michigan,Nov 16 2020,8057,6533
Michigan,Nov 15 2020,3897,6520
Michigan,Nov 14 2020,4761,6574
Michigan,Nov 13 2020,6634,6561
Michigan,Nov 12 2020,7029,6464
Michigan,Nov 11 2020,7030,6319
Michigan,Nov 10 2020,8323,6200
Michigan,Nov  9 2020,7966,5819
Michigan,Nov  8 2020,4280,5515
Michigan,Nov  7 2020,4665,5366
Michigan,Nov  6 2020,5955,5120
Michigan,Nov  5 2020,6015,4816
Michigan,Nov  4 2020,6196,4477
Michigan,Nov  3 2020,5658,4147
Michigan,Nov  2 2020,5839,3881
Michigan,Nov  1 2020,3238,3598
Michigan,Oct 31 2020,2944,3441
Michigan,Oct 30 2020,3823,3351
Michigan,Oct 29 2020,3645,3183
Michigan,Oct 28 2020,3885,3049
Michigan,Oct 27 2020,3797,2871
Michigan,Oct 26 2020,3856,2696
Michigan,Oct 25 2020,2140,2514
Michigan,Oct 24 2020,2311,2423
Michigan,Oct 23 2020,2652,2320
Michigan,Oct 22 2020,2707,2198
Michigan,Oct 21 2020,2636,2068
Michigan,Oct 20 2020,2575,1979
Michigan,Oct 19 2020,2578,1889
Michigan,Oct 18 2020,1504,1806
Michigan,Oct 17 2020,1594,1767
Michigan,Oct 16 2020,1796,1729
Michigan,Oct 15 2020,1796,1697
Michigan,Oct 14 2020,2010,1668
Michigan,Oct 13 2020,1948,1605
Michigan,Oct 12 2020,1997,1542
Michigan,Oct 11 2020,1233,1477
Michigan,Oct 10 2020,1325,1427
Michigan,Oct  9 2020,1576,1375
Michigan,Oct  8 2020,1587,1303
Michigan,Oct  7 2020,1570,1227
Michigan,Oct  6 2020,1507,1159
Michigan,Oct  5 2020,1544,1102
Michigan,Oct  4 2020,886,1060
Michigan,Oct  3 2020,956,1051
Michigan,Oct  2 2020,1071,1038
Michigan,Oct  1 2020,1056,1033
Michigan,Sep 30 2020,1094,1057
Michigan,Sep 29 2020,1113,1145
Michigan,Sep 28 2020,1244,1239
Michigan,Sep 27 2020,826,1341
Michigan,Sep 26 2020,862,1352
Michigan,Sep 25 2020,1042,1344
Michigan,Sep 24 2020,1222,1378
Michigan,Sep 23 2020,1710,1394
Michigan,Sep 22 2020,1768,1353
Michigan,Sep 21 2020,1958,1322
Michigan,Sep 20 2020,903,1264
Michigan,Sep 19 2020,805,1252
Michigan,Sep 18 2020,1284,1272
Michigan,Sep 17 2020,1335,1287
Michigan,Sep 16 2020,1422,1277
Michigan,Sep 15 2020,1548,1303
Michigan,Sep 14 2020,1552,1308
Michigan,Sep 13 2020,819,1206
Michigan,Sep 12 2020,948,1184
Michigan,Sep 11 2020,1385,1164
Michigan,Sep 10 2020,1268,1125
Michigan,Sep  9 2020,1602,1118
Michigan,Sep  8 2020,1586,1092
Michigan,Sep  7 2020,834,1071
Michigan,Sep  6 2020,667,1154
Michigan,Sep  5 2020,810,1160
Michigan,Sep  4 2020,1111,1183
Michigan,Sep  3 2020,1216,1206
Michigan,Sep  2 2020,1425,1208
Michigan,Sep  1 2020,1437,1189
Michigan,Aug 31 2020,1413,1185
Michigan,Aug 30 2020,712,1202
Michigan,Aug 29 2020,970,1218
Michigan,Aug 28 2020,1270,1205
Michigan,Aug 27 2020,1232,1218
Michigan,Aug 26 2020,1292,1237
Michigan,Aug 25 2020,1407,1260
Michigan,Aug 24 2020,1534,1267
Michigan,Aug 23 2020,821,1279
Michigan,Aug 22 2020,885,1266
Michigan,Aug 21 2020,1358,1267
Michigan,Aug 20 2020,1367,1266
Michigan,Aug 19 2020,1452,1272
Michigan,Aug 18 2020,1454,1283
Michigan,Aug 17 2020,1621,1319
Michigan,Aug 16 2020,727,1340
Michigan,Aug 15 2020,890,1351
Michigan,Aug 14 2020,1352,1359
Michigan,Aug 13 2020,1412,1364
Michigan,Aug 12 2020,1529,1356
Michigan,Aug 11 2020,1706,1352
Michigan,Aug 10 2020,1764,1335
Michigan,Aug  9 2020,807,1321
Michigan,Aug  8 2020,948,1319
Michigan,Aug  7 2020,1386,1322
Michigan,Aug  6 2020,1354,1325
Michigan,Aug  5 2020,1501,1337
Michigan,Aug  4 2020,1586,1339
Michigan,Aug  3 2020,1669,1330
Michigan,Aug  2 2020,792,1319
Michigan,Aug  1 2020,967,1300
Michigan,Jul 31 2020,1406,1286
Michigan,Jul 30 2020,1441,1281
Michigan,Jul 29 2020,1515,1277
Michigan,Jul 28 2020,1521,1288
Michigan,Jul 27 2020,1596,1290
Michigan,Jul 26 2020,658,1311
Michigan,Jul 25 2020,868,1317
Michigan,Jul 24 2020,1371,1319
Michigan,Jul 23 2020,1416,1334
Michigan,Jul 22 2020,1592,1369
Michigan,Jul 21 2020,1529,1393
Michigan,Jul 20 2020,1749,1417
Michigan,Jul 19 2020,694,1427
Michigan,Jul 18 2020,888,1437
Michigan,Jul 17 2020,1473,1439
Michigan,Jul 16 2020,1661,1437
Michigan,Jul 15 2020,1759,1415
Michigan,Jul 14 2020,1696,1396
Michigan,Jul 13 2020,1820,1391
Michigan,Jul 12 2020,763,1360
Michigan,Jul 11 2020,902,1351
Michigan,Jul 10 2020,1463,1298
Michigan,Jul  9 2020,1508,1222
Michigan,Jul  8 2020,1620,1206
Michigan,Jul  7 2020,1662,1207
Michigan,Jul  6 2020,1603,1213
Michigan,Jul  5 2020,701,1252
Michigan,Jul  4 2020,534,1238
Michigan,Jul  3 2020,927,1268
Michigan,Jul  2 2020,1401,1332
Michigan,Jul  1 2020,1626,1345
Michigan,Jun 30 2020,1703,1312
Michigan,Jun 29 2020,1873,1269
Michigan,Jun 28 2020,602,1171
Michigan,Jun 27 2020,745,1149
Michigan,Jun 26 2020,1379,1111
Michigan,Jun 25 2020,1488,1035
Michigan,Jun 24 2020,1400,937
Michigan,Jun 23 2020,1399,877
Michigan,Jun 22 2020,1188,795
Michigan,Jun 21 2020,445,748
Michigan,Jun 20 2020,480,728
Michigan,Jun 19 2020,848,723
Michigan,Jun 18 2020,804,717
Michigan,Jun 17 2020,975,707
Michigan,Jun 16 2020,830,685
Michigan,Jun 15 2020,859,684
Michigan,Jun 14 2020,301,694
Michigan,Jun 13 2020,445,695
Michigan,Jun 12 2020,807,692
Michigan,Jun 11 2020,736,688
Michigan,Jun 10 2020,819,706
Michigan,Jun  9 2020,824,716
Michigan,Jun  8 2020,931,750
Michigan,Jun  7 2020,308,743
Michigan,Jun  6 2020,421,756
Michigan,Jun  5 2020,780,770
Michigan,Jun  4 2020,860,809
Michigan,Jun  3 2020,888,837
Michigan,Jun  2 2020,1063,879
Michigan,Jun  1 2020,881,890
Michigan,May 31 2020,402,812
Michigan,May 30 2020,519,804
Michigan,May 29 2020,1054,800
Michigan,May 28 2020,1052,925
Michigan,May 27 2020,1183,952
Michigan,May 26 2020,1145,961
Michigan,May 25 2020,331,1182
Michigan,May 24 2020,348,1498
Michigan,May 23 2020,490,1513
Michigan,May 22 2020,1926,1543
Michigan,May 21 2020,1245,1784
Michigan,May 20 2020,1245,2082
Michigan,May 19 2020,2690,2131
Michigan,May 18 2020,2545,2130
Michigan,May 17 2020,452,2140
Michigan,May 16 2020,702,2145
Michigan,May 15 2020,3612,2214
Michigan,May 14 2020,3332,2105
Michigan,May 13 2020,1588,1808
Michigan,May 12 2020,2679,1793
Michigan,May 11 2020,2620,1616
Michigan,May 10 2020,487,1452
Michigan,May  9 2020,1181,1454
Michigan,May  8 2020,2848,1383
Michigan,May  7 2020,1256,1144
Michigan,May  6 2020,1482,1190
Michigan,May  5 2020,1444,1186
Michigan,May  4 2020,1470,1154
Michigan,May  3 2020,501,1124
Michigan,May  2 2020,686,1146
Michigan,May  1 2020,1171,1147
Michigan,Apr 30 2020,1576,1177
Michigan,Apr 29 2020,1458,1135
Michigan,Apr 28 2020,1218,1138
Michigan,Apr 27 2020,1261,1165
Michigan,Apr 26 2020,657,1146
Michigan,Apr 25 2020,693,1141
Michigan,Apr 24 2020,1380,1161
Michigan,Apr 23 2020,1284,1109
Michigan,Apr 22 2020,1479,1088
Michigan,Apr 21 2020,1402,1027
Michigan,Apr 20 2020,1133,978
Michigan,Apr 19 2020,616,982
Michigan,Apr 18 2020,833,999
Michigan,Apr 17 2020,1019,1009
Michigan,Apr 16 2020,1135,1029
Michigan,Apr 15 2020,1055,1025
Michigan,Apr 14 2020,1056,1049
Michigan,Apr 13 2020,1165,1086
Michigan,Apr 12 2020,733,1128
Michigan,Apr 11 2020,903,1155
Michigan,Apr 10 2020,1157,1181
Michigan,Apr  9 2020,1112,1201
Michigan,Apr  8 2020,1221,1216
Michigan,Apr  7 2020,1316,1283
Michigan,Apr  6 2020,1458,1295
Michigan,Apr  5 2020,924,1327
Michigan,Apr  4 2020,1084,1332
Michigan,Apr  3 2020,1296,1335
Michigan,Apr  2 2020,1218,1347
Michigan,Apr  1 2020,1690,1347
Michigan,Mar 31 2020,1398,1286
Michigan,Mar 30 2020,1682,1251
Michigan,Mar 29 2020,958,1201
Michigan,Mar 28 2020,1106,1185
Michigan,Mar 27 2020,1383,1149
Michigan,Mar 26 2020,1218,1100
Michigan,Mar 25 2020,1258,1047
Michigan,Mar 24 2020,1155,1005
Michigan,Mar 23 2020,1333,960
Michigan,Mar 22 2020,846,876
Michigan,Mar 21 2020,852,826
Michigan,Mar 20 2020,1041,760
Michigan,Mar 19 2020,844,665
Michigan,Mar 18 2020,964,584
Michigan,Mar 17 2020,844,476
Michigan,Mar 16 2020,744,377
Michigan,Mar 15 2020,495,289
Michigan,Mar 14 2020,393,227
Michigan,Mar 13 2020,375,178
Michigan,Mar 12 2020,278,130
Michigan,Mar 11 2020,203,94
Michigan,Mar 10 2020,157,69
Michigan,Mar  9 2020,124,49
Michigan,Mar  8 2020,63,34
Michigan,Mar  7 2020,48,27
Michigan,Mar  6 2020,42,20
Michigan,Mar  5 2020,26,14
Michigan,Mar  4 2020,24,10
Michigan,Mar  3 2020,22,7
Michigan,Mar  2 2020,13,3
Michigan,Mar  1 2020,14,2
Michigan,Feb 29 2020,0,0
Michigan,Feb 28 2020,0,0
Michigan,Feb 27 2020,0,0
Michigan,Feb 26 2020,0,0
Michigan,Feb 25 2020,0,0
Michigan,Feb 24 2020,0,0
Michigan,Feb 23 2020,0,0
Michigan,Feb 22 2020,0,0
Michigan,Feb 21 2020,0,0
Michigan,Feb 20 2020,0,0
Michigan,Feb 19 2020,0,0
Michigan,Feb 18 2020,0,0
Michigan,Feb 17 2020,0,0
Michigan,Feb 16 2020,0,0
Michigan,Feb 15 2020,0,0
Michigan,Feb 14 2020,0,0
Michigan,Feb 13 2020,0,0
Michigan,Feb 12 2020,0,0
Michigan,Feb 11 2020,0,0
Michigan,Feb 10 2020,0,0
Michigan,Feb  9 2020,0,0
Michigan,Feb  8 2020,0,0
Michigan,Feb  7 2020,0,0
Michigan,Feb  6 2020,0,0
Michigan,Feb  5 2020,0,0
Michigan,Feb  4 2020,0,0
Michigan,Feb  3 2020,0,0
Michigan,Feb  2 2020,0,0
Michigan,Feb  1 2020,0,0
Michigan,Jan 31 2020,0,0
Michigan,Jan 30 2020,0,0
Michigan,Jan 29 2020,0,0
Michigan,Jan 28 2020,0,0
Michigan,Jan 27 2020,0,0
Michigan,Jan 26 2020,0,0
Michigan,Jan 25 2020,0,0
Michigan,Jan 24 2020,0,0
Michigan,Jan 23 2020,0,0
