Data Table for Daily Case Trends - Ohio
Date generated: Tue Nov 16 2021 19:47:53 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Ohio,May  9 2021,794,1229
Ohio,May  8 2021,1297,1256
Ohio,May  7 2021,1397,1315
Ohio,May  6 2021,1387,1335
Ohio,May  5 2021,1450,1392
Ohio,May  4 2021,1285,1431
Ohio,May  3 2021,995,1471
Ohio,May  2 2021,985,1528
Ohio,May  1 2021,1707,1512
Ohio,Apr 30 2021,1541,1486
Ohio,Apr 29 2021,1786,1521
Ohio,Apr 28 2021,1723,1512
Ohio,Apr 27 2021,1560,1522
Ohio,Apr 26 2021,1396,1556
Ohio,Apr 25 2021,873,1590
Ohio,Apr 24 2021,1526,1619
Ohio,Apr 23 2021,1788,1685
Ohio,Apr 22 2021,1724,1715
Ohio,Apr 21 2021,1789,1778
Ohio,Apr 20 2021,1799,1839
Ohio,Apr 19 2021,1632,1916
Ohio,Apr 18 2021,1076,1960
Ohio,Apr 17 2021,1987,2071
Ohio,Apr 16 2021,2003,2080
Ohio,Apr 15 2021,2164,2071
Ohio,Apr 14 2021,2216,2154
Ohio,Apr 13 2021,2340,2132
Ohio,Apr 12 2021,1934,2065
Ohio,Apr 11 2021,1855,2206
Ohio,Apr 10 2021,2048,1941
Ohio,Apr  9 2021,1946,1976
Ohio,Apr  8 2021,2742,1937
Ohio,Apr  7 2021,2064,1899
Ohio,Apr  6 2021,1871,1889
Ohio,Apr  5 2021,2918,1972
Ohio,Apr  4 2021,0,1769
Ohio,Apr  3 2021,2293,1915
Ohio,Apr  2 2021,1677,1829
Ohio,Apr  1 2021,2475,1981
Ohio,Mar 31 2021,1989,1842
Ohio,Mar 30 2021,2458,1822
Ohio,Mar 29 2021,1497,1703
Ohio,Mar 28 2021,1019,1696
Ohio,Mar 27 2021,1690,1683
Ohio,Mar 26 2021,2742,1653
Ohio,Mar 25 2021,1501,1483
Ohio,Mar 24 2021,1848,1569
Ohio,Mar 23 2021,1628,1514
Ohio,Mar 22 2021,1444,1550
Ohio,Mar 21 2021,931,1508
Ohio,Mar 20 2021,1483,1503
Ohio,Mar 19 2021,1551,1513
Ohio,Mar 18 2021,2104,1550
Ohio,Mar 17 2021,1458,1456
Ohio,Mar 16 2021,1883,1515
Ohio,Mar 15 2021,1149,1516
Ohio,Mar 14 2021,893,1531
Ohio,Mar 13 2021,1558,1508
Ohio,Mar 12 2021,1806,1501
Ohio,Mar 11 2021,1448,1493
Ohio,Mar 10 2021,1868,1554
Ohio,Mar  9 2021,1893,1576
Ohio,Mar  8 2021,1254,1550
Ohio,Mar  7 2021,735,1578
Ohio,Mar  6 2021,1506,1654
Ohio,Mar  5 2021,1750,1692
Ohio,Mar  4 2021,1875,1725
Ohio,Mar  3 2021,2022,1801
Ohio,Mar  2 2021,1709,1775
Ohio,Mar  1 2021,1452,1928
Ohio,Feb 28 2021,1268,1950
Ohio,Feb 27 2021,1774,1978
Ohio,Feb 26 2021,1976,2097
Ohio,Feb 25 2021,2409,2145
Ohio,Feb 24 2021,1842,2126
Ohio,Feb 23 2021,2775,2123
Ohio,Feb 22 2021,1611,2016
Ohio,Feb 21 2021,1461,2059
Ohio,Feb 20 2021,2611,2109
Ohio,Feb 19 2021,2306,2136
Ohio,Feb 18 2021,2282,2278
Ohio,Feb 17 2021,1816,2353
Ohio,Feb 16 2021,2026,2563
Ohio,Feb 15 2021,1915,2731
Ohio,Feb 14 2021,1809,2733
Ohio,Feb 13 2021,2799,2780
Ohio,Feb 12 2021,3305,2887
Ohio,Feb 11 2021,2806,2941
Ohio,Feb 10 2021,3281,3129
Ohio,Feb  9 2021,3207,3230
Ohio,Feb  8 2021,1926,3294
Ohio,Feb  7 2021,2138,3489
Ohio,Feb  6 2021,3549,3614
Ohio,Feb  5 2021,3683,3705
Ohio,Feb  4 2021,4120,3875
Ohio,Feb  3 2021,3991,4063
Ohio,Feb  2 2021,3657,4259
Ohio,Feb  1 2021,3287,4346
Ohio,Jan 31 2021,3011,4495
Ohio,Jan 30 2021,4191,4705
Ohio,Jan 29 2021,4874,4944
Ohio,Jan 28 2021,5432,4858
Ohio,Jan 27 2021,5366,5121
Ohio,Jan 26 2021,4262,5266
Ohio,Jan 25 2021,4334,5370
Ohio,Jan 24 2021,4481,5366
Ohio,Jan 23 2021,5859,5476
Ohio,Jan 22 2021,4278,5648
Ohio,Jan 21 2021,7271,6058
Ohio,Jan 20 2021,6378,6113
Ohio,Jan 19 2021,4989,6159
Ohio,Jan 18 2021,4312,6587
Ohio,Jan 17 2021,5247,7098
Ohio,Jan 16 2021,7065,7218
Ohio,Jan 15 2021,7149,7405
Ohio,Jan 14 2021,7654,7746
Ohio,Jan 13 2021,6701,8117
Ohio,Jan 12 2021,7981,8276
Ohio,Jan 11 2021,7892,8219
Ohio,Jan 10 2021,6088,7940
Ohio,Jan  9 2021,8374,8043
Ohio,Jan  8 2021,9535,8889
Ohio,Jan  7 2021,10251,7526
Ohio,Jan  6 2021,7814,7438
Ohio,Jan  5 2021,7580,7490
Ohio,Jan  4 2021,5942,7482
Ohio,Jan  3 2021,6808,7279
Ohio,Jan  2 2021,14293,7143
Ohio,Jan  1 2021,0,6675
Ohio,Dec 31 2020,9632,6675
Ohio,Dec 30 2020,8178,6560
Ohio,Dec 29 2020,7526,6505
Ohio,Dec 28 2020,4519,6527
Ohio,Dec 27 2020,5857,6817
Ohio,Dec 26 2020,11018,7177
Ohio,Dec 25 2020,0,6826
Ohio,Dec 24 2020,8828,8210
Ohio,Dec 23 2020,7790,8579
Ohio,Dec 22 2020,7678,8239
Ohio,Dec 21 2020,6548,8393
Ohio,Dec 20 2020,8377,8582
Ohio,Dec 19 2020,8567,8709
Ohio,Dec 18 2020,9684,9093
Ohio,Dec 17 2020,11412,10866
Ohio,Dec 16 2020,5409,9236
Ohio,Dec 15 2020,8755,9905
Ohio,Dec 14 2020,7875,12329
Ohio,Dec 13 2020,9266,12529
Ohio,Dec 12 2020,11252,12289
Ohio,Dec 11 2020,22097,12178
Ohio,Dec 10 2020,0,10466
Ohio,Dec  9 2020,10094,11740
Ohio,Dec  8 2020,25721,11417
Ohio,Dec  7 2020,9273,9033
Ohio,Dec  6 2020,7592,8656
Ohio,Dec  5 2020,10469,8675
Ohio,Dec  4 2020,10114,8165
Ohio,Dec  3 2020,8921,9158
Ohio,Dec  2 2020,7835,7883
Ohio,Dec  1 2020,9030,8312
Ohio,Nov 30 2020,6631,8251
Ohio,Nov 29 2020,7729,9001
Ohio,Nov 28 2020,6895,9059
Ohio,Nov 27 2020,17065,9197
Ohio,Nov 26 2020,0,8018
Ohio,Nov 25 2020,10835,9130
Ohio,Nov 24 2020,8604,8495
Ohio,Nov 23 2020,11885,8277
Ohio,Nov 22 2020,8133,7617
Ohio,Nov 21 2020,7863,7577
Ohio,Nov 20 2020,8808,7556
Ohio,Nov 19 2020,7787,7451
Ohio,Nov 18 2020,6385,7353
Ohio,Nov 17 2020,7079,7280
Ohio,Nov 16 2020,7268,7198
Ohio,Nov 15 2020,7853,6832
Ohio,Nov 14 2020,7715,6359
Ohio,Nov 13 2020,8071,6050
Ohio,Nov 12 2020,7101,5612
Ohio,Nov 11 2020,5874,5306
Ohio,Nov 10 2020,6508,5049
Ohio,Nov  9 2020,4706,4723
Ohio,Nov  8 2020,4541,4466
Ohio,Nov  7 2020,5549,4290
Ohio,Nov  6 2020,5008,3913
Ohio,Nov  5 2020,4961,3747
Ohio,Nov  4 2020,4071,3551
Ohio,Nov  3 2020,4229,3342
Ohio,Nov  2 2020,2909,3096
Ohio,Nov  1 2020,3303,2983
Ohio,Oct 31 2020,2915,2841
Ohio,Oct 30 2020,3845,2833
Ohio,Oct 29 2020,3590,2643
Ohio,Oct 28 2020,2607,2477
Ohio,Oct 27 2020,2509,2443
Ohio,Oct 26 2020,2116,2372
Ohio,Oct 25 2020,2309,2332
Ohio,Oct 24 2020,2858,2225
Ohio,Oct 23 2020,2518,2136
Ohio,Oct 22 2020,2425,2083
Ohio,Oct 21 2020,2366,2048
Ohio,Oct 20 2020,2015,2001
Ohio,Oct 19 2020,1837,1920
Ohio,Oct 18 2020,1562,1862
Ohio,Oct 17 2020,2234,1823
Ohio,Oct 16 2020,2148,1698
Ohio,Oct 15 2020,2178,1654
Ohio,Oct 14 2020,2039,1563
Ohio,Oct 13 2020,1447,1475
Ohio,Oct 12 2020,1430,1459
Ohio,Oct 11 2020,1291,1406
Ohio,Oct 10 2020,1356,1356
Ohio,Oct  9 2020,1840,1327
Ohio,Oct  8 2020,1539,1278
Ohio,Oct  7 2020,1424,1248
Ohio,Oct  6 2020,1335,1198
Ohio,Oct  5 2020,1057,1166
Ohio,Oct  4 2020,941,1156
Ohio,Oct  3 2020,1157,1136
Ohio,Oct  2 2020,1495,1130
Ohio,Oct  1 2020,1327,1081
Ohio,Sep 30 2020,1080,1033
Ohio,Sep 29 2020,1105,1008
Ohio,Sep 28 2020,993,948
Ohio,Sep 27 2020,800,928
Ohio,Sep 26 2020,1115,923
Ohio,Sep 25 2020,1150,899
Ohio,Sep 24 2020,991,879
Ohio,Sep 23 2020,903,890
Ohio,Sep 22 2020,685,909
Ohio,Sep 21 2020,856,954
Ohio,Sep 20 2020,762,986
Ohio,Sep 19 2020,951,997
Ohio,Sep 18 2020,1011,1038
Ohio,Sep 17 2020,1067,1071
Ohio,Sep 16 2020,1033,1079
Ohio,Sep 15 2020,1001,1070
Ohio,Sep 14 2020,1079,1132
Ohio,Sep 13 2020,837,978
Ohio,Sep 12 2020,1242,969
Ohio,Sep 11 2020,1240,983
Ohio,Sep 10 2020,1121,996
Ohio,Sep  9 2020,973,1028
Ohio,Sep  8 2020,1434,1054
Ohio,Sep  7 2020,0,1057
Ohio,Sep  6 2020,773,1185
Ohio,Sep  5 2020,1341,1206
Ohio,Sep  4 2020,1332,1188
Ohio,Sep  3 2020,1345,1183
Ohio,Sep  2 2020,1157,1169
Ohio,Sep  1 2020,1453,1159
Ohio,Aug 31 2020,895,1072
Ohio,Aug 30 2020,922,1065
Ohio,Aug 29 2020,1216,1025
Ohio,Aug 28 2020,1296,1011
Ohio,Aug 27 2020,1244,975
Ohio,Aug 26 2020,1089,957
Ohio,Aug 25 2020,844,938
Ohio,Aug 24 2020,849,941
Ohio,Aug 23 2020,637,930
Ohio,Aug 22 2020,1119,927
Ohio,Aug 21 2020,1043,927
Ohio,Aug 20 2020,1122,939
Ohio,Aug 19 2020,958,947
Ohio,Aug 18 2020,861,1013
Ohio,Aug 17 2020,775,1047
Ohio,Aug 16 2020,613,1062
Ohio,Aug 15 2020,1117,1100
Ohio,Aug 14 2020,1131,1126
Ohio,Aug 13 2020,1178,1136
Ohio,Aug 12 2020,1422,1134
Ohio,Aug 11 2020,1095,1102
Ohio,Aug 10 2020,883,1109
Ohio,Aug  9 2020,879,1116
Ohio,Aug  8 2020,1294,1126
Ohio,Aug  7 2020,1204,1073
Ohio,Aug  6 2020,1166,1120
Ohio,Aug  5 2020,1199,1201
Ohio,Aug  4 2020,1143,1229
Ohio,Aug  3 2020,932,1255
Ohio,Aug  2 2020,944,1279
Ohio,Aug  1 2020,928,1271
Ohio,Jul 31 2020,1533,1344
Ohio,Jul 30 2020,1733,1348
Ohio,Jul 29 2020,1396,1307
Ohio,Jul 28 2020,1320,1326
Ohio,Jul 27 2020,1104,1287
Ohio,Jul 26 2020,889,1305
Ohio,Jul 25 2020,1438,1337
Ohio,Jul 24 2020,1560,1352
Ohio,Jul 23 2020,1444,1369
Ohio,Jul 22 2020,1527,1347
Ohio,Jul 21 2020,1047,1317
Ohio,Jul 20 2020,1236,1330
Ohio,Jul 19 2020,1110,1334
Ohio,Jul 18 2020,1542,1372
Ohio,Jul 17 2020,1679,1346
Ohio,Jul 16 2020,1290,1324
Ohio,Jul 15 2020,1316,1304
Ohio,Jul 14 2020,1142,1298
Ohio,Jul 13 2020,1261,1271
Ohio,Jul 12 2020,1378,1205
Ohio,Jul 11 2020,1358,1147
Ohio,Jul 10 2020,1525,1085
Ohio,Jul  9 2020,1150,1023
Ohio,Jul  8 2020,1277,1045
Ohio,Jul  7 2020,948,1016
Ohio,Jul  6 2020,805,987
Ohio,Jul  5 2020,968,977
Ohio,Jul  4 2020,926,961
Ohio,Jul  3 2020,1091,945
Ohio,Jul  2 2020,1301,930
Ohio,Jul  1 2020,1076,872
Ohio,Jun 30 2020,743,808
Ohio,Jun 29 2020,737,787
Ohio,Jun 28 2020,854,785
Ohio,Jun 27 2020,817,741
Ohio,Jun 26 2020,987,701
Ohio,Jun 25 2020,892,647
Ohio,Jun 24 2020,632,619
Ohio,Jun 23 2020,590,588
Ohio,Jun 22 2020,729,565
Ohio,Jun 21 2020,546,522
Ohio,Jun 20 2020,531,487
Ohio,Jun 19 2020,609,472
Ohio,Jun 18 2020,700,445
Ohio,Jun 17 2020,412,406
Ohio,Jun 16 2020,434,406
Ohio,Jun 15 2020,428,391
Ohio,Jun 14 2020,300,381
Ohio,Jun 13 2020,424,391
Ohio,Jun 12 2020,420,380
Ohio,Jun 11 2020,429,388
Ohio,Jun 10 2020,413,397
Ohio,Jun  9 2020,325,392
Ohio,Jun  8 2020,361,407
Ohio,Jun  7 2020,365,423
Ohio,Jun  6 2020,353,439
Ohio,Jun  5 2020,476,456
Ohio,Jun  4 2020,490,481
Ohio,Jun  3 2020,379,479
Ohio,Jun  2 2020,429,486
Ohio,Jun  1 2020,471,501
Ohio,May 31 2020,479,514
Ohio,May 30 2020,468,518
Ohio,May 29 2020,651,538
Ohio,May 28 2020,476,535
Ohio,May 27 2020,433,571
Ohio,May 26 2020,529,579
Ohio,May 25 2020,566,600
Ohio,May 24 2020,503,569
Ohio,May 23 2020,614,562
Ohio,May 22 2020,627,548
Ohio,May 21 2020,731,544
Ohio,May 20 2020,484,530
Ohio,May 19 2020,680,528
Ohio,May 18 2020,349,499
Ohio,May 17 2020,449,548
Ohio,May 16 2020,520,539
Ohio,May 15 2020,597,562
Ohio,May 14 2020,636,603
Ohio,May 13 2020,471,592
Ohio,May 12 2020,473,611
Ohio,May 11 2020,696,614
Ohio,May 10 2020,384,595
Ohio,May  9 2020,681,623
Ohio,May  8 2020,885,610
Ohio,May  7 2020,555,586
Ohio,May  6 2020,607,610
Ohio,May  5 2020,495,600
Ohio,May  4 2020,560,592
Ohio,May  3 2020,579,564
Ohio,May  2 2020,592,535
Ohio,May  1 2020,716,510
Ohio,Apr 30 2020,724,476
Ohio,Apr 29 2020,534,455
Ohio,Apr 28 2020,444,434
Ohio,Apr 27 2020,362,486
Ohio,Apr 26 2020,376,623
Ohio,Apr 25 2020,418,766
Ohio,Apr 24 2020,475,866
Ohio,Apr 23 2020,577,897
Ohio,Apr 22 2020,392,903
Ohio,Apr 21 2020,806,920
Ohio,Apr 20 2020,1317,849
Ohio,Apr 19 2020,1380,726
Ohio,Apr 18 2020,1115,567
Ohio,Apr 17 2020,693,461
Ohio,Apr 16 2020,623,414
Ohio,Apr 15 2020,511,377
Ohio,Apr 14 2020,305,356
Ohio,Apr 13 2020,457,360
Ohio,Apr 12 2020,268,353
Ohio,Apr 11 2020,372,358
Ohio,Apr 10 2020,366,366
Ohio,Apr  9 2020,364,372
Ohio,Apr  8 2020,366,371
Ohio,Apr  7 2020,332,369
Ohio,Apr  6 2020,407,359
Ohio,Apr  5 2020,304,341
Ohio,Apr  4 2020,427,333
Ohio,Apr  3 2020,410,310
Ohio,Apr  2 2020,355,290
Ohio,Apr  1 2020,348,263
Ohio,Mar 31 2020,266,233
Ohio,Mar 30 2020,280,213
Ohio,Mar 29 2020,247,186
Ohio,Mar 28 2020,269,165
Ohio,Mar 27 2020,270,138
Ohio,Mar 26 2020,163,106
Ohio,Mar 25 2020,140,88
Ohio,Mar 24 2020,122,71
Ohio,Mar 23 2020,91,56
Ohio,Mar 22 2020,104,44
Ohio,Mar 21 2020,78,34
Ohio,Mar 20 2020,50,23
Ohio,Mar 19 2020,31,16
Ohio,Mar 18 2020,21,12
Ohio,Mar 17 2020,17,9
Ohio,Mar 16 2020,13,7
Ohio,Mar 15 2020,32,5
Ohio,Mar 14 2020,0,0
Ohio,Mar 13 2020,0,0
Ohio,Mar 12 2020,2,0
Ohio,Mar 11 2020,0,0
Ohio,Mar 10 2020,3,0
Ohio,Mar  9 2020,0,0
Ohio,Mar  8 2020,0,0
Ohio,Mar  7 2020,0,0
Ohio,Mar  6 2020,0,0
Ohio,Mar  5 2020,0,0
Ohio,Mar  4 2020,0,0
Ohio,Mar  3 2020,0,0
Ohio,Mar  2 2020,0,0
Ohio,Mar  1 2020,0,0
Ohio,Feb 29 2020,0,0
Ohio,Feb 28 2020,0,0
Ohio,Feb 27 2020,0,0
Ohio,Feb 26 2020,0,0
Ohio,Feb 25 2020,0,0
Ohio,Feb 24 2020,0,0
Ohio,Feb 23 2020,0,0
Ohio,Feb 22 2020,0,0
Ohio,Feb 21 2020,0,0
Ohio,Feb 20 2020,0,0
Ohio,Feb 19 2020,0,0
Ohio,Feb 18 2020,0,0
Ohio,Feb 17 2020,0,0
Ohio,Feb 16 2020,0,0
Ohio,Feb 15 2020,0,0
Ohio,Feb 14 2020,0,0
Ohio,Feb 13 2020,0,0
Ohio,Feb 12 2020,0,0
Ohio,Feb 11 2020,0,0
Ohio,Feb 10 2020,0,0
Ohio,Feb  9 2020,0,0
Ohio,Feb  8 2020,0,0
Ohio,Feb  7 2020,0,0
Ohio,Feb  6 2020,0,0
Ohio,Feb  5 2020,0,0
Ohio,Feb  4 2020,0,0
Ohio,Feb  3 2020,0,0
Ohio,Feb  2 2020,0,0
Ohio,Feb  1 2020,0,0
Ohio,Jan 31 2020,0,0
Ohio,Jan 30 2020,0,0
Ohio,Jan 29 2020,0,0
Ohio,Jan 28 2020,0,0
Ohio,Jan 27 2020,0,0
Ohio,Jan 26 2020,0,0
Ohio,Jan 25 2020,0,0
Ohio,Jan 24 2020,0,0
Ohio,Jan 23 2020,0,0
