Data Table for Daily Case Trends - Michigan
Date generated: Tue Nov 16 2021 20:06:02 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Michigan,Sep 17 2020,1335,1287,N/A
Michigan,Sep 16 2020,1422,1277,N/A
Michigan,Sep 15 2020,1548,1303,N/A
Michigan,Sep 14 2020,1552,1308,N/A
Michigan,Sep 13 2020,819,1206,N/A
Michigan,Sep 12 2020,948,1184,N/A
Michigan,Sep 11 2020,1385,1164,N/A
Michigan,Sep 10 2020,1268,1125,N/A
Michigan,Sep  9 2020,1602,1118,N/A
Michigan,Sep  8 2020,1586,1092,N/A
Michigan,Sep  7 2020,834,1071,N/A
Michigan,Sep  6 2020,667,1154,N/A
Michigan,Sep  5 2020,810,1160,N/A
Michigan,Sep  4 2020,1111,1183,N/A
Michigan,Sep  3 2020,1216,1206,N/A
Michigan,Sep  2 2020,1425,1208,N/A
Michigan,Sep  1 2020,1437,1189,N/A
Michigan,Aug 31 2020,1413,1185,N/A
Michigan,Aug 30 2020,712,1202,N/A
Michigan,Aug 29 2020,970,1218,N/A
Michigan,Aug 28 2020,1270,1205,N/A
Michigan,Aug 27 2020,1232,1218,N/A
Michigan,Aug 26 2020,1292,1237,N/A
Michigan,Aug 25 2020,1407,1260,N/A
Michigan,Aug 24 2020,1534,1267,N/A
Michigan,Aug 23 2020,821,1279,N/A
Michigan,Aug 22 2020,885,1266,N/A
Michigan,Aug 21 2020,1358,1267,N/A
Michigan,Aug 20 2020,1367,1266,N/A
Michigan,Aug 19 2020,1452,1272,N/A
Michigan,Aug 18 2020,1454,1283,N/A
Michigan,Aug 17 2020,1621,1319,N/A
Michigan,Aug 16 2020,727,1340,N/A
Michigan,Aug 15 2020,890,1351,N/A
Michigan,Aug 14 2020,1352,1359,N/A
Michigan,Aug 13 2020,1412,1364,N/A
Michigan,Aug 12 2020,1529,1356,N/A
Michigan,Aug 11 2020,1706,1352,N/A
Michigan,Aug 10 2020,1764,1335,N/A
Michigan,Aug  9 2020,807,1321,N/A
Michigan,Aug  8 2020,948,1319,N/A
Michigan,Aug  7 2020,1386,1322,N/A
Michigan,Aug  6 2020,1354,1325,N/A
Michigan,Aug  5 2020,1501,1337,N/A
Michigan,Aug  4 2020,1586,1339,N/A
Michigan,Aug  3 2020,1669,1330,N/A
Michigan,Aug  2 2020,792,1319,N/A
Michigan,Aug  1 2020,967,1300,N/A
Michigan,Jul 31 2020,1406,1286,N/A
Michigan,Jul 30 2020,1441,1281,N/A
Michigan,Jul 29 2020,1515,1277,N/A
Michigan,Jul 28 2020,1521,1288,N/A
Michigan,Jul 27 2020,1596,1290,N/A
Michigan,Jul 26 2020,658,1311,N/A
Michigan,Jul 25 2020,868,1317,N/A
Michigan,Jul 24 2020,1371,1319,N/A
Michigan,Jul 23 2020,1416,1334,N/A
Michigan,Jul 22 2020,1592,1369,N/A
Michigan,Jul 21 2020,1529,1393,N/A
Michigan,Jul 20 2020,1749,1417,N/A
Michigan,Jul 19 2020,694,1427,N/A
Michigan,Jul 18 2020,888,1437,N/A
Michigan,Jul 17 2020,1473,1439,N/A
Michigan,Jul 16 2020,1661,1437,N/A
Michigan,Jul 15 2020,1759,1415,N/A
Michigan,Jul 14 2020,1696,1396,N/A
Michigan,Jul 13 2020,1820,1391,N/A
Michigan,Jul 12 2020,763,1360,N/A
Michigan,Jul 11 2020,902,1351,N/A
Michigan,Jul 10 2020,1463,1298,N/A
Michigan,Jul  9 2020,1508,1222,N/A
Michigan,Jul  8 2020,1620,1206,N/A
Michigan,Jul  7 2020,1662,1207,N/A
Michigan,Jul  6 2020,1603,1213,N/A
Michigan,Jul  5 2020,701,1252,N/A
Michigan,Jul  4 2020,534,1238,N/A
Michigan,Jul  3 2020,927,1268,N/A
Michigan,Jul  2 2020,1401,1332,N/A
Michigan,Jul  1 2020,1626,1345,N/A
Michigan,Jun 30 2020,1703,1312,N/A
Michigan,Jun 29 2020,1873,1269,N/A
Michigan,Jun 28 2020,602,1171,N/A
Michigan,Jun 27 2020,745,1149,N/A
Michigan,Jun 26 2020,1379,1111,N/A
Michigan,Jun 25 2020,1488,1035,N/A
Michigan,Jun 24 2020,1400,937,N/A
Michigan,Jun 23 2020,1399,877,N/A
Michigan,Jun 22 2020,1188,795,N/A
Michigan,Jun 21 2020,445,748,N/A
Michigan,Jun 20 2020,480,728,N/A
Michigan,Jun 19 2020,848,723,N/A
Michigan,Jun 18 2020,804,717,N/A
Michigan,Jun 17 2020,975,707,N/A
Michigan,Jun 16 2020,830,685,N/A
Michigan,Jun 15 2020,859,684,N/A
Michigan,Jun 14 2020,301,694,N/A
Michigan,Jun 13 2020,445,695,N/A
Michigan,Jun 12 2020,807,692,N/A
Michigan,Jun 11 2020,736,688,N/A
Michigan,Jun 10 2020,819,706,N/A
Michigan,Jun  9 2020,824,716,N/A
Michigan,Jun  8 2020,931,750,N/A
Michigan,Jun  7 2020,308,743,N/A
Michigan,Jun  6 2020,421,756,N/A
Michigan,Jun  5 2020,780,770,N/A
Michigan,Jun  4 2020,860,809,N/A
Michigan,Jun  3 2020,888,837,N/A
Michigan,Jun  2 2020,1063,879,N/A
Michigan,Jun  1 2020,881,890,N/A
Michigan,May 31 2020,402,812,N/A
Michigan,May 30 2020,519,804,N/A
Michigan,May 29 2020,1054,800,N/A
Michigan,May 28 2020,1052,925,N/A
Michigan,May 27 2020,1183,952,N/A
Michigan,May 26 2020,1145,961,N/A
Michigan,May 25 2020,331,1182,N/A
Michigan,May 24 2020,348,1498,N/A
Michigan,May 23 2020,490,1513,N/A
Michigan,May 22 2020,1926,1543,N/A
Michigan,May 21 2020,1245,1784,N/A
Michigan,May 20 2020,1245,2082,N/A
Michigan,May 19 2020,2690,2131,N/A
Michigan,May 18 2020,2545,2130,N/A
Michigan,May 17 2020,452,2140,N/A
Michigan,May 16 2020,702,2145,N/A
Michigan,May 15 2020,3612,2214,N/A
Michigan,May 14 2020,3332,2105,N/A
Michigan,May 13 2020,1588,1808,N/A
Michigan,May 12 2020,2679,1793,N/A
Michigan,May 11 2020,2620,1616,N/A
Michigan,May 10 2020,487,1452,N/A
Michigan,May  9 2020,1181,1454,N/A
Michigan,May  8 2020,2848,1383,N/A
Michigan,May  7 2020,1256,1144,N/A
Michigan,May  6 2020,1482,1190,N/A
Michigan,May  5 2020,1444,1186,N/A
Michigan,May  4 2020,1470,1154,N/A
Michigan,May  3 2020,501,1124,N/A
Michigan,May  2 2020,686,1146,N/A
Michigan,May  1 2020,1171,1147,N/A
Michigan,Apr 30 2020,1576,1177,N/A
Michigan,Apr 29 2020,1458,1135,N/A
Michigan,Apr 28 2020,1218,1138,N/A
Michigan,Apr 27 2020,1261,1165,N/A
Michigan,Apr 26 2020,657,1146,N/A
Michigan,Apr 25 2020,693,1141,N/A
Michigan,Apr 24 2020,1380,1161,N/A
Michigan,Apr 23 2020,1284,1109,N/A
Michigan,Apr 22 2020,1479,1088,N/A
Michigan,Apr 21 2020,1402,1027,N/A
Michigan,Apr 20 2020,1133,978,N/A
Michigan,Apr 19 2020,616,982,N/A
Michigan,Apr 18 2020,833,999,N/A
Michigan,Apr 17 2020,1019,1009,N/A
Michigan,Apr 16 2020,1135,1029,N/A
Michigan,Apr 15 2020,1055,1025,N/A
Michigan,Apr 14 2020,1056,1049,N/A
Michigan,Apr 13 2020,1165,1086,N/A
Michigan,Apr 12 2020,733,1128,N/A
Michigan,Apr 11 2020,903,1155,N/A
Michigan,Apr 10 2020,1157,1181,N/A
Michigan,Apr  9 2020,1112,1201,N/A
Michigan,Apr  8 2020,1221,1216,N/A
Michigan,Apr  7 2020,1316,1283,N/A
Michigan,Apr  6 2020,1458,1295,N/A
Michigan,Apr  5 2020,924,1327,N/A
Michigan,Apr  4 2020,1084,1332,N/A
Michigan,Apr  3 2020,1296,1335,N/A
Michigan,Apr  2 2020,1218,1347,N/A
Michigan,Apr  1 2020,1690,1347,N/A
Michigan,Mar 31 2020,1398,1286,N/A
Michigan,Mar 30 2020,1682,1251,N/A
Michigan,Mar 29 2020,958,1201,N/A
Michigan,Mar 28 2020,1106,1185,N/A
Michigan,Mar 27 2020,1383,1149,N/A
Michigan,Mar 26 2020,1218,1100,N/A
Michigan,Mar 25 2020,1258,1047,N/A
Michigan,Mar 24 2020,1155,1005,N/A
Michigan,Mar 23 2020,1333,960,N/A
Michigan,Mar 22 2020,846,876,N/A
Michigan,Mar 21 2020,852,826,N/A
Michigan,Mar 20 2020,1041,760,N/A
Michigan,Mar 19 2020,844,665,N/A
