Data Table for Daily Case Trends - Maryland
Date generated: Mon Nov 15 2021 20:41:33 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Maryland,Sep 17 2021,1277,1238
Maryland,Sep 16 2021,1525,1109
Maryland,Sep 15 2021,1330,1256
Maryland,Sep 14 2021,1189,1196
Maryland,Sep 13 2021,2197,1126
Maryland,Sep 12 2021,575,1072
Maryland,Sep 11 2021,575,1048
Maryland,Sep 10 2021,376,1023
Maryland,Sep  9 2021,2553,1140
Maryland,Sep  8 2021,907,973
Maryland,Sep  7 2021,701,1025
Maryland,Sep  6 2021,1822,1122
Maryland,Sep  5 2021,403,1150
Maryland,Sep  4 2021,402,1168
Maryland,Sep  3 2021,1194,1186
Maryland,Sep  2 2021,1387,1212
Maryland,Sep  1 2021,1272,1210
Maryland,Aug 31 2021,1374,1202
Maryland,Aug 30 2021,2020,1180
Maryland,Aug 29 2021,530,1144
Maryland,Aug 28 2021,529,1139
Maryland,Aug 27 2021,1375,1135
Maryland,Aug 26 2021,1374,1100
Maryland,Aug 25 2021,1217,1076
Maryland,Aug 24 2021,1217,1053
Maryland,Aug 23 2021,1772,1024
Maryland,Aug 22 2021,495,1002
Maryland,Aug 21 2021,495,993
Maryland,Aug 20 2021,1131,985
Maryland,Aug 19 2021,1206,968
Maryland,Aug 18 2021,1060,932
Maryland,Aug 17 2021,1012,930
Maryland,Aug 16 2021,1617,912
Maryland,Aug 15 2021,435,854
Maryland,Aug 14 2021,434,853
Maryland,Aug 13 2021,1016,852
Maryland,Aug 12 2021,950,834
Maryland,Aug 11 2021,1047,826
Maryland,Aug 10 2021,886,780
Maryland,Aug  9 2021,1215,753
Maryland,Aug  8 2021,427,696
Maryland,Aug  7 2021,426,674
Maryland,Aug  6 2021,892,652
Maryland,Aug  5 2021,890,609
Maryland,Aug  4 2021,729,557
Maryland,Aug  3 2021,695,525
Maryland,Aug  2 2021,815,485
Maryland,Aug  1 2021,274,449
Maryland,Jul 31 2021,273,432
Maryland,Jul 30 2021,587,415
Maryland,Jul 29 2021,526,376
Maryland,Jul 28 2021,505,342
Maryland,Jul 27 2021,416,313
Maryland,Jul 26 2021,565,289
Maryland,Jul 25 2021,153,250
Maryland,Jul 24 2021,153,240
Maryland,Jul 23 2021,317,230
Maryland,Jul 22 2021,288,211
Maryland,Jul 21 2021,303,196
Maryland,Jul 20 2021,244,178
Maryland,Jul 19 2021,294,158
Maryland,Jul 18 2021,83,144
Maryland,Jul 17 2021,83,138
Maryland,Jul 16 2021,183,132
Maryland,Jul 15 2021,183,125
Maryland,Jul 14 2021,178,118
Maryland,Jul 13 2021,104,107
Maryland,Jul 12 2021,197,100
Maryland,Jul 11 2021,40,84
Maryland,Jul 10 2021,39,83
Maryland,Jul  9 2021,136,81
Maryland,Jul  8 2021,136,76
Maryland,Jul  7 2021,99,68
Maryland,Jul  6 2021,55,65
Maryland,Jul  5 2021,85,66
Maryland,Jul  4 2021,31,64
Maryland,Jul  3 2021,30,64
Maryland,Jul  2 2021,96,65
Maryland,Jul  1 2021,85,60
Maryland,Jun 30 2021,75,57
Maryland,Jun 29 2021,62,56
Maryland,Jun 28 2021,73,55
Maryland,Jun 27 2021,33,49
Maryland,Jun 26 2021,33,49
Maryland,Jun 25 2021,61,48
Maryland,Jun 24 2021,64,54
Maryland,Jun 23 2021,66,57
Maryland,Jun 22 2021,59,59
Maryland,Jun 21 2021,31,62
Maryland,Jun 20 2021,29,67
Maryland,Jun 19 2021,29,71
Maryland,Jun 18 2021,104,79
Maryland,Jun 17 2021,86,76
Maryland,Jun 16 2021,79,80
Maryland,Jun 15 2021,78,86
Maryland,Jun 14 2021,67,93
Maryland,Jun 13 2021,60,95
Maryland,Jun 12 2021,82,98
Maryland,Jun 11 2021,86,101
Maryland,Jun 10 2021,113,108
Maryland,Jun  9 2021,121,132
Maryland,Jun  8 2021,126,124
Maryland,Jun  7 2021,78,113
Maryland,Jun  6 2021,84,109
Maryland,Jun  5 2021,103,123
Maryland,Jun  4 2021,133,134
Maryland,Jun  3 2021,279,142
Maryland,Jun  2 2021,65,137
Maryland,Jun  1 2021,51,158
Maryland,May 31 2021,50,180
Maryland,May 30 2021,183,196
Maryland,May 29 2021,182,202
Maryland,May 28 2021,186,286
Maryland,May 27 2021,248,291
Maryland,May 26 2021,208,287
Maryland,May 25 2021,207,304
Maryland,May 24 2021,160,321
Maryland,May 23 2021,228,329
Maryland,May 22 2021,765,326
Maryland,May 21 2021,222,270
Maryland,May 20 2021,221,292
Maryland,May 19 2021,328,334
Maryland,May 18 2021,328,355
Maryland,May 17 2021,212,375
Maryland,May 16 2021,212,402
Maryland,May 15 2021,369,411
Maryland,May 14 2021,378,420
Maryland,May 13 2021,512,460
Maryland,May 12 2021,474,496
Maryland,May 11 2021,471,511
Maryland,May 10 2021,399,541
Maryland,May  9 2021,276,556
Maryland,May  8 2021,434,590
Maryland,May  7 2021,656,621
Maryland,May  6 2021,768,662
Maryland,May  5 2021,578,686
Maryland,May  4 2021,679,742
Maryland,May  3 2021,501,788
Maryland,May  2 2021,520,813
Maryland,May  1 2021,649,818
Maryland,Apr 30 2021,939,855
Maryland,Apr 29 2021,942,1058
Maryland,Apr 28 2021,966,923
Maryland,Apr 27 2021,1002,957
Maryland,Apr 26 2021,677,986
Maryland,Apr 25 2021,557,1022
Maryland,Apr 24 2021,906,1032
Maryland,Apr 23 2021,2359,1070
Maryland,Apr 22 2021,0,733
Maryland,Apr 21 2021,1203,1180
Maryland,Apr 20 2021,1205,1214
Maryland,Apr 19 2021,925,1264
Maryland,Apr 18 2021,631,1286
Maryland,Apr 17 2021,1169,1337
Maryland,Apr 16 2021,0,1382
Maryland,Apr 15 2021,3128,1871
Maryland,Apr 14 2021,1444,1424
Maryland,Apr 13 2021,1552,1613
Maryland,Apr 12 2021,1084,1392
Maryland,Apr 11 2021,985,1361
Maryland,Apr 10 2021,1483,1343
Maryland,Apr  9 2021,3424,1551
Maryland,Apr  8 2021,0,1062
Maryland,Apr  7 2021,2768,1270
Maryland,Apr  6 2021,0,1101
Maryland,Apr  5 2021,867,1296
Maryland,Apr  4 2021,859,1301
Maryland,Apr  3 2021,2944,1326
Maryland,Apr  2 2021,0,1096
Maryland,Apr  1 2021,1457,1486
Maryland,Mar 31 2021,1584,1475
Maryland,Mar 30 2021,1366,1249
Maryland,Mar 29 2021,902,1221
Maryland,Mar 28 2021,1032,1195
Maryland,Mar 27 2021,1335,1145
Maryland,Mar 26 2021,2727,1099
Maryland,Mar 25 2021,1382,869
Maryland,Mar 24 2021,0,836
Maryland,Mar 23 2021,1173,995
Maryland,Mar 22 2021,722,958
Maryland,Mar 21 2021,682,949
Maryland,Mar 20 2021,1007,940
Maryland,Mar 19 2021,1118,1076
Maryland,Mar 18 2021,1152,916
Maryland,Mar 17 2021,1113,893
Maryland,Mar 16 2021,917,866
Maryland,Mar 15 2021,658,864
Maryland,Mar 14 2021,617,860
Maryland,Mar 13 2021,1961,874
Maryland,Mar 12 2021,0,695
Maryland,Mar 11 2021,990,828
Maryland,Mar 10 2021,924,817
Maryland,Mar  9 2021,900,801
Maryland,Mar  8 2021,631,785
Maryland,Mar  7 2021,716,761
Maryland,Mar  6 2021,709,745
Maryland,Mar  5 2021,932,762
Maryland,Mar  4 2021,913,748
Maryland,Mar  3 2021,809,757
Maryland,Mar  2 2021,786,780
Maryland,Mar  1 2021,468,791
Maryland,Feb 28 2021,603,819
Maryland,Feb 27 2021,827,820
Maryland,Feb 26 2021,836,790
Maryland,Feb 25 2021,970,780
Maryland,Feb 24 2021,976,785
Maryland,Feb 23 2021,862,787
Maryland,Feb 22 2021,662,772
Maryland,Feb 21 2021,611,751
Maryland,Feb 20 2021,618,767
Maryland,Feb 19 2021,763,800
Maryland,Feb 18 2021,1008,856
Maryland,Feb 17 2021,986,871
Maryland,Feb 16 2021,759,902
Maryland,Feb 15 2021,516,956
Maryland,Feb 14 2021,722,1021
Maryland,Feb 13 2021,847,1047
Maryland,Feb 12 2021,1159,1150
Maryland,Feb 11 2021,1112,1199
Maryland,Feb 10 2021,1199,1261
Maryland,Feb  9 2021,1137,1311
Maryland,Feb  8 2021,976,1284
Maryland,Feb  7 2021,903,1273
Maryland,Feb  6 2021,1566,1311
Maryland,Feb  5 2021,1500,1336
Maryland,Feb  4 2021,1547,1422
Maryland,Feb  3 2021,1554,1469
Maryland,Feb  2 2021,942,1560
Maryland,Feb  1 2021,905,1703
Maryland,Jan 31 2021,1163,1785
Maryland,Jan 30 2021,1747,1860
Maryland,Jan 29 2021,2097,1917
Maryland,Jan 28 2021,1880,1959
Maryland,Jan 27 2021,2190,2032
Maryland,Jan 26 2021,1939,2029
Maryland,Jan 25 2021,1482,2062
Maryland,Jan 24 2021,1686,2132
Maryland,Jan 23 2021,2145,2143
Maryland,Jan 22 2021,2392,2182
Maryland,Jan 21 2021,2396,2310
Maryland,Jan 20 2021,2166,2386
Maryland,Jan 19 2021,2167,2498
Maryland,Jan 18 2021,1972,2547
Maryland,Jan 17 2021,1769,2646
Maryland,Jan 16 2021,2414,2824
Maryland,Jan 15 2021,3292,2952
Maryland,Jan 14 2021,2924,3019
Maryland,Jan 13 2021,2948,3134
Maryland,Jan 12 2021,2516,3137
Maryland,Jan 11 2021,2665,3227
Maryland,Jan 10 2021,3012,3126
Maryland,Jan  9 2021,3310,3050
Maryland,Jan  8 2021,3758,2884
Maryland,Jan  7 2021,3732,2769
Maryland,Jan  6 2021,2970,2744
Maryland,Jan  5 2021,3146,2745
Maryland,Jan  4 2021,1956,2671
Maryland,Jan  3 2021,2483,2659
Maryland,Jan  2 2021,2148,2588
Maryland,Jan  1 2021,2952,2533
Maryland,Dec 31 2020,3557,2437
Maryland,Dec 30 2020,2973,2276
Maryland,Dec 29 2020,2628,2261
Maryland,Dec 28 2020,1878,2237
Maryland,Dec 27 2020,1985,2301
Maryland,Dec 26 2020,1758,2341
Maryland,Dec 25 2020,2280,2383
Maryland,Dec 24 2020,2432,2372
Maryland,Dec 23 2020,2866,2392
Maryland,Dec 22 2020,2465,2299
Maryland,Dec 21 2020,2324,2290
Maryland,Dec 20 2020,2265,2301
Maryland,Dec 19 2020,2054,2308
Maryland,Dec 18 2020,2201,2392
Maryland,Dec 17 2020,2569,2583
Maryland,Dec 16 2020,2217,2589
Maryland,Dec 15 2020,2405,2730
Maryland,Dec 14 2020,2401,2771
Maryland,Dec 13 2020,2314,2804
Maryland,Dec 12 2020,2638,2802
Maryland,Dec 11 2020,3538,2803
Maryland,Dec 10 2020,2616,2754
Maryland,Dec  9 2020,3202,2922
Maryland,Dec  8 2020,2692,2756
Maryland,Dec  7 2020,2632,2689
Maryland,Dec  6 2020,2302,2708
Maryland,Dec  5 2020,2643,2654
Maryland,Dec  4 2020,3193,2562
Maryland,Dec  3 2020,3792,2333
Maryland,Dec  2 2020,2044,2131
Maryland,Dec  1 2020,2220,2170
Maryland,Nov 30 2020,2765,2238
Maryland,Nov 29 2020,1923,2081
Maryland,Nov 28 2020,1999,2044
Maryland,Nov 27 2020,1590,2068
Maryland,Nov 26 2020,2378,2253
Maryland,Nov 25 2020,2319,2249
Maryland,Nov 24 2020,2697,2334
Maryland,Nov 23 2020,1667,2237
Maryland,Nov 22 2020,1658,2305
Maryland,Nov 21 2020,2168,2315
Maryland,Nov 20 2020,2885,2268
Maryland,Nov 19 2020,2353,2188
Maryland,Nov 18 2020,2910,2119
Maryland,Nov 17 2020,2018,1914
Maryland,Nov 16 2020,2149,1870
Maryland,Nov 15 2020,1726,1755
Maryland,Nov 14 2020,1840,1704
Maryland,Nov 13 2020,2321,1596
Maryland,Nov 12 2020,1869,1466
Maryland,Nov 11 2020,1477,1419
Maryland,Nov 10 2020,1714,1379
Maryland,Nov  9 2020,1338,1277
Maryland,Nov  8 2020,1375,1196
Maryland,Nov  7 2020,1081,1121
Maryland,Nov  6 2020,1410,1090
Maryland,Nov  5 2020,1541,1027
Maryland,Nov  4 2020,1198,939
Maryland,Nov  3 2020,1000,905
Maryland,Nov  2 2020,771,860
Maryland,Nov  1 2020,850,878
Maryland,Oct 31 2020,864,838
Maryland,Oct 30 2020,967,827
Maryland,Oct 29 2020,927,803
Maryland,Oct 28 2020,962,772
Maryland,Oct 27 2020,684,741
Maryland,Oct 26 2020,897,713
Maryland,Oct 25 2020,565,670
Maryland,Oct 24 2020,792,660
Maryland,Oct 23 2020,796,622
Maryland,Oct 22 2020,712,623
Maryland,Oct 21 2020,743,633
Maryland,Oct 20 2020,492,616
Maryland,Oct 19 2020,590,628
Maryland,Oct 18 2020,497,613
Maryland,Oct 17 2020,530,614
Maryland,Oct 16 2020,798,618
Maryland,Oct 15 2020,781,595
Maryland,Oct 14 2020,630,589
Maryland,Oct 13 2020,575,610
Maryland,Oct 12 2020,482,591
Maryland,Oct 11 2020,504,581
Maryland,Oct 10 2020,562,581
Maryland,Oct  9 2020,636,568
Maryland,Oct  8 2020,734,562
Maryland,Oct  7 2020,781,559
Maryland,Oct  6 2020,440,559
Maryland,Oct  5 2020,413,556
Maryland,Oct  4 2020,501,558
Maryland,Oct  3 2020,471,555
Maryland,Oct  2 2020,597,549
Maryland,Oct  1 2020,712,551
Maryland,Sep 30 2020,785,530
Maryland,Sep 29 2020,414,489
Maryland,Sep 28 2020,431,485
Maryland,Sep 27 2020,477,473
Maryland,Sep 26 2020,431,463
Maryland,Sep 25 2020,613,461
Maryland,Sep 24 2020,559,471
Maryland,Sep 23 2020,503,468
Maryland,Sep 22 2020,385,487
Maryland,Sep 21 2020,344,523
Maryland,Sep 20 2020,412,560
Maryland,Sep 19 2020,412,578
Maryland,Sep 18 2020,682,601
Maryland,Sep 17 2020,543,619
Maryland,Sep 16 2020,631,634
Maryland,Sep 15 2020,643,616
Maryland,Sep 14 2020,599,572
Maryland,Sep 13 2020,536,537
Maryland,Sep 12 2020,577,570
Maryland,Sep 11 2020,809,560
Maryland,Sep 10 2020,646,556
Maryland,Sep  9 2020,503,580
Maryland,Sep  8 2020,336,608
Maryland,Sep  7 2020,356,625
Maryland,Sep  6 2020,764,662
Maryland,Sep  5 2020,512,618
Maryland,Sep  4 2020,776,616
Maryland,Sep  3 2020,819,595
Maryland,Sep  2 2020,693,564
Maryland,Sep  1 2020,456,547
Maryland,Aug 31 2020,614,545
Maryland,Aug 30 2020,458,511
Maryland,Aug 29 2020,497,527
Maryland,Aug 28 2020,630,538
Maryland,Aug 27 2020,601,537
Maryland,Aug 26 2020,577,547
Maryland,Aug 25 2020,440,548
Maryland,Aug 24 2020,377,544
Maryland,Aug 23 2020,567,564
Maryland,Aug 22 2020,579,555
Maryland,Aug 21 2020,624,547
Maryland,Aug 20 2020,670,574
Maryland,Aug 19 2020,580,581
Maryland,Aug 18 2020,414,609
Maryland,Aug 17 2020,520,627
Maryland,Aug 16 2020,503,636
Maryland,Aug 15 2020,519,672
Maryland,Aug 14 2020,818,730
Maryland,Aug 13 2020,715,724
Maryland,Aug 12 2020,776,736
Maryland,Aug 11 2020,541,708
Maryland,Aug 10 2020,585,712
Maryland,Aug  9 2020,755,730
Maryland,Aug  8 2020,922,747
Maryland,Aug  7 2020,775,745
Maryland,Aug  6 2020,801,780
Maryland,Aug  5 2020,579,832
Maryland,Aug  4 2020,572,877
Maryland,Aug  3 2020,710,904
Maryland,Aug  2 2020,870,895
Maryland,Aug  1 2020,909,932
Maryland,Jul 31 2020,1019,901
Maryland,Jul 30 2020,1169,940
Maryland,Jul 29 2020,892,905
Maryland,Jul 28 2020,761,873
Maryland,Jul 27 2020,648,854
Maryland,Jul 26 2020,1128,884
Maryland,Jul 25 2020,694,802
Maryland,Jul 24 2020,1288,835
Maryland,Jul 23 2020,930,770
Maryland,Jul 22 2020,664,738
Maryland,Jul 21 2020,627,736
Maryland,Jul 20 2020,860,755
Maryland,Jul 19 2020,554,736
Maryland,Jul 18 2020,925,717
Maryland,Jul 17 2020,835,677
Maryland,Jul 16 2020,707,637
Maryland,Jul 15 2020,648,602
Maryland,Jul 14 2020,756,593
Maryland,Jul 13 2020,733,552
Maryland,Jul 12 2020,418,517
Maryland,Jul 11 2020,642,496
Maryland,Jul 10 2020,557,446
Maryland,Jul  9 2020,463,421
Maryland,Jul  8 2020,586,432
Maryland,Jul  7 2020,465,420
Maryland,Jul  6 2020,492,405
Maryland,Jul  5 2020,272,378
Maryland,Jul  4 2020,291,407
Maryland,Jul  3 2020,380,413
Maryland,Jul  2 2020,538,406
Maryland,Jul  1 2020,505,378
Maryland,Jun 30 2020,359,368
Maryland,Jun 29 2020,305,364
Maryland,Jun 28 2020,477,378
Maryland,Jun 27 2020,327,353
Maryland,Jun 26 2020,335,356
Maryland,Jun 25 2020,338,366
Maryland,Jun 24 2020,440,364
Maryland,Jun 23 2020,330,338
Maryland,Jun 22 2020,404,371
Maryland,Jun 21 2020,297,367
Maryland,Jun 20 2020,350,372
Maryland,Jun 19 2020,408,378
Maryland,Jun 18 2020,319,419
Maryland,Jun 17 2020,260,433
Maryland,Jun 16 2020,560,500
Maryland,Jun 15 2020,377,500
Maryland,Jun 14 2020,331,518
Maryland,Jun 13 2020,396,532
Maryland,Jun 12 2020,692,546
Maryland,Jun 11 2020,416,549
Maryland,Jun 10 2020,732,619
Maryland,Jun  9 2020,561,640
Maryland,Jun  8 2020,500,675
Maryland,Jun  7 2020,431,725
Maryland,Jun  6 2020,491,742
Maryland,Jun  5 2020,712,781
Maryland,Jun  4 2020,912,826
Maryland,Jun  3 2020,876,878
Maryland,Jun  2 2020,807,937
Maryland,Jun  1 2020,848,926
Maryland,May 31 2020,549,882
Maryland,May 30 2020,763,923
Maryland,May 29 2020,1027,931
Maryland,May 28 2020,1279,937
Maryland,May 27 2020,1286,882
Maryland,May 26 2020,736,871
Maryland,May 25 2020,535,877
Maryland,May 24 2020,839,1192
Maryland,May 23 2020,818,1072
Maryland,May 22 2020,1071,1075
Maryland,May 21 2020,893,1062
Maryland,May 20 2020,1208,1089
Maryland,May 19 2020,777,1073
Maryland,May 18 2020,2742,1069
Maryland,May 17 2020,0,775
Maryland,May 16 2020,836,888
Maryland,May 15 2020,982,919
Maryland,May 14 2020,1083,928
Maryland,May 13 2020,1091,1105
Maryland,May 12 2020,751,949
Maryland,May 11 2020,688,992
Maryland,May 10 2020,786,995
Maryland,May  9 2020,1053,1159
Maryland,May  8 2020,1049,1151
Maryland,May  7 2020,2322,1001
Maryland,May  6 2020,0,917
Maryland,May  5 2020,1046,1044
Maryland,May  4 2020,709,1000
Maryland,May  3 2020,1935,988
Maryland,May  2 2020,1001,958
Maryland,May  1 2020,0,979
Maryland,Apr 30 2020,1730,979
Maryland,Apr 29 2020,893,857
Maryland,Apr 28 2020,736,867
Maryland,Apr 27 2020,626,845
Maryland,Apr 26 2020,1721,829
Maryland,Apr 25 2020,1150,779
Maryland,Apr 24 2020,0,720
Maryland,Apr 23 2020,879,720
Maryland,Apr 22 2020,962,707
Maryland,Apr 21 2020,582,677
Maryland,Apr 20 2020,509,674
Maryland,Apr 19 2020,1376,678
Maryland,Apr 18 2020,736,659
Maryland,Apr 17 2020,0,657
Maryland,Apr 16 2020,788,657
Maryland,Apr 15 2020,752,657
Maryland,Apr 14 2020,560,643
Maryland,Apr 13 2020,536,728
Maryland,Apr 12 2020,1242,698
Maryland,Apr 11 2020,726,652
Maryland,Apr 10 2020,0,601
Maryland,Apr  9 2020,783,662
Maryland,Apr  8 2020,656,600
Maryland,Apr  7 2020,1158,552
Maryland,Apr  6 2020,326,387
Maryland,Apr  5 2020,920,400
Maryland,Apr  4 2020,367,304
Maryland,Apr  3 2020,427,283
Maryland,Apr  2 2020,346,222
Maryland,Apr  1 2020,325,200
Maryland,Mar 31 2020,0,187
Maryland,Mar 30 2020,421,196
Maryland,Mar 29 2020,247,135
Maryland,Mar 28 2020,218,114
Maryland,Mar 27 2020,0,89
Maryland,Mar 26 2020,194,89
Maryland,Mar 25 2020,231,67
Maryland,Mar 24 2020,61,37
Maryland,Mar 23 2020,0,33
Maryland,Mar 22 2020,98,35
Maryland,Mar 21 2020,41,25
Maryland,Mar 20 2020,0,19
Maryland,Mar 19 2020,42,19
Maryland,Mar 18 2020,22,13
Maryland,Mar 17 2020,28,10
Maryland,Mar 16 2020,20,6
Maryland,Mar 15 2020,25,4
Maryland,Mar 14 2020,0,1
Maryland,Mar 13 2020,0,1
Maryland,Mar 12 2020,0,1
Maryland,Mar 11 2020,3,1
Maryland,Mar 10 2020,0,1
Maryland,Mar  9 2020,6,1
Maryland,Mar  8 2020,0,0
Maryland,Mar  7 2020,0,0
Maryland,Mar  6 2020,0,0
Maryland,Mar  5 2020,3,0
Maryland,Mar  4 2020,0,0
Maryland,Mar  3 2020,0,0
Maryland,Mar  2 2020,0,0
Maryland,Mar  1 2020,0,0
Maryland,Feb 29 2020,0,0
Maryland,Feb 28 2020,0,0
Maryland,Feb 27 2020,0,0
Maryland,Feb 26 2020,0,0
Maryland,Feb 25 2020,0,0
Maryland,Feb 24 2020,0,0
Maryland,Feb 23 2020,0,0
Maryland,Feb 22 2020,0,0
Maryland,Feb 21 2020,0,0
Maryland,Feb 20 2020,0,0
Maryland,Feb 19 2020,0,0
Maryland,Feb 18 2020,0,0
Maryland,Feb 17 2020,0,0
Maryland,Feb 16 2020,0,0
Maryland,Feb 15 2020,0,0
Maryland,Feb 14 2020,0,0
Maryland,Feb 13 2020,0,0
Maryland,Feb 12 2020,0,0
Maryland,Feb 11 2020,0,0
Maryland,Feb 10 2020,0,0
Maryland,Feb  9 2020,0,0
Maryland,Feb  8 2020,0,0
Maryland,Feb  7 2020,0,0
Maryland,Feb  6 2020,0,0
Maryland,Feb  5 2020,0,0
Maryland,Feb  4 2020,0,0
Maryland,Feb  3 2020,0,0
Maryland,Feb  2 2020,0,0
Maryland,Feb  1 2020,0,0
Maryland,Jan 31 2020,0,0
Maryland,Jan 30 2020,0,0
Maryland,Jan 29 2020,0,0
Maryland,Jan 28 2020,0,0
Maryland,Jan 27 2020,0,0
Maryland,Jan 26 2020,0,0
Maryland,Jan 25 2020,0,0
Maryland,Jan 24 2020,0,0
Maryland,Jan 23 2020,0,0
