Data Table for Daily Case Trends - Virginia
Date generated: Mon Nov 15 2021 20:40:31 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Virginia,Aug 27 2021,3535,3059
Virginia,Aug 26 2021,3520,2939
Virginia,Aug 25 2021,3492,2835
Virginia,Aug 24 2021,3454,2731
Virginia,Aug 23 2021,2473,2602
Virginia,Aug 22 2021,2471,2527
Virginia,Aug 21 2021,2471,2452
Virginia,Aug 20 2021,2693,2377
Virginia,Aug 19 2021,2792,2321
Virginia,Aug 18 2021,2764,2247
Virginia,Aug 17 2021,2552,2189
Virginia,Aug 16 2021,1949,2127
Virginia,Aug 15 2021,1947,2070
Virginia,Aug 14 2021,1947,2012
Virginia,Aug 13 2021,2302,1954
Virginia,Aug 12 2021,2270,1880
Virginia,Aug 11 2021,2361,1819
Virginia,Aug 10 2021,2117,1733
Virginia,Aug  9 2021,1546,1676
Virginia,Aug  8 2021,1542,1632
Virginia,Aug  7 2021,1542,1589
Virginia,Aug  6 2021,1784,1545
Virginia,Aug  5 2021,1844,1468
Virginia,Aug  4 2021,1761,1373
Virginia,Aug  3 2021,1717,1279
Virginia,Aug  2 2021,1240,1189
Virginia,Aug  1 2021,1236,1104
Virginia,Jul 31 2021,1236,1020
Virginia,Jul 30 2021,1246,935
Virginia,Jul 29 2021,1178,869
Virginia,Jul 28 2021,1101,808
Virginia,Jul 27 2021,1087,745
Virginia,Jul 26 2021,648,687
Virginia,Jul 25 2021,645,654
Virginia,Jul 24 2021,645,621
Virginia,Jul 23 2021,780,589
Virginia,Jul 22 2021,750,543
Virginia,Jul 21 2021,666,499
Virginia,Jul 20 2021,678,467
Virginia,Jul 19 2021,418,429
Virginia,Jul 18 2021,416,445
Virginia,Jul 17 2021,416,402
Virginia,Jul 16 2021,457,360
Virginia,Jul 15 2021,445,336
Virginia,Jul 14 2021,440,309
Virginia,Jul 13 2021,412,287
Virginia,Jul 12 2021,529,268
Virginia,Jul 11 2021,121,228
Virginia,Jul 10 2021,119,223
Virginia,Jul  9 2021,286,218
Virginia,Jul  8 2021,257,200
Virginia,Jul  7 2021,291,189
Virginia,Jul  6 2021,273,179
Virginia,Jul  5 2021,254,180
Virginia,Jul  4 2021,84,177
Virginia,Jul  3 2021,83,176
Virginia,Jul  2 2021,161,175
Virginia,Jul  1 2021,180,181
Virginia,Jun 30 2021,224,176
Virginia,Jun 29 2021,275,171
Virginia,Jun 28 2021,237,165
Virginia,Jun 27 2021,74,168
Virginia,Jun 26 2021,74,164
Virginia,Jun 25 2021,208,161
Virginia,Jun 24 2021,141,138
Virginia,Jun 23 2021,194,134
Virginia,Jun 22 2021,228,130
Virginia,Jun 21 2021,260,137
Virginia,Jun 20 2021,49,119
Virginia,Jun 19 2021,47,122
Virginia,Jun 18 2021,47,125
Virginia,Jun 17 2021,113,139
Virginia,Jun 16 2021,167,138
Virginia,Jun 15 2021,277,145
Virginia,Jun 14 2021,136,133
Virginia,Jun 13 2021,68,140
Virginia,Jun 12 2021,73,143
Virginia,Jun 11 2021,142,155
Virginia,Jun 10 2021,105,175
Virginia,Jun  9 2021,215,197
Virginia,Jun  8 2021,197,203
Virginia,Jun  7 2021,182,202
Virginia,Jun  6 2021,90,184
Virginia,Jun  5 2021,155,192
Virginia,Jun  4 2021,286,203
Virginia,Jun  3 2021,259,208
Virginia,Jun  2 2021,258,228
Virginia,Jun  1 2021,186,243
Virginia,May 31 2021,59,262
Virginia,May 30 2021,146,347
Virginia,May 29 2021,227,337
Virginia,May 28 2021,322,338
Virginia,May 27 2021,404,361
Virginia,May 26 2021,357,359
Virginia,May 25 2021,323,393
Virginia,May 24 2021,654,417
Virginia,May 23 2021,76,378
Virginia,May 22 2021,236,406
Virginia,May 21 2021,481,412
Virginia,May 20 2021,391,441
Virginia,May 19 2021,596,456
Virginia,May 18 2021,491,454
Virginia,May 17 2021,378,464
Virginia,May 16 2021,272,495
Virginia,May 15 2021,280,504
Virginia,May 14 2021,685,541
Virginia,May 13 2021,493,555
Virginia,May 12 2021,579,618
Virginia,May 11 2021,561,658
Virginia,May 10 2021,600,698
Virginia,May  9 2021,336,723
Virginia,May  8 2021,539,762
Virginia,May  7 2021,779,794
Virginia,May  6 2021,938,820
Virginia,May  5 2021,856,864
Virginia,May  4 2021,842,912
Virginia,May  3 2021,771,951
Virginia,May  2 2021,611,999
Virginia,May  1 2021,761,1014
Virginia,Apr 30 2021,963,1032
Virginia,Apr 29 2021,1249,1038
Virginia,Apr 28 2021,1187,1051
Virginia,Apr 27 2021,1120,1078
Virginia,Apr 26 2021,1105,1098
Virginia,Apr 25 2021,719,1116
Virginia,Apr 24 2021,884,1153
Virginia,Apr 23 2021,1004,1214
Virginia,Apr 22 2021,1340,1300
Virginia,Apr 21 2021,1374,1336
Virginia,Apr 20 2021,1261,1342
Virginia,Apr 19 2021,1236,1348
Virginia,Apr 18 2021,978,1464
Virginia,Apr 17 2021,1305,1511
Virginia,Apr 16 2021,1608,1500
Virginia,Apr 15 2021,1594,1513
Virginia,Apr 14 2021,1415,1506
Virginia,Apr 13 2021,1301,1579
Virginia,Apr 12 2021,2048,1615
Virginia,Apr 11 2021,1310,1527
Virginia,Apr 10 2021,1227,1486
Virginia,Apr  9 2021,1700,1492
Virginia,Apr  8 2021,1542,1469
Virginia,Apr  7 2021,1928,1468
Virginia,Apr  6 2021,1550,1454
Virginia,Apr  5 2021,1434,1380
Virginia,Apr  4 2021,1023,1380
Virginia,Apr  3 2021,1267,1397
Virginia,Apr  2 2021,1542,1415
Virginia,Apr  1 2021,1537,1468
Virginia,Mar 31 2021,1826,1505
Virginia,Mar 30 2021,1035,1467
Virginia,Mar 29 2021,1431,1529
Virginia,Mar 28 2021,1143,1506
Virginia,Mar 27 2021,1392,1494
Virginia,Mar 26 2021,1912,1461
Virginia,Mar 25 2021,1800,1411
Virginia,Mar 24 2021,1559,1387
Virginia,Mar 23 2021,1470,1462
Virginia,Mar 22 2021,1267,1441
Virginia,Mar 21 2021,1063,1443
Virginia,Mar 20 2021,1159,1452
Virginia,Mar 19 2021,1563,1454
Virginia,Mar 18 2021,1632,1423
Virginia,Mar 17 2021,2082,1417
Virginia,Mar 16 2021,1327,1299
Virginia,Mar 15 2021,1276,1287
Virginia,Mar 14 2021,1130,1324
Virginia,Mar 13 2021,1173,1290
Virginia,Mar 12 2021,1347,1289
Virginia,Mar 11 2021,1589,1307
Virginia,Mar 10 2021,1251,1316
Virginia,Mar  9 2021,1246,1323
Virginia,Mar  8 2021,1537,1367
Virginia,Mar  7 2021,892,1345
Virginia,Mar  6 2021,1163,1378
Virginia,Mar  5 2021,1477,1460
Virginia,Mar  4 2021,1652,1488
Virginia,Mar  3 2021,1300,1489
Virginia,Mar  2 2021,1549,1594
Virginia,Mar  1 2021,1385,1645
Virginia,Feb 28 2021,1124,1700
Virginia,Feb 27 2021,1736,1705
Virginia,Feb 26 2021,1675,1786
Virginia,Feb 25 2021,1657,1815
Virginia,Feb 24 2021,2036,1869
Virginia,Feb 23 2021,1907,1907
Virginia,Feb 22 2021,1769,1961
Virginia,Feb 21 2021,1155,1961
Virginia,Feb 20 2021,2303,2016
Virginia,Feb 19 2021,1882,2055
Virginia,Feb 18 2021,2034,2245
Virginia,Feb 17 2021,2304,2411
Virginia,Feb 16 2021,2284,2610
Virginia,Feb 15 2021,1770,2741
Virginia,Feb 14 2021,1539,2959
Virginia,Feb 13 2021,2575,2982
Virginia,Feb 12 2021,3215,3035
Virginia,Feb 11 2021,3191,3248
Virginia,Feb 10 2021,3699,3517
Virginia,Feb  9 2021,3203,3425
Virginia,Feb  8 2021,3291,3390
Virginia,Feb  7 2021,1700,3312
Virginia,Feb  6 2021,2948,3478
Virginia,Feb  5 2021,4710,3422
Virginia,Feb  4 2021,5069,3365
Virginia,Feb  3 2021,3059,3246
Virginia,Feb  2 2021,2959,3540
Virginia,Feb  1 2021,2740,3864
Virginia,Jan 31 2021,2861,4145
Virginia,Jan 30 2021,2558,4618
Virginia,Jan 29 2021,4309,4795
Virginia,Jan 28 2021,4238,4880
Virginia,Jan 27 2021,5121,4867
Virginia,Jan 26 2021,5227,4708
Virginia,Jan 25 2021,4707,4607
Virginia,Jan 24 2021,6172,4581
Virginia,Jan 23 2021,3792,4734
Virginia,Jan 22 2021,4904,5609
Virginia,Jan 21 2021,4147,5873
Virginia,Jan 20 2021,4013,5966
Virginia,Jan 19 2021,4515,6149
Virginia,Jan 18 2021,4526,6161
Virginia,Jan 17 2021,7245,6166
Virginia,Jan 16 2021,9914,5778
Virginia,Jan 15 2021,6757,5096
Virginia,Jan 14 2021,4795,4959
Virginia,Jan 13 2021,5294,5022
Virginia,Jan 12 2021,4598,5035
Virginia,Jan 11 2021,4561,5147
Virginia,Jan 10 2021,4530,5121
Virginia,Jan  9 2021,5141,5013
Virginia,Jan  8 2021,5798,4994
Virginia,Jan  7 2021,5238,4735
Virginia,Jan  6 2021,5379,4727
Virginia,Jan  5 2021,5387,4707
Virginia,Jan  4 2021,4377,4516
Virginia,Jan  3 2021,3771,4480
Virginia,Jan  2 2021,5010,4312
Virginia,Jan  1 2021,3988,4168
Virginia,Dec 31 2020,5183,3824
Virginia,Dec 30 2020,5239,3667
Virginia,Dec 29 2020,4048,3601
Virginia,Dec 28 2020,4122,3687
Virginia,Dec 27 2020,2599,3612
Virginia,Dec 26 2020,3999,3818
Virginia,Dec 25 2020,1584,3800
Virginia,Dec 24 2020,4078,4086
Virginia,Dec 23 2020,4782,3974
Virginia,Dec 22 2020,4651,3841
Virginia,Dec 21 2020,3593,3739
Virginia,Dec 20 2020,4041,3677
Virginia,Dec 19 2020,3876,3562
Virginia,Dec 18 2020,3583,3479
Virginia,Dec 17 2020,3296,3564
Virginia,Dec 16 2020,3853,3578
Virginia,Dec 15 2020,3931,3587
Virginia,Dec 14 2020,3160,3654
Virginia,Dec 13 2020,3240,3754
Virginia,Dec 12 2020,3294,3836
Virginia,Dec 11 2020,4177,3920
Virginia,Dec 10 2020,3395,3865
Virginia,Dec  9 2020,3914,3791
Virginia,Dec  8 2020,4399,3521
Virginia,Dec  7 2020,3860,3238
Virginia,Dec  6 2020,3817,3004
Virginia,Dec  5 2020,3880,2730
Virginia,Dec  4 2020,3793,2507
Virginia,Dec  3 2020,2877,2419
Virginia,Dec  2 2020,2022,2228
Virginia,Dec  1 2020,2417,2311
Virginia,Nov 30 2020,2228,2354
Virginia,Nov 29 2020,1893,2399
Virginia,Nov 28 2020,2325,2592
Virginia,Nov 27 2020,3173,2562
Virginia,Nov 26 2020,1544,2444
Virginia,Nov 25 2020,2600,2587
Virginia,Nov 24 2020,2718,2495
Virginia,Nov 23 2020,2544,2402
Virginia,Nov 22 2020,3242,2343
Virginia,Nov 21 2020,2117,2262
Virginia,Nov 20 2020,2348,2125
Virginia,Nov 19 2020,2544,2009
Virginia,Nov 18 2020,1954,1822
Virginia,Nov 17 2020,2071,1761
Virginia,Nov 16 2020,2125,1692
Virginia,Nov 15 2020,2677,1594
Virginia,Nov 14 2020,1161,1397
Virginia,Nov 13 2020,1537,1418
Virginia,Nov 12 2020,1235,1498
Virginia,Nov 11 2020,1521,1546
Virginia,Nov 10 2020,1594,1524
Virginia,Nov  9 2020,1435,1461
Virginia,Nov  8 2020,1302,1437
Virginia,Nov  7 2020,1302,1397
Virginia,Nov  6 2020,2103,1383
Virginia,Nov  5 2020,1568,1304
Virginia,Nov  4 2020,1366,1288
Virginia,Nov  3 2020,1157,1297
Virginia,Nov  2 2020,1261,1324
Virginia,Nov  1 2020,1026,1306
Virginia,Oct 31 2020,1202,1288
Virginia,Oct 30 2020,1552,1259
Virginia,Oct 29 2020,1456,1193
Virginia,Oct 28 2020,1429,1154
Virginia,Oct 27 2020,1345,1140
Virginia,Oct 26 2020,1134,1093
Virginia,Oct 25 2020,904,1063
Virginia,Oct 24 2020,999,1033
Virginia,Oct 23 2020,1088,1019
Virginia,Oct 22 2020,1180,1022
Virginia,Oct 21 2020,1332,1023
Virginia,Oct 20 2020,1018,1023
Virginia,Oct 19 2020,926,992
Virginia,Oct 18 2020,690,1036
Virginia,Oct 17 2020,900,1060
Virginia,Oct 16 2020,1114,1047
Virginia,Oct 15 2020,1183,1067
Virginia,Oct 14 2020,1331,1058
Virginia,Oct 13 2020,805,1131
Virginia,Oct 12 2020,1235,1089
Virginia,Oct 11 2020,854,1001
Virginia,Oct 10 2020,811,978
Virginia,Oct  9 2020,1256,1014
Virginia,Oct  8 2020,1114,994
Virginia,Oct  7 2020,1844,973
Virginia,Oct  6 2020,509,774
Virginia,Oct  5 2020,625,809
Virginia,Oct  4 2020,687,852
Virginia,Oct  3 2020,1067,818
Virginia,Oct  2 2020,1116,770
Virginia,Oct  1 2020,966,750
Virginia,Sep 30 2020,449,747
Virginia,Sep 29 2020,756,811
Virginia,Sep 28 2020,923,786
Virginia,Sep 27 2020,449,779
Virginia,Sep 26 2020,736,804
Virginia,Sep 25 2020,975,821
Virginia,Sep 24 2020,941,818
Virginia,Sep 23 2020,902,861
Virginia,Sep 22 2020,580,890
Virginia,Sep 21 2020,872,928
Virginia,Sep 20 2020,626,938
Virginia,Sep 19 2020,857,956
Virginia,Sep 18 2020,953,959
Virginia,Sep 17 2020,1242,1008
Virginia,Sep 16 2020,1101,990
Virginia,Sep 15 2020,845,1010
Virginia,Sep 14 2020,943,1015
Virginia,Sep 13 2020,757,1000
Virginia,Sep 12 2020,874,984
Virginia,Sep 11 2020,1296,1030
Virginia,Sep 10 2020,1115,980
Virginia,Sep  9 2020,1240,980
Virginia,Sep  8 2020,882,963
Virginia,Sep  7 2020,836,970
Virginia,Sep  6 2020,645,996
Virginia,Sep  5 2020,1199,1025
Virginia,Sep  4 2020,948,988
Virginia,Sep  3 2020,1111,1026
Virginia,Sep  2 2020,1126,1012
Virginia,Sep  1 2020,927,1012
Virginia,Aug 31 2020,1021,997
Virginia,Aug 30 2020,847,994
Virginia,Aug 29 2020,938,1096
Virginia,Aug 28 2020,1217,962
Virginia,Aug 27 2020,1013,961
Virginia,Aug 26 2020,1121,956
Virginia,Aug 25 2020,822,919
Virginia,Aug 24 2020,1006,907
Virginia,Aug 23 2020,1558,887
Virginia,Aug 22 2020,0,768
Virginia,Aug 21 2020,1212,902
Virginia,Aug 20 2020,978,860
Virginia,Aug 19 2020,863,894
Virginia,Aug 18 2020,736,928
Virginia,Aug 17 2020,862,933
Virginia,Aug 16 2020,730,953
Virginia,Aug 15 2020,938,943
Virginia,Aug 14 2020,915,937
Virginia,Aug 13 2020,1215,993
Virginia,Aug 12 2020,1102,1108
Virginia,Aug 11 2020,775,1067
Virginia,Aug 10 2020,996,1070
Virginia,Aug  9 2020,664,1092
Virginia,Aug  8 2020,897,1186
Virginia,Aug  7 2020,1307,1198
Virginia,Aug  6 2020,2015,1142
Virginia,Aug  5 2020,818,994
Virginia,Aug  4 2020,798,1008
Virginia,Aug  3 2020,1145,1036
Virginia,Aug  2 2020,1324,1004
Virginia,Aug  1 2020,981,1030
Virginia,Jul 31 2020,913,1027
Virginia,Jul 30 2020,984,1074
Virginia,Jul 29 2020,911,1095
Virginia,Jul 28 2020,999,1085
Virginia,Jul 27 2020,922,1089
Virginia,Jul 26 2020,1505,1099
Virginia,Jul 25 2020,958,1019
Virginia,Jul 24 2020,1245,1033
Virginia,Jul 23 2020,1127,990
Virginia,Jul 22 2020,844,972
Virginia,Jul 21 2020,1022,980
Virginia,Jul 20 2020,996,989
Virginia,Jul 19 2020,945,961
Virginia,Jul 18 2020,1057,965
Virginia,Jul 17 2020,940,941
Virginia,Jul 16 2020,1002,928
Virginia,Jul 15 2020,904,920
Virginia,Jul 14 2020,1084,878
Virginia,Jul 13 2020,801,814
Virginia,Jul 12 2020,972,791
Virginia,Jul 11 2020,888,703
Virginia,Jul 10 2020,851,769
Virginia,Jul  9 2020,943,742
Virginia,Jul  8 2020,613,683
Virginia,Jul  7 2020,635,655
Virginia,Jul  6 2020,638,564
Virginia,Jul  5 2020,354,559
Virginia,Jul  4 2020,1355,573
Virginia,Jul  3 2020,658,449
Virginia,Jul  2 2020,532,452
Virginia,Jul  1 2020,416,465
Virginia,Jun 30 2020,0,467
Virginia,Jun 29 2020,598,541
Virginia,Jun 28 2020,453,532
Virginia,Jun 27 2020,489,534
Virginia,Jun 26 2020,677,543
Virginia,Jun 25 2020,624,539
Virginia,Jun 24 2020,432,529
Virginia,Jun 23 2020,520,534
Virginia,Jun 22 2020,529,523
Virginia,Jun 21 2020,471,511
Virginia,Jun 20 2020,551,498
Virginia,Jun 19 2020,650,510
Virginia,Jun 18 2020,555,511
Virginia,Jun 17 2020,463,513
Virginia,Jun 16 2020,444,514
Virginia,Jun 15 2020,445,513
Virginia,Jun 14 2020,380,519
Virginia,Jun 13 2020,637,546
Virginia,Jun 12 2020,658,638
Virginia,Jun 11 2020,564,668
Virginia,Jun 10 2020,470,684
Virginia,Jun  9 2020,439,753
Virginia,Jun  8 2020,487,785
Virginia,Jun  7 2020,570,836
Virginia,Jun  6 2020,1284,867
Virginia,Jun  5 2020,865,826
Virginia,Jun  4 2020,676,857
Virginia,Jun  3 2020,951,922
Virginia,Jun  2 2020,666,950
Virginia,Jun  1 2020,841,985
Virginia,May 31 2020,791,1095
Virginia,May 30 2020,996,1194
Virginia,May 29 2020,1078,1123
Virginia,May 28 2020,1132,1083
Virginia,May 27 2020,1152,1037
Virginia,May 26 2020,907,1048
Virginia,May 25 2020,1615,1028
Virginia,May 24 2020,1483,941
Virginia,May 23 2020,495,836
Virginia,May 22 2020,799,866
Virginia,May 21 2020,813,896
Virginia,May 20 2020,1229,903
Virginia,May 19 2020,763,880
Virginia,May 18 2020,1005,906
Virginia,May 17 2020,752,867
Virginia,May 16 2020,705,1027
Virginia,May 15 2020,1011,1048
Virginia,May 14 2020,859,904
Virginia,May 13 2020,1067,1079
Virginia,May 12 2020,946,927
Virginia,May 11 2020,730,901
Virginia,May 10 2020,1874,796
Virginia,May  9 2020,854,780
Virginia,May  8 2020,0,777
Virginia,May  7 2020,2086,777
Virginia,May  6 2020,0,630
Virginia,May  5 2020,764,756
Virginia,May  4 2020,0,736
Virginia,May  3 2020,1761,851
Virginia,May  2 2020,830,766
Virginia,May  1 2020,0,647
Virginia,Apr 30 2020,1055,758
Virginia,Apr 29 2020,885,692
Virginia,Apr 28 2020,622,761
Virginia,Apr 27 2020,804,672
Virginia,Apr 26 2020,1169,649
Virginia,Apr 25 2020,0,616
Virginia,Apr 24 2020,772,616
Virginia,Apr 23 2020,596,586
Virginia,Apr 22 2020,1368,587
Virginia,Apr 21 2020,0,447
Virginia,Apr 20 2020,640,494
Virginia,Apr 19 2020,937,463
Virginia,Apr 18 2020,0,425
Virginia,Apr 17 2020,562,506
Virginia,Apr 16 2020,602,426
Virginia,Apr 15 2020,389,406
Virginia,Apr 14 2020,329,407
Virginia,Apr 13 2020,424,405
Virginia,Apr 12 2020,670,409
Virginia,Apr 11 2020,568,381
Virginia,Apr 10 2020,0,356
Virginia,Apr  9 2020,467,356
Virginia,Apr  8 2020,397,333
Virginia,Apr  7 2020,312,308
Virginia,Apr  6 2020,455,330
Virginia,Apr  5 2020,471,265
Virginia,Apr  4 2020,395,238
Virginia,Apr  3 2020,0,201
Virginia,Apr  2 2020,306,201
Virginia,Apr  1 2020,222,178
Virginia,Mar 31 2020,464,156
Virginia,Mar 30 2020,0,104
Virginia,Mar 29 2020,281,109
Virginia,Mar 28 2020,135,83
Virginia,Mar 27 2020,0,70
Virginia,Mar 26 2020,144,70
Virginia,Mar 25 2020,69,52
Virginia,Mar 24 2020,101,46
Virginia,Mar 23 2020,36,31
Virginia,Mar 22 2020,102,29
Virginia,Mar 21 2020,38,17
Virginia,Mar 20 2020,0,12
Virginia,Mar 19 2020,20,12
Virginia,Mar 18 2020,26,11
Virginia,Mar 17 2020,1,8
Virginia,Mar 16 2020,16,8
Virginia,Mar 15 2020,22,7
Virginia,Mar 14 2020,0,4
Virginia,Mar 13 2020,0,4
Virginia,Mar 12 2020,14,4
Virginia,Mar 11 2020,7,2
Virginia,Mar 10 2020,3,1
Virginia,Mar  9 2020,3,0
Virginia,Mar  8 2020,2,0
Virginia,Mar  7 2020,0,0
Virginia,Mar  6 2020,0,0
Virginia,Mar  5 2020,0,0
Virginia,Mar  4 2020,0,0
Virginia,Mar  3 2020,0,0
Virginia,Mar  2 2020,0,0
Virginia,Mar  1 2020,0,0
Virginia,Feb 29 2020,0,0
Virginia,Feb 28 2020,0,0
Virginia,Feb 27 2020,0,0
Virginia,Feb 26 2020,0,0
Virginia,Feb 25 2020,0,0
Virginia,Feb 24 2020,0,0
Virginia,Feb 23 2020,0,0
Virginia,Feb 22 2020,0,0
Virginia,Feb 21 2020,0,0
Virginia,Feb 20 2020,0,0
Virginia,Feb 19 2020,0,0
Virginia,Feb 18 2020,0,0
Virginia,Feb 17 2020,0,0
Virginia,Feb 16 2020,0,0
Virginia,Feb 15 2020,0,0
Virginia,Feb 14 2020,0,0
Virginia,Feb 13 2020,0,0
Virginia,Feb 12 2020,0,0
Virginia,Feb 11 2020,0,0
Virginia,Feb 10 2020,0,0
Virginia,Feb  9 2020,0,0
Virginia,Feb  8 2020,0,0
Virginia,Feb  7 2020,0,0
Virginia,Feb  6 2020,0,0
Virginia,Feb  5 2020,0,0
Virginia,Feb  4 2020,0,0
Virginia,Feb  3 2020,0,0
Virginia,Feb  2 2020,0,0
Virginia,Feb  1 2020,0,0
Virginia,Jan 31 2020,0,0
Virginia,Jan 30 2020,0,0
Virginia,Jan 29 2020,0,0
Virginia,Jan 28 2020,0,0
Virginia,Jan 27 2020,0,0
Virginia,Jan 26 2020,0,0
Virginia,Jan 25 2020,0,0
Virginia,Jan 24 2020,0,0
Virginia,Jan 23 2020,0,0
