Data Table for Daily Case Trends - California
Date generated: Mon Nov 15 2021 20:34:46 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
California,Jul  3 2020,8040,6824
California,Jul  2 2020,7538,6374
California,Jul  1 2020,9740,6062
California,Jun 30 2020,6367,5692
California,Jun 29 2020,6138,5499
California,Jun 28 2020,3979,5226
California,Jun 27 2020,5972,5303
California,Jun 26 2020,4890,5006
California,Jun 25 2020,5349,4924
California,Jun 24 2020,7149,4743
California,Jun 23 2020,5019,4216
California,Jun 22 2020,4230,3800
California,Jun 21 2020,4515,3567
California,Jun 20 2020,3893,3380
California,Jun 19 2020,4317,3347
California,Jun 18 2020,4084,3116
California,Jun 17 2020,3455,2974
California,Jun 16 2020,2108,2867
California,Jun 15 2020,2597,2876
California,Jun 14 2020,3212,2863
California,Jun 13 2020,3660,2803
California,Jun 12 2020,2702,2726
California,Jun 11 2020,3090,2782
California,Jun 10 2020,2702,2643
California,Jun  9 2020,2170,2597
California,Jun  8 2020,2507,2616
California,Jun  7 2020,2796,2604
California,Jun  6 2020,3115,2734
California,Jun  5 2020,3094,2716
California,Jun  4 2020,2120,2587
California,Jun  3 2020,2377,2672
California,Jun  2 2020,2304,2653
California,Jun  1 2020,2423,2635
California,May 31 2020,3705,2553
California,May 30 2020,2992,2321
California,May 29 2020,2189,2206
California,May 28 2020,2717,2214
California,May 27 2020,2247,2131
California,May 26 2020,2175,2134
California,May 25 2020,1848,2018
California,May 24 2020,2079,1981
California,May 23 2020,2187,1976
California,May 22 2020,2247,1929
California,May 21 2020,2140,1861
California,May 20 2020,2262,2582
California,May 19 2020,1365,2259
California,May 18 2020,1591,2270
California,May 17 2020,2046,2222
California,May 16 2020,1857,2233
California,May 15 2020,1772,2260
California,May 14 2020,7183,2278
California,May 13 2020,0,1509
California,May 12 2020,1443,1881
California,May 11 2020,1259,1857
California,May 10 2020,2119,1866
California,May  9 2020,2049,1766
California,May  8 2020,1898,1724
California,May  7 2020,1799,1671
California,May  6 2020,2603,1759
California,May  5 2020,1275,1597
California,May  4 2020,1321,1639
California,May  3 2020,1419,1636
California,May  2 2020,1755,1580
California,May  1 2020,1525,1598
California,Apr 30 2020,2417,1649
California,Apr 29 2020,1469,1586
California,Apr 28 2020,1567,1681
California,Apr 27 2020,1300,1783
California,Apr 26 2020,1027,1690
California,Apr 25 2020,1883,1739
California,Apr 24 2020,1885,1675
California,Apr 23 2020,1973,1598
California,Apr 22 2020,2135,1567
California,Apr 21 2020,2283,1429
California,Apr 20 2020,645,1232
California,Apr 19 2020,1370,1219
California,Apr 18 2020,1435,1192
California,Apr 17 2020,1346,1150
California,Apr 16 2020,1758,1124
California,Apr 15 2020,1171,1066
California,Apr 14 2020,905,1055
California,Apr 13 2020,554,1144
California,Apr 12 2020,1179,1193
California,Apr 11 2020,1143,1227
California,Apr 10 2020,1163,1253
California,Apr  9 2020,1352,1302
California,Apr  8 2020,1092,1257
California,Apr  7 2020,1529,1276
California,Apr  6 2020,898,1224
California,Apr  5 2020,1412,1096
California,Apr  4 2020,1325,1740
California,Apr  3 2020,1510,1671
California,Apr  2 2020,1036,1569
California,Apr  1 2020,1223,1489
California,Mar 31 2020,1169,1397
California,Mar 30 2020,0,1261
California,Mar 29 2020,5923,1299
California,Mar 28 2020,842,488
California,Mar 27 2020,795,399
California,Mar 26 2020,471,333
California,Mar 25 2020,580,289
California,Mar 24 2020,222,211
California,Mar 23 2020,265,191
California,Mar 22 2020,244,161
California,Mar 21 2020,218,133
California,Mar 20 2020,331,108
California,Mar 19 2020,165,68
California,Mar 18 2020,38,47
California,Mar 17 2020,80,45
California,Mar 16 2020,57,37
California,Mar 15 2020,47,31
California,Mar 14 2020,41,28
California,Mar 13 2020,49,25
California,Mar 12 2020,21,19
California,Mar 11 2020,20,17
California,Mar 10 2020,24,16
California,Mar  9 2020,19,13
California,Mar  8 2020,26,11
California,Mar  7 2020,19,7
California,Mar  6 2020,9,5
California,Mar  5 2020,7,3
California,Mar  4 2020,10,3
California,Mar  3 2020,4,2
California,Mar  2 2020,5,2
California,Mar  1 2020,0,1
California,Feb 29 2020,1,1
California,Feb 28 2020,0,2
California,Feb 27 2020,2,2
California,Feb 26 2020,6,2
California,Feb 25 2020,0,1
California,Feb 24 2020,4,2
California,Feb 23 2020,0,1
California,Feb 22 2020,4,1
California,Feb 21 2020,2,1
California,Feb 20 2020,0,1
California,Feb 19 2020,2,1
California,Feb 18 2020,5,1
California,Feb 17 2020,0,0
California,Feb 16 2020,0,0
California,Feb 15 2020,0,0
California,Feb 14 2020,0,0
California,Feb 13 2020,1,0
California,Feb 12 2020,1,0
California,Feb 11 2020,0,0
California,Feb 10 2020,0,0
California,Feb  9 2020,0,0
California,Feb  8 2020,0,0
California,Feb  7 2020,0,0
California,Feb  6 2020,0,0
California,Feb  5 2020,0,0
California,Feb  4 2020,0,0
California,Feb  3 2020,3,0
California,Feb  2 2020,3,0
California,Feb  1 2020,0,0
California,Jan 31 2020,0,0
California,Jan 30 2020,0,0
California,Jan 29 2020,0,0
California,Jan 28 2020,0,0
California,Jan 27 2020,0,0
California,Jan 26 2020,0,0
California,Jan 25 2020,0,0
California,Jan 24 2020,0,0
California,Jan 23 2020,0,0
